Phase,Phi1,Phi,Phi2
1,92.211754,65.02886,333.67798
1,88.340385,63.783413,326.7278
1,88.75204,64.46477,329.33646
1,95.955765,69.70815,335.21075
1,102.00445,72.27611,343.5412
1,94.679344,70.37064,333.7566
1,102.43926,73.6496,350.90717
1,101.563446,77.17642,0.74379635
1,98.147026,74.03394,326.82065
1,100.320145,73.01286,343.35168
1,95.04741,70.32304,349.7252
1,78.11631,162.78589,46.843613
1,73.25688,163.57614,41.21569
1,74.411156,164.43549,42.945553
1,69.74355,164.79132,38.798313
1,72.70068,164.93336,42.854797
1,105.06165,149.31223,64.42799
1,106.700745,151.91151,67.24451
1,81.10556,165.36066,53.999447
1,69.58896,165.43501,41.975784
1,69.52065,165.21622,43.91318
1,112.59594,149.96898,68.47632
1,101.12874,149.067,62.3704
1,64.9892,49.99849,12.057921
1,65.11397,49.8202,12.945715
1,64.112854,50.36113,13.310648
1,64.977165,49.63955,12.914232
1,63.5693,49.781616,11.578972
1,64.92621,49.257713,11.651306
1,64.307335,48.357887,11.824423
1,66.39429,47.568253,12.351166
1,65.026566,46.781204,10.58417
1,65.559,46.46583,9.056096
1,65.41896,45.834766,10.045031
1,66.03187,47.395924,11.784259
1,85.71803,140.85686,11.51475
1,84.73363,140.50044,11.644474
1,81.509415,141.30133,10.390908
1,80.80936,141.47838,10.701411
1,81.80798,141.87753,11.024379
1,83.1494,142.05002,10.494253
1,82.75669,141.9445,10.096475
1,83.123886,142.15514,11.034924
1,82.14386,142.16739,10.532921
1,82.87572,141.86208,10.8816395
1,82.5997,141.8678,11.155337
1,83.84679,141.67665,10.987398
1,82.32344,141.79292,11.224306
1,82.302895,141.94286,10.904769
1,81.61661,141.9289,10.226649
1,81.990654,141.88815,10.12003
1,77.17954,142.50912,7.571002
1,79.93582,142.64192,9.241713
1,75.31878,87.06451,16.667273
1,74.08255,88.498825,13.00853
1,74.96272,97.45081,13.900377
1,77.61104,95.14336,12.900616
1,28.877087,35.28788,14.4386215
1,83.79356,96.432014,9.435154
1,79.2629,98.11779,14.467794
1,79.07735,105.231895,15.013407
1,79.2061,104.21728,14.400497
1,82.583694,95.372826,14.4353075
1,80.40365,94.302635,13.866607
1,74.665794,104.73555,12.606615
1,76.04881,105.5597,12.963028
1,72.53038,83.739685,42.98133
1,106.6239,32.65878,30.532042
1,114.21655,37.835903,11.862669
1,111.21741,37.79458,18.095938
1,115.22184,35.489166,29.239765
1,115.77646,35.496613,30.320902
1,108.35337,38.962322,31.88366
1,102.59637,45.745274,34.141983
1,103.44709,45.029476,34.18036
1,107.81246,50.006256,31.793993
1,119.40452,38.374752,31.3265
1,105.56381,50.502293,31.831638
1,106.32547,46.58514,31.23144
1,109.95335,41.470165,26.810484
1,111.84354,35.59462,31.791721
1,66.77263,121.43436,50.1734
1,48.223934,156.84262,19.29485
1,48.34044,161.66492,14.64216
1,49.528816,158.73376,15.694365
1,45.660362,155.22017,11.520316
1,51.99786,158.11197,16.466352
1,46.288055,156.93301,12.59181
1,105.74539,96.0659,42.0214
1,101.61915,95.80069,42.60923
1,101.21635,95.070595,46.75361
1,103.44271,96.00742,43.910534
1,106.9134,96.51073,43.86405
1,106.66827,96.16946,41.88237
1,106.842445,96.838715,41.63714
1,106.67469,96.56196,41.39115
1,106.925446,96.71757,41.79604
1,105.27437,95.77128,40.280018
1,105.49454,96.03421,40.564606
1,103.750755,95.26894,39.2688
1,104.000786,94.38787,37.21501
1,102.44733,93.90412,37.60562
1,101.91057,94.90832,39.420975
1,100.377205,93.69374,37.66115
1,100.94079,92.653366,36.274914
1,89.53598,122.56358,14.196465
1,85.30464,121.37867,12.783812
1,81.09359,120.19635,13.617104
1,73.366394,115.26534,11.2772045
1,64.43515,125.63792,35.610073
1,63.27311,124.74123,35.5346
1,64.75223,125.350845,35.815872
1,63.303493,123.81077,34.786774
1,63.850925,124.462654,34.86003
1,63.142982,123.0052,34.787243
1,63.556023,122.952385,34.686302
1,62.903973,119.38848,37.197624
1,62.266014,119.70255,34.843044
1,60.09381,120.38185,35.31482
1,87.45456,65.15843,326.47614
1,91.751884,65.29401,329.86252
1,95.53063,64.69443,0.6389103
1,92.731255,64.359665,350.73218
1,95.749306,65.65288,350.8384
1,92.51147,65.50424,28.914143
1,91.319786,65.36452,353.16125
1,100.88231,73.67826,345.1477
1,100.10915,72.98365,346.3529
1,93.37757,70.84839,336.60114
1,104.88041,75.02808,0.7434101
1,99.35261,72.5962,326.83658
1,94.10548,69.527565,0.3835411
1,73.98983,164.17166,42.324142
1,72.26367,163.33838,41.23477
1,73.97154,165.0044,43.967327
1,73.64821,164.6593,44.84558
1,76.05497,165.46451,44.894474
1,72.26189,165.31557,42.947758
1,96.82838,164.49757,62.030174
1,75.00948,165.61462,46.678265
1,92.4755,164.5638,60.677486
1,68.504364,165.74301,36.65055
1,77.71945,165.12732,49.031223
1,65.551575,165.26904,33.081306
1,68.114365,48.575558,8.548252
1,67.014626,50.92457,12.092315
1,65.92833,49.96024,12.543625
1,64.71047,49.999252,12.711099
1,64.77626,49.816124,12.48253
1,65.46495,49.488667,12.164246
1,65.842125,48.77409,12.192126
1,65.06101,47.86641,12.045444
1,64.92615,47.635643,12.471067
1,64.953545,47.57028,11.9766035
1,64.52756,46.680355,11.588704
1,65.2959,47.350063,11.150178
1,66.40613,45.18235,8.1808605
1,81.349945,142.39719,9.61815
1,82.36901,141.5247,10.898665
1,83.58457,140.6661,11.389271
1,81.59156,141.36021,10.6179695
1,80.54808,141.32146,10.425886
1,79.5767,141.80846,9.861474
1,80.58619,141.957,10.619789
1,81.25545,142.10178,9.695276
1,83.03233,141.91318,10.007819
1,83.3737,141.57957,10.419357
1,83.09327,141.91817,10.795427
1,81.33671,141.71544,9.98468
1,81.594345,142.09227,10.157977
1,81.496445,141.95624,9.899266
1,80.63132,141.94342,9.055946
1,79.264496,142.4617,8.6551
1,77.9612,142.88448,9.503752
1,74.622795,101.66997,14.318954
1,74.81444,87.59036,16.60609
1,74.523415,95.56871,28.216488
1,75.96497,87.12584,12.911545
1,71.63607,107.06355,16.283741
1,72.747444,100.74002,37.79312
1,80.01504,86.63571,11.577777
1,77.6202,103.12295,19.44385
1,77.16239,105.342384,15.221257
1,76.38089,102.939026,17.818123
1,75.58467,107.69766,14.940014
1,76.440094,83.742615,43.682953
1,80.0907,83.14224,42.767803
1,74.973976,83.153564,43.264683
1,69.787735,84.56579,44.69022
1,68.06739,85.00899,45.27353
1,107.27266,34.387527,30.993727
1,113.963875,35.461067,30.337486
1,113.97541,34.961876,30.794983
1,107.69588,36.20057,29.220638
1,103.46106,48.916252,32.290176
1,108.07951,49.2333,30.954292
1,108.61826,54.337685,30.815508
1,114.91242,37.374268,30.656683
1,103.0441,51.69263,32.193947
1,102.24996,49.65815,31.277103
1,108.43808,36.42972,29.539669
1,70.01555,118.64359,50.363728
1,81.75759,115.791176,54.603916
1,68.58084,123.25141,47.523666
1,63.406075,121.702835,44.787792
1,65.51283,119.359436,48.68669
1,48.17003,161.57065,15.370934
1,52.011265,158.60442,17.192736
1,52.082954,158.96692,39.531116
1,49.00937,158.75833,14.524802
1,98.65863,95.80644,49.94388
1,103.0707,96.09715,49.281082
1,107.48624,95.290855,46.09687
1,108.792496,95.754845,42.446808
1,104.845825,96.1071,41.202904
1,103.963425,96.6056,41.644905
1,103.412315,96.40976,40.939236
1,102.8394,96.83818,42.006073
1,101.891045,96.64737,41.68953
1,102.11024,96.9824,42.10779
1,100.950615,95.92692,40.681107
1,100.974266,96.24675,40.71623
1,100.20063,95.231804,39.8164
1,101.5013,94.79104,38.19676
1,101.426025,93.66156,37.393738
1,102.911995,94.98956,39.28009
1,104.822464,93.55611,36.89014
1,84.16955,123.08001,14.730413
1,81.88608,121.89387,14.300741
1,79.38513,120.50003,14.579501
1,71.81665,115.589386,11.727025
1,62.306503,122.312584,37.387154
1,62.38309,123.73945,35.41166
1,62.242043,123.294395,35.83865
1,62.378784,123.48324,35.579433
1,62.8807,123.5104,35.24417
1,62.19323,122.64204,34.740997
1,62.41864,120.350365,37.12068
1,61.420242,119.30114,34.836926
1,61.776592,121.61212,35.058907
1,64.04593,121.02548,35.655357
1,87.55768,63.904327,326.25317
1,84.92322,64.05164,326.4095
1,85.7256,64.752754,326.24893
1,87.81626,65.88563,326.46518
1,88.1853,64.98126,326.31894
1,91.51909,65.72644,329.62213
1,92.02094,64.91131,327.05658
1,93.22226,66.695206,348.24646
1,102.329865,71.64772,123.160416
1,98.66968,70.440674,163.39336
1,66.281,84.05852,39.304916
1,77.78026,165.85814,43.09185
1,77.17122,164.79182,48.711006
1,74.86847,164.41762,45.121685
1,75.542786,164.43584,47.401768
1,77.51899,165.02898,48.675404
1,76.68909,165.53099,48.756866
1,71.44612,165.45682,43.965633
1,87.884865,165.31004,57.356667
1,87.3795,164.77727,57.10257
1,83.834496,165.35927,55.10499
1,86.05943,165.20827,57.130226
1,71.649055,165.42993,44.316628
1,68.004425,165.71346,33.570736
1,82.61787,165.32838,53.21897
1,66.31117,50.320824,11.138723
1,66.67876,50.88762,12.262218
1,66.64694,50.667183,12.7755
1,67.38971,49.967438,12.313211
1,66.76057,49.72182,12.286183
1,65.4756,48.58513,12.669207
1,65.58101,48.28703,12.382919
1,65.68173,48.02013,12.330764
1,64.74168,47.204906,11.902939
1,64.07563,47.55014,11.435401
1,63.443443,46.242584,9.364373
1,62.46586,46.89397,10.655508
1,64.26449,47.53621,12.2444
1,67.695564,59.489162,13.764568
1,69.2968,59.470646,14.788445
1,69.35029,59.07246,14.988348
1,81.67129,141.21857,10.731216
1,81.33596,141.68306,9.82033
1,81.18115,141.76006,9.271469
1,80.99565,141.76956,9.696542
1,81.369125,141.90375,10.363651
1,81.678635,141.9726,10.0133095
1,80.95564,142.2417,9.591856
1,81.3135,142.00784,9.047726
1,82.00971,142.38322,9.458046
1,79.76449,142.58224,9.161681
1,79.26228,141.87253,9.139959
1,82.058044,141.50952,10.055183
1,80.95175,141.84009,9.66904
1,75.46907,143.573,8.849991
1,73.25654,101.246254,17.636446
1,73.22102,90.4813,12.595094
1,73.485855,88.90706,11.431371
1,80.271484,103.485435,11.055782
1,41.86429,154.27876,34.95298
1,81.41495,102.90783,9.475429
1,87.611176,83.979416,39.938446
1,86.61323,84.275734,38.207035
1,85.35653,83.43687,39.29796
1,86.05314,83.785385,39.711197
1,88.22116,84.98179,40.11306
1,83.26395,84.18801,42.063057
1,79.43812,83.91427,42.753193
1,76.28051,82.69222,42.350716
1,76.433044,83.493065,41.843742
1,70.512085,85.2114,40.908203
1,105.97735,48.406693,32.109352
1,111.77624,36.360577,30.063261
1,105.588905,33.639587,29.51586
1,106.7444,51.20467,31.300802
1,110.20913,51.624405,30.7025
1,105.93501,52.28203,31.826109
1,107.92069,40.693977,31.741877
1,104.21563,46.903286,29.95507
1,105.52471,51.65497,31.602398
1,66.55497,120.35024,47.41281
1,67.49471,119.118935,45.816994
1,75.1355,120.23287,49.18658
1,67.11285,122.69454,46.788986
1,64.95219,121.006355,44.607643
1,64.80031,121.21033,42.925896
1,61.02055,122.152054,43.376514
1,60.19932,121.139305,43.830223
1,34.977448,156.80751,6.2003593
1,47.624985,158.98221,16.118559
1,102.57655,95.91905,47.56378
1,103.739784,96.66595,38.751945
1,94.309074,138.10632,14.907333
1,90.5825,137.4251,13.780366
1,94.37168,137.9021,14.322035
1,101.89511,96.64882,41.179455
1,102.41412,96.658165,41.547466
1,100.40428,96.377205,41.418167
1,101.79771,96.889336,41.323368
1,101.73772,97.00797,41.323574
1,101.580795,96.968475,42.05267
1,101.8245,96.952934,41.824554
1,102.20378,96.22195,41.39433
1,102.421776,95.89947,40.607056
1,101.65213,95.343704,39.661575
1,103.0728,94.480644,37.875694
1,101.15821,93.963264,37.44062
1,75.36247,85.160805,49.51116
1,81.63361,123.558846,14.600039
1,81.10797,122.95413,15.244078
1,76.06085,120.526695,14.710301
1,74.44951,118.1644,12.381516
1,61.321163,123.0633,35.74257
1,61.38,123.38112,35.982254
1,60.99049,122.37522,35.78836
1,61.229782,122.81218,35.12008
1,60.894016,122.35577,35.528145
1,61.0179,121.16236,36.374325
1,59.96089,120.351845,35.77039
1,60.0365,120.48051,35.815395
1,60.97488,120.00429,36.477184
1,59.81688,119.336754,33.82482
1,61.200756,120.51421,34.194393
1,85.780365,64.95164,326.03418
1,102.12609,69.26637,53.141235
1,87.24607,64.437035,326.27615
1,88.14405,64.92591,326.8583
1,87.499245,65.45687,331.3844
1,88.0333,66.29727,331.80753
1,95.97512,69.620834,56.029545
1,61.27093,122.15566,38.79341
1,67.2271,126.67856,41.521755
1,72.85968,164.7358,35.88353
1,72.91456,164.40602,41.182026
1,79.55618,166.10303,50.22556
1,73.84385,163.5946,45.6447
1,75.47489,164.88274,47.83531
1,72.57555,164.48314,43.719093
1,78.28383,165.38556,51.11058
1,73.498215,165.20807,44.155964
1,89.77393,164.8638,58.323383
1,80.997345,165.3756,52.721584
1,91.08283,164.61946,58.977562
1,87.47696,164.80551,58.0189
1,90.78365,164.9263,59.181
1,65.431206,165.10376,37.30191
1,92.19922,164.65788,59.16546
1,68.11429,50.93839,12.439714
1,67.64816,50.284943,12.409612
1,66.833694,50.094276,11.845422
1,66.46834,50.168537,12.712256
1,66.56906,49.85554,11.724293
1,66.15062,48.558662,11.999725
1,65.915474,48.860054,11.5418625
1,64.57914,47.28496,10.553657
1,64.01473,47.91741,11.692619
1,63.545258,47.06387,12.119374
1,63.908222,47.54111,11.540384
1,65.07341,45.490417,8.62426
1,68.34215,59.174656,15.521187
1,69.30616,60.077408,14.402107
1,67.81009,59.46626,14.811486
1,67.23149,59.359917,14.835045
1,67.3198,58.775253,14.322628
1,77.515976,142.093,7.8282747
1,78.609505,141.99452,8.323551
1,79.96242,141.98836,9.820325
1,79.75668,142.14064,9.6173115
1,79.43529,142.05244,9.638055
1,80.29603,142.18729,8.960762
1,78.81986,142.75916,8.252873
1,77.68995,142.90047,8.018534
1,77.18337,142.68365,8.623165
1,75.01457,142.73294,6.0012217
1,76.6127,141.65926,7.2092934
1,74.31886,143.433,8.127687
1,74.50662,143.68033,9.96811
1,74.749245,99.95912,13.091654
1,77.93315,104.96517,10.209119
1,86.88091,84.08157,39.699272
1,86.67699,84.85628,38.792778
1,86.19501,84.69433,38.932175
1,87.03002,84.460045,39.343887
1,85.04035,84.3558,39.753716
1,86.43887,83.44905,40.68094
1,87.515724,84.43569,39.035778
1,87.52053,84.22545,39.27913
1,86.05346,83.43782,39.219025
1,85.301506,83.51257,39.5372
1,82.38665,83.071686,41.25174
1,83.681694,83.779884,40.47554
1,80.66676,83.50027,39.963837
1,68.63812,86.613945,40.26603
1,104.274605,36.624092,30.192335
1,103.47653,31.73159,28.270617
