Phase,Phi1,Phi,Phi2
1,73.51131,122.39394,37.847687
1,72.042854,122.805244,37.471306
1,69.616806,121.90575,37.16845
1,70.130264,122.90669,38.17086
1,70.12927,123.73074,38.69606
1,71.7074,123.97191,39.224545
1,73.95019,125.380104,38.512466
1,73.212845,125.26236,38.219517
1,73.9028,124.75379,37.608322
1,71.12843,124.08737,38.58401
1,68.98805,121.601204,34.70096
1,72.55348,122.26559,37.020657
1,107.19226,70.28383,0.74089336
1,109.26758,63.68129,-2.5387554
1,108.03282,63.54627,-3.0018358
1,108.55886,63.83417,38.101425
1,113.150085,66.47934,-4.363716
1,112.86754,68.05722,352.7851
1,114.14146,69.82773,352.92114
1,110.33498,66.6791,352.8665
1,117.81992,70.97377,-1.94557
1,117.670654,71.42145,348.15466
1,117.44839,70.798454,0.123579025
1,113.38686,68.11831,41.25789
1,118.52018,69.25281,2.409749
1,115.64836,67.7733,1.7901382
1,114.5492,68.88109,-0.43295193
1,112.07382,67.98725,351.13617
1,89.36751,162.1896,45.046726
1,77.20984,163.60176,38.075157
1,95.80818,165.60954,51.675316
1,87.19881,163.66463,46.719875
1,134.7837,146.92566,77.34248
1,132.18225,149.3776,76.144745
1,130.64494,148.69853,76.478134
1,126.35839,150.3909,75.605484
1,125.07578,149.30421,76.02936
1,128.01373,147.257,76.462616
1,124.74847,144.11722,67.30194
1,75.42129,49.08262,12.66996
1,73.05028,48.986828,12.624531
1,72.061874,49.101715,12.841223
1,71.24593,49.188087,12.307083
1,70.51821,49.025387,12.047207
1,71.34857,49.405228,11.633104
1,73.70821,49.661007,11.869636
1,76.6299,48.44851,11.008378
1,73.90416,46.15868,12.40375
1,75.412926,45.485397,10.439224
1,98.077515,140.14523,12.610059
1,96.12943,139.61287,11.267431
1,97.605644,140.39763,11.102013
1,97.002945,140.88182,11.495497
1,95.07888,141.56012,10.386444
1,96.77147,141.38469,11.230183
1,97.73815,141.65295,10.848436
1,98.14763,141.34184,10.839709
1,96.53541,141.16098,11.1043215
1,95.94521,141.00845,11.2465315
1,93.723946,141.75491,10.067306
1,96.044235,140.92491,11.169281
1,96.06109,141.13982,10.751584
1,94.42924,140.90768,11.254234
1,89.89834,141.3968,9.958202
1,88.89314,142.06839,9.829422
1,88.00646,142.21532,9.036387
1,91.317024,142.34595,9.9469185
1,92.562996,141.88362,8.427169
1,98.56974,141.71436,10.128335
1,96.92818,90.07399,14.822283
1,95.10113,93.72422,18.50314
1,92.21782,95.80453,16.728645
1,95.28877,90.791565,16.882004
1,96.76962,92.53329,14.5590105
1,93.92858,102.11697,13.737657
1,92.639175,104.38366,13.204489
1,93.29873,105.79687,13.751197
1,90.41202,89.930115,7.8609242
1,90.115845,92.100426,6.7353525
1,85.276375,90.2896,4.658463
1,87.37922,91.444984,6.876696
1,82.93145,92.76938,7.439451
1,88.66594,92.43196,7.1427555
1,128.98178,35.650696,25.06113
1,126.95342,36.843334,23.556446
1,126.57084,38.074085,26.040428
1,127.98282,36.491894,21.743969
1,130.01425,37.365322,20.853561
1,129.50417,37.44172,22.005836
1,121.458336,46.299347,34.458748
1,120.21967,47.30667,33.627426
1,119.08933,46.104027,33.436195
1,120.66876,37.133896,27.876165
1,121.70327,40.540787,28.88437
1,121.40948,50.978443,31.943186
1,126.89766,37.083374,26.43108
1,40.936665,155.44296,17.527346
1,28.96537,159.03488,353.2908
1,40.666927,159.26991,9.562843
1,41.065987,158.37506,8.236577
1,41.82155,156.6746,9.1881695
1,45.065926,157.18193,11.560787
1,46.00101,158.90642,11.256751
1,42.635742,158.19048,10.722424
1,113.1918,94.96559,42.10028
1,115.87452,94.77544,42.199936
1,116.43562,94.26769,41.325653
1,118.798195,95.745056,41.55974
1,119.5771,95.30713,42.56907
1,119.5615,95.18934,42.2763
1,119.344894,94.62993,40.708504
1,119.42732,94.410225,40.237633
1,118.35615,94.811554,38.9994
1,118.77391,92.95455,38.735435
1,118.04178,93.3644,40.122406
1,117.70507,93.64683,40.237976
1,116.96666,92.54535,39.380714
1,117.43649,91.71975,38.745407
1,115.81155,91.64899,37.9569
1,116.22398,91.26809,38.74583
1,100.0462,121.969666,11.470924
1,97.12195,120.77002,12.612392
1,73.29114,122.74245,37.85419
1,72.931366,122.22977,37.33056
1,75.24038,125.59773,38.36438
1,72.85942,124.593704,37.71576
1,72.88069,123.69416,37.993156
1,72.31048,123.759125,36.946053
1,72.755165,123.9015,37.645058
1,74.23094,124.96724,37.92737
1,74.038025,124.43755,36.82144
1,74.66489,125.194336,38.94855
1,70.55978,126.5731,43.150146
1,66.26302,120.70015,38.102592
1,97.335556,63.443855,331.9989
1,97.42624,63.112103,333.55438
1,101.17432,64.78909,338.1931
1,100.48292,64.19813,338.51138
1,104.640656,65.1704,348.303
1,112.693726,67.767075,78.58885
1,117.165245,69.892334,-8.384666
1,111.44415,68.429245,352.99008
1,112.27322,68.33063,353.0926
1,115.98138,71.70032,-5.7184534
1,115.419556,70.91459,350.72604
1,115.26403,70.956764,25.711788
1,110.67755,70.232506,352.73227
1,113.9623,71.95164,-6.874073
1,110.93478,69.57447,304.1134
1,86.39344,161.83005,43.550415
1,86.24898,162.5152,44.2642
1,84.55066,163.90952,42.041603
1,81.27277,164.46513,40.208122
1,134.96811,150.83197,76.16434
1,132.64322,149.76736,73.226036
1,131.85501,150.33665,76.03917
1,129.02512,150.6997,74.372635
1,77.70686,163.89124,44.546623
1,128.13374,151.2342,73.35423
1,121.86572,147.41565,65.59477
1,74.04365,47.942596,9.310545
1,72.13211,49.758713,12.418063
1,73.04136,48.960434,12.211944
1,71.43879,49.17796,12.287479
1,73.299995,49.081932,12.275103
1,72.18693,48.997845,11.894984
1,73.04273,48.446396,11.258196
1,72.32517,48.21424,11.5036
1,77.50418,47.23411,11.020817
1,76.59949,46.68089,11.375301
1,78.96797,45.59566,8.9709635
1,76.05663,46.759487,12.47913
1,97.4943,139.74413,11.1593275
1,96.268074,140.37024,11.741866
1,96.67013,140.738,11.265142
1,96.49219,141.46852,10.79191
1,96.977325,141.3695,10.947124
1,95.28028,141.3899,10.844401
1,96.90933,141.25237,11.046253
1,96.31632,141.31679,10.877349
1,96.545,141.44527,10.448412
1,97.745384,140.86882,11.603508
1,97.8293,140.95866,11.111232
1,95.41024,140.95276,10.548297
1,96.17305,141.43544,10.899517
1,93.9375,141.6959,10.437295
1,92.97102,141.76442,9.849238
1,90.39936,141.85298,9.202482
1,94.05147,141.62708,9.883789
1,88.779434,142.09521,7.153734
1,89.8729,90.992325,11.193215
1,91.782715,90.687294,18.148026
1,96.81291,90.54766,14.876268
1,98.33929,89.7015,14.1796665
1,94.01249,88.987015,18.937538
1,88.59063,106.12242,14.980356
1,93.68185,102.460976,15.165126
1,92.75763,103.03957,14.821281
1,93.28611,103.759285,15.168747
1,91.11494,101.70979,15.549335
1,92.20473,95.93062,13.571572
1,91.26979,97.82284,12.398966
1,86.00928,91.50507,7.5503626
1,87.48804,90.03233,6.156785
1,84.67079,89.5987,5.9140277
1,125.516136,37.247612,21.799095
1,127.573524,40.501514,25.682112
1,128.87537,37.856403,20.246685
1,129.87389,38.02221,20.267403
1,128.32857,37.613552,22.86177
1,122.55189,44.03805,30.9979
1,118.65651,46.907944,33.788567
1,118.45781,44.41053,34.981823
1,118.28502,43.203693,32.275356
1,126.1499,38.673557,25.828434
1,122.47257,49.828983,32.676804
1,126.297195,38.380737,27.027342
1,120.88449,38.625847,25.47248
1,43.520473,153.69571,20.505264
1,41.983513,156.05717,14.093531
1,34.49527,159.41501,2.7870212
1,39.678555,156.14508,7.754603
1,51.055473,158.5547,15.268459
1,44.412037,156.01886,10.529953
1,52.409817,158.9425,17.437397
1,48.300797,156.46918,9.842921
1,119.65443,93.56876,41.361805
1,118.5484,94.61576,41.81714
1,120.33052,94.98495,42.397614
1,118.12064,94.455795,41.694263
1,118.99822,95.37881,41.948895
1,118.48761,95.40276,41.886692
1,119.263016,95.49188,41.991714
1,118.16981,95.04324,40.087128
1,118.78528,93.88285,40.49657
1,116.99533,94.23361,40.597645
1,117.974365,93.56404,39.77981
1,116.396034,92.919205,39.872215
1,116.98867,93.088875,40.52343
1,115.93053,92.7379,39.81519
1,117.94139,91.91846,37.83594
1,116.14842,91.8147,37.42404
1,98.13596,122.73658,12.609415
1,99.20965,121.68449,14.092683
1,95.22753,119.750885,12.381509
1,73.939865,124.47135,39.18138
1,73.60356,125.00423,38.44444
1,73.247986,124.70973,38.491573
1,72.357574,124.09737,37.945633
1,72.782265,123.4242,37.26478
1,73.05218,124.69833,37.90589
1,73.38494,124.13393,36.556458
1,74.07803,123.71331,37.04969
1,75.326996,122.365105,37.354294
1,79.82398,122.24184,42.79313
1,113.66846,63.56572,2.383689
1,112.466774,63.597485,1.5290146
1,109.85663,63.873085,-0.664793
1,105.08217,63.019905,336.11673
1,106.54369,64.16726,346.00766
1,102.25415,63.17375,333.84354
1,102.63193,63.948257,338.95398
1,109.4424,68.56283,339.20416
1,114.776,70.96135,350.3035
1,109.38518,69.54495,340.45978
1,116.07703,72.45829,353.08868
1,115.41811,76.071594,0.66558456
1,111.639,73.04976,334.07776
1,114.06345,71.915436,350.6518
1,109.057144,69.262405,352.23065
1,91.19247,161.62874,45.531525
1,86.09564,162.45692,42.038605
1,87.61687,163.24974,43.554234
1,82.33104,163.60335,40.705322
1,85.00765,163.69206,42.74976
1,127.06713,149.12173,67.498085
1,127.99858,151.47977,71.26846
1,93.25726,164.1694,51.074448
1,82.58811,164.20403,44.28603
1,81.92761,163.97458,44.077206
1,127.400505,149.94641,71.98793
1,121.224495,148.85942,64.98622
1,75.34479,48.969913,11.782579
1,75.584076,48.927483,12.477342
1,73.905945,49.435825,12.768618
1,75.03539,48.86582,12.452793
1,72.971504,49.09692,11.399631
1,74.48259,48.68545,11.459045
1,73.59081,47.969425,11.607548
1,76.57161,47.234154,12.034326
1,75.11351,46.3761,10.652714
1,76.259605,46.04847,9.320794
1,76.12353,45.392666,10.208845
1,77.012505,46.86035,11.588823
1,99.04328,140.3969,11.380558
1,97.64746,140.06674,11.484949
1,94.960815,140.77403,10.490591
1,94.79801,140.98132,10.737413
1,96.06438,141.25124,10.991247
1,97.31913,141.35309,10.567265
1,96.302536,141.31447,10.239933
1,97.12375,141.4849,10.998192
1,96.4332,141.50793,10.599044
1,96.95437,141.2137,10.87943
1,96.6986,141.28171,11.093842
1,97.95843,141.05464,10.965812
1,96.44784,141.20433,11.144238
1,96.17851,141.33727,10.895705
1,95.29093,141.30324,10.344691
1,95.48295,141.24692,10.257112
1,90.93677,141.81729,7.660517
1,93.58005,141.82286,9.487223
1,89.67412,87.734505,15.924561
1,89.23844,90.45412,12.459182
1,88.78272,96.65458,13.200577
1,92.215065,95.07344,12.402767
1,22.7243,35.65317,13.72028
1,98.38214,96.620705,9.655425
1,93.648415,97.841324,13.740175
1,93.39898,104.652374,14.331907
1,93.2482,103.77336,13.723442
1,95.81843,96.40143,13.79678
1,93.3322,95.0534,13.252412
1,87.30678,104.237724,12.208623
1,88.68736,104.85833,12.450974
1,85.046,82.6391,45.795067
1,117.28116,32.65998,26.107466
1,131.99765,37.77761,19.986607
1,129.03497,37.676903,22.471975
1,127.089294,35.326687,25.291056
1,125.102,35.23056,25.609764
1,121.43442,38.326584,30.183062
1,117.609375,45.23975,35.843307
1,117.553795,44.292477,35.791103
1,120.14947,47.321594,33.24138
1,125.33792,37.67968,26.850428
1,119.95487,48.80528,32.522217
1,118.98236,45.569008,29.837353
1,120.50986,40.76405,24.14481
1,121.70939,35.86548,28.040462
1,77.68404,122.36354,52.72775
1,48.57571,156.17538,20.192013
1,50.101704,160.69145,13.979552
1,51.56622,158.7758,15.229925
1,46.336864,155.46902,11.438374
1,54.82436,158.22253,16.344326
1,47.581757,157.18965,12.228462
1,117.570114,94.29796,41.954033
1,117.01318,94.336914,42.02509
1,117.29625,93.512955,42.89586
1,117.20336,94.513336,42.857708
1,119.2353,95.05723,42.919594
1,119.26464,94.61326,41.863
1,118.89576,95.41556,42.16511
1,118.08294,95.19346,42.35893
1,118.20723,95.396355,42.608814
1,116.795494,94.34038,41.34133
1,117.179886,94.592224,41.486923
1,115.831436,93.934654,40.670692
1,116.15143,93.10414,39.274273
1,114.91484,92.67719,39.71453
1,114.77634,93.410095,40.664055
1,113.43976,92.48773,39.78026
1,114.54753,91.51354,38.67614
1,99.42218,121.69348,13.409255
1,95.68354,120.78885,12.254604
1,92.97652,120.033226,12.909536
1,85.040764,115.77582,11.093118
1,73.22798,125.387184,39.280914
1,71.1309,124.2822,38.753357
1,73.3368,124.92159,39.146698
1,71.35906,123.52629,38.02803
1,72.20623,124.212425,38.07419
1,71.26244,122.93465,37.781075
1,72.000244,123.07621,37.033894
1,70.92073,119.763954,39.38932
1,70.09101,120.10795,37.503227
1,66.9058,120.66912,37.824997
1,101.34165,64.46353,332.4686
1,105.44471,64.544785,340.01218
1,108.454994,63.923676,0.6618433
1,106.26582,63.743862,352.19016
1,109.5388,64.85958,-3.9103317
1,106.128395,64.68298,9.390343
1,105.759575,64.776306,347.93982
1,114.16231,72.23084,352.91116
1,113.35553,71.93698,351.43588
1,107.66526,70.091576,345.45282
1,118.80562,74.01544,0.6787033
1,112.89229,71.43526,334.31708
1,107.93737,68.55934,0.5084486
1,86.10724,162.98398,40.569218
1,84.64161,162.25731,41.289337
1,86.48872,163.78716,43.091305
1,86.81703,163.52917,45.63661
1,89.6425,164.24077,45.94478
1,86.14078,164.08583,45.549374
1,109.035675,163.45651,61.105366
1,89.049126,164.38928,47.854305
1,103.60257,163.51477,58.648975
1,81.23288,164.53305,41.545807
1,90.65122,163.91624,48.23792
1,77.33014,164.07271,38.379364
1,80.13709,47.772522,8.7868805
1,78.30335,49.85347,11.807283
1,76.3514,49.073925,12.151125
1,74.82458,49.122055,12.29104
1,74.685776,49.082943,12.093697
1,75.61243,48.841026,11.858633
1,75.88245,48.279385,11.885946
1,75.00808,47.40689,11.788032
1,74.7733,47.210365,12.126595
1,74.966934,47.130314,11.747058
1,74.52772,46.17601,11.446066
1,75.37591,46.94673,11.100521
1,77.28152,44.8383,8.425197
1,95.08431,141.64383,9.829777
1,96.31808,140.88884,10.898918
1,97.698975,140.09409,11.277861
1,95.680664,140.74763,10.665108
1,94.24348,140.7824,10.512677
1,93.48508,141.23909,10.038293
1,95.29469,141.18636,10.667075
1,95.75553,141.3812,9.893908
1,97.35157,141.17914,10.16421
1,97.64631,140.9006,10.506963
1,97.45255,141.26965,10.809633
1,95.23295,141.12303,10.143252
1,95.46118,141.5187,10.2885
1,95.42976,141.32196,10.065966
1,94.65047,141.36137,9.302727
1,93.674866,141.7027,8.904333
1,92.09575,142.1134,9.71959
1,88.237274,101.423485,13.564178
1,88.74722,88.76012,16.094976
1,87.814095,96.133064,18.105478
1,91.04184,87.79868,12.400417
1,84.6794,106.21908,15.773605
1,86.77848,100.5242,21.072216
1,94.68537,86.97631,11.323559
1,91.80811,102.70491,17.533535
1,91.14354,104.8071,14.566399
1,89.95901,102.60642,17.20956
1,89.18727,106.94366,14.244109
1,89.472694,82.70224,46.57448
1,92.631134,82.16761,46.070747
1,87.75104,82.12384,45.993546
1,81.186646,83.46861,46.925312
1,79.664925,83.70458,47.46897
1,120.769,34.761436,34.739037
1,125.19642,35.37824,29.04536
1,123.73503,34.639954,25.825726
1,118.0678,36.413986,30.389772
1,117.65436,47.327328,34.710434
1,119.91633,46.479595,32.192947
1,120.26447,50.906303,32.934517
1,124.78844,37.02771,25.694529
1,117.98767,50.113064,33.36152
1,115.84687,47.9009,32.98825
1,116.752144,36.407436,31.694403
1,84.30453,120.22608,53.687782
1,95.616516,118.04739,56.396507
1,81.10064,123.94959,51.274483
1,71.89318,122.12465,49.0796
1,75.932556,120.50484,51.276592
1,49.99212,161.21245,14.730226
1,54.640095,158.56284,17.79216
1,54.856194,158.68413,21.386105
1,51.177505,157.89662,13.886571
1,116.56907,94.43131,44.017624
1,117.387985,94.59694,44.469196
1,119.163765,93.87933,43.41017
1,120.542816,94.00664,41.952465
1,117.96116,94.53497,41.85855
1,116.497665,95.08424,42.096092
1,116.02956,94.84213,41.52952
1,115.76687,95.46299,42.58506
1,114.778145,95.22819,42.405262
1,114.97791,95.70736,42.820263
1,113.92374,94.52053,41.674015
1,113.96328,94.77794,41.47963
1,113.300476,93.930595,41.15133
1,114.596504,93.5859,40.155174
1,114.49742,92.53948,39.509407
1,115.63065,93.48666,40.610718
1,116.15203,92.21341,39.096806
1,95.8215,122.3129,13.9265785
1,94.16341,121.45212,13.527861
1,92.06091,120.58617,13.743061
1,83.88538,116.085144,11.438234
1,70.01274,122.0688,40.161118
1,70.30884,123.57245,39.234886
1,69.93508,123.103065,38.685905
1,70.01293,123.21825,38.942562
1,70.77448,123.24773,37.944473
1,69.82302,122.520355,37.930664
1,70.08764,120.600876,38.703323
1,68.76428,119.67465,37.629044
1,69.20993,121.56352,37.33748
1,72.531494,121.06541,38.01429
1,100.625046,63.173836,331.555
1,98.46291,63.42192,332.464
1,99.71354,64.08636,331.56866
1,101.42902,64.94571,332.58395
1,101.86623,64.32693,331.8412
1,105.12399,64.98066,339.632
1,105.21129,64.1994,335.37048
1,107.52981,66.02513,351.85333
1,115.94925,70.17711,42.938435
1,112.68865,69.44218,1.0415297
1,76.55058,82.68676,40.5934
1,91.075096,164.65726,43.47799
1,89.71992,163.57246,47.095463
1,87.19945,163.19127,43.73879
1,88.1668,163.23227,45.667545
1,90.50429,163.81528,47.428925
1,89.316635,164.25612,46.582054
1,83.9722,164.21286,43.490128
1,99.49535,164.13564,54.13229
1,99.260765,163.63515,54.416046
1,96.63287,164.19621,52.797695
1,96.543945,164.02316,51.02955
1,83.37484,164.17757,42.159103
1,79.043495,164.45549,36.707924
1,96.93358,164.13878,52.438324
1,77.66531,49.411747,11.062415
1,77.99025,49.853127,11.939424
1,78.124214,49.636173,12.338524
1,78.51454,49.14331,11.97691
1,77.39857,48.990967,11.949487
1,75.57237,47.99189,12.251261
1,75.7312,47.729607,12.036125
1,75.90633,47.52835,12.004914
1,74.7557,46.746044,11.685651
1,73.885284,47.051334,11.31514
1,73.202736,45.838223,9.609522
1,71.643875,46.32646,10.704646
1,74.880844,47.075237,11.941508
1,80.0126,58.83774,13.098341
1,82.492256,58.87081,14.031136
1,82.88492,58.55702,14.226713
1,96.19693,140.60799,10.758971
1,95.42512,140.96642,10.003593
1,95.40423,141.10548,9.517076
1,94.6475,141.20294,9.896298
1,95.40486,141.26184,10.460441
1,95.78352,141.32549,10.168813
1,95.479355,141.47987,9.797582
1,95.36392,141.31924,9.300027
1,96.42743,141.69061,9.681761
1,93.31035,141.97617,9.407957
1,92.546974,141.24176,9.389967
1,95.78617,140.85155,10.204452
1,94.841034,141.18335,9.870865
1,88.535385,142.93015,9.108646
1,86.23521,101.47601,16.653513
1,87.7862,91.01461,12.135487
1,88.30453,89.65951,11.221548
1,94.38231,102.94988,10.961849
1,42.81728,154.05301,32.261566
1,95.11591,102.41791,9.660408
1,101.42289,82.83666,44.058804
1,100.970726,83.08674,42.35369
1,98.87281,82.313675,43.362957
1,100.187256,82.76235,43.863056
1,101.49666,83.84725,44.088306
1,95.54511,83.10334,45.456425
1,92.18872,82.84747,45.66038
1,88.686745,81.722145,45.560658
1,88.81366,82.42164,45.16775
1,81.983185,84.10018,44.802856
1,119.97872,46.272846,35.346127
1,123.61338,35.90549,25.232618
1,114.978165,33.889797,29.465263
1,119.33639,48.788185,33.469128
1,120.83918,48.049274,32.710033
1,119.55265,49.928856,34.00482
1,121.558914,40.101303,27.788002
1,116.72267,45.726913,32.317577
1,117.50273,48.835434,34.15774
1,79.03068,121.45679,51.73208
1,80.13904,120.47743,50.526623
1,88.57393,121.32018,52.64752
1,80.48056,123.44438,51.175495
1,78.05497,122.467545,49.807686
1,76.992836,122.39315,48.542927
1,70.13061,122.67947,48.579815
1,68.36306,121.56256,48.79701
1,35.5259,156.64238,5.788645
1,49.613888,158.49348,15.840791
1,115.636314,94.56394,45.68557
1,115.73812,95.31374,42.39053
1,108.87862,137.15105,14.237718
1,106.32558,136.51653,13.195614
1,108.179344,137.01517,13.659596
1,115.00996,95.0458,41.585403
1,115.80999,95.15176,42.08645
1,113.66795,94.65838,41.65577
1,114.30667,95.42206,41.819263
1,114.477196,95.660355,41.963284
1,114.11399,95.64307,42.705235
1,114.470085,95.62925,42.436024
1,114.8599,94.83701,42.313892
1,115.24884,94.44187,41.537544
1,114.21325,93.90414,40.85578
1,114.88626,93.20524,39.797085
1,112.706764,92.56574,39.49079
1,89.812294,83.35168,52.096287
1,94.18338,122.73201,13.822642
1,93.79679,122.25681,14.44368
1,88.919815,120.48744,13.87891
1,87.16158,118.49588,11.936124
1,68.884224,122.92414,39.401993
1,68.87663,123.127045,40.487396
1,68.15624,122.27785,38.867023
1,68.51736,122.63725,38.598152
1,67.88905,122.167915,39.136246
1,68.0736,121.23613,39.24064
1,66.543686,120.53143,38.625122
1,66.706375,120.53698,38.74244
1,68.02701,120.22471,38.618828
1,66.451706,119.915955,36.286385
1,68.54627,120.68018,36.70397
1,99.16139,64.2036,330.2705
1,115.4704,68.31096,55.88791
1,100.90782,63.850964,331.70868
1,101.4559,64.20221,334.3008
1,101.22118,64.78915,343.0675
1,101.74371,65.525566,339.65475
1,110.56968,68.62073,57.84224
1,68.799286,122.11646,41.769226
1,77.244316,126.400604,44.367756
1,85.165146,163.55544,37.929794
1,85.489296,163.22858,41.522884
1,92.01379,164.80771,47.586308
1,86.21946,162.4259,43.869495
1,87.41409,163.6219,44.566647
1,85.34849,163.24968,43.946236
1,90.3241,164.15794,47.7496
1,86.16912,163.9638,43.614048
1,101.63977,163.75948,56.285347
1,93.58967,164.17445,50.304398
1,102.18756,163.52036,56.195847
1,98.540634,163.67084,54.72754
1,102.574,163.83905,56.862534
1,75.5564,163.8634,37.822685
1,104.167145,163.56807,56.264683
1,80.876205,49.785973,12.078041
1,79.23379,49.408695,12.054486
1,77.83859,49.247833,11.617076
1,77.368645,49.32877,12.286498
1,77.77723,49.04206,11.516845
1,76.90618,47.916534,11.736901
1,76.51553,48.235634,11.381642
1,74.78644,46.7664,10.617047
1,73.954216,47.396957,11.511825
1,73.189476,46.54153,11.850767
1,74.14121,46.96447,11.396604
1,76.38281,45.07043,8.892669
1,80.79397,58.592556,14.801287
1,82.88417,59.478466,13.652173
1,80.01379,58.885357,14.0567465
1,79.176025,58.751472,14.068801
1,79.91576,58.28358,13.582402
1,91.69599,141.55577,7.998063
1,92.41095,141.28401,8.566955
1,94.39898,141.23216,10.0027685
1,94.39265,141.43478,9.823903
1,94.138535,141.30962,9.84146
1,94.86649,141.53262,9.220282
1,93.312645,142.01227,8.481008
1,91.517456,142.14023,8.207232
1,91.26999,141.88377,8.866338
1,88.3754,141.90474,5.578064
1,89.67868,141.00551,7.1755705
1,87.36034,142.49135,8.333934
1,87.79908,142.85283,10.127996
1,89.03181,99.665184,12.512632
1,91.11743,104.29085,10.276893
1,101.094955,82.918846,43.865692
1,100.86107,83.54775,42.78929
1,99.98607,83.38846,43.08139
1,101.30063,83.26204,43.437965
1,99.25907,83.2748,43.66917
1,99.67724,82.37024,44.44239
1,101.44446,83.25429,43.22002
1,100.6184,83.04514,43.23926
1,99.00259,82.30058,43.387432
1,97.82858,82.41888,43.61682
1,94.8874,82.06001,44.981514
1,96.0715,82.68622,44.439697
1,93.0675,82.495766,43.954266
1,80.52101,85.326485,44.254562
1,116.50917,36.17497,32.441204
