Phase,Phi1,Phi,Phi2
1,57.033886,121.31886,30.710081
1,57.070232,122.55345,28.886915
1,57.054,123.3459,29.605703
1,57.819027,124.33681,30.885427
1,58.846367,126.45433,32.042755
1,58.51594,126.21283,30.94653
1,58.7371,125.56748,31.737856
1,57.700775,125.15525,30.76546
1,56.817863,121.43636,30.971565
1,58.150093,122.153694,31.759216
1,76.506676,72.14493,0.5156965
1,76.18358,65.606186,353.1692
1,74.99866,65.59198,353.17383
1,75.48625,65.86839,171.64343
1,79.26384,68.84169,353.20554
1,79.14456,70.53041,340.5467
1,80.72628,72.53922,352.10913
1,76.25694,68.811295,351.64062
1,81.80348,73.32101,353.13965
1,81.74634,73.62964,352.85327
1,82.33169,72.84024,-1.7261038
1,77.48988,69.86737,340.4263
1,82.001656,71.426895,20.376621
1,80.46625,70.02199,339.8321
1,79.952835,71.16851,353.16034
1,77.99836,70.472244,338.09583
1,63.17855,164.33324,43.376476
1,58.077644,165.59547,26.147806
1,69.306595,168.05804,56.609985
1,62.329845,165.74142,47.055107
1,67.605896,146.48308,65.18234
1,71.73174,150.02722,65.19005
1,79.38192,149.08815,65.784096
1,75.98881,151.43893,65.11996
1,78.557045,150.10799,65.31474
1,78.6097,147.56024,65.569855
1,74.9586,141.87164,60.85709
1,58.618256,51.137096,13.582884
1,57.943832,50.79119,13.52502
1,57.665043,50.75731,13.835668
1,57.262814,50.689663,13.075545
1,56.901806,50.374535,12.693859
1,56.904278,50.951427,12.067963
1,57.286263,51.326496,12.434833
1,58.08336,49.802742,11.127958
1,57.923717,47.349777,13.180615
1,58.404575,46.843548,10.252254
1,68.34812,141.48135,13.449125
1,66.708176,141.15872,11.481379
1,67.494415,141.94873,11.2209015
1,66.85096,142.6419,11.830784
1,65.89533,143.25508,10.191345
1,67.29484,143.04716,11.428469
1,69.31401,143.121,10.849226
1,69.57608,142.64001,10.830597
1,67.264496,142.68506,11.235104
1,65.92594,142.67479,11.45441
1,64.908134,143.35364,9.772585
1,65.82203,142.62082,11.343715
1,66.1711,142.89134,10.72307
1,65.96173,142.4631,11.4545355
1,63.823334,143.00517,9.637986
1,63.04612,143.61899,9.477455
1,62.537033,143.8379,8.614755
1,63.543938,143.99228,9.6280575
1,64.0538,143.66661,8.080562
1,66.186455,143.91803,9.867075
1,65.6735,89.9903,15.984124
1,65.41829,95.00079,55.999184
1,64.38368,96.94368,22.143383
1,65.28265,90.735016,28.17023
1,66.361336,93.44963,15.747219
1,65.04368,102.78467,14.963981
1,64.57515,105.02891,14.300167
1,64.34909,106.91653,14.911417
1,63.434715,89.884674,7.6714106
1,63.287907,91.884766,6.9746237
1,61.745827,90.5895,4.74723
1,63.211617,90.949554,7.0291967
1,61.05927,92.45399,7.3558664
1,63.16132,89.402374,7.1683373
1,80.64426,35.305443,30.995378
1,89.245476,37.532707,20.563015
1,89.10406,38.163177,36.41955
1,85.98838,36.61684,11.481744
1,84.85136,37.764725,11.484332
1,90.05438,38.268852,11.469138
1,87.65793,50.437378,28.887386
1,87.09927,52.48809,28.61004
1,82.43224,48.44353,30.76717
1,81.680115,35.697197,36.97632
1,87.89956,41.012104,36.24577
1,85.29755,56.80943,30.95788
1,100.77693,37.527878,37.11751
1,42.721214,155.96297,18.111927
1,35.203255,160.01862,350.91205
1,40.207798,159.81918,9.115915
1,40.93683,159.12152,7.8595514
1,41.225025,157.12979,8.71562
1,43.439117,157.89536,11.850424
1,44.14756,159.86078,11.388291
1,43.030155,159.06708,10.584911
1,84.44893,97.87165,39.297173
1,86.973,97.54495,38.540413
1,88.75809,97.45888,37.45047
1,89.97209,98.37899,38.9613
1,86.92613,98.00981,39.864494
1,85.45734,97.82999,37.64203
1,84.27223,97.55571,32.27207
1,83.02666,97.2906,31.931469
1,80.61712,97.619484,29.787117
1,81.116005,95.85024,30.799013
1,81.53929,96.05067,36.323807
1,81.29939,96.64918,35.2892
1,82.29703,95.407074,33.29844
1,84.35406,94.54882,32.031292
1,83.71068,94.85209,31.35794
1,83.9987,94.30046,32.325172
1,70.404785,123.74528,12.02305
1,68.13858,122.31195,13.6801605
1,58.37084,122.33715,30.638762
1,58.4348,121.49966,30.630684
1,59.2907,125.88046,29.191195
1,58.43375,125.10964,29.317114
1,58.409256,124.24603,29.638596
1,57.95722,124.0684,30.046886
1,58.2285,124.43113,31.058157
1,58.813786,125.82266,32.098946
1,58.844486,125.50107,32.236084
1,58.891525,126.00244,32.16978
1,57.505516,129.11607,38.6052
1,55.70245,120.22194,34.1874
1,67.10304,65.44575,324.24963
1,67.307335,64.96598,324.4837
1,70.23849,66.89091,326.16235
1,69.9294,66.092705,325.31003
1,72.815315,67.095116,332.0871
1,79.45575,70.3624,352.26385
1,82.86363,72.37096,353.20132
1,77.44531,70.63518,344.81747
1,78.66065,70.318344,342.27588
1,81.28733,73.66045,353.12402
1,80.53699,72.94588,335.74292
1,80.6339,72.97668,335.95566
1,76.61974,72.06301,344.978
1,80.0923,74.21115,353.1849
1,77.83311,71.915085,353.11526
1,61.796597,163.92342,39.451786
1,61.49162,164.5366,35.27212
1,61.471603,166.04985,37.22632
1,59.8259,166.66034,31.018967
1,74.220566,151.74007,65.333885
1,74.924644,150.52756,64.250336
1,77.68013,150.9436,65.73364
1,79.83662,151.48846,65.05095
1,58.86795,165.976,38.19349
1,83.004005,152.07799,64.96293
1,77.55714,146.13246,60.011677
1,58.09135,49.71424,8.921039
1,57.431805,52.00778,13.251521
1,57.79941,50.6703,12.961981
1,57.228073,51.02761,13.055641
1,57.91346,50.772743,13.037278
1,57.4337,50.475647,12.488335
1,57.702053,49.60605,11.490187
1,57.593693,49.256126,11.853227
1,59.309826,48.164745,11.091952
1,58.780304,48.015087,11.637768
1,59.224667,46.768738,8.532493
1,58.72824,48.045227,13.294827
1,67.312126,141.30385,11.3161335
1,66.57559,141.91508,12.207938
1,67.12957,142.1981,11.477256
1,67.16893,143.08363,10.770545
1,66.991005,143.04553,11.003184
1,65.733574,143.1471,10.850955
1,66.1787,143.15239,11.157613
1,66.49169,143.01634,10.899388
1,66.7138,143.09508,10.283368
1,66.96846,142.51634,11.990236
1,66.70776,142.6497,11.244654
1,65.59125,142.54573,10.431855
1,66.1152,143.10835,10.946186
1,65.5015,143.25412,10.281956
1,64.831535,143.45955,9.511952
1,63.565845,143.51527,8.782631
1,64.9731,143.41287,9.548733
1,62.25512,143.80605,7.2057486
1,61.91846,88.60893,11.545889
1,63.856205,90.51891,51.031345
1,66.13237,89.65996,15.959015
1,67.32407,90.24214,15.475863
1,64.459656,88.99727,45.309063
1,62.45877,107.40972,16.0046
1,64.899185,103.028244,16.030748
1,64.4027,103.71698,15.870774
1,64.9619,104.46632,16.127014
1,63.684868,102.6822,16.378826
1,65.03651,95.38793,14.650957
1,64.470604,97.96823,13.140322
1,62.544292,90.61098,7.427031
1,63.15818,89.804,6.6333942
1,61.893814,88.05427,6.48969
1,91.90004,38.813908,11.289722
1,87.37783,40.734203,35.923874
1,83.71489,37.93775,11.834334
1,87.92812,38.431175,11.573704
1,93.39393,38.622784,15.873985
1,86.65943,47.810574,34.3665
1,82.02822,49.507034,30.19909
1,79.793396,44.967793,31.802443
1,82.51323,44.450306,31.08102
1,100.8824,40.071182,37.73823
1,87.55504,54.74548,30.401768
1,97.23085,38.435165,37.26538
1,88.88538,39.0041,33.885265
1,42.65488,154.44113,52.929413
1,41.043858,156.54947,15.077118
1,37.313107,160.29092,3.734562
1,39.25574,156.37657,7.52789
1,47.60232,159.35803,16.008251
1,42.527878,156.41519,10.364276
1,49.091206,159.56068,17.061333
1,45.5108,156.66446,9.484845
1,91.788635,97.10818,43.541363
1,88.30284,97.77976,40.749554
1,84.79838,97.806206,44.320187
1,80.99039,97.60428,41.27906
1,82.91623,98.21923,38.46042
1,82.95588,98.194954,37.60018
1,83.51465,98.15342,36.64811
1,83.49003,97.88881,33.78331
1,85.228516,97.10776,34.487263
1,84.30348,97.13226,32.07345
1,85.90036,96.13152,31.748041
1,84.46187,95.819885,33.828575
1,85.1418,96.27369,35.556984
1,84.52272,95.563324,33.45659
1,86.17678,95.00201,31.2091
1,84.65163,95.12723,30.708382
1,68.4505,124.46881,13.701345
1,71.79308,123.335335,15.405749
1,71.52939,121.63762,13.387063
1,58.871197,124.88236,29.788965
1,58.862694,125.9211,29.569195
1,58.72849,125.66916,29.907024
1,58.2837,125.09668,29.653702
1,58.453815,124.361565,30.627068
1,58.369175,125.42813,30.19836
1,58.46491,124.76706,31.082672
1,58.721695,124.25109,31.441954
1,59.222496,122.240005,32.603134
1,60.482277,122.19347,30.295998
1,78.99559,66.13434,-7.8601227
1,78.65942,65.76025,350.82916
1,76.87082,65.93727,353.1035
1,72.32767,64.88927,324.747
1,73.7122,66.26911,328.40594
1,71.204575,64.945335,324.52405
1,71.62939,65.536804,325.38882
1,77.141815,70.78193,329.10715
1,81.99836,73.28954,335.51566
1,75.36049,71.28459,328.2589
1,81.542816,74.579994,337.13885
1,80.76475,78.10468,0.7272873
1,78.68492,74.880035,324.57172
1,80.02833,73.92534,335.59183
1,76.043724,71.332306,344.82013
1,64.392395,163.77386,47.737164
1,61.97179,164.55827,38.81073
1,62.409523,165.44933,40.813065
1,60.2991,165.80705,34.742672
1,61.87214,165.97218,42.009388
1,72.9921,149.77927,61.47945
1,74.38369,152.47552,63.360626
1,66.47036,166.3749,55.582493
1,60.08425,166.46469,37.05333
1,60.2413,166.25327,42.54242
1,85.223434,150.38174,64.52933
1,74.069176,149.53809,59.883854
1,58.39596,51.178432,12.301363
1,58.441837,50.900803,13.330902
1,58.015995,51.47729,13.740171
1,58.458946,50.632435,13.295502
1,57.771408,50.715523,11.74012
1,58.533905,50.10249,11.823722
1,58.226162,49.05749,12.020456
1,59.22615,48.21126,12.635345
1,58.475082,47.447216,10.551825
1,58.627304,47.12998,8.881127
1,58.54958,46.493313,9.937495
1,58.81884,48.16595,11.970527
1,68.80569,141.86601,11.650673
1,68.379875,141.50581,11.803444
1,66.10963,142.3342,10.332433
1,65.46524,142.48167,10.6933365
1,65.93565,142.94362,11.072965
1,66.71704,143.15132,10.454312
1,66.83642,143.00984,10.000767
1,66.84583,143.23416,11.08556
1,66.10604,143.23839,10.498684
1,66.62582,142.94408,10.904598
1,66.47121,142.90915,11.227989
1,67.15432,142.75145,11.028076
1,66.27175,142.84076,11.310554
1,66.36808,142.99266,10.932699
1,66.067825,142.9928,10.150026
1,66.38223,142.96335,10.028847
1,63.61773,143.57925,7.5262275
1,65.19144,143.78499,9.077189
1,62.501804,87.279724,17.649551
1,61.5681,87.62899,13.422149
1,62.481422,98.34623,14.3885
1,63.55768,95.72306,13.291485
1,32.94094,35.148293,14.919087
1,67.01537,96.7792,9.286634
1,64.48138,98.664276,14.950991
1,64.443245,105.64761,15.443314
1,64.623314,104.5774,14.871498
1,66.90963,95.16243,14.8940525
1,65.790886,94.29587,14.328951
1,62.791412,105.113716,12.940798
1,63.51176,106.02681,13.361683
1,61.735912,85.12225,37.481384
1,87.187485,32.699554,37.192314
1,81.76196,38.022636,11.996341
1,80.809975,38.01562,12.317015
1,90.607445,35.68796,34.50049
1,94.52122,35.760696,37.06762
1,85.67679,39.516644,34.19569
1,80.33695,46.443874,30.797401
1,81.77454,45.84704,31.000666
1,86.12218,52.376953,30.370468
1,101.319725,38.954567,38.26774
1,82.764755,52.180084,31.24344
1,84.971436,47.642143,33.908714
1,89.44455,42.130116,28.82117
1,91.45828,35.522514,37.42637
1,59.245163,121.22841,46.59109
1,47.120205,157.46478,25.436176
1,46.824425,162.56844,15.10725
1,47.86456,159.21394,16.000261
1,44.620407,155.53854,11.646576
1,49.972775,158.54808,16.900467
1,44.965977,157.28883,12.9189415
1,85.22781,97.79522,41.21392
1,79.27124,97.35415,42.74795
1,78.4412,96.78917,52.760494
1,81.93316,97.552,44.887047
1,85.61026,97.95556,44.619244
1,85.21184,97.73571,41.004387
1,85.84655,98.216125,39.742523
1,86.36873,97.94224,38.717125
1,86.6978,98.044716,39.371307
1,85.33892,97.302956,37.526962
1,85.32712,97.53654,38.03841
1,83.73013,96.79751,36.030766
1,83.8462,95.98784,33.21286
1,82.45991,95.507454,33.524452
1,81.69989,96.60555,36.457863
1,80.42153,95.30172,33.56262
1,80.4042,94.2943,32.10473
1,73.2249,123.643776,14.704097
1,70.042244,122.23921,13.173416
1,66.61023,120.74313,14.102284
1,62.47264,115.30166,11.401241
1,58.447685,126.37589,30.083355
1,57.909004,125.58636,30.732927
1,58.68479,126.20032,30.705341
1,57.896774,124.546745,30.373722
1,58.184174,125.19948,30.454113
1,57.78957,123.59573,30.699642
1,57.987038,123.41791,31.447699
1,57.654457,119.56128,33.11729
1,57.27773,119.85963,31.112932
1,55.97447,120.64536,31.669815
1,70.53406,66.29415,324.3615
1,73.761215,66.45645,325.57047
1,77.01568,65.90294,0.66044044
1,74.58201,65.498604,347.49905
1,76.681404,66.817696,353.1699
1,74.442726,66.6918,269.51254
1,73.18158,66.43293,352.9404
1,80.773705,74.70262,346.59753
1,80.25203,73.8768,338.98544
1,74.659515,71.71466,330.00153
1,82.827965,75.87684,-30.3623
1,79.49652,73.54476,324.5852
1,75.486824,70.54109,0.4878149
1,62.622997,165.1832,44.765503
1,61.637516,164.29886,40.19391
1,62.45002,166.03084,44.501926
1,62.050785,165.6482,42.46222
1,63.08586,166.49005,42.127556
1,61.089737,166.34663,37.764595
1,77.01283,165.45749,61.242554
1,62.357777,166.63882,43.943363
1,74.443016,165.52713,60.648045
1,59.6357,166.75919,28.76837
1,64.22923,166.15343,48.85095
1,58.36109,166.28651,27.054197
1,59.65562,49.559723,8.401318
1,59.281273,52.15652,12.34248
1,58.90575,51.039707,12.87622
1,58.293945,51.073128,13.063894
1,58.37412,50.785313,12.806751
1,58.71174,50.3916,12.429062
1,58.950893,49.55433,12.458326
1,58.530724,48.59978,12.27998
1,58.474373,48.34002,12.776363
1,58.45212,48.282406,12.194282
1,58.207508,47.407032,11.735521
1,58.62201,48.032623,11.2154255
1,59.047104,45.756733,8.0378
1,65.886406,143.5112,9.47747
1,66.33708,142.61626,10.923524
1,67.02301,141.75572,11.5046425
1,65.88707,142.44489,10.598511
1,65.50294,142.36005,10.374635
1,64.86261,142.84174,9.74004
1,65.03339,143.11055,10.60007
1,65.48296,143.21532,9.559454
1,66.60214,143.04587,9.903068
1,66.8025,142.69504,10.36836
1,66.59555,142.99727,10.804033
1,65.81,142.76936,9.877365
1,65.96649,143.11253,10.07186
1,65.87341,143.02373,9.78487
1,65.339134,142.97833,8.892778
1,64.42858,143.57846,8.499981
1,63.876957,143.98247,9.356755
1,62.397427,102.01192,14.815542
1,62.390938,87.4007,17.367954
1,62.491806,95.68655,50.762627
1,62.550957,87.34287,13.303827
1,61.10722,107.64318,16.771528
1,61.318485,101.109276,79.24382
1,64.84819,87.104355,11.7596035
1,63.71939,103.4889,28.228956
1,63.563667,105.74211,15.623186
1,63.31905,103.27636,21.147964
1,62.893337,108.26455,15.380531
1,63.571537,85.08557,38.25739
1,65.778275,84.40581,36.628483
1,62.899723,84.45368,37.935165
1,60.707844,85.98907,40.280327
1,59.749786,86.60688,41.035248
1,84.520905,34.22242,27.92393
1,90.75639,35.608974,33.511562
1,92.93645,35.250534,38.17044
1,88.21974,36.178047,30.960732
1,81.63727,50.455982,29.206493
1,86.94588,51.61942,30.3954
1,87.39532,57.35607,29.448105
1,93.438255,37.725384,37.814407
1,80.74787,53.31724,30.668812
1,81.483025,51.34669,29.913986
1,90.758156,36.557907,29.762604
1,59.95782,117.98066,46.385647
1,66.21793,114.811035,52.24102
1,59.750267,123.24474,42.540306
1,57.82234,121.82894,38.428017
1,58.653046,118.982506,44.66942
1,46.636204,162.25363,15.757498
1,49.999287,159.07777,18.411894
1,50.04665,159.54395,89.81061
1,47.35317,159.45253,14.980655
1,75.28653,97.29072,58.40683
1,81.21068,97.63496,55.915264
1,86.64114,96.87721,49.849052
1,87.47993,97.513504,42.4441
1,83.5172,97.690384,39.117287
1,83.46065,98.08089,39.896965
1,83.031975,97.94646,38.977222
1,82.39302,98.18399,39.991673
1,81.75927,98.05069,39.444916
1,81.90041,98.24302,39.843567
1,81.0009,97.419945,38.01643
1,80.99872,97.73702,38.455673
1,80.28885,96.73841,36.64557
1,81.2107,96.28085,34.201622
1,81.1746,95.20406,33.34803
1,82.52692,96.6797,36.177853
1,85.095825,95.28897,32.82025
1,68.59204,124.110886,15.218328
1,66.8571,122.67796,14.801907
1,65.25166,120.89805,15.086493
1,61.517315,115.634285,11.935342
1,57.32236,122.99472,32.410507
1,57.335888,124.39364,29.77424
1,57.279156,123.94964,31.426062
1,57.381447,124.19869,30.543678
1,57.65992,124.23213,31.305613
1,57.26337,123.24622,30.424131
1,57.405262,120.63775,34.09527
1,56.80253,119.4737,30.915659
1,57.021927,122.13727,31.59181
1,58.27517,121.47486,31.754646
1,70.98148,65.1312,324.24496
1,68.95471,65.213066,324.33182
1,69.32287,65.90091,324.24304
1,70.942444,67.11303,324.35803
1,71.23694,66.10732,324.27582
1,73.68837,66.860634,325.49515
1,74.30094,66.0715,324.6985
1,74.599075,67.73274,342.21536
1,81.486725,72.74402,105.78468
1,78.611,71.41858,350.39258
1,59.16226,85.65855,36.20076
1,64.089806,166.86748,41.34975
1,64.116325,165.81693,49.73861
1,62.993263,165.44975,46.47733
1,63.222717,165.45842,48.913086
1,64.10234,166.05272,49.16158
1,63.833195,166.57558,50.67182
1,61.174286,166.49138,43.752895
1,70.9852,166.31833,58.581
1,70.54114,165.77817,57.92233
1,67.79002,166.36136,55.89314
1,70.484535,166.224,61.22158
1,61.56191,166.4689,47.285076
1,59.900436,166.7511,28.686575
1,66.22185,166.34093,52.811977
1,58.87503,51.424446,11.214852
1,59.08843,52.0926,12.541916
1,59.036556,51.86502,13.13814
1,59.525738,51.00373,12.602755
1,59.314472,50.68671,12.5739975
1,58.735023,49.4271,13.016638
1,58.780884,49.09691,12.68144
1,58.816833,48.7793,12.61676
1,58.333527,47.91878,12.108805
1,57.987614,48.300808,11.556954
1,57.621185,46.891083,9.198442
1,57.140938,47.668285,10.638121
1,57.920948,48.261955,12.514231
1,59.365723,60.628967,14.241535
1,59.923656,60.580353,15.259243
1,59.840286,60.110912,15.445091
1,65.70701,142.30962,10.728794
1,65.72804,142.8177,9.695648
1,65.568825,142.85048,9.10766
1,65.77609,142.80295,9.560017
1,65.7952,142.97925,10.304506
1,65.92255,143.04771,9.908138
1,65.31896,143.37363,9.451088
1,65.70859,143.10667,8.8833
1,65.905594,143.46198,9.306941
1,65.09914,143.5928,8.998005
1,64.956474,142.94156,8.974749
1,66.33383,142.61621,9.955852
1,65.64948,142.92825,9.530685
1,63.060886,144.54694,8.686508
1,61.9629,101.39667,20.604477
1,61.37466,90.701965,12.948399
1,61.42536,88.988075,11.582821
1,65.19426,103.888885,11.127892
1,40.789032,154.73357,36.993233
1,66.04351,103.30583,9.3399935
1,69.81881,85.407265,32.351837
1,68.96371,85.75239,30.797323
1,68.54542,84.81843,31.807934
1,68.651634,85.11961,32.085007
1,70.560814,86.45237,32.72479
1,67.818665,85.58387,35.656013
1,65.339386,85.282875,37.09115
1,63.728992,83.92385,36.22737
1,63.822643,84.840866,35.477226
1,61.062313,86.67643,33.67707
1,83.30492,50.30397,28.405676
1,89.127304,36.760006,36.749916
1,87.68786,33.5369,32.247414
1,85.22358,53.421066,29.352383
1,89.563805,54.720825,29.587725
1,83.69192,54.485413,29.471006
1,84.9745,41.26809,37.594635
1,83.78986,48.08301,29.246998
1,85.14624,54.185246,29.033691
1,58.736973,119.98987,42.160934
1,59.18004,118.599594,39.81714
1,62.80117,119.916626,44.843056
1,58.798683,122.673706,41.295654
1,57.755882,120.45379,37.887157
1,57.87462,120.839325,35.061707
1,56.238464,122.21602,35.89247
1,55.828197,121.227425,36.691322
1,34.658894,157.27489,6.4261847
1,46.052284,159.6088,16.31287
1,82.06037,97.38617,49.375587
1,83.837494,98.0213,32.031998
1,75.1282,139.43343,15.342339
1,71.59918,138.7413,14.234329
1,75.59874,139.1832,14.792603
1,81.55311,98.17143,39.540062
1,81.69965,98.116264,39.639404
1,80.394135,98.02461,40.064137
1,81.978905,98.28687,39.50638
1,81.74643,98.31199,39.237305
1,81.80626,98.264946,39.895412
1,81.85152,98.24844,39.760456
1,82.06106,97.65901,38.807503
1,82.084724,97.43157,38.065186
1,81.744934,96.93946,36.741364
1,83.433105,96.06042,34.00217
1,82.125015,95.70161,33.447075
1,62.507206,87.15351,45.82047
1,66.574135,124.64151,15.08849
1,66.21201,123.94029,15.694285
1,63.380775,121.0069,15.207699
1,62.613525,118.33612,12.709303
1,56.69966,123.6951,30.168186
1,56.74823,124.08853,29.017462
1,56.53764,122.956726,31.037025
1,56.677605,123.44866,30.154383
1,56.493553,122.98135,30.158636
1,56.57163,121.58239,31.704767
1,55.910313,120.67746,31.342955
1,55.95329,120.89346,31.30056
1,56.54791,120.3009,32.848907
1,55.806976,119.376,30.657911
1,56.655994,120.862076,30.980862
1,69.52331,66.13064,324.1405
1,81.60482,70.28856,50.02595
1,70.47843,65.55578,324.25592
1,71.28184,66.09376,324.5978
1,70.679474,66.563095,326.9578
1,71.14697,67.409615,327.3282
1,76.32359,70.64175,53.794285
1,56.672104,122.68305,33.04487
1,59.7674,127.43475,35.76931
1,61.962067,165.74797,32.00418
1,61.89054,165.41666,39.67104
1,65.46842,167.14487,52.450836
1,62.446022,164.59648,47.658703
1,63.476963,165.9292,52.0701
1,61.654076,165.52014,42.24734
1,64.94248,166.41486,54.126186
1,62.154495,166.24582,44.048916
1,72.182686,165.84706,58.511677
1,66.217026,166.39334,54.00004
1,73.554634,165.6036,59.605076
1,71.08744,165.80298,59.155346
1,72.88169,165.90117,59.46858
1,58.705654,166.136,35.366173
1,73.81018,165.63705,59.86454
1,59.432285,52.229027,12.7491665
1,59.51983,51.36566,12.714921
1,59.24445,51.14954,12.05105
1,59.08312,51.21993,13.066848
1,59.062996,50.88127,11.909135
1,58.949352,49.433308,12.232031
1,58.8593,49.73047,11.689791
1,58.199574,48.039856,10.521919
1,57.9283,48.69263,11.8634615
1,57.71043,47.81448,12.3660965
1,57.80209,48.342533,11.681902
1,58.22045,46.122646,8.455257
1,59.648907,60.256947,15.925447
1,59.803143,61.20788,14.892788
1,59.450905,60.563465,15.279369
1,59.218216,60.468555,15.304764
1,59.089645,59.784782,14.813545
1,63.603058,143.09053,7.736452
1,64.342964,143.10796,8.181635
1,64.79467,143.13141,9.696926
1,64.60618,143.24142,9.476983
1,64.400856,143.18268,9.500087
1,64.88579,143.25366,8.793038
1,64.15002,143.8486,8.12173
1,63.850983,143.98796,7.9154744
1,63.516483,143.81096,8.475018
1,62.703346,143.87375,6.258546
1,63.673115,142.75362,7.225246
1,62.48912,144.59644,8.014103
1,62.51845,144.76137,9.861427
1,62.20432,100.403625,13.518377
1,64.31023,105.412605,10.149253
1,69.12393,85.528755,32.049458
1,69.1221,86.450775,31.461176
1,68.932884,86.27848,31.366184
1,69.24122,85.95314,31.804642
1,68.032326,85.75946,32.43871
1,69.42612,84.80131,33.602654
1,69.70455,85.91586,31.407858
1,70.19971,85.69195,31.928955
1,69.303154,84.82777,31.59557
1,69.03808,84.87583,32.012005
1,67.15474,84.35446,34.27836
1,68.03102,85.159874,33.11843
1,66.18506,84.80312,32.547005
1,59.96708,88.26995,32.858986
1,84.08893,37.024174,29.491531
1,86.47406,31.45723,28.745996
