Phase,Phi1,Phi,Phi2
1,97.10942,148.86777,68.528046
1,92.237495,151.13225,67.73334
1,93.8472,149.83076,67.99431
1,95.176155,147.35368,68.31836
1,90.66448,142.10999,62.376778
1,61.618217,50.526836,13.371301
1,60.584454,50.235462,13.31586
1,60.17078,50.232533,13.611256
1,59.637154,50.19688,12.892243
1,59.165913,49.915108,12.536593
1,59.232586,50.446724,11.958889
1,59.87475,50.794006,12.296669
1,61.11373,49.347324,11.095373
1,60.644398,46.95541,12.992907
1,61.367115,46.42481,10.285755
1,76.84031,140.9291,13.247388
1,74.67063,140.5604,11.421869
1,75.8503,141.36264,11.182899
1,74.983665,142.02757,11.742487
1,73.570114,142.66905,10.22782
1,75.423195,142.46259,11.372877
1,77.73709,142.57695,10.840216
1,78.08102,142.11972,10.8235
1,75.329956,142.11942,11.195675
1,73.77299,142.08058,11.396828
1,72.176025,142.78992,9.831477
1,73.69651,142.01933,11.294421
1,74.0901,142.28506,10.722029
1,73.507065,141.88615,11.39739
1,70.14085,142.43123,9.702191
1,69.03875,143.0733,9.548032
1,68.26752,143.28355,8.694384
1,70.11509,143.43744,9.6925125
1,70.9641,143.0749,8.140843
1,74.67072,143.25018,9.919762
1,73.68152,89.75384,15.778191
1,72.99959,94.50314,39.180874
1,71.22949,96.52671,19.294535
1,72.880394,90.494026,22.121578
1,74.40476,93.00214,15.538906
1,72.32401,102.60372,14.724443
1,71.523346,104.86448,14.062742
1,71.40503,106.677155,14.676197
1,69.80697,89.63193,7.703351
1,69.56137,91.69469,6.9393334
1,66.80868,90.25979,4.7123656
1,68.91747,90.81839,7.0065646
1,65.57944,92.29172,7.3688173
1,69.10858,89.87598,7.1637993
1,97.20624,35.33327,29.303373
1,103.46279,37.348328,22.285912
1,103.207436,38.083813,32.900414
1,101.19992,36.544323,12.535388
1,101.16914,37.6313,11.299953
1,105.156235,38.053143,13.518318
1,99.89411,49.41093,30.323011
1,98.97267,51.208347,29.57937
1,94.64278,47.809464,31.596632
1,94.56555,35.92434,33.85785
1,100.116714,40.834625,33.818356
1,97.848045,55.357296,30.96399
1,112.31601,37.389458,33.381226
1,42.65175,155.7297,17.734818
1,34.007122,159.68665,352.591
1,40.46948,159.53253,9.202587
1,41.15987,158.8304,7.920234
1,41.539993,156.89262,8.804594
1,43.963913,157.6218,11.765626
1,44.721447,159.53265,11.341734
1,43.227364,158.75858,10.602042
1,94.69253,97.1097,40.633636
1,97.50053,96.79321,40.199005
1,99.1435,96.605896,39.1664
1,100.85508,97.70784,40.216553
1,98.59856,97.3015,41.17226
1,97.37428,97.12465,39.661835
1,96.304596,96.77106,35.450577
1,95.26843,96.498276,35.016376
1,92.86155,96.86468,32.8231
1,93.426094,94.97317,33.52525
1,93.5549,95.23507,37.967934
1,93.237526,95.79219,37.332623
1,93.87116,94.51642,35.645966
1,95.75756,93.6343,34.466335
1,94.7377,93.855675,33.68626
1,95.10147,93.32763,34.686253
1,79.4648,123.187904,11.9073925
1,76.48074,121.816345,13.45406
1,61.085407,122.220665,32.91845
1,61.1244,121.43707,32.67411
1,62.362812,125.600555,31.927042
1,61.114845,124.76761,31.718376
1,61.086723,123.90357,32.134285
1,60.508022,123.77091,32.054844
1,60.866863,124.096985,33.162025
1,61.69631,125.419334,34.080482
1,61.71138,125.05721,33.80286
1,61.836258,125.61349,34.59395
1,59.847218,128.39755,40.60743
1,57.522743,120.13761,35.71335
1,74.94762,64.768745,325.0731
1,75.137886,64.30478,325.40152
1,78.90551,66.2349,327.58356
1,78.42666,65.45214,327.1018
1,82.07862,66.47735,334.34604
1,90.114456,69.743614,351.47028
1,94.37586,71.821754,352.9253
1,88.00293,70.07767,349.48584
1,89.31295,69.781876,349.2383
1,92.66601,73.19615,352.845
1,91.84444,72.46165,339.72507
1,91.87465,72.494354,190.37631
1,87.055504,71.58692,338.70535
1,91.02833,73.71648,352.8783
1,88.2373,71.37195,353.17645
1,67.09416,163.41925,41.293907
1,66.70316,164.04018,38.84729
1,66.36878,165.53702,39.32311
1,63.83776,166.14294,34.31576
1,94.75121,151.45187,68.03507
1,94.26532,150.2554,66.48973
1,96.34803,150.69319,68.4002
1,96.74195,151.21378,67.45351
1,62.18966,165.46838,40.85589
1,98.974525,151.7929,67.196594
1,91.64734,146.18996,61.364166
1,60.851997,49.176422,8.999089
1,59.903206,51.34922,13.056349
1,60.413517,50.135166,12.784409
1,59.61033,50.460327,12.872763
1,60.57284,50.240307,12.855838
1,59.90977,49.98939,12.344847
1,60.299133,49.192024,11.428877
1,60.11495,48.869003,11.763065
1,62.694187,47.8104,11.065309
1,61.950867,47.584286,11.566136
1,62.781647,46.385723,8.614094
1,61.823162,47.623398,13.099969
1,75.61849,140.7051,11.270057
1,74.53376,141.32901,12.089336
1,75.23019,141.63486,11.41809
1,75.24572,142.50964,10.767025
1,75.16653,142.45833,10.981668
1,73.42986,142.54636,10.841132
1,74.2758,142.52353,11.123525
1,74.4788,142.4241,10.885954
1,74.76485,142.51448,10.313625
1,75.30965,141.92218,11.889262
1,75.05535,142.04984,11.204249
1,73.30548,141.9631,10.451662
1,74.03713,142.52338,10.928106
1,72.88587,142.69618,10.311199
1,71.93569,142.87996,9.5801735
1,69.955376,142.94403,8.863433
1,72.33355,142.81372,9.616218
1,68.10285,143.23334,7.1971807
1,67.883125,88.91057,11.471573
1,70.540276,90.30735,36.81505
1,74.12241,89.61503,15.767458
1,75.722755,89.84743,15.246389
1,71.68751,88.72575,35.313763
1,68.279686,107.140205,15.822398
1,72.11387,102.8634,15.873709
1,71.37043,103.54429,15.684914
1,72.107445,104.29375,15.951083
1,70.21818,102.45979,16.199894
1,71.98068,95.29709,14.417632
1,71.14262,97.77217,12.957201
1,67.88652,90.57247,7.4458
1,68.88091,89.59559,6.5605335
1,66.873924,88.13845,6.3978367
1,104.93132,38.458652,13.511934
1,102.212616,40.601765,32.521347
1,99.69337,37.86053,11.339937
1,103.607124,38.289963,11.127097
1,107.28638,38.37109,18.956326
1,99.48032,46.914303,33.404793
1,94.18428,48.805058,31.257769
1,92.1617,44.72015,33.178516
1,94.45954,44.087673,31.233593
1,112.0608,39.738804,33.599472
1,100.11615,53.49729,30.8546
1,109.34081,38.35949,33.695946
1,100.65863,38.864483,31.194223
1,43.05147,154.19107,38.583073
1,41.395718,156.29599,14.856911
1,36.826958,159.95534,3.5114217
1,39.478622,156.18225,7.56078
1,48.41438,159.05437,15.866745
1,43.083233,156.19986,10.39304
1,49.945747,159.26335,16.834682
1,46.22557,156.45576,9.555465
1,102.60793,96.149956,42.921776
1,99.43926,96.95371,41.4199
1,97.066956,97.059814,43.83931
1,93.13524,96.770874,41.690826
1,95.0444,97.49527,40.052887
1,94.91647,97.47896,39.484756
1,95.63072,97.46347,38.92081
1,95.26605,97.143196,36.274597
1,96.91384,96.222015,36.91037
1,95.57107,96.32714,35.26198
1,97.20968,95.35137,34.682724
1,95.53195,94.94095,36.20179
1,96.28262,95.35018,37.618374
1,95.45486,94.69147,35.91694
1,97.44964,94.041626,33.535416
1,95.64887,94.11511,33.001175
1,77.05008,123.90834,13.472456
1,80.60256,122.80492,15.173418
1,79.37227,121.08002,13.174612
1,61.736423,124.57293,32.839558
1,61.693123,125.50872,32.299904
1,61.49804,125.2501,32.606133
1,60.897774,124.66682,32.129578
1,61.132675,123.94774,32.68934
1,61.057854,125.05458,32.569588
1,61.20323,124.413055,32.779198
1,61.575436,123.920235,33.22587
1,62.297096,122.05743,34.26719
1,64.387924,122.00387,34.864407
1,89.98016,65.37651,10.5860615
1,89.3854,65.06213,339.23285
1,87.14809,65.26245,352.59064
1,81.80511,64.22404,325.7778
1,83.44928,65.59575,330.62222
1,80.0953,64.299255,325.46106
1,80.52987,64.93891,327.27887
1,87.22024,70.22661,331.5585
1,92.92461,72.775795,339.57846
1,85.59196,70.803955,330.5351
1,92.913956,74.10603,345.33514
1,92.047104,77.62254,0.72661877
1,89.174866,74.44374,325.53
1,91.009125,73.4578,339.40918
1,86.16435,70.809456,347.73776
1,71.07313,163.26422,47.295036
1,67.240616,164.0508,40.306137
1,68.052666,164.92743,42.1505
1,64.57599,165.28455,37.17131
1,66.92834,165.4392,42.578083
1,89.953445,149.52126,62.982704
1,91.60263,152.17752,65.321976
1,73.82746,165.85396,54.859306
1,64.361916,165.93683,40.02499
1,64.4431,165.72154,43.425526
1,100.42237,150.14967,66.54904
1,88.317726,149.27809,61.163376
1,61.34541,50.535973,12.173426
1,61.424747,50.30934,13.131472
1,60.747765,50.86647,13.519723
1,61.38559,50.086052,13.098018
1,60.3742,50.198788,11.655598
1,61.421227,49.63222,11.733049
1,60.971905,48.66292,11.916412
1,62.472557,47.847443,12.485217
1,61.416454,47.074406,10.565666
1,61.726807,46.75919,8.965997
1,61.618008,46.12766,9.989837
1,62.044235,47.73883,11.871192
1,77.4905,141.29425,11.577474
1,76.75412,140.9339,11.718086
1,73.787544,141.75372,10.360159
1,73.03948,141.91695,10.695321
1,73.814705,142.35088,11.045664
1,74.96082,142.54268,10.472937
1,74.840195,142.41794,10.047858
1,75.02028,142.63707,11.057218
1,74.083984,142.64539,10.514333
1,74.7667,142.3434,10.890558
1,74.53394,142.32843,11.188199
1,75.57275,142.15297,11.00469
1,74.27826,142.25623,11.263829
1,74.33162,142.40834,10.916205
1,73.81198,142.4014,10.1877165
1,74.1892,142.36624,10.073848
1,70.1225,142.98952,7.5472727
1,72.43756,143.16072,9.158012
1,68.5108,87.10189,17.062262
1,67.32136,88.011375,13.211026
1,68.34524,97.87048,14.143911
1,70.274025,95.37979,13.090544
1,30.925137,35.20824,14.681078
1,75.44516,96.5598,9.360704
1,71.663734,98.36097,14.712311
1,71.54632,105.4374,15.233295
1,71.72722,104.39325,14.636562
1,74.803024,95.21891,14.6639595
1,73.04922,94.246895,14.093958
1,68.4206,104.92129,12.766434
1,69.53068,105.79236,13.156886
1,66.75847,84.3611,40.76972
1,98.02688,32.675167,33.346424
1,99.652824,37.91507,11.4208975
1,97.426895,37.89129,15.0066805
1,104.55035,35.57949,31.51844
1,106.73255,35.619884,33.171516
1,98.22472,39.22637,32.942535
1,92.36973,46.058456,32.693474
1,93.561035,45.405037,32.810333
1,98.14639,51.124462,31.07335
1,112.04904,38.652847,34.261208
1,95.212204,51.28179,31.53039
1,96.74942,47.073643,32.417534
1,100.97771,41.781116,27.802845
1,103.012726,35.548214,34.216244
1,62.63419,121.28979,48.598625
1,47.7121,157.14044,21.252022
1,47.59144,162.09892,14.878081
1,48.696323,158.94514,15.851881
1,45.17398,155.35422,11.576665
1,50.961494,158.30179,16.619328
1,45.64717,157.08318,12.747419
1,96.594986,96.89465,41.75611
1,91.31272,96.53395,42.720768
1,90.64989,95.87456,49.26251
1,93.65286,96.73996,44.36028
1,97.38914,97.20102,44.226357
1,97.05864,96.91607,41.588356
1,97.47809,97.499855,40.935448
1,97.651794,97.2197,40.372627
1,97.94947,97.35045,40.880623
1,96.37798,96.49298,39.22056
1,96.49014,96.74568,39.600433
1,94.74859,95.98026,37.995247
1,94.9392,95.120316,35.562786
1,93.40776,94.63122,35.926937
1,92.73546,95.69858,38.263306
1,91.271164,94.4201,35.976013
1,91.54793,93.383,34.49967
1,81.99934,123.05284,14.453572
1,78.04724,121.760994,12.974752
1,73.90606,120.42557,13.859006
1,67.62533,115.248024,11.338806
1,61.171364,125.952156,33.135185
1,60.363125,125.11037,33.39486
1,61.45777,125.720894,33.552773
1,60.364494,124.12401,32.770775
1,60.768044,124.77502,32.852173
1,60.229107,123.24621,32.931343
1,60.51941,123.13098,33.237373
1,60.04711,119.43345,35.50428
1,59.550594,119.73877,33.169807
1,57.86421,120.46852,33.703773
1,79.27473,65.67161,325.2394
1,83.25241,65.822136,327.5564
1,86.962555,65.241714,0.64794636
1,84.20223,64.8677,349.4587
1,86.87418,66.185455,352.82248
1,84.006996,66.04763,145.99664
1,82.681305,65.84376,353.09857
1,91.69924,74.18734,337.8671
1,91.02271,73.4178,342.94806
1,84.55428,71.257675,332.78195
1,94.87759,75.439186,0.6399832
1,90.22795,73.060165,325.54733
1,85.3834,70.01091,0.46305466
1,68.0058,164.66232,43.334923
1,66.57592,163.80164,40.876617
1,67.882744,165.50372,44.24573
1,67.46764,165.13806,43.93464
1,69.25503,165.9642,43.821297
1,66.200035,165.81786,40.873856
1,87.76769,164.96005,61.744476
1,68.29158,166.11392,45.586502
1,84.16955,165.02818,60.78569
1,63.6,166.23825,33.162167
1,70.783104,165.6265,49.039997
1,61.53327,165.7639,30.037191
1,63.455265,49.02073,8.4730015
1,62.75355,51.48545,12.211158
1,62.065628,50.448498,12.703606
1,61.16787,50.484673,12.880522
1,61.250237,50.250534,12.638552
1,61.750553,49.891224,12.290455
1,62.064346,49.11797,12.318577
1,61.46851,48.189625,12.155768
1,61.37794,47.945152,12.615659
1,61.3725,47.883858,12.078172
1,61.039,47.004173,11.656249
1,61.624092,47.649593,11.17863
1,62.351532,45.4355,8.104293
1,73.56929,142.89928,9.547334
1,74.349525,142.00847,10.908316
1,75.36058,141.14323,11.442532
1,73.68003,141.8394,10.6067095
1,72.93201,141.777,10.398958
1,72.05775,142.26454,9.80017
1,72.649956,142.47571,10.608331
1,73.26249,142.6011,9.626822
1,74.82709,142.42091,9.954912
1,75.12164,142.07605,10.392699
1,74.85509,142.39838,10.797509
1,73.511024,142.18134,9.930517
1,73.735176,142.54381,10.114314
1,73.63009,142.43085,9.84186
1,72.874855,142.40135,8.973129
1,71.633095,142.96545,8.575596
1,70.656265,143.38191,9.429864
1,68.13412,101.82892,14.570221
1,68.212166,87.430756,16.90428
1,68.150246,95.577446,36.495476
1,68.83696,87.16395,13.102191
1,65.93762,107.34992,16.492344
1,66.563774,100.908615,51.23503
1,72.24514,86.79771,11.667175
1,70.389275,103.30068,22.351593
1,70.07467,105.538956,15.427748
1,69.55246,103.10045,18.869556
1,68.904175,107.974236,15.16517
1,69.747986,84.344734,41.485535
1,72.89426,83.70946,40.27816
1,68.63231,83.73859,41.121307
1,64.87748,85.2023,42.912216
1,63.503082,85.72687,43.553673
1,97.045265,34.29704,29.31335
1,103.899254,35.525757,31.715342
1,104.93706,35.098667,33.88369
1,99.12689,36.177826,29.828022
1,93.50442,49.633316,30.799828
1,98.69373,50.3613,30.596024
1,99.22606,55.771965,30.023085
1,105.70798,37.53788,33.66105
1,92.81833,52.44372,31.474232
1,92.77846,50.445374,30.53985
1,100.799385,36.482677,29.417145
1,64.44079,118.27314,48.58209
1,73.96125,115.25149,53.539455
1,63.711243,123.20241,45.33235
1,60.356422,121.72359,42.07599
1,61.731163,119.13287,46.94567
1,47.410915,161.88408,15.571949
1,50.984,158.81569,17.556112
1,51.0407,159.23306,56.568176
1,48.180527,159.09627,14.752887
1,87.61135,96.504616,53.66196
1,93.07892,96.82774,52.189964
1,98.22256,96.03153,47.6871
1,99.35595,96.59265,42.501247
1,95.22386,96.86153,40.421516
1,94.722176,97.31349,41.0021
1,94.20532,97.145775,40.207294
1,93.57102,97.48286,41.257385
1,92.74647,97.318504,40.846855
1,92.93653,97.58516,41.258377
1,91.86085,96.631615,39.6614
1,91.87409,96.955894,39.86165
1,91.10627,95.93151,38.57837
1,92.26706,95.47501,36.577057
1,92.20829,94.3553,35.72305
1,93.68885,95.777695,38.06263
1,96.02387,94.341995,35.18959
1,76.623184,123.54329,14.981228
1,74.44663,122.23622,14.55471
1,72.2297,120.65362,14.840083
1,66.2991,115.57632,11.829013
1,59.597248,122.60144,35.29269
1,59.633633,124.012474,32.86447
1,59.54396,123.56896,33.903866
1,59.66519,123.786705,33.332092
1,60.04296,123.81643,33.494835
1,59.514725,122.89135,32.76821
1,59.695747,120.44903,35.883076
1,58.913372,119.345924,33.073822
1,59.19541,121.825134,33.53848
1,60.904842,121.20262,33.973625
1,79.60152,64.45498,325.0714
1,77.105515,64.56914,325.1947
1,77.706116,65.268684,325.0685
1,79.69329,66.45369,325.23358
1,80.03608,65.48765,325.1171
1,83.09183,66.24347,327.4282
1,83.69058,65.43519,325.7111
1,84.434616,67.16917,345.68304
1,92.82702,72.191414,114.13878
1,89.40565,70.910355,335.20245
1,62.38005,84.78249,38.09077
1,70.72133,166.35007,42.455345
1,70.4504,165.29031,49.242157
1,68.64986,164.91933,45.73784
1,69.11038,164.9324,48.117226
1,70.6053,165.52693,48.97323
1,70.040276,166.04121,49.66789
1,65.90402,165.96133,43.945724
1,79.88807,165.79999,58.08481
1,79.369896,165.26222,57.624096
1,75.96939,165.84602,55.59409
1,78.682304,165.70192,59.286583
1,66.256096,165.93677,45.559704
1,63.57973,166.22023,31.308361
1,74.411224,165.82079,53.123436
1,62.192112,50.820114,11.174188
1,62.485744,51.43539,12.395416
1,62.43556,51.211895,12.949921
1,63.07444,50.43446,12.451365
1,62.67729,50.154358,12.423845
1,61.770466,48.960056,12.836058
1,61.84331,48.64693,12.525143
1,61.907703,48.35567,12.466371
1,61.20787,47.520527,11.999016
1,60.714115,47.882908,11.491328
1,60.22102,46.528923,9.279451
1,59.5254,47.240776,10.644679
1,60.7361,47.856625,12.3719225
1,63.08169,59.98992,14.001101
1,64.12278,59.95596,15.029684
1,64.08664,59.522896,15.223948
1,73.60559,141.69997,10.727963
1,73.45836,142.19012,9.757479
1,73.282646,142.2451,9.188148
1,73.320984,142.22551,9.627639
1,73.512886,142.38203,10.333043
1,73.74474,142.45116,9.9600725
1,73.0105,142.75146,9.52122
1,73.43752,142.49886,8.964128
1,73.90126,142.86688,9.38187
1,72.30515,143.03264,9.078599
1,71.97311,142.3474,9.055932
1,74.18726,142.0009,10.004941
1,73.21701,142.32452,9.599261
1,68.960175,144.0124,8.766407
1,67.22809,101.29879,18.610027
1,66.80648,90.52612,12.766891
1,66.95621,88.882126,11.505852
1,72.59889,103.68472,11.090911
1,41.355827,154.48921,35.983128
1,73.687355,103.10278,9.408952
1,79.02651,84.62119,36.80658
1,78.00684,84.93936,35.073433
1,77.14858,84.05961,36.1874
1,77.55411,84.38299,36.554585
1,79.76471,85.63893,37.074577
1,75.69406,84.81328,39.46801
1,72.29962,84.52791,40.47509
1,69.78074,83.24687,39.87685
1,69.91271,84.09917,39.269306
1,65.426765,85.86489,37.951824
1,95.72458,49.30058,30.260824
1,101.83675,36.55055,32.89682
1,97.724976,33.582104,30.650967
1,97.106964,52.245354,30.272615
1,101.16929,53.091923,30.032593
1,95.89753,53.314613,30.648289
1,97.61913,40.963345,34.251503
1,95.015465,47.450954,29.405294
1,96.40799,52.847504,30.28685
1,62.185116,120.13232,45.074287
1,62.86898,118.82085,43.17875
1,68.62817,120.03411,47.25567
1,62.444397,122.63605,44.359913
1,60.866768,120.689705,41.67742
1,60.89838,120.98421,39.56925
1,58.370422,122.14102,40.188877
1,57.797165,121.14533,40.781208
1,34.81536,157.02187,6.3223777
1,46.843464,159.27701,16.208508
1,93.258,96.60975,48.40703
1,94.79559,97.31255,35.960464
1,85.285576,138.69826,15.128439
1,81.43266,138.00743,14.002424
1,85.58622,138.47011,14.557015
1,92.63673,97.382195,40.578625
1,92.98427,97.35807,40.840023
1,91.2559,97.16983,40.933422
1,92.81618,97.56195,40.651886
1,92.66241,97.6338,40.543556
1,92.6143,97.58959,41.246605
1,92.768814,97.57341,41.055298
1,93.07966,96.903145,40.41111
1,93.20283,96.62376,39.636623
1,92.62637,96.09038,38.525837
1,94.2449,95.204704,36.298965
1,92.58317,94.75777,35.79724
1,68.5356,86.06481,47.899788
1,74.14818,124.04736,14.849471
1,73.66569,123.39482,15.478443
1,69.45425,120.72131,14.966652
1,68.207886,118.2119,12.541773
1,58.805397,123.3256,33.25821
1,58.860874,123.68105,32.857685
1,58.575157,122.61397,33.695374
1,58.758587,123.07806,32.868904
1,58.510937,122.61762,33.118332
1,58.609196,121.32484,34.35766
1,57.773537,120.469795,33.82995
1,57.82969,120.64153,33.834793
1,58.576622,120.10862,34.941956
1,57.64992,119.31466,32.370747
1,58.73203,120.642555,32.72464
1,77.87578,65.485695,324.9172
1,92.780334,69.75265,51.72734
1,79.14433,64.935036,325.08762
1,80.06141,65.453835,325.56497
1,79.37949,65.95686,328.94785
1,79.906494,66.80782,329.0863
1,86.783516,70.10904,55.007866
1,58.768158,122.36884,36.431473
1,63.17493,127.00357,39.216553
1,67.05858,165.22705,34.247498
1,67.03423,164.8962,40.631348
1,72.447,166.61342,51.30301
1,67.822014,164.07993,46.53244
1,69.245895,165.39264,49.68316
1,66.72364,164.9874,43.191257
1,71.50813,165.88705,52.56007
1,67.47159,165.71376,44.17928
1,81.51578,165.33942,58.531097
1,73.612755,165.87085,53.419888
1,82.958115,165.09512,59.417812
1,79.73874,165.28867,58.71163
1,82.426994,165.39752,59.445736
1,61.73221,165.60652,36.573463
1,83.66169,165.13097,59.64418
1,63.29849,51.527966,12.5875025
1,63.175056,50.77304,12.555448
1,62.65807,50.570305,11.942755
1,62.39987,50.642548,12.882772
1,62.42433,50.317665,11.811854
1,62.181698,48.94979,12.109763
1,62.02706,49.24825,11.611323
1,61.051254,47.620747,10.536185
1,60.648674,48.261234,11.772358
1,60.32128,47.39827,12.235462
1,60.519184,47.899136,11.6059265
1,61.251183,45.771465,8.535995
1,63.54261,59.647213,15.730057
1,64.043015,60.57206,14.650548
1,63.188503,59.945263,15.051254
1,62.794212,59.845104,15.076269
1,62.736782,59.21206,14.570379
1,70.27066,142.53302,7.7789
1,71.27005,142.49307,8.249323
1,72.20183,142.50194,9.758272
1,71.97902,142.63379,9.546745
1,71.69329,142.55992,9.568773
1,72.424484,142.66304,8.874956
1,71.24255,143.2513,8.18454
1,70.51491,143.39291,7.9648085
1,70.05192,143.19475,8.547719
1,68.51453,143.2515,6.1381054
1,69.888405,142.14569,7.217922
1,68.054924,143.96912,8.068786
1,68.15538,144.17566,9.914568
1,68.05943,100.16313,13.301245
1,70.925606,105.18856,10.181045
1,78.24734,84.73212,36.531796
1,78.1311,85.57323,35.729904
1,77.794586,85.4072,35.770386
1,78.3855,85.130554,36.213284
1,76.67179,84.98383,36.73854
1,78.20759,84.05749,37.790718
1,78.908356,85.100075,35.85105
1,79.204506,84.8845,36.23105
1,77.94809,84.06467,36.04475
1,77.42175,84.12607,36.42017
1,74.86025,83.64879,38.41124
1,76.02619,84.3998,37.45807
1,73.42572,84.08451,36.909096
1,63.88658,87.35245,37.222683
1,95.197914,36.81395,29.66838
1,95.999435,31.590286,28.09982
