Phase,Phi1,Phi,Phi2
1,91.08665,141.81265,10.022981
1,93.38447,140.98636,11.198519
1,93.51926,141.21703,10.74766
1,92.06025,140.93874,11.289502
1,87.42469,141.44983,9.906198
1,86.2581,142.12463,9.772881
1,85.29113,142.29045,8.960417
1,88.523056,142.42929,9.896106
1,89.77974,141.98515,8.354961
1,95.675735,141.90477,10.084825
1,94.038795,89.82618,15.064365
1,92.388756,93.74434,20.217533
1,89.56934,95.83295,16.935919
1,92.48839,90.55091,17.265644
1,94.133224,92.47085,14.804741
1,91.24578,102.186325,13.9743805
1,89.980545,104.462845,13.398259
1,90.45502,106.0042,13.972874
1,87.70586,89.681145,7.8185625
1,87.37998,91.84322,6.78772
1,82.61507,90.10468,4.642074
1,85.02735,91.13637,6.9303513
1,80.32499,92.498215,7.4406238
1,86.08785,91.710144,7.173026
1,126.4458,35.538727,25.633232
1,125.626236,36.93461,23.519398
1,125.251976,38.028004,26.77226
1,126.15978,36.46819,20.46791
1,128.01595,37.390514,19.050951
1,128.15512,37.55662,21.006702
1,120.05464,46.94937,33.91784
1,118.78936,48.126705,32.962376
1,116.963554,46.41232,33.24871
1,118.34564,36.779217,28.493505
1,120.26636,40.54801,29.383377
1,119.581535,51.870583,31.655458
1,126.88162,37.12226,27.053148
1,41.645473,155.35197,17.5782
1,30.219479,159.03835,353.2931
1,40.8347,159.12267,9.509526
1,41.333736,158.31868,8.179888
1,41.994564,156.54509,9.125326
1,45.08439,157.13019,11.620811
1,46.007656,158.9006,11.296208
1,43.108532,158.17258,10.726843
1,112.04612,95.32646,42.07161
1,114.82662,95.09762,42.107456
1,115.623795,94.65306,41.203312
1,117.92522,96.088005,41.54348
1,118.13133,95.6424,42.552757
1,117.88232,95.50551,42.10518
1,117.49669,94.98015,40.174164
1,117.36643,94.73819,39.702835
1,115.96572,95.144905,38.30043
1,116.44974,93.22523,38.173897
1,115.84081,93.610916,39.987816
1,115.469986,93.96738,40.011986
1,114.966965,92.7958,39.03461
1,115.75365,91.946045,38.299057
1,114.1783,91.93885,37.505886
1,114.61337,91.521324,38.33101
1,98.24122,122.12301,11.563127
1,95.08981,120.893036,12.80214
1,71.093185,122.45828,37.22429
1,70.86972,121.86512,36.706276
1,73.12877,125.42138,37.54061
1,70.81325,124.4491,36.90117
1,70.80948,123.56629,37.22419
1,70.09151,123.57763,36.26139
1,70.602425,123.7718,37.069336
1,72.07402,124.896416,37.46252
1,71.949745,124.410995,36.449146
1,72.45622,125.11955,38.47186
1,68.56259,126.85467,43.006886
1,64.43977,120.418816,37.862286
1,94.423965,63.534042,330.1184
1,94.51867,63.161957,331.1982
1,98.49914,64.93198,335.57928
1,97.81029,64.27906,334.8501
1,102.01886,65.281166,345.1916
1,110.52135,68.14526,285.6126
1,115.22435,70.30599,199.41382
1,108.99928,68.712654,352.71674
1,109.9945,68.54571,352.81
1,113.8587,71.99474,197.73141
1,113.20204,71.21361,349.4283
1,113.07108,71.25322,59.27333
1,108.14238,70.45188,352.30338
1,111.78693,72.342896,201.60791
1,108.64874,69.93439,345.41544
1,83.606415,162.1372,43.43773
1,83.3387,162.79747,43.745113
1,81.90623,164.22083,41.873894
1,78.30686,164.79349,39.58702
1,131.85342,150.8636,75.1185
1,129.60046,149.75829,72.35963
1,129.22798,150.27959,75.17323
1,126.55728,150.69342,73.57985
1,74.85315,164.18199,44.28569
1,126.070335,151.23367,72.734695
1,118.9716,146.90912,64.89513
1,71.51129,48.117764,9.238855
1,69.65404,50.00758,12.557082
1,70.571175,49.113865,12.333828
1,69.01939,49.355892,12.412256
1,70.84335,49.230244,12.400717
1,69.69431,49.105938,11.990085
1,70.50397,48.49748,11.30014
1,69.921455,48.244385,11.566269
1,74.96499,47.250977,11.041709
1,73.925705,46.784603,11.42349
1,76.076546,45.681114,8.900161
1,73.46573,46.8525,12.618682
1,95.09513,139.76038,11.188576
1,93.79076,140.38977,11.82114
1,94.32675,140.74562,11.303435
1,94.19909,141.52318,10.792946
1,94.559105,141.43484,10.960024
1,92.70025,141.4742,10.849067
1,94.23836,141.36487,11.067163
1,93.828384,141.38728,10.885044
1,94.09398,141.50734,10.426028
1,95.20324,140.91855,11.668731
1,95.19953,141.01927,11.136532
1,92.768105,140.99248,10.532226
1,93.583984,141.50229,10.908436
1,91.48079,141.74402,10.413847
1,90.42586,141.84428,9.792123
1,87.756134,141.92804,9.127024
1,91.39789,141.7235,9.828878
1,85.841286,142.1872,7.1652308
1,86.57983,90.36163,11.249609
1,89.003944,90.43107,19.545502
1,94.0562,90.16914,15.107867
1,95.71737,89.54758,14.446386
1,91.11787,88.739174,20.670362
1,85.73398,106.37143,15.207587
1,90.98716,102.50474,15.362748
1,90.033035,103.122375,15.049042
1,90.68501,103.85626,15.378826
1,88.38024,101.86395,15.7283325
1,89.812454,95.625206,13.774801
1,88.80694,97.67074,12.526975
1,83.59861,91.12941,7.538064
1,85.09944,89.75536,6.2695255
1,82.181946,89.0861,6.03451
1,124.540535,37.519802,20.896412
1,125.97791,40.457386,26.460274
1,126.71838,37.809002,18.127037
1,128.25713,38.04281,18.16766
1,127.41748,37.765476,22.62895
1,120.93676,44.66933,31.308292
1,116.49767,47.25393,33.511288
1,115.90964,44.379585,34.971897
1,116.23765,43.337986,32.02423
1,126.14009,38.900753,26.574352
1,120.95445,50.56513,32.346375
1,125.89983,38.32416,27.61945
1,119.677055,38.635204,26.12223
1,43.69345,153.69756,21.635153
1,42.014378,155.92131,14.2457485
1,35.102047,159.35928,2.83114
1,39.77517,155.96628,7.7204876
1,50.711544,158.50783,15.425529
1,44.36875,155.89174,10.523298
1,52.266167,158.81136,17.243013
1,48.1038,156.25056,9.7831545
1,118.97493,93.98914,41.69133
1,117.43821,95.01287,41.922226
1,118.45971,95.32993,42.73505
1,115.796364,94.84224,41.840473
1,116.96548,95.74976,41.875076
1,116.516266,95.762985,41.74188
1,117.321945,95.828606,41.777443
1,116.30891,95.39771,39.76033
1,117.1561,94.253075,40.183517
1,115.35074,94.55821,40.049553
1,116.50324,93.79888,39.24459
1,114.830536,93.19067,39.539204
1,115.49064,93.42053,40.296043
1,114.43799,92.990944,39.449615
1,116.54783,92.194565,37.38259
1,114.67057,92.128456,36.947105
1,96.067474,122.86718,12.800197
1,97.852615,121.81566,14.365347
1,94.35791,119.95367,12.56175
1,71.90277,124.31844,38.436687
1,71.64935,124.9507,37.674744
1,71.294716,124.66898,37.761856
1,70.35968,124.06198,37.180466
1,70.77493,123.38112,36.659946
1,70.91042,124.6114,37.210472
1,71.22122,124.02646,36.0369
1,71.90603,123.59113,36.539623
1,73.16308,122.125656,36.982086
1,77.45686,122.02623,41.963562
1,111.3088,63.79645,2.1914058
1,110.18903,63.728397,1.5372944
1,107.53595,63.98803,182.90251
1,102.36311,63.07251,332.8048
1,103.94576,64.29618,342.15198
1,99.66483,63.206635,331.37024
1,100.03943,63.954174,335.15826
1,107.16799,68.85464,338.6199
1,112.894646,71.355835,348.84204
1,106.73546,69.7191,338.2802
1,113.99195,72.81581,352.92932
1,113.24699,76.39706,0.68860054
1,109.442375,73.325775,331.59595
1,111.872734,72.22861,349.10962
1,106.62703,69.528496,351.7778
1,88.75488,161.95396,45.95616
1,83.42772,162.76233,41.976494
1,84.91668,163.5794,43.556458
1,79.44084,163.93242,40.416306
1,82.48256,164.04204,42.897892
1,123.60203,149.09074,66.862816
1,124.76027,151.53525,70.47532
1,91.25558,164.49876,52.05071
1,79.54638,164.54993,43.926067
1,79.077774,164.32445,44.168472
1,125.57314,149.83322,71.46773
1,117.74268,148.83766,64.39807
1,72.69344,49.218224,11.867369
1,72.90612,49.131332,12.620869
1,71.35359,49.64817,12.934274
1,72.49746,49.03096,12.59325
1,70.50047,49.231968,11.450604
1,72.142296,48.784924,11.516508
1,71.27838,48.010475,11.681402
1,74.172615,47.26043,12.139501
1,72.57571,46.43084,10.645006
1,73.56025,46.109173,9.254554
1,73.403435,45.46587,10.172703
1,74.27148,46.956257,11.654454
1,96.83216,140.40099,11.428217
1,95.53028,140.06044,11.540368
1,92.56875,140.80344,10.470356
1,92.207825,141.00241,10.734124
1,93.42248,141.31873,11.00716
1,94.77285,141.44522,10.55258
1,93.92208,141.3834,10.205294
1,94.616905,141.5692,11.0155325
1,93.80334,141.58902,10.586642
1,94.42209,141.2879,10.8869095
1,94.14323,141.33556,11.117295
1,95.461876,141.1185,10.979148
1,93.87999,141.25809,11.173028
1,93.68946,141.39821,10.904309
1,92.83408,141.37076,10.314901
1,93.09819,141.31935,10.222556
1,88.23671,141.91301,7.6285176
1,91.04909,141.96204,9.420648
1,86.640686,87.38724,16.12891
1,85.863014,89.73373,12.623015
1,85.91063,96.832184,13.418915
1,89.24051,94.9909,12.552093
1,24.70187,35.50922,13.95301
1,95.68992,96.46068,9.587939
1,90.838135,97.84859,13.971967
1,90.59367,104.83705,14.561756
1,90.537094,103.90088,13.943681
1,93.50795,95.962166,14.007904
1,91.02939,94.70816,13.451157
1,84.793945,104.39033,12.334806
1,86.26223,105.09475,12.606757
1,82.42355,82.8796,45.332127
1,116.0618,32.65091,26.790886
1,129.67465,37.76594,17.734947
1,126.5621,37.686424,21.688011
1,125.89202,35.362843,25.979576
1,124.405,35.30205,26.412893
1,119.70121,38.51255,30.463238
1,115.21442,45.334343,35.64172
1,115.40833,44.472733,35.594254
1,118.5838,48.117203,32.914734
1,125.42601,37.888435,27.499437
1,117.82595,49.26928,32.347908
1,117.27413,45.83419,29.905869
1,119.39847,40.96139,24.73509
1,120.80684,35.752186,28.622854
1,75.05382,121.97111,52.255867
1,48.837353,156.3479,19.125584
1,49.706127,160.94281,14.171672
1,51.105778,158.59703,15.370029
1,46.345833,155.22128,11.464057
1,54.10406,158.01895,16.329538
1,47.37461,156.92805,12.338744
1,116.05099,94.74856,42.076897
1,114.4811,94.688774,42.255062
1,114.60257,93.88123,43.728775
1,115.18547,94.87924,43.1419
1,117.67465,95.42165,43.193993
1,117.60585,95.00117,41.96286
1,117.367744,95.77857,42.162815
1,116.70501,95.53272,42.26798
1,116.86096,95.72447,42.55321
1,115.34021,94.682465,41.22691
1,115.69116,94.94324,41.39997
1,114.20048,94.23773,40.478622
1,114.51146,93.37755,38.938377
1,113.14876,92.928474,39.36182
1,112.896454,93.75673,40.502766
1,111.462715,92.73029,39.42607
1,112.44762,91.72725,38.245285
1,98.36889,121.88309,13.658859
1,94.37184,120.89332,12.412763
1,91.062,119.99928,13.12871
1,82.7646,115.5239,11.145181
1,71.10389,125.3499,38.572353
1,69.25075,124.3253,38.12105
1,71.33555,124.94697,38.50293
1,69.39352,123.51054,37.355568
1,70.18362,124.17804,37.40805
1,69.243866,122.84709,37.151222
1,69.899376,122.921524,36.5288
1,68.915375,119.5505,38.999
1,68.08191,119.88456,36.944813
1,65.04653,120.47932,37.30536
1,98.75442,64.53669,330.48215
1,103.02422,64.63661,336.0481
1,106.36581,64.018364,0.5939913
1,103.91948,63.78206,352.04358
1,107.19316,64.970055,208.86221
1,103.73207,64.80254,-31.858936
1,103.06746,64.81235,352.14633
1,112.11376,72.69335,352.56976
1,111.29364,72.229576,350.46286
1,105.10268,70.24379,345.17297
1,116.74524,74.307755,0.49460506
1,110.72841,71.77007,331.7749
1,105.52283,68.77906,0.2634449
1,83.73046,163.31647,41.02202
1,82.04995,162.54971,41.381702
1,83.98235,164.12814,43.38355
1,84.06389,163.83618,45.59315
1,86.92625,164.58414,45.845486
1,83.05558,164.4309,45.103474
1,107.52172,163.7235,61.78888
1,86.12498,164.73349,47.72215
1,102.29424,163.78479,59.637478
1,78.16245,164.87094,40.63485
1,88.23735,164.25317,48.590294
1,74.22474,164.40416,37.274307
1,77.263145,47.952744,8.709511
1,75.5636,50.111744,11.894808
1,73.800804,49.27499,12.262865
1,72.22788,49.320004,12.418356
1,72.18197,49.2337,12.20678
1,73.10883,48.964386,11.95099
1,73.46764,48.35488,11.9824
1,72.52631,47.47454,11.872649
1,72.31312,47.267517,12.23834
1,72.44492,47.192806,11.825559
1,71.95554,46.26544,11.4976
1,72.88207,46.997585,11.127362
1,74.62685,44.8818,8.365103
1,92.59258,141.76016,9.767771
1,93.81331,140.95674,10.9046755
1,95.18022,140.13501,11.315983
1,93.08537,140.8063,10.656897
1,91.72088,140.81602,10.495332
1,90.85212,141.28694,9.993395
1,92.465034,141.30212,10.659647
1,93.024284,141.482,9.84042
1,94.74915,141.2826,10.123336
1,95.07854,140.98297,10.487261
1,94.84877,141.34435,10.812174
1,92.69699,141.17754,10.102288
1,92.94688,141.57051,10.255605
1,92.89068,141.39264,10.020534
1,92.04798,141.4142,9.230136
1,90.87982,141.81992,8.826215
1,89.31352,142.23906,9.657312
1,85.40681,101.45463,13.802119
1,85.82488,88.265205,16.249653
1,85.07766,95.84602,19.378874
1,87.81076,87.44915,12.560626
1,81.80585,106.50189,15.943563
1,83.667755,100.53426,24.857475
1,91.80189,86.72798,11.3953495
1,88.96921,102.816376,17.677452
1,88.34357,104.97298,14.790979
1,87.243996,102.68131,17.215393
1,86.41841,107.18153,14.476854
1,86.935745,82.9214,46.079823
1,90.44066,82.36986,45.4897
1,85.21256,82.34542,45.54537
1,78.70474,83.701035,46.580418
1,76.937904,84.0028,47.12962
1,118.94294,34.618843,33.84301
1,124.09583,35.387463,28.930841
1,122.889915,34.732613,26.640392
1,116.93322,36.31776,29.629791
1,115.497185,47.76855,34.26181
1,118.46249,47.306152,31.82303
1,118.86841,51.91264,32.3804
1,123.931175,37.119003,26.545042
1,115.6101,50.531513,33.146095
1,113.75754,48.391983,32.569263
1,116.149414,36.391804,30.84083
1,80.83702,119.61855,52.921997
1,93.029816,117.18483,56.080414
1,78.107574,123.622444,50.508995
1,69.79534,121.902,48.25102
1,73.33751,120.04361,50.89043
1,49.571274,161.1955,14.932501
1,54.056538,158.4341,17.497667
1,54.191303,158.65546,25.46672
1,50.61222,158.1493,14.094435
1,113.33312,94.75835,45.33895
1,115.21106,94.96612,45.552
1,117.76267,94.205444,44.054497
1,119.12864,94.44564,42.15556
1,116.09782,94.92747,41.82756
1,114.76017,95.472565,42.108093
1,114.25463,95.23969,41.508957
1,113.88579,95.811,42.57837
1,112.87625,95.58492,42.369053
1,113.095856,96.0272,42.78831
1,111.97688,94.85817,41.575565
1,112.00981,95.14209,41.426697
1,111.305,94.223656,40.9757
1,112.64428,93.84221,39.842197
1,112.55439,92.756905,39.153664
1,113.825645,93.83606,40.431038
1,114.75159,92.494934,38.716984
1,94.08883,122.46387,14.188196
1,92.16238,121.501236,13.773285
1,89.8153,120.46309,14.010307
1,81.36546,115.83925,11.523144
1,68.06312,122.04433,39.676468
1,68.271385,123.516685,38.491806
1,67.98563,123.06009,38.131783
1,68.10492,123.197464,38.284172
1,68.82095,123.224594,37.392998
1,67.88991,122.455284,37.264
1,68.166885,120.42361,38.422195
1,66.84873,119.46278,37.046173
1,67.30737,121.47994,36.881134
1,70.482185,120.954506,37.569847
1,98.30803,63.248936,329.38333
1,95.92189,63.463226,330.42432
1,97.04332,64.14441,329.37845
1,98.933014,65.1109,330.51578
1,99.34557,64.38352,329.48828
1,102.71115,65.07516,335.67737
1,102.93647,64.27632,332.389
1,104.94186,66.10128,351.1192
1,113.86462,70.62671,142.92316
1,110.37901,69.68563,10.308916
1,74.08918,83.01429,40.432922
1,88.55966,164.9922,43.519722
1,87.4015,163.91626,47.627377
1,84.81243,163.53697,44.14518
1,85.7278,163.56863,46.183064
1,88.06697,164.15541,47.87681
1,86.94212,164.62125,47.21559
1,81.260735,164.56422,43.703163
1,97.90486,164.4578,55.32148
1,97.56207,163.94331,55.460327
1,94.53067,164.51424,53.656063
1,95.216774,164.3487,52.823982
1,80.94647,164.53203,42.693127
1,76.49004,164.8123,36.19964
1,94.33733,164.46829,52.833107
1,74.819595,49.618984,11.086949
1,75.20445,50.09948,12.038743
1,75.26933,49.882217,12.47209
1,75.87824,49.323624,12.079224
1,74.86739,49.141533,12.049555
1,73.08427,48.101456,12.37973
1,73.23729,47.82851,12.144557
1,73.39898,47.60618,12.10949
1,72.20392,46.816856,11.75955
1,71.32397,47.133835,11.359644
1,70.57075,45.895798,9.550485
1,69.10037,46.4364,10.698864
1,72.029976,47.14478,12.0398245
1,76.98095,58.910633,13.307077
1,79.33301,58.925404,14.278783
1,79.6175,58.587646,14.478511
1,93.4742,140.66487,10.757712
1,92.819855,141.06248,9.954753
1,92.75517,141.18137,9.450032
1,92.15571,141.24948,9.843366
1,92.81592,141.33412,10.438525
1,93.19175,141.40012,10.130247
1,92.727615,141.59561,9.738405
1,92.782616,141.4084,9.225113
1,93.766594,141.78505,9.617848
1,90.808876,142.04387,9.337469
1,90.0974,141.31064,9.318853
1,93.3217,140.92657,10.165801
1,92.274956,141.2604,9.817038
1,85.938774,143.02057,9.029644
1,83.50848,101.316086,16.82225
1,84.53671,90.73587,12.27284
1,84.986336,89.306564,11.279607
1,91.69893,103.11216,10.988079
1,42.64248,154.02821,33.005806
1,92.607376,102.558075,9.599577
1,99.10318,83.088585,43.32649
1,98.43532,83.351845,41.618263
1,96.56436,82.56448,42.64723
1,97.715744,82.97483,43.124626
1,99.345085,84.08899,43.38466
1,93.55668,83.33435,44.863216
1,89.89594,83.074814,45.175068
1,86.35111,81.92793,45.008286
1,86.49238,82.65456,44.598064
1,79.54415,84.33184,44.11438
1,117.95765,46.902023,34.69929
1,122.25676,36.03822,26.100994
1,114.0473,33.79306,28.926598
1,117.68966,49.485893,32.97345
1,119.72522,49.1196,32.14456
1,117.607185,50.59688,33.553307
1,119.66666,40.26231,28.436068
1,114.96976,46.043427,31.573252
1,115.92001,49.66042,33.603836
1,75.79349,121.01089,50.7235
1,76.95869,119.945015,49.45833
1,85.80782,120.874985,51.889492
1,76.99408,123.09822,50.171883
1,74.35229,121.88925,48.61272
1,73.62073,121.912155,47.309376
1,67.385735,122.42281,47.487003
1,65.90916,121.34741,47.774364
1,35.31237,156.57771,5.90184
1,49.111275,158.56136,15.968076
1,113.74375,94.88276,46.168594
1,114.12042,95.650154,41.71682
1,106.26355,137.3337,14.465142
1,103.296425,136.6824,13.38405
1,105.815895,137.17589,13.873583
1,113.06679,95.460846,41.603195
1,113.797356,95.53654,42.081703
1,111.62173,95.100975,41.70964
1,112.50708,95.80068,41.820457
1,112.615166,96.00386,41.939037
1,112.29733,95.97813,42.68626
1,112.63602,95.96405,42.421555
1,113.048225,95.17433,42.235203
1,113.40129,94.79491,41.449303
1,112.41637,94.24079,40.70849
1,113.31277,93.47817,39.48871
1,111.16999,92.867195,39.15329
1,86.72954,83.81621,51.6133
1,92.08383,122.89975,14.0743
1,91.627174,122.38401,14.711351
1,86.444,120.40747,14.147911
1,84.62792,118.30289,12.068305
1,66.857925,122.86021,38.694157
1,66.88894,123.10197,39.639
1,66.26282,122.2052,38.26786
1,66.604996,122.590256,37.90201
1,66.06478,122.13015,38.431534
1,66.23641,121.11708,38.69527
1,64.77714,120.3815,38.066833
1,64.90719,120.42709,38.16622
1,66.181015,120.05957,38.208576
1,64.63447,119.63466,35.745033
1,66.59781,120.53037,36.14579
1,96.71654,64.29314,329.0837
1,113.443855,68.52239,55.248035
1,98.39405,63.879097,329.41693
1,99.074135,64.28272,331.8334
1,98.68216,64.854294,338.73822
1,99.197624,65.63497,337.54846
1,108.00103,68.854164,57.510838
1,66.77945,122.02783,41.268616
1,74.980255,126.3681,43.90316
1,82.64679,163.88187,37.608578
1,82.88736,163.55464,41.558506
1,89.841484,165.18335,48.356396
1,83.74793,162.75201,44.354687
1,85.19119,163.98038,45.37099
1,82.64973,163.59724,44.021423
1,88.22509,164.50221,48.693756
1,83.57533,164.31505,43.84088
1,100.01624,164.05272,57.205257
1,91.44113,164.50816,51.124207
1,100.82677,163.81084,57.348873
1,97.089195,163.976,55.985207
1,101.01553,164.12566,57.897232
1,73.04717,164.21541,37.821365
1,102.57767,163.85521,57.442245
1,77.750404,50.07088,12.1891985
1,76.47065,49.60478,12.162
1,75.18895,49.434887,11.686645
1,74.706635,49.51362,12.415206
1,75.012024,49.219498,11.580392
1,74.25669,48.042583,11.819523
1,73.89316,48.35439,11.43359
1,72.13365,46.857323,10.606136
1,71.329025,47.485065,11.57309
1,70.61473,46.634945,11.937929
1,71.3856,47.07363,11.447291
1,73.38313,45.13834,8.824115
1,77.79246,58.645298,15.050481
1,79.59557,59.526447,13.893324
1,77.03729,58.93365,14.305354
1,76.22708,58.810886,14.320843
1,76.744995,58.309746,13.820407
1,88.88306,141.59564,7.9494724
1,89.774574,141.38036,8.492999
1,91.63048,141.34375,9.952179
1,91.54979,141.53122,9.765355
1,91.25875,141.41736,9.782852
1,92.07894,141.61229,9.145792
1,90.46904,142.12894,8.407444
1,88.82315,142.26329,8.141328
1,88.45477,142.0173,8.783075
1,85.65787,142.04883,5.6864624
1,87.14761,141.08046,7.1871443
1,84.69317,142.68129,8.260562
1,85.048355,143.00613,10.082132
1,85.994026,99.697914,12.687271
1,88.6157,104.51736,10.251471
1,98.63287,83.17678,43.126278
1,98.37478,83.848236,42.090355
1,97.62042,83.689354,42.34941
1,98.81369,83.528595,42.71772
1,96.71248,83.502594,42.98435
1,97.4786,82.60552,43.781403
1,99.08276,83.515366,42.480263
1,98.49833,83.308174,42.54918
1,96.8879,82.55668,42.64876
1,95.81832,82.65966,42.895573
1,92.80577,82.276306,44.323715
1,94.0615,82.92396,43.735737
1,90.94591,82.7053,43.25003
1,77.74823,85.60808,43.551407
1,114.82304,36.304775,31.71452
1,111.55849,32.04059,30.437815
1,117.10944,49.216373,32.160103
