Phase,Phi1,Phi,Phi2
1,115.85582,94.33072,39.095695
1,115.54225,94.274475,38.6074
1,115.24596,93.302185,37.8301
1,115.222115,92.894035,37.033955
1,113.991066,92.573715,37.30671
1,114.18539,92.55306,38.193306
1,113.50782,92.54564,36.71881
1,94.37252,122.471985,14.638008
1,93.498886,121.42194,12.432245
1,68.35644,122.28936,36.4243
1,66.81994,122.41065,36.01636
1,64.757545,121.36386,35.614014
1,64.9975,122.4333,35.931633
1,64.98149,123.24296,36.686405
1,66.51135,123.76816,37.55168
1,68.668495,125.44147,37.222725
1,67.961525,125.278534,36.64453
1,68.533516,124.71326,36.351402
1,66.12727,124.174934,36.919598
1,64.268105,121.24177,33.669468
1,67.26541,121.91015,35.807655
1,100.99173,70.83638,0.7168894
1,102.22211,64.00919,338.99548
1,100.71637,63.922222,339.51675
1,101.2497,64.21492,163.21507
1,106.25819,67.13512,343.06494
1,105.9875,68.85217,351.27725
1,107.62727,70.84085,353.16373
1,102.84836,67.22571,353.1733
1,110.948944,71.822716,336.50436
1,110.81049,72.20556,352.98938
1,110.86419,71.46923,-0.2678566
1,105.67581,68.525314,300.24765
1,111.60158,69.93846,2.122558
1,108.68312,68.434944,14.4494915
1,107.6216,69.61428,342.58994
1,104.91745,68.787384,348.17264
1,82.08651,162.90201,45.09284
1,69.614426,164.2251,34.668594
1,90.488266,166.48672,53.873676
1,79.96683,164.32607,47.230595
1,121.9862,146.47865,73.739006
1,120.97524,149.41731,73.0293
1,122.161736,148.60876,73.62139
1,116.78131,150.63348,72.669556
1,116.42816,149.42152,73.04422
1,119.25282,147.13893,73.47055
1,114.89051,142.90474,65.25171
1,69.24399,49.61295,12.990981
1,67.32907,49.42237,12.940046
1,66.56175,49.47888,13.196468
1,65.75363,49.50466,12.570608
1,65.04227,49.28414,12.265267
1,65.405106,49.73523,11.775997
1,66.918045,50.03352,12.060152
1,69.29834,48.716293,11.047241
1,67.72748,46.40139,12.668077
1,69.016624,45.80911,10.364548
1,91.41742,140.24666,12.896521
1,89.085594,139.79344,11.332049
1,90.594086,140.59543,11.13249
1,89.7125,141.17896,11.601313
1,87.866936,141.85182,10.3097725
1,89.86561,141.65703,11.288959
1,91.73175,141.85056,10.840375
1,92.13727,141.45932,10.828457
1,89.675514,141.36716,11.141399
1,88.43401,141.27075,11.309566
1,86.26476,142.013,9.954814
1,88.45714,141.19705,11.219908
1,88.71187,141.44214,10.732259
1,87.48259,141.11967,11.31253
1,82.91354,141.64775,9.834711
1,81.63776,142.31923,9.694308
1,80.63689,142.50238,8.866913
1,83.647385,142.64806,9.825046
1,84.8687,142.22644,8.277689
1,90.42687,142.23373,10.027097
1,88.877335,89.68374,15.323696
1,87.47257,93.87787,24.078808
1,84.81907,95.96582,17.303978
1,87.48825,90.41457,17.962069
1,89.23507,92.52242,15.068886
1,86.41169,102.2982,14.227474
1,85.21487,104.57728,13.608748
1,85.48796,106.22124,14.202595
1,82.962326,89.541985,7.776731
1,82.624176,91.68482,6.8474035
1,78.16285,90.03065,4.6701584
1,80.74899,90.92346,6.958216
1,76.04935,92.32376,7.411455
1,81.54401,91.03972,7.1664705
1,120.692986,35.449276,26.691816
1,121.68661,37.04924,23.614246
1,121.32452,38.01519,28.29452
1,121.51235,36.46956,18.408062
1,123.039734,37.443726,16.276878
1,124.168564,37.696934,19.413204
1,116.21844,47.67841,33.018425
1,114.957794,49.04172,31.987837
1,112.256035,46.79798,32.88172
1,113.31512,36.4625,29.763885
1,116.42165,40.600822,30.437193
1,115.2322,52.89274,31.355173
1,124.87984,37.186394,28.559626
1,42.116825,155.40111,17.50057
1,31.51855,159.17606,353.26614
1,40.788143,159.15587,9.397491
1,41.36503,158.40596,8.0800295
1,41.93429,156.57349,9.008448
1,44.805237,157.21626,11.646482
1,45.674107,159.03084,11.2912855
1,43.280193,158.28969,10.668433
1,108.63529,95.81461,41.87047
1,111.52128,95.5499,41.80743
1,112.61173,95.18008,40.86972
1,114.84365,96.54101,41.36563
1,114.34599,96.09687,42.368126
1,113.79784,95.94273,41.695126
1,113.181015,95.462364,39.24008
1,112.76279,95.20292,38.765244
1,110.95705,95.60712,37.09442
1,111.4992,93.652336,37.167267
1,111.07596,94.00622,39.64468
1,110.69639,94.43591,39.521965
1,110.51664,93.206375,38.372345
1,111.68469,92.33586,37.508606
1,110.197655,92.39904,36.706543
1,110.63002,91.94294,37.587894
1,94.052765,122.37864,11.682196
1,90.75656,121.11004,13.017748
1,67.85199,122.28068,36.230423
1,67.74469,121.6181,35.74646
1,69.78913,125.370415,36.22543
1,67.70572,124.43687,35.64422
1,67.68571,123.563675,36.019997
1,66.92945,123.525475,35.23592
1,67.437805,123.76708,36.16597
1,68.781334,124.954834,36.709164
1,68.715126,124.51054,35.85752
1,69.089264,125.17025,37.653633
1,65.67674,127.260826,42.60578
1,62.041233,120.23518,37.44232
1,89.45618,63.79572,327.70026
1,89.5736,63.387257,328.92688
1,93.70691,65.23456,332.50504
1,93.047264,64.52704,331.57202
1,97.23766,65.54999,340.66638
1,106.00241,68.6157,334.27295
1,110.84638,70.77682,341.85944
1,104.20773,69.097275,352.13345
1,105.36319,68.87536,352.38586
1,109.28987,72.35225,338.2425
1,108.53839,71.58258,347.12976
1,108.44691,71.61971,6.227194
1,103.27219,70.764786,351.27545
1,107.22738,72.77484,339.74478
1,104.04072,70.36664,351.8119
1,78.97055,162.51692,43.099125
1,78.60671,163.16005,42.796852
1,77.49119,164.61134,41.44318
1,73.8487,165.19836,38.500153
1,124.728676,150.9979,73.135376
1,122.68394,149.85602,70.70535
1,122.950775,150.34415,73.326775
1,120.74744,150.79956,71.89958
1,70.76299,164.55939,43.654
1,120.92617,151.3521,71.25042
1,113.03717,146.56462,63.854233
1,67.97125,48.3813,9.1579685
1,66.33044,50.354034,12.707913
1,67.163864,49.360252,12.469675
1,65.794556,49.628193,12.549897
1,67.41713,49.472317,12.536349
1,66.35683,49.307182,12.095209
1,67.055885,48.63931,11.332277
1,66.61625,48.3643,11.61789
1,71.11558,47.35384,11.037443
1,70.0571,46.9703,11.456721
1,71.85404,45.842266,8.797538
1,69.70451,47.028164,12.759381
1,90.386795,139.93277,11.204002
1,89.05396,140.56372,11.894058
1,89.70169,140.90549,11.328974
1,89.62686,141.72374,10.775812
1,89.844696,141.64714,10.957836
1,87.88142,141.70358,10.837906
1,89.27305,141.62296,11.076293
1,89.07109,141.60373,10.876516
1,89.36403,141.71465,10.382723
1,90.34199,141.11873,11.726433
1,90.24221,141.22946,11.147919
1,87.87871,141.1819,10.499803
1,88.72567,141.71423,10.907377
1,86.82865,141.93509,10.375311
1,85.71904,142.06532,9.719019
1,83.06091,142.14333,9.035201
1,86.55106,141.96187,9.754868
1,80.939545,142.41626,7.1769743
1,81.317215,89.79846,11.326456
1,84.14279,90.27575,22.68629
1,89.04967,89.88095,15.344469
1,90.808105,89.513626,14.732334
1,86.06214,88.60737,24.252966
1,80.93388,106.62261,15.426415
1,86.151375,102.59508,15.539461
1,85.197525,103.24186,15.274061
1,85.945045,103.98465,15.582245
1,83.585106,102.04569,15.888103
1,85.31164,95.41833,13.973577
1,84.272,97.61776,12.647148
1,79.32604,90.84304,7.5012283
1,80.7841,89.583244,6.380746
1,77.90547,88.66485,6.172653
1,121.16526,37.812016,19.4696
1,121.650635,40.461243,28.003849
1,121.5689,37.79505,14.975422
1,123.85741,38.095028,15.021317
1,124.09527,37.94244,22.283295
1,116.80017,45.353725,31.840809
1,111.77402,47.68367,32.98757
1,110.68854,44.42371,34.716362
1,111.65062,43.531162,31.746855
1,124.21238,39.153893,28.302002
1,116.95966,51.416077,31.902102
1,123.35098,38.302814,29.069542
1,116.1264,38.679012,27.455715
1,43.58675,153.8028,25.698246
1,41.889782,155.95412,14.430745
1,35.71273,159.4649,3.0594726
1,39.741253,155.94913,7.656847
1,50.003033,158.60596,15.570221
1,44.018238,155.91298,10.469397
1,51.594036,158.86015,16.967722
1,47.547962,156.21713,9.702904
1,116.14724,94.56697,42.023453
1,114.0824,95.54558,41.909813
1,114.149185,95.80046,43.05373
1,110.93455,95.36644,41.89944
1,112.39146,96.23763,41.58824
1,112.00706,96.24052,41.367474
1,112.83167,96.28012,41.270367
1,111.95432,95.87594,39.0889
1,113.0904,94.77361,39.576763
1,111.31815,95.021904,39.09826
1,112.681,94.176285,38.318665
1,110.92126,93.61832,38.896782
1,111.64358,93.91019,39.810867
1,110.60617,93.39981,38.75882
1,112.79226,92.636696,36.57618
1,110.848915,92.61297,36.105606
1,91.65214,123.10847,13.025421
1,94.18351,122.04736,14.654186
1,91.285774,120.24003,12.765932
1,68.705025,124.29077,37.19358
1,68.5327,125.02276,36.43379
1,68.21104,124.75025,36.58464
1,67.319664,124.1497,35.984093
1,67.69516,123.45803,35.729317
1,67.72845,124.64659,36.1234
1,67.99464,124.04246,35.26056
1,68.61446,123.59046,35.760597
1,69.77393,121.999756,36.389038
1,73.58266,121.91888,40.510277
1,106.5355,64.18704,1.9062452
1,105.537926,64.02765,-2.7619553
1,102.901634,64.26943,335.91776
1,97.42239,63.30039,329.70853
1,99.10282,64.58976,337.68805
1,94.94541,63.414864,329.02048
1,95.33184,64.13184,331.8311
1,102.6326,69.24424,339.08932
1,108.65386,71.799065,346.69247
1,101.77776,70.00246,336.62787
1,109.4662,73.21676,352.53677
1,108.639145,76.767075,0.7874832
1,104.92142,73.6581,329.18045
1,107.28791,72.59936,346.70572
1,101.90711,69.88971,350.99097
1,84.225525,162.34595,46.394608
1,78.916504,163.14291,41.72592
1,80.29379,163.98238,43.371338
1,74.96919,164.33664,39.81549
1,78.14285,164.46382,42.935852
1,116.40616,149.16408,65.74914
1,117.84343,151.69142,69.008514
1,87.07577,164.90483,53.047993
1,74.92994,164.96877,43.200127
1,74.66587,164.74661,44.13097
1,120.86949,149.8564,70.1673
1,111.05654,148.91579,63.46626
1,68.96153,49.56054,11.955477
1,69.1335,49.42861,12.774994
1,67.81575,49.956226,13.114887
1,68.867004,49.288746,12.74548
1,67.09932,49.460144,11.510437
1,68.67916,48.97584,11.578819
1,67.90977,48.14054,11.745439
1,70.50016,47.37252,12.2350025
1,68.93312,46.566563,10.609438
1,69.70588,46.249,9.151854
1,69.54763,45.613953,10.104917
1,70.31958,47.13523,11.711153
1,92.280365,140.55956,11.4640665
1,91.11354,140.21008,11.584255
1,87.944626,140.98439,10.426581
1,87.3922,141.17323,10.713362
1,88.52759,141.53265,11.010661
1,89.917076,141.68318,10.519888
1,89.2753,141.5988,10.148102
1,89.81533,141.79816,11.020168
1,88.89589,141.81421,10.556106
1,89.59245,141.50945,10.879497
1,89.30511,141.53613,11.130851
1,90.629456,141.3312,10.977916
1,89.031364,141.4596,11.193276
1,88.92527,141.60532,10.899929
1,88.13331,141.58456,10.268257
1,88.46011,141.53836,10.1688
1,83.455505,142.14877,7.597906
1,86.33805,142.24048,9.328818
1,81.6329,87.16172,16.371939
1,80.56501,89.07785,12.813314
1,81.08294,97.10109,13.658749
1,84.17944,95.01435,12.7213955
1,26.818943,35.387955,14.19496
1,90.701485,96.3986,9.510572
1,85.87619,97.9443,14.220121
1,85.646706,105.03145,14.787939
1,85.69147,104.051926,14.168026
1,88.97506,95.621284,14.214584
1,86.57604,94.45804,13.651077
1,80.3697,104.55786,12.46231
1,81.857216,105.32762,12.7799
1,78.01362,83.24742,44.423004
1,112.57225,32.6505,28.38531
1,124.09159,37.785862,14.524811
1,120.87382,37.726036,20.375874
1,122.15661,35.41693,27.424046
1,121.48553,35.3907,28.119806
1,115.45767,38.724403,31.046318
1,110.22661,45.50365,35.0988
1,110.72656,44.718777,35.080826
1,114.5641,49.00827,32.42255
1,123.63744,38.12003,29.097878
1,113.089775,49.833626,32.109795
1,113.12856,46.172737,30.378206
1,115.998924,41.196815,25.785421
1,117.653206,35.662365,29.943214
1,71.13297,121.661934,51.377064
1,48.61965,156.57634,18.611687
1,49.057114,161.27538,14.404314
1,50.347027,158.60585,15.530802
1,46.061142,155.16379,11.481123
1,53.066196,158.00545,16.377197
1,46.87438,156.86781,12.454407
1,112.195404,95.343056,42.10428
1,109.37612,95.18042,42.44368
1,109.23974,94.40213,44.99582
1,110.612015,95.38146,43.517834
1,113.62577,95.911316,43.527176
1,113.47468,95.52476,41.985638
1,113.42274,96.25847,42.007774
1,112.9724,95.99376,41.973335
1,113.17249,96.16979,42.30727
1,111.55422,95.16282,40.89799
1,111.85363,95.42795,41.11689
1,110.20947,94.68466,40.041733
1,110.49806,93.805725,38.28553
1,109.013916,93.3367,38.693428
1,108.62625,94.257744,40.1157
1,107.11395,93.13115,38.75314
1,107.916855,92.10449,37.47657
1,95.0301,122.17502,13.932188
1,90.82756,121.090416,12.597877
1,86.96578,120.054596,13.374853
1,78.6539,115.356636,11.2139435
1,67.90999,125.43764,37.380272
1,66.37634,124.48043,37.073128
1,68.21261,125.09363,37.423454
1,66.454956,123.60747,36.293427
1,67.14151,124.26465,36.35625
1,66.28673,122.87319,36.17244
1,66.82974,122.88338,35.761986
1,65.99432,119.42737,38.310528
1,65.23171,119.75149,36.077553
1,62.56893,120.38584,36.4861
1,94.03778,64.774536,328.02316
1,98.39507,64.89291,332.6159
1,102.02089,64.28117,0.6184435
1,99.347916,63.992897,351.54593
1,102.55531,65.2415,338.37387
1,99.13295,65.08307,1.8301983
1,98.17977,65.01503,353.03833
1,107.69223,73.178535,351.28586
1,106.87383,72.58368,348.84308
1,100.27785,70.50402,341.12704
1,112.15749,74.64858,0.74861336
1,106.20063,72.16219,329.2495
1,100.85999,69.11004,0.43712616
1,79.47491,163.71944,41.584076
1,77.6833,162.91742,41.37744
1,79.590485,164.54204,43.678062
1,79.44894,164.22131,45.360126
1,82.197845,165.00053,45.52746
1,78.1748,164.8493,44.28504
1,103.43166,164.08075,62.056736
1,81.22916,165.15051,47.357555
1,98.5454,164.14471,60.298183
1,73.62685,165.28319,39.063694
1,83.757645,164.6655,48.869003
1,70.00098,164.81172,35.52751
1,72.967896,48.22034,8.627068
1,71.51289,50.468124,11.986485
1,70.04353,49.570156,12.396583
1,68.579056,49.612125,12.556619
1,68.60034,49.47804,12.338605
1,69.4445,49.1804,12.050799
1,69.84093,48.520103,12.079633
1,68.93286,47.628204,11.950308
1,68.75395,47.409832,12.344407
1,68.82931,47.340008,11.891385
1,68.34336,46.434116,11.534751
1,69.23905,47.13269,11.131979
1,70.71419,44.997356,8.267709
1,87.87382,142.01584,9.69103
1,89.02919,141.17352,10.896436
1,90.347984,140.3304,11.346263
1,88.243515,141.01543,10.633836
1,87.002014,141.0009,10.457077
1,86.04983,141.48192,9.925155
1,87.39991,141.56473,10.636019
1,88.03904,141.72752,9.7658415
1,89.84038,141.53273,10.063171
1,90.188354,141.21458,10.449972
1,89.92504,141.56601,10.799399
1,87.9158,141.38023,10.041179
1,88.177345,141.76697,10.204272
1,88.098274,141.6093,9.958182
1,87.21814,141.61359,9.141387
1,85.902855,142.07832,8.738559
1,84.41576,142.50177,9.579112
1,80.64452,101.542305,14.06275
1,80.951385,87.87175,16.403027
1,80.42251,95.65887,22.25748
1,82.56641,87.223,12.731399
1,77.200745,106.78177,16.108667
1,78.73794,100.612045,30.587597
1,86.74622,86.613716,11.4885845
1,84.05284,102.95968,18.17762
1,83.49399,105.15324,15.007428
1,82.522484,102.797104,17.343063
1,81.67727,107.43367,14.709053
1,82.404045,83.26946,45.141857
1,86.11661,82.69644,44.42067
1,80.74623,82.69013,44.663754
1,74.64479,84.06736,45.85418
1,72.789116,84.43735,46.412212
1,114.528755,34.49456,32.569374
1,120.538994,35.4149,29.396738
1,119.810196,34.83995,28.4323
1,113.56012,36.246952,29.174814
1,110.788155,48.296757,33.458786
1,114.6035,48.21977,31.383236
1,115.09253,53.053516,31.64127
1,120.824165,37.234596,28.341635
1,110.65693,51.05714,32.755196
1,109.24355,48.9761,31.984041
1,113.4613,36.399296,30.056698
1,75.78056,119.09276,51.79353
1,88.29433,116.43514,55.44917
1,73.637184,123.392235,49.219364
1,66.70079,121.7639,46.790745
1,69.57919,119.66324,49.977177
1,48.901104,161.33246,15.155746
1,53.059566,158.46655,17.206554
1,53.155426,158.76488,31.31698
1,49.830326,158.44038,14.303028
1,107.31028,95.2197,47.241398
1,110.45124,95.47067,47.131527
1,113.9427,94.678246,44.93169
1,115.31541,95.032585,42.321537
1,111.784805,95.4561,41.630043
1,110.62105,95.98517,41.977173
1,110.07892,95.76756,41.33406
1,109.60171,96.2747,42.40564
1,108.59612,96.063225,42.15288
1,108.82301,96.45731,42.57355
1,107.65648,95.33065,41.269367
1,107.687225,95.6362,41.193863
1,106.94082,94.65934,40.560173
1,108.29503,94.24492,39.22534
1,108.20793,93.12972,38.481697
1,109.610695,94.33883,40.016403
1,111.02445,92.94111,38.013695
1,90.10424,122.72119,14.466007
1,87.94204,121.649826,14.040394
1,85.44056,120.437355,14.303471
1,77.09553,115.67622,11.626483
1,65.251434,122.1278,38.7838
1,65.38709,123.57528,37.24907
1,65.17767,123.12578,37.208595
1,65.316666,123.28813,37.19242
1,65.940544,123.314255,36.514282
1,65.10581,122.49787,36.219006
1,65.367516,120.34228,37.92496
1,64.171196,119.34029,36.13663
1,64.593285,121.49782,36.143578
1,67.39417,120.943344,36.81594
1,93.87149,63.497623,327.7803
1,91.30764,63.67839,327.928
1,92.27993,64.37265,327.775
1,94.31193,65.43139,328.00104
1,94.701065,64.60777,327.86813
1,98.11197,65.33078,332.26587
1,98.48072,64.51959,329.54874
1,100.11024,66.33247,349.97784
1,109.343925,71.12214,135.47485
1,105.68478,70.02613,-7.2678947
1,70.38979,83.47176,40.03179
1,83.95116,165.40144,43.41069
1,83.03859,164.33011,48.166733
1,80.49569,163.9532,44.59798
1,81.32052,163.97754,46.76047
1,83.56132,164.568,48.30101
1,82.54746,165.05394,47.9421
1,76.8334,164.98721,43.871063
1,93.96301,164.85847,56.421555
1,93.524704,164.33337,56.371243
1,90.15632,164.91118,54.44899
1,91.64627,164.75302,54.925804
1,76.79846,164.95782,43.402103
1,72.5453,165.2403,35.198647
1,89.43707,164.87352,53.116913
1,70.74278,49.92162,11.109177
1,71.14497,50.443714,12.142936
1,71.15272,50.22533,12.615826
1,71.88743,49.598164,12.188835
1,71.04054,49.385067,12.161221
1,69.44068,48.299404,12.516783
1,69.57488,48.014606,12.255602
1,69.710434,47.770535,12.211152
1,68.58826,46.970383,11.822182
1,67.77925,47.300594,11.39062
1,67.04743,46.031326,9.454061
1,65.78726,46.62599,10.672506
1,68.20736,47.299004,12.132982
1,72.57918,59.12907,13.533123
1,74.643456,59.126755,14.537385
1,74.8115,58.760628,14.739218
1,88.48447,140.87321,10.740204
1,87.97787,141.3062,9.8853855
1,87.86546,141.40456,9.358278
1,87.45838,141.44356,9.767785
1,87.98902,141.55365,10.397926
1,88.3432,141.6214,10.069227
1,87.72788,141.85512,9.663768
1,87.9485,141.6434,9.134441
1,88.81535,142.02132,9.536216
1,86.13135,142.2514,9.247637
1,85.50535,141.5261,9.22725
1,88.60645,141.15085,10.10801
1,87.491585,141.48454,9.741003
1,81.37188,143.24022,8.9375305
1,78.94654,101.24829,17.109299
1,79.42582,90.55509,12.431285
1,79.79285,89.052086,11.357081
1,86.837906,103.29343,11.021825
1,42.299377,154.11789,33.950153
1,87.898224,102.724655,9.539102
1,94.40425,83.47034,42.004585
1,93.54217,83.74872,40.29239
1,91.95025,82.93994,41.34658
1,92.897606,83.31723,41.794228
1,94.8367,84.46753,42.111176
1,89.34733,83.69676,43.770416
1,85.49161,83.431435,44.23841
1,82.028435,82.25308,43.973915
1,82.18271,83.01284,43.527428
1,75.466545,84.7027,42.85885
1,113.36707,47.61053,33.616936
1,118.474625,36.189873,27.852484
1,110.96297,33.709713,28.92892
1,113.55446,50.2883,32.23495
1,116.29715,50.30574,31.444397
1,113.1479,51.379097,32.814842
1,115.23037,40.460087,29.820593
1,110.842865,46.43515,30.729956
1,111.988464,50.596584,32.737392
1,71.33323,120.644,49.26914
1,72.447136,119.494484,47.87418
1,81.11184,120.51345,50.71032
1,72.22616,122.84954,48.695824
1,69.673935,121.4068,46.874474
1,69.24714,121.51936,45.436237
1,64.1179,122.246895,45.74271
1,62.979904,121.207405,46.100487
1,35.144478,156.65053,6.0630794
1,48.38939,158.73721,16.03989
1,109.39659,95.3384,46.835644
1,110.15919,96.10588,40.5872
1,101.3536,137.65527,14.684422
1,97.959885,136.98805,13.572773
1,101.15035,137.47488,14.092631
1,108.700325,96.00105,41.486504
1,109.3511,96.04422,41.92251
1,107.20071,95.679825,41.64643
1,108.35201,96.2955,41.675674
1,108.38274,96.458496,41.747177
1,108.13516,96.42525,42.489555
1,108.44037,96.41048,42.238472
1,108.85125,95.64019,41.953426
1,109.14574,95.28454,41.163475
1,108.23919,94.723114,40.33714
1,109.4039,93.90375,38.881935
1,107.3377,93.33255,38.5037
1,81.69728,84.416794,50.729244
1,87.77184,123.17714,14.341328
1,87.2651,122.61817,14.988546
1,81.96209,120.42266,14.437716
1,80.174835,118.194695,12.2252865
1,64.10776,122.90885,37.510384
1,64.160446,123.18906,38.185284
1,63.651165,122.24007,37.271767
1,63.947834,122.65066,36.767998
1,63.509193,122.19449,37.26102
1,63.65965,121.09405,37.77234
1,62.3759,120.323105,37.142925
1,62.476974,120.40983,37.21907
1,63.607883,119.98846,37.52407
1,62.22178,119.44366,34.937767
1,63.92394,120.47733,35.32064
1,92.16238,64.54858,327.50058
1,109.01324,68.84927,54.306183
1,93.75213,64.080124,327.81015
1,94.55806,64.53002,329.3166
1,94.02091,65.08349,334.64465
1,94.54447,65.899704,335.25375
1,103.09081,69.19573,56.8646
1,64.043495,122.04283,40.32202
1,71.373665,126.46662,42.996098
1,78.31303,164.28352,36.958683
1,78.460266,163.95503,41.457375
1,85.539536,165.62263,49.241787
1,79.40248,163.14851,44.934902
1,81.01547,164.4083,46.434772
1,78.15168,164.01605,43.964344
1,84.051094,164.91995,49.819218
1,79.12581,164.73796,44.03148
1,95.99942,164.43053,57.87911
1,87.108055,164.91733,51.943672
1,97.077515,164.18695,58.281662
1,93.32776,164.36368,57.095882
1,97.029144,164.49794,58.662605
1,69.39862,164.63647,37.683884
1,98.54752,164.22816,58.42543
1,73.19521,50.454258,12.306545
1,72.31982,49.89663,12.278088
1,71.234314,49.716843,11.759628
1,70.788795,49.79328,12.556077
1,70.98771,49.490456,11.646816
1,70.38665,48.256794,11.902542
1,70.07684,48.562675,11.482113
1,68.453636,47.030636,10.57603
1,67.74179,47.658947,11.625437
1,67.13215,46.809536,12.019351
1,67.69801,47.26621,11.486657
1,69.31921,45.279095,8.72014
1,73.352066,58.840576,15.294935
1,74.77604,59.72806,14.149263
1,72.6772,59.128708,14.562069
1,71.94965,59.01491,14.582596
1,72.24145,58.47459,14.07221
1,83.96252,141.77956,7.885028
1,84.99818,141.62244,8.404642
1,86.65208,141.60104,9.884276
1,86.50016,141.77194,9.689609
1,86.18294,141.67049,9.708858
1,87.05914,141.83604,9.050751
1,85.45962,142.38335,8.327072
1,84.02684,142.52208,8.077199
1,83.561844,142.2893,8.701544
1,80.98401,142.33005,5.8556585
1,82.596535,141.30336,7.1990986
1,80.119446,143.00116,8.19138
1,80.39421,143.28806,10.023326
1,81.00331,99.80082,12.887957
1,84.04583,104.74168,10.232931
1,93.79145,83.56508,41.789974
1,93.54074,84.28426,40.812202
1,92.92009,84.124596,41.021538
1,93.95193,83.92837,41.406506
1,91.85653,83.863846,41.7312
1,92.967285,82.96635,42.57586
1,94.34578,83.90967,41.140686
1,94.044044,83.70213,41.28143
1,92.47251,82.9367,41.315014
1,91.541595,83.02522,41.589985
1,88.51209,82.61506,43.12271
1,89.81945,83.28949,42.463215
1,86.6727,83.04156,41.971947
1,73.513084,86.03644,42.26943
1,110.78882,36.45442,30.91827
1,108.60257,31.881561,29.148403
