Phase,Phi1,Phi,Phi2
1,079.84407,145.24783,004.95235
1,080.44709,145.26404,005.77081
1,083.52119,144.52301,005.82190
1,078.37220,145.54008,003.73770
1,088.30929,143.33826,005.97202
1,088.07106,141.51479,005.62741
1,087.91570,139.99944,005.48975
1,084.88704,139.78720,004.73596
1,085.17160,140.59377,006.12288
1,084.53832,142.07670,006.03522
1,084.35094,143.13695,006.16321
1,084.08875,142.64990,005.85463
1,080.80190,143.32380,005.69786
1,084.09573,100.67126,009.54510
1,086.10517,100.65530,009.60553
1,085.04467,100.12737,008.59662
1,084.74112,100.09705,008.74907
1,082.78012,099.00779,010.86964
1,087.61775,104.18812,006.60443
1,084.62885,101.44554,008.22515
1,082.67754,099.42070,010.64687
1,078.55523,096.45227,012.87409
1,078.11918,097.36294,013.73081
1,077.84644,097.44331,014.30277
1,077.42322,097.65665,013.45962
1,077.09454,096.58212,015.22497
1,075.65282,097.17580,009.74605
1,091.18657,038.39293,035.61113
1,092.73450,040.16145,033.59727
1,091.45973,040.02001,034.44223
1,091.93436,039.64927,033.66937
1,090.50980,039.58704,034.13804
1,090.70876,038.55259,034.53030
1,092.71433,039.67486,033.95349
1,094.27491,038.94469,035.01099
1,093.02741,039.45030,033.83617
1,094.50942,039.33089,033.45456
1,093.42152,039.36750,034.07646
1,094.66717,038.49342,033.86273
1,107.10058,035.89664,031.25655
1,029.58064,156.55333,007.32924
1,038.46153,155.77880,012.10069
1,040.49461,156.28593,014.70908
1,040.31097,156.50565,014.54473
1,040.81918,156.46501,015.35647
1,034.98506,161.55313,013.74365
1,032.09932,162.15279,010.64274
1,031.43650,162.55200,011.44838
1,090.56751,092.43859,043.56183
1,092.74013,092.49131,041.18724
1,091.67037,092.27596,042.81947
1,102.54007,093.34264,037.31642
1,104.11378,092.93024,039.74376
1,102.66987,093.07605,038.26720
1,094.16317,092.49758,040.79149
1,104.70593,092.93834,039.10387
1,095.54524,092.63647,040.31794
1,098.16011,092.34962,039.50389
1,094.69370,092.63295,040.59474
1,104.45796,093.82960,040.24222
1,094.59852,092.47392,040.13957
1,099.50132,093.21213,040.96450
1,099.46790,093.07068,041.04128
1,090.39295,092.37876,042.04125
1,073.16791,123.76932,013.73947
1,073.38845,124.74513,016.85737
1,068.92980,129.13194,044.39367
1,070.73779,127.93080,042.97030
1,072.41705,128.80206,045.09640
1,072.67492,126.81787,044.76080
1,077.11603,124.10585,045.84827
1,076.28510,123.50235,044.42056
1,079.42419,123.38616,045.53151
1,078.31422,123.91393,045.63476
1,081.28982,122.93269,045.84492
1,080.23731,123.86504,045.67197
1,081.95609,123.65116,048.14059
1,082.11681,123.46706,047.67020
1,099.35561,071.12396,002.47987
1,104.50733,066.96602,350.10010
1,103.58289,068.58181,-000.64034
1,104.59695,067.46610,349.91450
1,104.50340,069.17239,-000.57468
1,105.09873,067.82811,-000.04692
1,104.68324,068.72138,000.43704
1,103.72173,067.77743,001.63081
1,103.66225,067.70641,-001.12087
1,101.49436,067.54440,-000.69162
1,101.50329,068.94004,-000.10904
1,102.70659,066.58779,000.25713
1,101.74183,066.38043,-000.55601
1,100.39537,065.16682,-001.21721
1,099.45605,066.20153,-001.25319
1,088.79417,155.07870,042.05276
1,088.21400,155.21982,041.22787
1,077.69692,156.74503,035.27400
1,078.75153,157.97410,037.04479
1,105.02180,151.62885,055.63807
1,107.96607,151.79921,056.37569
1,103.83524,152.41130,055.33818
1,105.58263,152.89061,056.69761
1,067.40566,158.86314,030.54781
1,109.65959,153.61996,057.81059
1,108.39074,153.83020,057.03533
1,084.29868,052.61923,006.39707
1,082.33620,053.03562,005.92173
1,083.05879,051.37907,006.19719
1,080.69659,051.56230,005.43473
1,080.22279,050.19804,006.10959
1,079.58482,050.78764,006.05731
1,081.37550,049.82339,005.80349
1,081.90859,051.05051,006.23270
1,084.26931,048.68058,006.45869
1,084.87540,049.34706,007.11379
1,087.76036,047.28378,007.54526
1,086.59661,046.19682,007.95887
1,073.52271,145.09150,003.18175
1,080.83591,147.28697,005.73639
1,079.55011,147.75215,005.05789
1,084.40163,146.49430,006.02270
1,085.66509,144.44482,005.95615
1,084.64066,144.07173,006.03912
1,086.18210,144.04349,006.14358
1,074.77614,144.01656,004.17587
1,075.25673,143.67500,004.09146
1,082.84896,144.50044,005.56095
1,085.20975,143.99794,005.76038
1,088.47867,141.72745,006.04705
1,087.08974,140.35739,004.51256
1,086.49429,140.03264,006.25753
1,085.23998,139.72937,006.25596
1,084.94087,141.84772,005.98980
1,084.45878,143.01668,005.84030
1,083.84329,143.40628,006.04559
1,085.61581,099.97620,009.20132
1,083.78222,099.97381,008.68999
1,082.94958,100.75909,010.79371
1,084.80594,100.61227,008.95499
1,087.00387,099.99695,009.75366
1,084.14093,101.86706,008.19526
1,085.82674,102.56545,007.96112
1,086.93477,102.29025,007.12669
1,084.22632,100.44312,009.04130
1,081.08839,099.76674,009.33632
1,081.09063,098.15140,010.08885
1,078.84644,096.77775,012.51145
1,078.41846,097.25362,013.83938
1,077.18360,097.45228,013.04495
1,075.37264,097.95613,011.47015
1,092.30474,038.95517,035.62569
1,092.55440,039.88549,033.79289
1,092.46560,039.65052,033.66547
1,092.91628,039.80247,033.87664
1,094.00733,038.97126,034.34331
1,092.78960,039.26325,034.35059
1,092.68937,039.16966,033.92915
1,094.11422,039.02216,034.20927
1,095.05858,038.96555,033.05784
1,094.31829,039.36830,033.71320
1,096.35712,038.19825,033.54273
1,098.88578,038.26045,033.96246
1,101.55846,037.45029,033.24661
1,037.35603,156.54080,012.34691
1,042.29013,155.06440,015.40557
1,036.04363,156.82935,012.51681
1,042.66262,155.42712,016.53026
1,043.51276,157.29726,017.78084
1,037.58511,161.53282,016.37522
1,021.47115,163.09190,004.48778
1,039.07533,158.93500,014.70415
1,088.60675,091.92014,040.75996
1,090.15702,091.88848,040.85984
1,091.41411,092.56194,040.44877
1,090.93053,092.30031,041.63329
1,099.52937,093.01676,038.06046
1,106.20803,093.16760,040.11491
1,098.26983,092.84394,038.01556
1,093.33884,092.69356,038.94993
1,104.82114,092.29643,037.67482
1,091.16536,092.41608,041.37644
1,100.34966,093.84898,039.32105
1,100.33998,093.17921,042.00163
1,102.19676,093.08018,041.11704
1,094.15252,093.00581,042.79206
1,103.36785,093.17573,040.51157
1,091.76255,092.60391,040.27292
1,073.00247,125.78348,015.83339
1,073.83653,125.18948,016.84343
1,073.62400,124.91686,016.66415
1,071.45464,128.94586,044.48050
1,072.05793,127.70123,043.49718
1,076.24624,126.17291,045.26815
1,077.26995,124.71520,045.47331
1,078.34672,123.29780,044.69135
1,079.26705,124.57401,045.98170
1,081.05045,123.96207,045.33413
1,081.17926,122.81811,046.12603
1,082.38770,122.81834,045.89393
1,083.84655,122.31202,045.70942
1,108.71726,065.93391,349.60416
1,101.36867,071.02323,003.37384
1,102.78454,070.01261,001.01511
1,105.70815,066.04213,349.50003
1,104.25211,067.67398,349.95856
1,104.71834,066.73876,350.00320
1,104.07066,067.71983,-000.71558
1,103.78336,066.78716,-000.81036
1,102.22759,067.62400,000.25985
1,102.28397,066.44466,006.28842
1,101.44708,067.50862,000.08132
1,099.99359,067.45886,347.87616
1,100.86851,066.43880,350.11118
1,101.19527,065.54180,-000.06581
1,101.46653,067.72778,001.00206
1,088.87477,156.76959,041.90914
1,089.82223,155.94746,041.88244
1,085.26102,156.74591,039.68302
1,082.30278,157.83347,037.74072
1,076.84531,158.46138,035.49700
1,105.77129,151.68228,055.51436
1,104.47076,152.12614,055.35776
1,071.78378,159.29010,031.65017
1,068.01794,159.15164,030.05729
1,072.35113,158.68070,033.17094
1,099.61273,151.84923,053.88381
1,113.11669,154.93593,059.48433
1,081.30835,052.84190,005.59700
1,082.65225,052.69808,006.10546
1,081.27720,052.45149,006.33303
1,081.16845,050.83528,006.29085
1,080.80155,051.48181,005.49456
1,081.11960,050.57704,005.84626
1,080.88165,050.72004,006.04588
1,082.10378,049.61583,006.42441
1,082.74675,049.44186,006.63483
1,085.42320,048.24417,007.03786
1,086.35264,047.09298,007.19991
1,090.61864,044.75731,007.62919
1,074.77519,147.59883,003.52847
1,073.45818,145.99542,003.34021
1,077.49895,147.98218,003.88768
1,082.66585,148.45790,007.22561
1,084.81377,145.31490,006.44060
1,084.11753,145.60191,005.90844
1,079.31213,145.75148,004.64367
1,085.89953,144.71220,006.33566
1,075.13180,144.76125,003.77328
1,073.20866,143.57283,004.25401
1,083.05865,144.90234,005.77222
1,086.54717,143.05997,005.94725
1,087.23763,139.93298,005.80086
1,085.49645,138.74790,004.90981
1,084.65089,140.40955,006.28880
1,086.04505,141.58296,006.19350
1,082.00918,143.61930,005.54523
1,084.47525,143.24113,005.28579
1,083.11005,099.63438,008.66070
1,085.14238,100.44563,008.77385
1,083.71789,098.93423,008.90675
1,080.18245,100.31471,010.23492
1,016.93751,040.85782,012.25186
1,080.80907,100.03905,008.68645
1,085.25547,100.54099,008.44215
1,087.03044,102.26037,007.84976
1,086.96246,103.08175,006.50400
1,082.54625,099.88342,008.46493
1,083.66836,099.67581,008.49536
1,082.35334,100.94450,008.74633
1,075.19258,099.41235,010.82352
1,072.70281,083.84448,043.90088
1,089.37492,039.81739,036.31930
1,090.86719,039.56581,035.24398
1,093.01356,039.69120,033.26558
1,092.73811,039.34522,034.75460
1,093.17352,039.40551,034.42996
1,093.40834,039.23639,034.88332
1,094.04792,039.60007,034.86430
1,094.70679,039.52627,034.97197
1,098.95515,038.14584,034.37037
1,096.48795,039.48238,033.86600
1,095.90678,039.24014,034.03242
1,098.67863,038.88042,034.14399
1,102.02175,037.58605,032.48775
1,101.48621,036.24043,032.99772
1,078.86894,127.73200,056.49559
1,040.36683,155.50655,015.37085
1,041.66940,155.90695,016.88306
1,045.07819,155.17006,018.03479
1,044.59531,157.04930,020.00539
1,039.39417,160.56277,017.09115
1,027.68989,162.82880,008.09280
1,087.62492,091.69527,044.47015
1,093.83803,092.45197,038.65414
1,088.26485,092.26055,040.79450
1,090.56220,092.15048,039.34113
1,089.97440,092.34733,039.60516
1,094.41918,092.44682,038.09207
1,095.45426,092.50784,038.20181
1,109.02885,093.38609,040.57199
1,091.49564,092.26070,041.96665
1,097.82937,092.65176,038.35106
1,103.83456,093.67699,039.30081
1,089.39777,092.53655,040.86125
1,101.85267,093.04285,038.36435
1,102.24648,093.27773,041.63209
1,095.88931,092.61632,042.24229
1,097.25683,092.79893,044.02332
1,099.85070,092.99052,042.30700
1,083.76704,129.59764,015.45260
1,073.84999,124.49812,015.28376
1,073.49220,125.07369,016.95820
1,071.70528,123.74255,013.85424
1,073.65099,125.95892,044.04532
1,076.27894,125.25517,045.93981
1,078.37928,124.93273,045.98922
1,080.14936,123.75655,046.39063
1,080.61183,124.64163,045.90316
1,080.43884,122.90704,046.36686
1,081.45095,123.86590,045.81664
1,083.31536,121.54136,045.17377
1,080.61128,125.79344,044.85246
1,081.84369,123.32551,047.88651
1,099.85908,069.03045,004.33471
1,100.17221,071.61845,002.23696
1,104.25958,066.81754,349.55682
1,103.15406,067.21394,349.79718
1,104.72052,066.78462,350.04810
1,103.26169,066.98111,-001.20313
1,102.87943,066.45113,000.01492
1,101.35475,066.62472,000.22869
1,101.17101,066.04486,350.02744
1,100.59435,065.44676,-001.32720
1,100.20841,067.98404,001.71617
1,102.76515,066.16993,000.57567
1,103.73277,068.34946,003.05955
1,090.38281,158.17305,044.42455
1,090.19219,157.67067,043.13546
1,084.82124,157.63676,039.10725
1,085.19070,157.75697,039.91080
1,079.26130,158.36139,036.98192
1,082.22394,157.52206,038.89905
1,077.04583,159.06863,035.72059
1,071.54247,159.54735,032.63179
1,068.40992,159.25519,030.12472
1,071.83176,159.71402,032.91876
1,071.98753,158.68999,031.52005
1,070.39736,158.57920,030.40413
1,083.45099,054.04936,005.53801
1,082.17207,053.52701,005.81798
1,082.17639,052.99353,005.86464
1,081.30166,051.53787,006.28469
1,081.33463,051.46597,006.51576
1,080.58772,050.37149,006.13421
1,080.95276,050.72036,006.19850
1,081.48666,049.89589,006.12421
1,082.67230,050.18628,006.48579
1,083.50414,049.26884,006.41550
1,085.90736,048.48526,006.91619
1,087.85960,046.99400,007.17000
1,090.46094,043.58205,007.78776
1,078.88593,147.47989,003.93493
1,071.31913,148.48651,001.38301
1,069.51392,146.28360,002.96845
1,080.59052,150.50046,007.47579
1,079.60317,147.84503,005.93713
1,084.58341,146.43681,006.02740
1,086.38496,145.60997,006.50668
1,074.16705,144.77423,003.71217
1,081.93587,144.53636,005.25336
1,076.38225,142.94278,004.73515
1,074.95942,143.10140,004.94177
1,083.91687,143.22186,005.81490
1,087.13604,140.96999,005.24385
1,085.10001,138.09212,005.30984
1,086.19614,140.14050,006.39288
1,085.57584,141.01608,005.54073
1,085.77301,144.10730,006.23517
1,083.71475,100.60717,009.83487
1,085.05070,100.62590,009.33176
1,082.33811,099.75333,009.47920
1,086.19002,102.41486,008.50908
1,083.09243,099.37798,009.35209
1,085.94319,099.70221,009.21123
1,085.88451,100.82808,009.42896
1,083.33131,098.73988,010.79395
1,085.54131,102.90021,006.78039
1,086.39246,103.46346,006.27693
1,084.19663,103.23874,004.38717
1,077.02508,083.72952,042.62591
1,077.14611,083.60812,036.90119
1,078.95145,083.57946,043.53223
1,077.46404,084.98791,040.54662
1,080.61941,084.08772,039.65835
1,094.84393,038.98808,035.65239
1,096.33320,038.93562,034.86346
1,095.78883,039.09427,034.69566
1,096.41261,039.42089,034.84526
1,097.59470,039.01482,034.83191
1,095.98850,038.96442,034.90043
1,096.45168,038.89757,034.63799
1,096.67534,038.81389,034.51300
1,099.31181,039.56054,033.11661
1,100.30795,038.85268,033.58910
1,099.30682,037.10973,033.65914
1,078.70628,129.54297,060.39297
1,082.02866,126.84760,062.04734
1,081.93398,127.60431,059.09578
1,081.75214,128.13740,059.98978
1,084.01732,127.00747,057.99096
1,041.35705,156.25087,016.60470
1,047.88221,154.86943,018.36853
1,033.64640,163.43517,014.40870
1,034.81268,160.62491,014.89100
1,089.03709,092.10862,039.17804
1,088.15025,091.88115,043.39123
1,092.17816,091.77295,042.25043
1,091.05061,092.06115,044.85649
1,089.84241,092.01315,046.23215
1,090.99100,092.39724,044.82286
1,095.58396,092.69222,041.96663
1,102.62122,093.22152,036.90982
1,109.02316,093.29649,040.58527
1,090.25971,092.68896,045.02060
1,105.13907,093.27111,041.53404
1,096.95311,093.06883,044.56021
1,092.54852,092.86856,046.10017
1,100.88689,093.04012,042.04047
1,098.31418,093.06891,043.03286
1,095.69588,092.35802,042.11803
1,100.85100,092.76126,041.27033
1,085.90592,130.59322,015.60116
1,079.52940,125.89703,014.64621
1,081.08722,126.69995,015.61071
1,076.65655,124.98560,017.72182
1,076.42032,122.50349,046.21812
1,077.37664,125.19303,045.35354
1,078.91699,124.21047,046.15010
1,079.26564,124.53249,045.95750
1,081.41380,123.81623,045.89255
1,081.55205,124.25948,045.76692
1,084.27256,121.98045,046.09140
1,080.82206,124.22680,045.21789
1,082.05755,123.79403,045.29854
1,079.34863,123.90412,043.04488
1,098.69649,073.61656,004.18724
1,098.37792,071.57643,002.80645
1,104.11894,066.61778,349.54790
1,103.42441,066.70094,349.89328
1,103.98309,066.68022,349.53864
1,102.48639,065.56013,000.29957
1,102.13526,066.13025,-000.57884
1,100.22296,067.06552,001.11971
1,102.15122,067.88725,-000.69407
1,101.29739,070.15451,002.02620
1,069.89898,079.08129,045.41686
1,097.29138,159.62695,054.01544
1,087.90128,157.76309,044.53997
1,086.08314,157.64629,041.81508
1,081.07700,158.60270,038.11756
1,080.20837,158.56026,037.93990
1,077.09801,158.84373,036.65392
1,077.22637,158.38920,037.01983
1,070.96286,159.07266,032.22903
1,069.19151,159.01385,031.99935
1,070.90912,159.72072,032.81873
1,071.37221,159.41700,032.25155
1,068.41248,159.31075,030.09183
1,069.99719,158.82205,031.09430
1,064.93471,159.20807,028.75988
1,082.15147,053.10332,005.57564
1,081.24719,052.59309,005.99518
1,081.70964,053.20282,006.19845
1,081.87419,051.97784,006.48408
1,081.38136,051.26042,006.35343
1,081.21326,050.76542,006.73387
1,081.17938,050.70039,006.40032
1,082.07221,050.62183,006.36991
1,082.15138,049.56665,006.41097
1,084.61180,048.99953,006.71833
1,085.93365,048.60933,006.98822
1,089.08610,045.18658,007.38463
1,090.65696,044.08197,008.04256
1,091.33442,058.95631,010.40210
1,089.37383,060.99405,010.31111
1,088.96265,062.22841,010.62373
1,066.32783,145.01306,002.21079
1,071.14044,147.09749,001.45819
1,070.85736,145.36185,001.86429
1,084.37836,146.58066,006.00506
1,086.42199,144.39833,005.74065
1,077.22384,143.67464,004.74873
1,075.88873,143.99953,004.75651
1,075.84901,143.05810,004.67166
1,076.23317,143.46362,005.06175
1,086.28926,140.80534,005.73562
1,084.24037,136.89189,004.36769
1,084.68334,141.56895,006.22114
1,083.69418,142.22006,005.70502
1,087.40237,142.35349,005.77972
1,082.70602,100.32381,009.12026
1,083.58056,100.23730,009.21889
1,086.28701,100.71002,008.70066
1,083.54041,099.93709,009.53647
1,027.26155,159.71825,025.52847
1,081.00620,099.46558,007.54699
1,079.84750,082.91911,038.83273
1,078.02301,083.26262,035.20695
1,076.47640,083.52324,035.79498
1,077.49967,084.31733,035.17624
1,081.89925,084.17361,039.47307
1,086.55209,084.41908,044.88902
1,078.29907,084.04316,041.78221
1,079.78058,083.15328,039.78296
1,079.51483,083.42290,038.90506
1,081.03099,083.98547,037.80555
1,096.27669,039.13789,035.36017
1,097.32862,039.29765,035.12214
1,095.89971,039.41272,035.05049
1,097.16274,039.65915,034.27028
1,095.84300,039.22601,035.13889
1,097.25540,039.53682,035.12062
1,098.51473,038.99596,035.46439
1,099.97161,039.34520,034.98068
1,097.78280,039.19696,034.90089
1,082.41640,128.37007,060.80224
1,082.14811,127.28068,062.29544
1,083.87270,126.29883,061.59479
1,082.30006,128.24940,060.61462
1,083.10011,127.57885,059.74580
1,084.60349,127.39661,059.29834
1,082.19666,128.29182,059.33825
1,085.21203,127.59808,059.61503
1,045.34144,156.75594,019.17645
1,040.82136,156.49733,015.22606
1,091.07564,091.18227,045.08683
1,089.83164,092.41751,041.13614
1,100.74529,133.97860,008.49711
1,101.41647,137.55093,008.40234
1,100.98727,131.06049,007.84578
1,094.44804,092.20557,044.42627
1,089.35806,092.00387,047.51825
1,090.00369,091.41049,048.25428
1,099.45808,093.46078,047.41746
1,108.83246,093.65340,040.73262
1,099.90824,093.14804,043.57486
1,097.36586,093.22156,045.27572
1,101.34408,092.69852,041.98239
1,092.21877,092.49464,047.37778
1,096.43584,092.55040,048.21159
1,096.28660,092.78549,046.15619
1,094.05359,091.92988,045.57665
1,083.67645,082.32576,055.77483
1,085.52105,130.30101,015.69961
1,081.29289,126.62667,016.46305
1,077.96949,124.91239,015.13775
1,085.56033,128.31440,015.94290
1,075.28998,124.78852,046.23342
1,077.07632,124.57795,047.06197
1,080.12181,123.67464,045.60645
1,081.25827,123.95873,045.66433
1,081.40032,123.90104,046.20430
1,082.72992,123.36246,046.43192
1,081.28661,123.11188,045.66238
1,081.21548,124.44987,046.00433
1,081.46191,123.56126,046.32962
1,076.25310,129.31795,042.56506
1,073.91663,130.50157,043.09269
1,094.78043,075.50790,005.41790
1,095.11595,072.65973,055.09131
1,103.35509,065.98859,349.69485
1,102.57623,065.48320,350.21860
1,101.59431,065.60092,012.99693
1,100.54396,064.96520,-000.74636
1,102.15127,065.79375,063.74852
1,072.60088,123.58069,048.57265
1,069.42310,125.65235,048.95005
1,083.26865,158.58675,043.57926
1,083.63174,159.20995,042.16289
1,084.79413,159.74251,042.89417
1,079.81933,158.82544,039.76696
1,076.32211,158.56903,036.70552
1,076.77869,157.64862,037.46875
1,072.07742,158.62416,033.72128
1,073.68446,157.53119,035.20776
1,071.65186,158.96587,034.34966
1,072.49677,159.34172,034.15996
1,068.76354,159.36159,031.28777
1,067.35807,158.86583,030.67784
1,066.47456,159.68912,029.90935
1,066.70446,159.47480,029.43382
1,065.56278,159.22464,029.62449
1,079.80090,051.70842,006.61457
1,082.80645,054.10999,005.61303
1,082.73102,052.29548,005.95114
1,081.57889,052.03520,006.68722
1,081.75630,051.20907,006.46447
1,081.37501,050.75570,006.45155
1,081.56565,050.78392,006.28713
1,083.05605,049.91772,005.50117
1,083.63778,050.02824,006.26465
1,085.69762,049.36530,006.61882
1,087.83796,048.19814,006.90344
1,090.36571,045.30494,007.44061
1,089.86974,059.62898,011.36190
1,090.30197,060.03820,010.93747
1,088.51441,060.27799,010.34971
1,088.96615,061.39214,010.94709
1,091.13163,061.76600,010.97392
1,069.77889,144.55417,002.79284
1,068.90776,144.62343,002.35740
1,065.97964,143.28400,002.34500
1,074.66280,144.80775,003.60931
1,085.83066,143.64417,005.63799
1,081.47237,143.99387,005.02384
1,075.10019,142.97475,004.56263
1,074.16087,143.46751,004.65286
1,079.30029,140.72491,004.90134
1,085.85564,136.39876,005.75757
1,081.43889,142.34996,005.66718
1,083.17024,143.52640,005.39479
1,087.89293,142.39645,006.26927
1,083.40945,099.01231,008.44221
1,081.94754,100.09223,008.55343
1,078.71896,082.68072,036.93147
1,076.93504,083.52308,035.02943
1,076.88857,083.42352,034.61400
1,079.17339,084.68417,035.26223
1,079.29584,084.64211,035.38120
1,080.61877,083.56372,036.81064
1,078.87152,084.32816,035.99637
1,077.98732,084.10217,037.59296
1,077.54484,083.53590,037.64938
1,080.58682,083.88674,037.70287
1,085.50678,083.37492,039.79969
1,080.54389,084.03961,037.64317
1,081.06018,083.56677,037.88684
1,082.25304,083.34055,037.99888
1,100.15944,039.03295,034.56851
1,100.38659,039.73894,034.28856
1,101.07906,039.43109,034.54525
