Phase,Phi1,Phi,Phi2
1,097.15953,066.99097,342.04456
1,095.05529,066.33218,347.27585
1,096.28501,064.82211,347.57126
1,096.81432,063.60042,250.89711
1,097.26691,066.69376,036.56953
1,082.15134,155.26848,037.90502
1,083.19305,154.40202,037.13743
1,078.05200,155.32220,035.09826
1,075.05463,156.42699,038.21478
1,069.66028,157.10582,030.99429
1,102.21504,149.66425,053.42769
1,100.34051,150.24326,053.28667
1,064.76867,157.88690,021.66145
1,061.20136,157.74326,022.78058
1,065.30711,157.22302,028.47550
1,093.68794,149.86131,051.84904
1,112.79445,153.57297,057.46434
1,073.92051,053.62261,003.24609
1,075.31593,053.21736,005.67997
1,073.96710,052.87368,006.14044
1,073.86452,050.72189,006.33039
1,073.45060,051.62206,003.45652
1,073.78374,050.56129,005.52562
1,073.52674,050.97783,005.90805
1,074.80294,049.49148,006.61521
1,075.40451,049.21866,006.87734
1,078.29254,047.93792,007.30301
1,079.31162,046.39332,007.46554
1,084.20063,044.05486,007.80546
1,067.44233,145.26123,328.87473
1,066.20651,143.39311,343.68240
1,070.16721,146.35445,344.07407
1,075.45499,146.81233,008.12543
1,077.74093,142.97934,007.02776
1,076.97604,143.57912,006.93768
1,071.89679,143.72011,345.08660
1,079.06154,142.31772,007.06587
1,067.85857,142.37411,349.70175
1,066.01904,141.19406,080.71612
1,075.89755,142.70872,006.32571
1,079.69690,140.68246,006.83099
1,080.38621,137.47920,005.49509
1,078.47854,136.25179,058.20653
1,077.56107,138.11319,007.18340
1,079.11416,139.35715,007.02013
1,074.75097,141.60478,006.65438
1,077.47223,141.02692,006.88108
1,075.77482,099.60163,008.33978
1,077.93644,100.54130,008.42218
1,076.41006,098.86403,008.48371
1,072.79091,100.37486,009.65640
1,018.60274,040.58410,011.20246
1,073.35784,099.87457,008.36998
1,078.08021,100.66145,008.10465
1,080.01025,102.90095,007.54025
1,079.98867,103.91023,005.67562
1,075.22507,099.75133,008.21602
1,076.36414,099.45451,008.10382
1,074.87575,100.51658,008.52526
1,067.87229,098.71530,010.28994
1,065.65159,084.34693,043.62285
1,081.73200,040.07263,033.20628
1,083.48172,039.61329,027.67805
1,085.95500,039.71431,022.19639
1,085.64323,039.30262,025.88145
1,086.21999,039.33273,024.35299
1,086.53053,039.15927,026.20918
1,087.25580,039.50493,026.24540
1,087.97063,039.41138,025.65097
1,092.98208,038.02987,023.15924
1,089.90218,039.33151,022.16950
1,089.25453,039.11034,022.41432
1,092.92262,038.49510,021.47232
1,097.75047,036.59823,020.46712
1,095.96504,035.77268,022.38651
1,071.53057,126.40324,054.43936
1,035.54025,154.04234,018.79809
1,036.53079,154.28015,023.03640
1,039.36951,153.41040,026.08547
1,038.94843,155.40974,032.71491
1,034.82380,159.37134,024.14938
1,025.67559,161.54669,008.25204
1,080.14674,092.07536,044.51782
1,087.03450,092.76276,040.24292
1,080.86265,092.58603,036.98816
1,083.41937,092.47426,035.78203
1,082.74368,092.65900,040.42242
1,087.61097,092.76255,043.84364
1,088.99452,092.82233,040.99308
1,108.73925,093.80158,039.39258
1,084.17769,092.56458,042.46861
1,091.87488,093.00954,038.09343
1,100.76344,094.10664,041.20171
1,081.75770,092.85888,039.47879
1,097.70648,093.48025,035.48982
1,098.16854,093.64510,038.99487
1,089.47981,092.92965,041.53741
1,091.27895,093.12131,044.78980
1,095.02113,093.36042,041.03214
1,076.83089,130.20743,015.34496
1,066.76028,124.57014,015.22635
1,066.44482,125.17773,018.68339
1,064.72790,123.95271,013.05359
1,066.80106,125.44322,043.37754
1,069.34101,124.55534,045.37929
1,071.35966,124.49095,045.40345
1,073.08521,123.32656,045.66840
1,073.68953,123.99466,045.34961
1,073.43578,122.42550,045.66229
1,074.46911,123.44185,045.28328
1,076.35228,121.25082,044.78643
1,073.57285,125.29780,044.51926
1,074.86632,122.77810,046.74237
1,094.87003,068.98473,051.55931
1,095.39687,072.36878,343.53740
1,101.30563,066.07700,346.55600
1,099.57901,066.83989,346.60587
1,101.86008,066.04487,346.69034
1,099.74008,066.35550,349.98343
1,099.19058,065.58230,014.29574
1,096.95089,065.71430,019.96552
1,096.68884,064.74728,347.41766
1,095.86884,063.98940,350.65340
1,095.41381,067.30344,029.52966
1,099.14239,064.57172,009.75414
1,100.37968,067.63796,034.41615
1,083.85726,156.70288,044.09032
1,083.61062,156.15813,041.51295
1,077.55599,156.21556,034.38252
1,077.83888,156.36964,032.76961
1,071.82311,157.00627,033.52167
1,074.84094,156.10101,035.71267
1,069.73203,157.67473,028.24956
1,064.51150,158.12370,023.76323
1,061.56410,157.83481,022.10966
1,064.78149,158.23575,027.63225
1,064.93923,157.24672,021.99763
1,063.48023,157.10034,023.58105
1,076.12611,054.92460,001.22926
1,074.79253,054.23835,004.71872
1,074.86863,053.55948,004.97113
1,074.00800,051.68031,006.28174
1,074.01111,051.54073,006.53456
1,073.25184,050.42728,006.10106
1,073.60445,050.77200,006.08362
1,074.15543,049.96005,006.12630
1,075.36478,049.97784,006.59075
1,076.22649,049.07763,006.66754
1,078.79871,048.03614,007.17282
1,080.99272,046.33970,007.42413
1,083.98427,042.82026,007.91276
1,071.52208,145.63197,322.82993
1,064.12589,146.22089,334.97120
1,062.44388,143.53930,349.82446
1,073.06809,149.05533,007.88294
1,072.19743,146.05302,006.58114
1,077.64515,144.48490,007.07742
1,079.57188,143.79965,007.48952
1,066.85120,142.52540,053.05431
1,074.68444,142.60858,006.31191
1,069.10239,140.66261,037.18140
1,067.71280,140.81467,160.09497
1,076.80471,140.83362,006.70898
1,080.35188,138.37039,004.40266
1,077.99638,135.65025,004.36249
1,079.23399,137.82362,007.19182
1,078.55919,138.93027,006.22377
1,078.79114,141.82932,006.85750
1,076.40617,100.63625,009.31975
1,077.90391,100.90620,008.93008
1,074.91953,099.68228,009.02550
1,079.08662,102.97684,008.32332
1,075.72325,099.26386,008.97661
1,078.82456,099.74425,008.75836
1,078.79614,100.99358,008.97507
1,075.87852,098.48583,010.15168
1,078.41993,103.44003,006.42696
1,079.37770,103.99579,005.11324
1,076.91830,103.87918,003.20230
1,069.72098,084.08571,040.79881
1,069.75478,084.07775,024.30258
1,071.36247,083.93337,043.44964
1,070.02422,085.52750,026.52317
1,073.03422,084.65461,024.66102
1,087.55951,038.87194,028.03033
1,089.16615,038.85118,025.32696
1,088.58605,038.94224,023.87843
1,089.31872,039.17548,023.96767
1,090.90598,038.61829,023.95532
1,088.81041,038.77629,025.63636
1,089.72794,038.45115,024.36527
1,089.93150,038.66781,024.55772
1,093.25526,039.37257,022.37314
1,094.80904,038.41136,023.47897
1,093.38486,036.53277,023.75371
1,071.38057,128.38136,058.42348
1,074.79264,125.68085,060.07441
1,074.62340,126.51361,057.09591
1,074.40153,127.18105,057.97286
1,076.73718,126.01144,055.97535
1,036.28502,154.61757,021.99003
1,042.18825,152.93900,028.18386
1,031.05513,162.09879,015.49819
1,031.78219,159.33249,017.47420
1,081.63483,092.42832,042.72471
1,080.66242,092.19386,044.76468
1,085.07607,092.04553,046.59846
1,083.83834,092.40978,045.91306
1,082.55141,092.36221,045.91583
1,083.89625,092.73782,045.24644
1,089.06392,093.08444,047.14467
1,099.38650,093.60848,041.35743
1,109.17550,093.87902,041.91957
1,082.66034,093.03311,046.19296
1,102.54842,093.74532,039.61731
1,090.78719,093.39102,045.92143
1,085.46121,093.15015,045.84560
1,096.39549,093.37940,041.81147
1,092.73843,093.35436,042.40801
1,089.40775,092.66265,041.17041
1,096.35948,093.17934,038.84596
1,079.13152,130.92264,015.57225
1,072.32739,126.12746,014.11183
1,073.92076,126.83501,015.39503
1,069.48926,125.05151,020.42943
1,069.47575,122.31793,045.55953
1,070.41451,124.62454,044.94984
1,071.88703,123.81018,045.50584
1,072.30572,123.97293,045.38374
1,074.45414,123.29222,045.33857
1,074.57506,123.85844,045.25084
1,077.37023,121.73077,045.46281
1,073.73376,123.89896,044.84077
1,075.12003,123.20298,044.90186
1,072.35102,123.52683,040.36023
1,093.32077,074.97583,009.29262
1,092.85856,072.51482,334.30844
1,101.00636,065.83636,346.55215
1,099.79569,065.89198,347.07004
1,100.80400,065.80334,346.53920
1,098.48441,064.28509,081.46621
1,098.15237,064.98941,341.62967
1,095.30165,066.11058,045.42878
1,098.04079,067.20952,346.89096
1,096.90650,070.50643,347.46527
1,063.18669,079.44449,045.62910
1,093.09833,158.18849,052.22056
1,081.04545,156.28482,044.18266
1,078.91830,156.19218,036.74647
1,073.68540,157.19370,034.71403
1,072.74481,157.12572,033.54425
1,069.73892,157.43584,033.36352
1,069.96377,156.89648,036.23350
1,064.06059,157.63377,022.41187
1,062.31833,157.61101,024.23357
1,063.88062,158.30946,030.21565
1,064.33135,158.02766,025.57911
1,061.59300,157.87007,022.87384
1,063.12446,157.23720,022.18087
1,058.32694,157.73310,023.31517
1,074.76524,053.88702,003.49594
1,073.92841,052.98803,005.52105
1,074.40614,053.73692,005.90139
1,074.57482,052.04549,006.55455
1,074.04805,051.17445,006.43863
1,073.87524,050.78766,006.79227
1,073.82315,050.81041,006.36199
1,074.75457,050.64990,006.33426
1,074.83591,049.38084,006.54055
1,077.40600,048.60316,006.93366
1,078.84390,048.12303,007.20407
1,082.37528,044.48096,007.60403
1,084.12204,043.46591,008.04625
1,084.93353,057.08402,009.52854
1,082.68617,059.69772,009.48586
1,082.09216,061.51379,009.79112
1,059.48461,142.33609,350.23230
1,063.89275,144.24567,332.15930
1,063.73041,142.83797,350.47046
1,077.27190,144.57492,006.75069
1,079.67920,141.94543,006.73763
1,069.81780,141.22746,188.98268
1,068.42952,141.65187,344.68100
1,068.56630,140.66924,002.92848
1,068.94183,141.10115,002.14608
1,079.43409,138.08466,006.51221
1,077.11547,134.66120,317.23743
1,077.66834,138.99365,007.14487
1,076.58041,140.09512,006.65883
1,080.68409,139.89223,007.01253
1,075.30064,100.24953,008.68820
1,076.29640,100.34695,008.75073
1,079.21545,100.99430,008.40042
1,076.15150,099.97103,009.08665
1,022.06487,158.56721,036.39161
1,073.61807,099.38602,007.51109
1,072.39584,083.13628,024.67831
1,070.65752,083.39571,034.44058
1,069.24807,083.98969,038.33952
1,070.04691,084.97553,032.35708
1,074.14316,084.64502,023.81231
1,079.04270,084.80796,044.58590
1,070.74488,084.44087,034.87605
1,072.27039,083.53615,025.06488
1,071.96693,083.83452,024.80665
1,073.52676,084.46015,025.79554
1,089.45277,039.02062,027.71977
1,090.92899,039.17732,027.37227
1,089.13457,039.29341,026.55051
1,090.82223,039.54977,023.91352
1,089.27366,039.15633,027.37896
1,091.17117,039.43098,027.24997
1,092.74576,038.88654,028.47917
1,094.75368,039.18217,027.41479
1,091.81640,039.06622,026.15745
1,075.14119,127.48090,058.85479
1,074.95635,126.00600,060.32999
1,076.67658,125.05989,059.64328
1,074.88913,127.36758,058.64914
1,075.75234,126.60787,057.74843
1,077.36541,126.35423,057.30912
1,074.84309,127.28456,057.33565
1,078.05225,126.61955,057.62602
1,039.57518,154.96005,030.38131
1,035.84393,154.89236,018.02584
1,084.14869,091.55022,045.64573
1,082.39282,092.67947,042.97887
1,096.30026,132.51138,008.27279
1,097.00780,136.07360,008.32227
1,096.63137,129.96832,007.84575
1,087.61507,092.50143,045.69372
1,081.97812,092.34614,046.66910
1,082.43420,091.81781,047.23188
1,094.12574,093.70635,047.02823
1,109.07861,094.06741,039.36044
1,094.77835,093.50406,045.17944
1,091.45544,093.51132,046.04911
1,097.14731,093.10845,040.13440
1,085.05896,092.80701,046.57324
1,090.11832,092.87604,047.15886
1,089.97124,093.08503,046.11417
1,087.37613,092.28740,045.70542
1,076.26771,082.71431,053.75286
1,078.71022,130.71260,015.92821
1,074.10799,126.69193,017.02863
1,070.77503,124.88846,014.59279
1,078.66929,128.49348,016.11874
1,068.37755,124.40329,045.58072
1,070.09577,124.09864,046.14706
1,073.13111,123.26608,045.13368
1,074.33608,123.34251,045.18859
1,074.45077,123.40360,045.55463
1,075.77194,122.97979,045.69906
1,074.19759,122.85336,045.16877
1,074.22974,123.97244,045.41102
1,074.43247,123.23218,045.61711
1,069.24985,128.76555,038.50810
1,067.02989,130.12598,040.70234
1,088.20911,077.08195,012.39284
1,088.39040,073.77776,052.91161
1,099.85299,064.86045,346.53638
1,098.69157,064.12940,347.83810
1,097.34656,064.13203,006.46239
1,095.81945,063.39800,350.38522
1,098.11993,064.58994,061.66570
1,065.83632,122.90987,047.26502
1,062.75195,125.12880,047.57142
1,076.11958,157.10800,042.65006
1,076.45379,157.84999,039.10437
1,077.73731,158.31600,041.80969
1,072.56233,157.40576,038.25584
1,069.09050,157.18869,034.26998
1,069.55763,156.16245,037.32701
1,065.12766,157.15546,023.54141
1,066.62464,156.04306,029.51437
1,064.66679,157.52101,031.94855
1,065.42484,157.96375,027.33459
1,061.93240,157.96638,021.77728
1,060.63314,157.43779,022.10329
1,059.78683,158.23503,022.77655
1,060.00413,157.90126,024.04231
1,058.89194,157.79399,022.48845
1,072.49788,051.80509,006.71954
1,075.52765,054.69918,003.21884
1,075.41830,052.63912,005.69731
1,074.26300,052.15687,006.74366
1,074.39105,051.29090,006.57619
1,074.02242,050.84635,006.51639
1,074.20630,050.85342,006.35066
1,075.76260,049.88527,004.99106
1,076.36343,049.74204,006.28562
1,078.59035,049.01878,006.78487
1,080.88657,047.61880,007.15638
1,083.82453,044.86169,007.57407
1,083.20609,058.08050,010.33987
1,083.79063,058.62944,009.96789
1,081.59182,058.49455,009.47393
1,082.05680,060.22444,010.01106
1,084.68250,061.02396,010.04653
1,062.79720,141.97737,334.42688
1,061.89410,141.99908,350.11690
1,059.16833,140.80568,350.00238
1,067.22450,142.31123,325.12560
1,078.99155,141.32365,006.63903
1,074.11092,141.76141,005.79394
1,067.64500,140.57730,344.22140
1,066.84222,141.15398,-001.40678
1,071.96485,138.00154,005.41835
1,078.90572,133.95421,006.48132
1,074.19291,140.18028,006.87611
1,076.05734,141.27649,006.87265
1,081.22298,140.04960,007.05990
1,076.11923,098.91180,008.17066
1,074.61274,100.25055,008.35006
1,071.37175,082.76294,034.86591
1,069.68984,083.65601,036.49018
1,069.67688,083.54026,035.02414
1,071.77197,085.27663,037.96534
1,071.77555,085.19327,028.08483
1,073.07942,084.04398,022.74474
1,071.39111,084.87711,025.18354
1,070.55414,084.57790,029.01048
1,070.18723,083.96297,036.27124
1,073.10391,084.30206,029.52345
1,078.11527,083.75479,024.88109
1,073.03397,084.51448,025.77179
1,073.57356,084.01276,026.20633
1,074.85358,083.77016,031.40053
1,094.78613,038.89171,026.23725
1,094.95860,039.54519,023.73616
1,095.95637,039.30528,024.61143
1,099.52026,038.07122,024.73526
