Phase,Phi1,Phi,Phi2
1,40.43316,156.25035,14.687414
1,30.206303,160.81764,10.007248
1,30.304264,161.55269,9.451818
1,24.367922,162.58029,3.0233917
1,31.468546,161.85605,10.118747
1,92.68833,92.41522,42.058277
1,100.650215,93.00858,37.500305
1,101.70132,92.912285,38.316666
1,102.8916,93.72478,36.47363
1,94.07276,92.36345,39.304775
1,103.71291,93.427086,38.82899
1,98.367,92.853065,38.92495
1,95.61948,92.89059,39.7509
1,95.60786,92.42668,40.16158
1,101.34942,92.903145,40.203568
1,95.7446,92.354675,40.266613
1,93.49632,92.698555,39.869453
1,101.493004,93.285065,40.575253
1,95.35077,93.278496,41.52286
1,90.67073,93.12736,40.408005
1,72.716255,125.62875,15.462087
1,72.81347,125.11903,15.838551
1,67.25881,127.6416,44.098164
1,67.88619,127.84211,44.086308
1,69.35014,127.79179,44.466454
1,69.69636,127.2592,45.00586
1,71.52981,126.635765,45.966972
1,74.00354,124.11642,46.49451
1,74.664085,124.14289,45.94339
1,77.84739,124.00163,46.187107
1,77.49102,123.47865,45.501198
1,79.84504,123.94974,47.399204
1,77.86914,125.13716,45.96173
1,83.91434,122.89595,46.992134
1,106.018845,70.0414,348.72195
1,102.23364,68.14067,349.3054
1,105.64623,66.61052,349.3112
1,103.525375,67.76778,349.21765
1,105.054596,68.27354,74.43544
1,104.78291,68.24556,52.036087
1,104.494255,69.14685,18.12698
1,103.77854,69.09203,60.15518
1,103.79855,69.49167,9.677276
1,102.532104,69.6293,-0.78721714
1,102.22716,68.143394,-0.07950878
1,101.4477,67.3616,-0.30940723
1,102.64174,65.739555,11.673712
1,102.23302,65.863045,5.399579
1,100.60035,67.281395,76.94878
1,98.35602,65.68771,2.5948887
1,89.71985,152.38103,44.20168
1,80.52409,154.34856,39.143887
1,68.093925,157.71889,31.84951
1,64.80218,158.00371,29.559444
1,99.90262,152.01741,54.91466
1,102.811165,152.10818,54.792667
1,102.03748,151.40591,53.84818
1,99.93541,151.64796,53.989906
1,99.61932,152.32805,55.124653
1,101.92136,153.59058,54.61315
1,119.335075,155.86043,63.259193
1,81.297676,51.743816,6.5350246
1,81.9942,52.685303,5.2528305
1,79.18327,51.772144,5.8247905
1,79.71094,51.50216,5.9467564
1,78.57433,51.27653,5.8931804
1,78.97357,51.022484,6.0378966
1,79.89606,50.639286,6.9381256
1,82.02772,49.26309,7.1221323
1,82.493576,48.172485,7.378694
1,84.99701,47.786655,7.2227836
1,75.5023,146.00298,4.290003
1,80.13787,144.781,5.373674
1,79.6525,145.49017,4.790826
1,84.76702,143.71028,5.9585867
1,83.846436,144.65974,5.3367305
1,85.108795,144.23195,6.226588
1,84.1504,144.08751,5.918739
1,78.59384,145.04517,4.93476
1,79.30338,145.09445,5.8325477
1,82.48893,144.2877,5.92289
1,77.07591,145.29369,2.9617343
1,87.45045,143.05338,6.094908
1,87.165215,141.23499,5.663185
1,87.02312,139.59476,5.432142
1,83.85829,139.38141,4.539222
1,84.15419,140.22507,6.288826
1,83.49848,141.77795,6.176951
1,83.30772,142.88924,6.274049
1,83.03199,142.38829,5.953164
1,79.55698,143.06436,5.7467237
1,82.94525,100.697624,9.457307
1,85.02709,100.65711,9.487579
1,83.92591,100.123924,8.519288
1,83.589264,100.080185,8.66999
1,81.5867,98.95726,10.753544
1,86.62013,104.41606,6.431263
1,83.39259,101.33146,8.191467
1,81.37258,99.23486,10.528059
1,77.24535,96.34203,12.850532
1,76.83124,97.33048,13.763958
1,76.575134,97.427765,14.415137
1,76.151596,97.63068,13.479458
1,75.82348,96.57518,15.47315
1,74.34252,97.14162,9.662282
1,90.05426,38.39614,35.427715
1,91.7354,40.257565,32.951786
1,90.36787,40.11136,33.92591
1,90.781334,39.702698,32.97462
1,89.25566,39.587883,33.577328
1,89.42811,38.557945,33.995693
1,91.42837,39.670536,33.305984
1,92.99735,38.940647,34.526875
1,91.70601,39.45081,33.127163
1,93.28788,39.33684,32.78027
1,92.16349,39.36306,33.454327
1,93.436874,38.503036,33.307796
1,106.504974,35.79821,31.073391
1,29.225134,156.34961,7.6434593
1,37.690308,155.51439,12.144606
1,39.615658,156.02257,15.011887
1,39.449913,156.2377,14.839088
1,39.987206,156.16594,15.884962
1,34.41903,161.49269,13.984682
1,31.687449,162.07516,10.654733
1,31.069078,162.52199,11.476721
1,89.33395,92.48147,43.618122
1,91.4945,92.52784,41.291
1,90.48999,92.31806,42.740078
1,102.03665,93.40971,37.158524
1,103.905594,93.00362,39.731834
1,102.37052,93.165535,38.315044
1,93.08681,92.53725,40.745617
1,104.71151,93.02212,39.362194
1,94.62063,92.67335,40.100563
1,97.338165,92.4021,39.465405
1,93.65236,92.668724,40.61652
1,104.19967,93.90353,40.178722
1,93.4151,92.51143,40.068687
1,98.80195,93.269455,40.82105
1,98.86915,93.13416,40.948074
1,89.20536,92.420296,42.0495
1,71.91608,123.8136,13.637617
1,72.14694,124.78361,17.07207
1,67.74081,129.11751,44.328056
1,69.581085,127.88193,42.737255
1,71.26221,128.73344,45.04011
1,71.514,126.726944,44.713997
1,76.00099,123.99337,45.77264
1,75.16409,123.39076,44.38613
1,78.33065,123.27231,45.46279
1,77.23222,123.757706,45.56548
1,80.279076,122.81598,45.77032
1,79.199005,123.722786,45.61317
1,80.91531,123.57604,47.971718
1,81.11446,123.34352,47.519123
1,98.656494,71.237946,2.439958
1,104.171074,66.83529,349.39352
1,103.22992,68.51502,70.27265
1,104.290474,67.370705,348.98373
1,104.19311,69.13924,46.65221
1,104.82587,67.74132,22.507984
1,104.35073,68.7068,0.41603088
1,103.350655,67.70642,5.7879453
1,103.27583,67.628296,100.64262
1,100.98991,67.4171,91.93044
1,101.024376,68.87305,3.9070282
1,102.28273,66.33639,0.8416519
1,101.22855,66.06289,82.18632
1,99.78078,64.774864,81.239494
1,98.77493,65.91467,120.498344
1,87.86408,154.78487,41.86511
1,87.1731,154.93973,40.87905
1,76.3745,156.53014,34.707226
1,77.4387,157.77669,36.754818
1,104.37567,151.40337,55.285305
1,107.557205,151.5832,56.02872
1,103.16022,152.20287,54.979183
1,104.951904,152.70396,56.339317
1,66.11374,158.65857,29.752766
1,109.264496,153.4788,57.472637
1,107.76988,153.65543,56.655777
1,83.16292,52.82395,6.35581
1,81.13255,53.226845,5.796394
1,81.91135,51.497814,6.165806
1,79.48058,51.705395,5.252821
1,79.002495,50.296143,6.058826
1,78.3483,50.897934,6.0168967
1,80.1931,49.917324,5.78261
1,80.72134,51.13477,6.2245684
1,83.15531,48.692448,6.51006
1,83.735146,49.368244,7.140251
1,86.833145,47.230343,7.574999
1,85.5649,46.065784,7.965086
1,72.09922,144.78397,0.7270746
1,79.59654,147.27876,5.777672
1,78.260826,147.69644,4.9575014
1,83.34083,146.3459,6.1520176
1,84.66818,144.17815,6.06996
1,83.59986,143.83713,6.169289
1,85.25942,143.82211,6.2710595
1,73.3976,143.71399,3.3518438
1,73.930954,143.39267,3.575368
1,81.817795,144.2838,5.620817
1,84.19191,143.73909,5.8573184
1,87.62414,141.44075,6.1644497
1,86.13478,139.94183,4.0079274
1,85.538795,139.60793,6.367686
1,84.20419,139.3579,6.400088
1,83.923965,141.5882,6.126038
1,83.41012,142.767,5.965428
1,82.795586,143.17256,6.14668
1,84.53334,99.97152,9.112966
1,82.616325,99.949005,8.611936
1,81.744705,100.76244,10.691689
1,83.6729,100.62271,8.875009
1,85.95388,99.96698,9.639072
1,83.00681,101.93901,8.126784
1,84.761734,102.6597,7.8946366
1,85.96536,102.403015,7.039766
1,82.991585,100.36873,8.953685
1,79.77525,99.63739,9.254869
1,79.77491,97.95563,10.002207
1,77.51651,96.562584,12.488195
1,77.10163,97.091156,13.891559
1,75.86724,97.30519,13.023584
1,74.04351,97.87493,11.363475
1,90.9915,38.955795,35.30781
1,91.24232,39.87814,33.115902
1,91.12804,39.64784,33.01012
1,91.584595,39.803486,33.227142
1,92.69537,38.98049,33.85226
1,91.51747,39.26676,33.83306
1,91.47603,39.17326,33.379562
1,92.99663,39.032856,33.73004
1,94.02574,38.9728,32.5568
1,93.27471,39.370495,33.1891
1,95.37222,38.21481,33.05779
1,98.038376,38.27186,33.497974
1,100.76586,37.44795,32.876892
1,36.644997,156.28984,12.419783
1,41.33612,154.78757,15.818972
1,35.43096,156.59343,12.599653
1,41.70302,155.14102,17.158562
1,42.585457,157.00336,18.710527
1,36.804512,161.49333,16.939493
1,20.476479,162.97247,4.4360294
1,38.331635,158.79674,15.151254
1,87.35407,91.96086,40.61193
1,88.951904,91.928444,40.854546
1,90.14566,92.589294,40.69495
1,89.65693,92.34061,41.58313
1,98.68595,93.07122,37.9477
1,106.19368,93.24626,40.14108
1,97.531525,92.89698,37.865807
1,92.25356,92.72905,38.936775
1,104.71365,92.38955,37.766632
1,90.06335,92.454094,41.2327
1,99.64127,93.89141,39.13416
1,99.7483,93.23366,42.092926
1,101.71303,93.14002,40.971283
1,93.026,93.0476,42.87775
1,103.04114,93.243996,40.44704
1,90.63701,92.64062,40.026955
1,71.718185,125.82847,15.988289
1,72.5606,125.229294,17.040611
1,72.3628,124.971634,16.87749
1,70.296585,128.9055,44.425472
1,70.89497,127.61066,43.350697
1,75.12006,126.07277,45.22027
1,76.17838,124.576965,45.4202
1,77.244194,123.22283,44.643406
1,78.1945,124.43979,45.89161
1,80.05696,123.8359,45.284874
1,80.15738,122.68568,46.024906
1,81.379265,122.69644,45.806133
1,82.878044,122.174805,45.61731
1,108.61599,65.77816,348.68292
1,100.7595,71.15188,4.1477814
1,102.33455,70.04238,-0.5263653
1,105.46859,65.851036,348.6012
1,103.90849,67.60885,349.1539
1,104.42533,66.62045,349.24728
1,103.742805,67.647705,42.374077
1,103.42534,66.67413,61.657524
1,101.757675,67.55388,0.35304928
1,101.79198,66.26669,1.1945171
1,100.91844,67.409035,52.11873
1,99.33183,67.23006,348.84503
1,100.27635,66.126495,349.3805
1,100.651024,65.17988,22.538383
1,100.965355,67.51347,2.105442
1,87.96593,156.54607,41.64568
1,88.935005,155.71753,41.55295
1,84.16102,156.54855,39.31988
1,81.1639,157.639,37.69166
1,75.61932,158.28613,35.237064
1,105.20876,151.4591,55.160114
1,103.81153,151.93161,55.013386
1,70.47937,159.10782,30.74308
1,66.69624,158.96664,29.203388
1,71.05063,158.47462,32.86146
1,98.63561,151.63249,53.511196
1,113.02031,154.83624,59.20259
1,80.080185,53.096073,5.437601
1,81.47176,52.89646,6.0278244
1,80.09042,52.63006,6.2813044
1,79.98279,50.895744,6.274156
1,79.583694,51.600994,5.35437
1,79.915955,50.659817,5.7866573
1,79.66311,50.86579,6.0042224
1,80.93451,49.669857,6.434225
1,81.56424,49.472015,6.6589947
1,84.360886,48.247707,7.077154
1,85.33,46.99867,7.2441463
1,89.80135,44.650154,7.663884
1,73.38814,147.36943,1.1500206
1,72.07144,145.68915,0.7612896
1,76.206726,147.9385,3.575623
1,81.549706,148.40903,7.4369807
1,83.77978,145.0696,6.528145
1,83.04739,145.44221,6.048268
1,78.02382,145.59224,4.265938
1,84.97512,144.44652,6.446354
1,73.794846,144.49709,2.9013858
1,71.85018,143.29004,3.8132486
1,81.97228,144.68912,5.8214593
1,85.61211,142.76695,6.0632024
1,86.295235,139.53287,5.7416587
1,84.48831,138.29567,4.721521
1,83.60806,140.06477,6.4321527
1,85.07577,141.28998,6.3156886
1,80.86069,143.42732,5.6670923
1,83.4752,142.99251,5.4605517
1,81.93506,99.6128,8.593715
1,84.04384,100.45365,8.700349
1,82.56223,98.90627,8.81875
1,78.929306,100.313835,10.122002
1,17.181438,40.826485,12.055955
1,79.536705,99.975426,8.620755
1,84.17113,100.55468,8.369947
1,86.01282,102.39645,7.775776
1,85.96646,103.254654,6.36642
1,81.37251,99.83069,8.411196
1,82.51434,99.59892,8.411398
1,81.0943,100.79546,8.702355
1,73.829094,99.19551,10.7298155
1,71.41244,83.931984,43.855164
1,88.05486,39.88771,36.09655
1,89.63823,39.591698,34.81734
1,91.87155,39.712997,32.561485
1,91.588326,39.35009,34.330532
1,92.06864,39.404606,33.929245
1,92.326614,39.23312,34.478874
1,92.98008,39.59617,34.44634
1,93.63815,39.5176,34.51613
1,97.99159,38.12519,33.77911
1,95.410255,39.465694,33.17183
1,94.826096,39.226192,33.366325
1,97.80209,38.80992,33.330437
1,101.46333,37.381645,31.414497
1,100.54925,36.138508,32.33527
1,77.6131,127.45303,56.18692
1,39.494827,155.30917,15.881822
1,40.756233,155.64923,17.599262
1,44.058487,154.88142,18.859337
1,43.645187,156.77739,21.374203
1,38.556168,160.47247,17.893068
1,27.364428,162.73978,8.140787
1,86.39312,91.74415,44.565033
1,92.77376,92.48971,38.738438
1,87.06303,92.30016,40.555603
1,89.44201,92.1883,39.044556
1,88.82706,92.38429,39.68359
1,93.33402,92.48596,38.443134
1,94.464386,92.547,38.34215
1,109.21041,93.46563,40.54183
1,90.28367,92.2943,42.131687
1,96.92453,92.705315,38.25867
1,103.54431,93.764534,39.44197
1,88.07917,92.57855,40.825893
1,101.34551,93.12447,38.054558
1,101.738045,93.3421,41.499065
1,94.90218,92.65684,42.284798
1,96.36966,92.84399,44.271458
1,99.232216,93.05176,42.290913
1,82.798225,129.9011,15.484755
1,72.57813,124.53684,15.32397
1,72.23342,125.13191,17.2364
1,70.42227,123.8027,13.740734
1,72.52033,125.8637,43.97448
1,75.18096,125.09767,45.86554
1,77.29116,124.836205,45.89771
1,79.07427,123.63979,46.272285
1,79.62136,124.48666,45.8256
1,79.40219,122.76318,46.255993
1,80.44069,123.75367,45.730328
1,82.33068,121.42529,45.11273
1,79.5585,125.6995,44.79604
1,80.83984,123.17258,47.71456
1,99.18769,69.00941,7.718393
1,99.55527,71.74758,0.45726395
1,103.97877,66.680214,348.6116
1,102.750015,67.1484,348.7876
1,104.43825,66.6477,349.2329
1,102.8677,66.86573,104.20407
1,102.456635,66.29343,4.7062197
1,100.79362,66.45525,11.310696
1,100.59501,65.804855,349.24084
1,99.97055,65.184,121.76052
1,99.58298,67.8407,3.4154296
1,102.37014,65.86527,0.26692486
1,103.36187,68.19171,5.5885315
1,89.525764,157.95981,44.411335
1,89.31634,157.44382,43.013287
1,83.692024,157.43767,38.68883
1,84.02047,157.57053,39.321655
1,77.9588,158.18843,36.61289
1,81.01248,157.32437,38.60456
1,75.74998,158.8866,35.2278
1,70.21841,159.36324,31.979149
1,67.08365,159.06674,29.159962
1,70.506966,159.51471,32.54254
1,70.67033,158.4875,30.681648
1,69.1026,158.36473,29.732178
1,82.28494,54.314117,5.3490386
1,80.96249,53.761353,5.6947803
1,81.00477,53.20112,5.753538
1,80.12398,51.656723,6.261158
1,80.141304,51.56995,6.4970455
1,79.3737,50.47078,6.106331
1,79.7392,50.818634,6.159175
1,80.291916,49.995083,6.101151
1,81.50695,50.222828,6.481664
1,82.36248,49.30529,6.4361525
1,84.85458,48.45756,6.950477
1,86.90298,46.90868,7.2106686
1,89.62337,43.45704,7.813611
1,77.61538,147.37772,3.3771858
1,69.881546,148.27344,50.069252
1,68.08384,145.9419,-1.500001
1,79.27351,150.49542,7.5629263
1,78.32785,147.7578,6.0071235
1,83.61472,146.30089,6.1839447
1,85.46869,145.50386,6.6875153
1,72.76663,144.54648,2.284071
1,80.789635,144.3845,5.339457
1,75.08522,142.6711,4.5719047
1,73.63249,142.83119,4.716011
1,82.860855,142.92981,5.9225245
1,86.225555,140.56546,5.1604266
1,84.05081,137.63116,5.218006
1,85.21114,139.7823,6.522462
1,84.567665,140.74245,5.5974727
1,84.78081,143.86055,6.3188953
1,82.55899,100.59416,9.734289
1,83.98073,100.68461,9.250482
1,81.11024,99.71969,9.388485
1,85.13885,102.52713,8.470871
1,81.89982,99.33433,9.278633
1,84.885765,99.701836,9.120298
1,84.84103,100.85147,9.337978
1,82.0985,98.65867,10.6741
1,84.48298,102.99953,6.6987677
1,85.3824,103.552155,6.121007
1,83.057915,103.358986,2.9683685
1,75.73568,83.77684,42.49707
1,75.81027,83.68651,34.30855
1,77.55697,83.62641,43.47934
1,76.10929,85.075584,39.450253
1,79.26996,84.19079,38.01406
1,93.561676,38.97511,35.20905
1,95.04755,38.928528,34.364216
1,94.507866,39.074337,34.10217
1,95.151024,39.38401,34.24011
1,96.43709,38.943027,34.1961
1,94.70944,38.93618,34.421978
1,95.32559,38.814514,34.051933
1,95.53358,38.792927,33.953995
1,98.30346,39.537186,32.407124
1,99.4412,38.771427,32.94267
1,98.34484,36.991135,33.115143
1,77.45482,129.34271,60.143505
1,80.892914,126.59549,61.806816
1,80.7574,127.38515,58.827103
1,80.55172,127.96591,59.712288
1,82.87814,126.80209,57.71413
1,40.449722,155.98666,17.253723
1,46.905075,154.53244,19.37212
1,33.066475,163.34607,14.615011
1,34.209038,160.50032,15.304205
1,87.827255,92.14511,39.446766
1,86.91043,91.91323,43.71816
1,91.04043,91.792656,42.920654
1,89.89206,92.105896,45.227352
1,88.67125,92.0565,46.30371
1,89.88293,92.44258,45.03121
1,94.567825,92.75681,42.71812
1,102.35729,93.29055,37.082794
1,109.33294,93.42468,40.77113
1,88.94922,92.7388,45.442513
1,104.91084,93.366554,41.465157
1,96.01153,93.11697,44.98411
1,91.407616,92.90281,46.19
1,100.323906,93.09315,42.129696
1,97.520676,93.10671,43.060944
1,94.76095,92.39282,42.13863
1,100.28975,92.83372,41.156048
1,85.01093,130.84883,15.642443
1,78.36581,126.00595,14.595944
1,79.97356,126.800476,15.623352
1,75.43502,125.032715,18.08629
1,75.32253,122.434,46.110847
1,76.29565,125.06943,45.300182
1,77.83557,124.111046,46.045074
1,78.23075,124.39787,45.873226
1,80.41446,123.67728,45.8133
1,80.54557,124.160324,45.68654
1,83.32088,121.88176,45.98741
1,79.74592,124.14606,45.15331
1,81.07677,123.637634,45.248615
1,78.29429,123.80684,42.78397
1,97.953476,73.88395,4.895105
1,97.60095,71.74965,2.7680273
1,103.798065,66.474754,348.60272
1,102.98662,66.551346,349.15448
1,103.65037,66.516396,348.62006
1,101.988045,65.33266,15.407898
1,101.66417,65.92088,43.703815
1,99.55452,66.8799,3.9247637
1,101.638245,67.74527,59.353645
1,100.743614,70.20619,1.4314814
1,68.71753,79.13608,45.606567
1,97.03177,159.43936,53.922195
1,86.94868,157.546,44.516254
1,85.00254,157.43571,41.458813
1,79.8423,158.41147,37.726364
1,78.915886,158.36115,37.41928
1,75.77776,158.6553,36.2897
1,75.966774,158.16887,36.885624
1,69.6992,158.87581,31.528961
1,67.87774,158.82755,31.436172
1,69.56181,159.54276,32.507107
1,70.035355,159.24025,31.737106
1,67.104576,159.11594,29.293392
1,68.71562,158.5796,30.284695
1,63.643448,159.00174,28.018318
1,80.938354,53.35604,5.425644
1,80.05485,52.765255,5.9158535
1,80.53332,53.401455,6.1345124
1,80.70244,52.078667,6.473834
1,80.18368,51.327484,6.344716
1,80.00994,50.85733,6.724148
1,79.965904,50.811985,6.37182
1,80.89366,50.714382,6.341636
1,80.975296,49.606094,6.4102793
1,83.51206,48.98617,6.738822
1,84.889946,48.572796,7.0155106
1,88.178925,45.080555,7.423255
1,89.79022,43.99057,8.0441065
1,90.50469,58.673553,10.224737
1,88.471436,60.81846,10.143335
1,87.98791,62.15773,10.45699
1,64.925575,144.67651,-2.1181192
1,69.660995,146.7311,56.295532
1,69.44387,145.07066,-1.7494192
1,83.326324,146.43451,6.098291
1,85.537994,144.11212,5.8610187
1,75.87843,143.37737,4.4527307
1,74.46598,143.7339,4.3674808
1,74.53187,142.76212,4.579018
1,74.923996,143.1829,4.934087
1,85.35398,140.3652,5.816476
1,83.179306,136.45026,4.0675898
1,83.677505,141.1879,6.3661036
1,82.636246,141.96886,5.8149643
1,86.51887,142.02205,5.94825
1,81.49004,100.284096,9.031699
1,82.43631,100.25161,9.122642
1,85.25027,100.76887,8.637224
1,82.34248,99.93236,9.446983
1,26.607412,159.62364,26.847828
1,79.772255,99.431755,7.5295134
1,78.553505,82.932106,36.881443
1,76.72826,83.249916,34.99574
1,75.21401,83.59935,35.754498
1,76.138084,84.44398,34.572315
1,80.48493,84.25093,37.81751
1,85.303474,84.469055,44.742798
1,76.90269,84.09933,41.30735
1,78.45121,83.21162,38.205154
1,78.15735,83.4878,36.988556
1,79.73408,84.06414,35.824684
1,95.11974,39.12551,34.934483
1,96.286736,39.285866,34.7173
1,94.77935,39.401936,34.620403
1,96.149925,39.65248,33.736565
1,94.79878,39.22403,34.764515
1,96.33186,39.5301,34.752323
1,97.64544,38.98426,35.125023
1,99.21788,39.325047,34.613594
1,96.87797,39.182064,34.483734
1,81.26452,128.22243,60.567326
1,81.037125,127.00584,62.06166
1,82.77471,126.01482,61.360905
1,81.07583,128.10162,60.36847
1,81.91906,127.39071,59.478786
1,83.488106,127.18591,59.036507
1,81.00108,128.11029,59.068413
1,84.136406,127.408394,59.35214
1,44.358467,156.43457,20.317678
1,39.906967,156.24165,15.654432
1,90.03532,91.22279,45.355747
1,88.59571,92.440765,41.404488
1,100.205574,133.74603,8.450284
1,100.85021,137.3937,8.388712
1,100.46333,130.8862,7.842305
1,93.35172,92.23653,44.802216
1,88.15437,92.04524,47.49479
1,88.70925,91.46503,48.234356
1,98.691795,93.491776,47.610764
1,109.183304,93.736404,40.695065
1,99.18646,93.20697,43.955555
1,96.49877,93.26239,45.61913
1,100.850395,92.76821,41.912643
1,91.0559,92.53333,47.367317
1,95.46086,92.59416,48.178562
1,95.31871,92.82382,46.32912
1,93.03081,91.97482,45.75124
1,82.47042,82.38776,55.490433
1,84.610985,130.57089,15.782587
1,80.1725,126.707794,16.594011
1,76.770805,124.93285,15.0889435
1,84.6123,128.46751,16.02144
1,74.17637,124.70585,46.144238
1,75.976326,124.46592,46.917408
1,79.086464,123.56376,45.538708
1,80.27672,123.79939,45.60684
1,80.40652,123.77029,46.103085
1,81.74431,123.25208,46.30828
1,80.21731,123.02794,45.575745
1,80.199776,124.33493,45.910625
1,80.425964,123.46986,46.200413
1,75.11547,129.28749,42.24727
1,72.77262,130.5536,42.87893
1,93.773445,75.8383,6.7416935
1,94.03857,72.86895,54.65229
1,102.96161,65.78425,348.6595
1,102.10998,65.241776,349.60422
1,101.070045,65.33371,23.214773
1,99.92334,64.6888,102.688545
1,101.66369,65.576935,63.474804
1,71.48612,123.40045,48.376328
1,68.25065,125.54949,48.756382
1,82.18977,158.37349,43.51604
1,82.541176,159.04077,41.969944
1,83.76744,159.56012,42.864086
1,78.63231,158.63179,39.67059
1,75.05156,158.38593,36.465263
1,75.52941,157.42728,37.362328
1,70.8265,158.41235,33.16391
1,72.42502,157.31134,34.90788
1,70.362175,158.76581,34.13157
1,71.18458,159.16887,33.663788
1,67.46097,159.18289,30.372345
1,66.07307,158.66998,29.806026
1,65.18211,159.49617,29.06741
1,65.41227,159.24246,28.78928
1,64.24997,159.03224,28.734165
1,78.58793,51.81675,6.6117153
1,81.657364,54.31442,5.451978
1,81.563675,52.457264,5.896463
1,80.393845,52.148006,6.676605
1,80.547775,51.31464,6.4609504
1,80.16696,50.8629,6.4400835
1,80.35715,50.886257,6.273917
1,81.9024,49.994537,5.4324627
1,82.4989,50.04574,6.244808
1,84.646194,49.365837,6.6278806
1,86.84343,48.137318,6.936506
1,89.503586,45.25767,7.4605227
1,88.967064,59.40947,11.159702
1,89.45372,59.84579,10.742562
1,87.52388,60.011364,10.170858
1,87.973976,61.23932,10.759998
1,90.287766,61.692753,10.789461
1,68.41714,144.2375,1.3871765
1,67.490425,144.29616,0.13934422
1,64.58619,142.96977,0.15928459
1,73.20682,144.51825,1.5023022
1,84.906,143.37727,5.7502394
1,80.25892,143.75539,5.0547466
1,73.65038,142.67416,4.1472697
1,72.75818,143.19904,4.405935
1,78.056984,140.28185,4.615369
1,84.877815,135.87779,5.8293304
1,80.288506,142.09094,5.8190556
1,82.10926,143.27438,5.563674
1,87.02425,142.09447,6.3890214
1,82.26043,98.97517,8.381716
1,80.75804,100.12215,8.50955
1,77.45407,82.65808,36.475708
1,75.67693,83.50963,34.998478
1,75.648895,83.40537,34.520123
1,77.89077,84.78603,35.193913
1,77.94978,84.73407,33.89066
1,79.295166,83.6458,33.692524
1,77.535324,84.42475,33.605476
1,76.65154,84.17987,36.337852
1,76.23963,83.60282,37.345116
1,79.29208,83.947975,36.545876
