Phase,Phi1,Phi,Phi2
1,77.38185,51.57681,6.1309547
1,74.92688,51.848534,3.7337327
1,74.45633,50.321205,5.9342933
1,73.805115,50.95106,5.9365206
1,75.654564,49.9345,5.792284
1,76.170204,51.121387,6.281167
1,78.65243,48.51608,6.7592316
1,79.20836,49.205513,7.261469
1,82.57143,46.910748,7.676489
1,81.16411,45.55832,7.983056
1,67.65642,143.20699,341.6277
1,75.0226,146.36044,6.082264
1,73.68005,146.66039,4.31262
1,78.88972,145.11655,6.721132
1,80.29034,142.72372,6.604142
1,79.16923,142.4762,6.737833
1,80.96602,142.49316,6.8063145
1,68.92757,142.19122,345.1327
1,69.47431,141.9357,216.10405
1,77.394806,142.94731,6.035189
1,79.78751,142.32114,6.3771744
1,83.46822,140.08548,6.6911283
1,81.82602,138.37692,5.7758727
1,81.21654,138.04817,6.830491
1,79.782684,137.9424,6.962672
1,79.5184,140.29124,6.7257032
1,78.97115,141.42445,6.5665045
1,78.35552,141.84824,6.6181583
1,80.06772,99.995056,8.849493
1,78.06667,99.93267,8.388425
1,77.16517,100.820045,10.340176
1,79.152405,100.69134,8.642989
1,81.5411,99.94133,9.293926
1,78.48598,102.1712,7.945154
1,80.31572,102.961815,7.7263894
1,81.63718,102.735275,6.821394
1,78.37645,100.26403,8.69836
1,75.13532,99.41252,9.003613
1,75.13353,97.58488,9.711623
1,72.92456,96.14797,12.253052
1,72.53248,96.7785,13.871009
1,71.34171,97.021996,12.796774
1,69.578735,97.72089,10.956989
1,86.419815,38.925266,32.3359
1,86.6826,39.801018,26.536568
1,86.53083,39.591022,26.516499
1,87.01352,39.755203,26.692657
1,88.19985,38.977547,28.536106
1,87.01791,39.241013,28.2929
1,87.04735,39.14964,27.407131
1,88.77117,39.038036,28.256828
1,89.97863,38.96576,27.272114
1,89.165146,39.339462,27.476566
1,91.493,38.260654,27.423683
1,94.5927,38.300854,27.931236
1,97.68968,37.448418,28.37415
1,34.181213,155.31996,12.470221
1,38.023247,153.73923,17.353266
1,33.260662,155.6532,12.654742
1,38.345657,154.08751,20.094559
1,39.15119,155.96947,23.57501
1,34.277515,160.79198,19.522352
1,18.441439,162.07541,4.4489627
1,35.558052,158.00606,16.656565
1,82.74861,92.17284,39.130375
1,84.44004,92.139824,40.291485
1,85.59822,92.75743,41.954624
1,85.086365,92.54216,40.683407
1,95.315926,93.28255,37.727173
1,105.144745,93.50157,40.03084
1,94.20327,93.11014,37.440487
1,88.03212,92.91028,38.994328
1,103.28293,92.6986,39.03934
1,85.71213,92.6479,39.740654
1,96.57719,94.05435,37.881428
1,96.878044,93.44003,41.97406
1,99.249374,93.35987,39.461773
1,88.79659,93.2331,42.741405
1,101.00976,93.47794,39.58957
1,86.283455,92.82663,37.984386
1,67.38159,125.820564,16.389969
1,68.19378,125.23851,17.673931
1,68.01387,125.029655,17.571646
1,66.097435,128.55624,44.205017
1,66.668144,127.21513,42.50849
1,70.75887,125.73819,44.96367
1,71.808136,124.223236,45.13562
1,72.83603,123.07722,44.40576
1,73.78695,124.10701,45.509266
1,75.68287,123.54598,45.019337
1,75.757065,122.43059,45.616688
1,76.98019,122.46519,45.445568
1,78.5141,121.92996,45.294754
1,107.78102,65.239845,346.99222
1,97.979065,71.58662,8.327754
1,100.004875,70.1917,340.87823
1,103.92082,65.217064,346.93832
1,101.96467,67.407326,347.4174
1,102.63819,66.228096,347.30853
1,101.80296,67.429245,339.6495
1,101.3917,66.29786,346.2665
1,99.322136,67.33543,6.970826
1,99.32464,65.68931,13.26653
1,98.28492,67.098946,339.8428
1,96.30626,66.558815,347.5075
1,97.46591,65.16267,347.943
1,97.959984,64.02211,254.1142
1,98.38121,66.89804,17.395878
1,83.761246,155.62764,39.470528
1,84.7938,154.77406,38.981064
1,79.674866,155.67352,36.712452
1,76.649284,156.77191,37.90732
1,71.16836,157.44585,32.952507
1,103.07022,150.22304,53.868435
1,101.32613,150.77441,53.727123
1,66.18435,158.23688,24.304787
1,62.55509,158.09319,24.556515
1,66.73289,157.57578,30.466175
1,95.05594,150.41353,52.261475
1,112.837166,153.97867,57.926914
1,75.5046,53.559116,4.4137373
1,76.91692,53.2027,5.7790027
1,75.54934,52.87795,6.1654897
1,75.445076,50.82079,6.2955236
1,75.0266,51.67875,4.4410796
1,75.36416,50.64329,5.596937
1,75.104,51.013966,5.9196587
1,76.39619,49.588367,6.548959
1,77.006775,49.331615,6.806505
1,79.91376,48.05802,7.239243
1,80.93443,46.57462,7.406163
1,85.78317,44.226425,7.7709575
1,68.913246,145.93661,324.72476
1,67.65288,144.1007,341.37076
1,71.68813,146.92781,215.92625
1,77.05314,147.38644,7.982645
1,79.35599,143.64165,6.888623
1,78.58748,144.20097,6.68408
1,73.45005,144.34534,163.58316
1,80.67451,142.98325,6.895586
1,69.33589,143.0384,344.18475
1,67.46063,141.837,-0.23530006
1,77.49897,143.34657,6.15186
1,81.31266,141.31467,6.605783
1,82.00351,138.03531,5.564768
1,80.09622,136.77649,1.8627768
1,79.17541,138.66132,6.9848967
1,80.73134,139.92874,6.824893
1,76.34206,142.19363,6.345052
1,79.08245,141.63858,6.4456844
1,77.3812,99.59628,8.400333
1,79.558334,100.51305,8.488356
1,78.02237,98.86716,8.56378
1,74.35805,100.35239,9.7714815
1,18.240849,40.660927,11.416825
1,74.93562,99.88339,8.429371
1,79.701836,100.62896,8.166723
1,81.6345,102.77765,7.59117
1,81.61075,103.7484,5.889151
1,76.82441,99.75715,8.260497
1,77.97585,99.47311,8.176342
1,76.47603,100.552734,8.565116
1,69.35093,98.79503,10.394089
1,67.08374,84.23502,43.706497
1,83.38803,40.041565,34.48488
1,85.1208,39.619247,30.836266
1,87.55678,39.725838,25.83233
1,87.2504,39.32397,29.579784
1,87.81257,39.36035,28.331821
1,88.11481,39.18636,29.867672
1,88.82507,39.538338,29.860607
1,89.52547,39.447964,29.49813
1,94.37391,38.05579,27.343815
1,91.411705,39.374474,26.1707
1,90.78128,39.147617,26.490372
1,94.30006,38.578594,25.591297
1,98.85186,36.791378,23.43113
1,97.23065,35.858013,25.883743
1,73.07548,126.65289,54.895344
1,36.471924,154.41177,17.853855
1,37.539116,154.6603,21.069878
1,40.512794,153.8163,23.36908
1,40.098736,155.7811,28.94376
1,35.693718,159.71268,21.872921
1,26.26105,161.92165,8.237635
1,81.792244,91.97874,44.57684
1,88.60776,92.681885,39.60156
1,82.50632,92.501465,38.473618
1,85.045876,92.388916,37.01634
1,84.37747,92.577034,40.141872
1,89.17612,92.68096,41.58559
1,90.51377,92.74147,39.833664
1,108.97983,93.716705,39.917347
1,85.809494,92.48282,42.455883
1,93.29515,92.924545,38.077793
1,101.64138,94.02302,40.496967
1,83.41367,92.777275,40.092834
1,98.79971,93.38908,36.391342
1,99.23829,93.56515,40.066902
1,90.98635,92.84998,41.90726
1,92.7159,93.04224,44.733154
1,96.26492,93.277214,41.589203
1,78.43313,130.24359,15.413699
1,68.213264,124.577126,15.284447
1,67.89118,125.189804,18.245779
1,66.14216,123.92719,13.240666
1,68.2496,125.551605,43.55826
1,70.83714,124.677765,45.49375
1,72.89265,124.570755,45.516483
1,74.64668,123.38438,45.8056
1,75.25518,124.09956,45.460705
1,75.00045,122.47888,45.797855
1,76.04718,123.50167,45.384907
1,77.95105,121.2575,44.862587
1,75.14062,125.39978,44.58446
1,76.44918,122.84759,46.97014
1,96.13099,68.98308,34.795807
1,96.62382,72.19912,338.0296
1,102.14966,66.23753,346.94257
1,100.55007,66.92402,346.9987
1,102.67119,66.20566,347.12695
1,100.69991,66.49142,349.54764
1,100.1872,65.77343,8.914103
1,98.093315,65.91103,25.279324
1,97.84718,65.02975,347.76294
1,97.075584,64.31323,350.1707
1,96.64167,67.43559,14.7098465
1,100.135544,64.91266,8.151072
1,101.29817,67.77019,23.005726
1,85.448265,157.05565,44.198334
1,85.20633,156.51636,42.09145
1,79.17728,156.56245,35.95858
1,79.46591,156.71365,35.15905
1,73.37578,157.34766,34.732086
1,76.43749,156.44907,36.781693
1,71.24467,158.022,31.270058
1,65.92297,158.47894,26.771866
1,62.92379,158.18631,23.957592
1,66.19809,158.59872,29.763672
1,66.35859,157.59698,24.610859
1,64.87198,157.45433,25.489864
1,77.73606,54.835056,3.8897896
1,76.38836,54.183594,5.1087866
1,76.46299,53.535587,5.2629156
1,75.590256,51.73578,6.257515
1,75.59439,51.608227,6.5076814
1,74.82439,50.49739,6.0834785
1,75.182655,50.84275,6.088176
1,75.741005,50.02691,6.0995274
1,76.96532,50.090725,6.544323
1,77.83577,49.184162,6.5884295
1,80.422,48.18173,7.1071124
1,82.61119,46.5121,7.3660173
1,85.57173,42.998028,7.8893824
1,73.06753,146.23735,264.8654
1,65.533714,146.88324,334.2219
1,63.82126,144.26878,349.38266
1,74.64358,149.5854,7.8119936
1,73.7554,146.64995,6.400003
1,79.254074,145.10103,6.8324275
1,81.18564,144.39049,7.294171
1,68.31074,143.17058,41.710285
1,76.27441,143.20224,5.971226
1,70.60277,141.27739,2.106161
1,69.18683,141.43365,0.09753513
1,78.41346,141.4711,6.469517
1,81.96606,138.97922,4.728676
1,79.614494,136.1473,4.737101
1,80.85301,138.36711,7.015223
1,80.17724,139.46507,6.0017157
1,80.409,142.46785,6.699605
1,78.01848,100.6154,9.422129
1,79.52315,100.85166,9.007915
1,76.51835,99.68114,9.113096
1,80.71114,102.86293,8.358259
1,77.33025,99.270386,9.050856
1,80.4484,99.728806,8.84697
1,80.41851,100.95243,9.063807
1,77.490395,98.512924,10.2815275
1,80.04155,103.32366,6.4881797
1,80.99967,103.873665,5.473221
1,78.534454,103.743195,3.5940156
1,71.23325,83.9957,41.529125
1,71.269966,83.97153,25.53305
1,72.91169,83.8443,43.489086
1,71.5455,85.403885,30.715317
1,74.61121,84.53194,27.514904
1,89.1552,38.90462,31.198421
1,90.7288,38.87716,29.171822
1,90.16096,38.982456,28.005207
1,90.87373,39.236126,28.12424
1,92.40112,38.704952,28.056145
1,90.37988,38.822525,29.414948
1,91.25031,38.546486,28.306004
1,91.4512,38.70479,28.405136
1,94.64564,39.42324,25.872114
1,96.11087,38.505283,27.057018
1,94.761635,36.642776,27.441978
1,72.92269,128.63701,58.8876
1,76.38356,125.89391,60.543545
1,76.214645,126.72687,57.558735
1,75.99115,127.38601,58.436867
1,78.351746,126.20156,56.437393
1,37.2754,154.99458,20.306042
1,43.343666,153.36963,24.917713
1,31.475363,162.49297,15.2696
1,32.31092,159.6848,16.806955
1,83.27904,92.343155,41.42799
1,82.30976,92.107666,44.565464
1,86.68912,91.963745,45.669357
1,85.46642,92.3205,45.869843
1,84.18885,92.27239,46.059437
1,85.51761,92.652565,45.26794
1,90.58589,92.99538,45.997692
1,100.337296,93.5255,39.350777
1,109.351585,93.772224,41.555786
1,84.313416,92.950035,46.15571
1,103.304726,93.6518,40.429844
1,92.24892,93.31463,45.821022
1,87.069855,93.076935,45.98037
1,97.56525,93.300575,42.03062
1,94.10827,93.28263,42.70412
1,90.907684,92.58168,41.626728
1,97.530525,93.08773,39.844105
1,80.74201,131.01979,15.622129
1,73.88141,126.13699,14.263723
1,75.49757,126.87253,15.48893
1,70.99383,125.06808,19.651493
1,70.97441,122.32632,45.6848
1,71.92996,124.7277,45.0331
1,73.428925,123.87199,45.628227
1,73.85217,124.06313,45.49698
1,76.03124,123.365555,45.449104
1,76.15429,123.921005,45.35052
1,78.97562,121.737465,45.581665
1,75.30542,123.95047,44.912064
1,76.70457,123.28575,44.986412
1,73.89928,123.58203,41.284286
1,94.65916,74.70055,8.121099
1,94.22088,72.31292,188.4811
1,101.87716,66.00766,346.9384
1,100.76217,66.067635,347.38278
1,101.68935,65.992546,346.9244
1,99.53541,64.570244,88.4439
1,99.214966,65.23912,339.9242
1,96.54307,66.309685,22.485632
1,99.11811,67.342255,345.60974
1,98.049576,70.41894,324.4788
1,64.56986,79.35776,45.700207
1,94.35804,158.54633,52.6912
1,82.66338,156.6383,44.283806
1,80.54462,156.5425,38.712395
1,75.26619,157.54033,35.730392
1,74.31342,157.4755,34.806095
1,71.252884,157.78366,34.52689
1,71.47929,157.25137,36.43724
1,65.461876,157.98593,25.447521
1,63.690277,157.95847,26.917576
1,65.28117,158.66472,31.189419
1,65.73989,158.37672,27.993938
1,62.95273,158.22401,24.717827
1,64.509514,157.60701,24.59037
1,59.63806,158.09065,24.605038
1,76.360954,53.821014,4.488681
1,75.51033,52.996758,5.6405354
1,75.99423,53.717155,5.9579616
1,76.16505,52.11317,6.5157223
1,75.63217,51.269276,6.394243
1,75.45703,50.863724,6.759741
1,75.4048,50.871143,6.3474417
1,76.34777,50.72438,6.3188396
1,76.4301,49.487953,6.487433
1,79.02371,48.741985,6.870015
1,80.46663,48.27508,7.1473584
1,83.983826,44.654724,7.5570593
1,85.71158,43.619324,8.046472
1,86.5084,57.548744,9.697924
1,84.29237,60.04167,9.644909
1,83.70952,61.728577,9.95327
1,60.814262,143.04433,349.73544
1,65.29758,144.9934,331.84952
1,65.130196,143.52928,349.67853
1,78.88453,145.20139,6.554392
1,81.29014,142.6142,6.471963
1,71.33432,141.88313,41.9099
1,69.921745,142.29929,152.85756
1,70.05691,141.30307,3.8779802
1,70.43953,141.73973,3.8721724
1,81.04924,138.70633,6.288089
1,78.727516,135.0997,105.02214
1,79.28054,139.61674,6.9365644
1,78.18711,140.66824,6.3973894
1,82.29554,140.51949,6.7121487
1,76.90386,100.24466,8.770399
1,77.90667,100.31866,8.840173
1,80.839195,100.93843,8.456436
1,77.7641,99.95501,9.175271
1,23.278042,158.89279,33.66421
1,75.197754,99.387794,7.50659
1,73.95848,83.069885,26.717514
1,72.188126,83.34023,34.56887
1,70.74988,83.88407,37.003086
1,71.56889,84.83818,33.24195
1,75.74265,84.536125,26.66798
1,80.6843,84.70949,44.611465
1,72.282074,84.3432,37.707687
1,73.83266,83.44481,28.03397
1,73.52523,83.737854,26.90052
1,75.108765,84.35157,27.350845
1,90.987236,39.054466,30.91927
1,92.40353,39.213028,30.650162
1,90.67119,39.329716,30.107357
1,92.29516,39.58597,27.898441
1,90.79479,39.181545,30.70694
1,92.618195,39.465633,30.635891
1,94.129395,38.917618,31.516636
1,96.03585,39.226295,30.659813
1,93.23904,39.10306,29.822987
1,76.73783,127.681114,59.319626
1,76.54782,126.23959,60.8001
1,78.28736,125.271965,60.109463
1,76.4873,127.56483,59.113503
1,77.35893,126.803894,58.21172
1,78.98408,126.55732,57.772297
1,76.43868,127.499435,57.79887
1,79.673096,126.817276,58.088837
1,40.74853,155.35077,26.77309
1,36.801342,155.2646,17.289036
1,85.759254,91.45122,45.67
1,84.03812,92.60451,42.502594
1,97.46978,132.8503,8.315072
1,98.14852,136.47429,8.340051
1,97.781845,130.22122,7.84221
1,89.18167,92.42021,45.587627
1,83.62103,92.25707,46.902702
1,84.08615,91.71545,47.515285
1,95.43657,93.643654,47.26146
1,109.25105,93.985466,39.963768
1,96.05308,93.424194,44.951107
1,92.88331,93.4406,46.06873
1,98.26593,93.01722,40.90704
1,86.67541,92.726295,46.796993
1,91.60542,92.79426,47.43524
1,91.46136,93.00874,46.246544
1,88.93668,92.19574,45.791027
1,77.88236,82.62477,54.207985
1,80.32038,130.79224,15.917881
1,75.68802,126.73828,16.93206
1,72.30298,124.915215,14.750835
1,80.28268,128.55943,16.1277
1,69.85584,124.47438,45.71221
1,71.6062,124.17878,46.32421
1,74.69099,123.32106,45.22833
1,75.91041,123.43218,45.289146
1,76.02751,123.47437,45.679974
1,77.36455,123.025635,45.836784
1,75.77569,122.87647,45.26
1,75.8048,124.04949,45.52515
1,76.01162,123.27431,45.747395
1,70.74599,128.94183,40.032425
1,68.48335,130.3071,41.52464
1,89.74966,76.78345,11.11607
1,89.93771,73.541435,53.338493
1,100.80643,65.10973,346.92188
1,99.72465,64.43182,348.3001
1,98.46169,64.45601,6.9919906
1,97.02784,63.75158,349.97458
1,99.18776,64.85724,62.148983
1,67.26585,123.001236,47.528168
1,64.12736,125.23315,47.856197
1,77.72292,157.46281,42.967014
1,78.06167,158.19466,40.300907
1,79.35166,158.6733,42.253815
1,74.12176,157.75401,38.83781
1,70.589455,157.53148,35.17014
1,71.06478,156.51593,37.24534
1,66.54841,157.50797,27.32151
1,68.074524,156.39835,32.007256
1,66.08013,157.87311,32.93629
1,66.85331,158.31168,29.972397
1,63.29756,158.31612,24.23558
1,61.977028,157.78741,24.268017
1,61.11821,158.59427,24.506447
1,61.338722,158.27348,25.443848
1,60.211166,158.14638,24.157509
1,74.05767,51.868324,6.6754613
1,77.12912,54.664253,4.411315
1,77.01969,52.657555,5.7449985
1,75.849525,52.215023,6.7109566
1,75.981,51.357018,6.528078
1,75.60681,50.910503,6.4783306
1,75.79349,50.92123,6.3103414
1,77.367355,49.968304,5.1453238
1,77.97403,49.86732,6.2554154
1,80.21241,49.15126,6.7285166
1,82.50899,47.784313,7.091089
1,85.41664,44.989147,7.542363
1,84.80853,58.480644,10.540685
1,85.38138,59.000626,10.156513
1,83.21264,58.942616,9.642718
1,83.67616,60.539772,10.193874
1,86.2625,61.248173,10.227877
1,64.17876,142.66536,322.80954
1,63.261757,142.69545,349.3257
1,60.493256,141.45695,349.13205
1,68.69372,142.99347,319.50363
1,80.60427,141.95923,6.360958
1,75.696724,142.39037,5.488906
1,69.12245,141.20993,228.90862
1,68.30163,141.78543,3.2564592
1,73.51693,138.62164,7.746115
1,80.52274,134.4032,6.2700205
1,75.776146,140.76398,6.565236
1,77.658714,141.89896,6.4763694
1,82.83203,140.66048,6.875845
1,77.72781,98.91848,8.218395
1,76.204636,100.217094,8.3866625
1,72.91421,82.71708,35.207745
1,71.20002,83.59965,35.485622
1,71.18597,83.48664,34.407307
1,73.32281,85.14636,36.583633
1,73.32992,85.06948,29.536816
1,74.65576,83.93647,23.8451
1,72.93768,84.75583,26.607906
1,72.08469,84.46851,30.610802
1,71.70922,83.86332,36.460117
1,74.67875,84.20242,31.135612
1,79.7459,83.66322,27.891197
1,74.608574,84.40555,27.259274
1,75.15571,83.91036,27.822323
