Phase,Phi1,Phi,Phi2
1,78.229126,157.09496,37.747738
1,72.68552,157.76285,34.12408
1,103.854065,150.7162,54.309708
1,102.23389,151.24118,54.167934
1,67.61862,158.56432,27.045074
1,63.9272,158.42093,26.375042
1,68.176926,157.90819,31.70256
1,96.34227,150.9008,52.680218
1,112.886925,154.33566,58.3794
1,77.08467,53.451412,4.9236436
1,78.50481,53.14563,5.8675184
1,77.12466,52.84018,6.197657
1,77.01901,50.884567,6.275344
1,76.59971,51.695927,4.8930073
1,76.939476,50.68886,5.663081
1,76.6781,51.009056,5.940452
1,77.97781,49.6521,6.4964542
1,78.59565,49.413235,6.745678
1,81.49869,48.151093,7.179303
1,82.51255,46.737026,7.348604
1,87.279495,44.383213,7.7354918
1,70.405075,146.52342,284.6756
1,69.121155,144.72873,324.80807
1,73.22056,147.39508,-0.8869562
1,78.63297,147.85625,7.8190584
1,80.9355,144.2203,6.755656
1,80.16992,144.72878,6.442359
1,75.009995,144.87596,0.040700912
1,82.23646,143.56924,6.7309494
1,70.831215,143.623,222.90434
1,68.922844,142.40959,3.3346767
1,79.07794,143.89868,6.0090675
1,82.87475,141.88168,6.3965173
1,83.563995,138.57117,5.627016
1,81.67252,137.29869,3.797596
1,80.755745,139.17764,6.7870913
1,82.3007,140.44997,6.6367044
1,77.92031,142.70241,6.0687165
1,80.65603,142.17882,6.046154
1,78.97197,99.59557,8.462954
1,81.148544,100.488495,8.556833
1,79.61472,98.87453,8.646417
1,75.926926,100.334114,9.886571
1,17.862598,40.727154,11.630226
1,76.514336,99.90149,8.491067
1,81.28986,100.5999,8.231826
1,83.20999,102.65333,7.6472416
1,83.18241,103.58613,6.067062
1,78.4106,99.77093,8.307952
1,79.567726,99.50159,8.251904
1,78.0704,100.60786,8.608079
1,70.84889,98.89746,10.500508
1,68.53366,84.1282,43.770496
1,85.01231,40.00019,35.271984
1,86.712906,39.617622,32.8695
1,89.095215,39.729465,29.04414
1,88.79579,39.339035,32.05592
1,89.33756,39.3816,31.204739
1,89.6285,39.207756,32.280178
1,90.32071,39.56477,32.250217
1,91.00522,39.47796,32.09942
1,95.68094,38.080334,30.588413
1,92.84488,39.41126,29.586033
1,92.2323,39.179462,29.877289
1,95.58403,38.65914,29.299118
1,99.847786,36.98658,26.801502
1,98.418434,35.947495,28.96035
1,74.62629,126.91202,55.34677
1,37.459763,154.75131,17.08659
1,38.597958,155.01862,19.608688
1,41.68892,154.19928,21.401556
1,41.28418,156.13605,25.722847
1,36.62355,160.02095,20.183426
1,26.720879,162.25616,8.2143135
1,83.4058,91.890015,44.609436
1,90.107704,92.608215,39.177643
1,84.112175,92.424385,39.476707
1,86.616104,92.311485,37.931194
1,85.96025,92.50264,39.936886
1,90.668594,92.606476,40.051086
1,91.94911,92.667435,39.0835
1,109.14978,93.63203,40.247704
1,87.39021,92.409164,42.38729
1,94.62326,92.84453,38.110092
1,102.409134,93.93796,40.00412
1,85.0377,92.702194,40.480152
1,99.78234,93.29888,37.0947
1,100.2003,93.48738,40.770844
1,92.40837,92.776825,42.133427
1,94.0585,92.968636,44.62832
1,97.39619,93.19727,41.95283
1,79.99979,130.21216,15.458921
1,69.68224,124.57485,15.319056
1,69.35321,125.18763,17.868252
1,67.574104,123.89419,13.417875
1,69.70737,125.65862,43.71788
1,72.336136,124.808945,45.617443
1,74.42213,124.65501,45.639977
1,76.19748,123.454994,45.9559
1,76.80219,124.216194,45.5811
1,76.55058,122.55146,45.946102
1,77.60438,123.57282,45.496124
1,79.517815,121.28667,44.944645
1,76.6943,125.50137,44.65348
1,78.00882,122.935394,47.215244
1,97.284164,68.986404,21.82526
1,97.73961,72.03879,301.55197
1,102.88716,66.391,347.38885
1,101.41284,67.00328,347.45404
1,103.3807,66.35913,347.68683
1,101.55164,66.6213,340.27942
1,101.07462,65.954994,7.9302006
1,99.12628,66.09936,27.213871
1,98.89615,65.29896,348.06375
1,98.1738,64.618904,342.0867
1,97.75924,67.56844,9.328825
1,101.01644,65.24019,2.99645
1,102.1112,67.90561,14.113386
1,86.9579,157.38846,44.2917
1,86.723434,156.85527,42.50806
1,80.77098,156.88765,37.174694
1,81.067116,157.0349,37.046482
1,74.93624,157.66563,35.555622
1,78.025,156.77496,37.587788
1,72.76999,158.3469,33.234295
1,67.35392,158.8115,29.239883
1,64.30223,158.5159,25.953297
1,67.63417,158.9401,31.15821
1,67.79708,157.9268,27.23003
1,66.28205,157.78896,27.272999
1,79.32819,54.70427,4.680002
1,77.97535,54.086838,5.36268
1,78.04563,53.469273,5.4677725
1,77.16483,51.751995,6.2467465
1,77.17096,51.637337,6.492732
1,76.39452,50.529854,6.0796623
1,76.75709,50.875862,6.1031833
1,77.31939,50.056755,6.0875373
1,78.55149,50.170982,6.5107174
1,79.425,49.259277,6.5229053
1,82.00562,48.302055,7.0471773
1,84.17082,46.665386,7.310118
1,87.07569,43.16366,7.8648624
1,74.61972,146.74149,71.68526
1,66.96577,147.4564,324.4363
1,65.22194,144.92168,343.6523
1,76.22376,150.0159,7.7334175
1,75.31838,147.14471,6.239952
1,80.823044,145.61957,6.593782
1,82.744934,144.88159,7.089533
1,69.7923,143.73192,36.591057
1,77.85164,143.70534,5.691391
1,72.11719,141.82584,3.7552795
1,70.678535,141.98485,3.4711466
1,79.99312,142.04184,6.2524476
1,83.52103,139.55684,4.9255166
1,81.196846,136.6487,4.9584064
1,82.42478,138.88284,6.8395395
1,81.75342,139.95377,5.8230433
1,81.982506,143.02832,6.5538163
1,79.610886,100.60051,9.524871
1,81.10869,100.79683,9.086947
1,78.10903,99.68595,9.202481
1,82.294395,102.750404,8.394573
1,78.92315,99.283226,9.125627
1,82.03286,99.71617,8.936933
1,82.00048,100.91465,9.153763
1,79.09028,98.54915,10.410808
1,81.62588,103.21146,6.553604
1,82.57567,103.75853,5.7348533
1,80.12682,103.61128,3.232432
1,72.75806,83.91354,42.00941
1,72.80025,83.870544,27.609154
1,74.47566,83.76283,43.4997
1,73.08228,85.286964,34.80463
1,76.19521,84.41352,31.597134
1,90.69696,38.932804,33.230633
1,92.23576,38.898766,31.83234
1,91.68022,39.017982,31.081066
1,92.37056,39.291275,31.206161
1,93.827835,38.788223,31.126171
1,91.89321,38.86473,31.990868
1,92.7012,38.639103,31.196655
1,92.90086,38.738064,31.20306
1,95.956314,39.467716,28.964344
1,97.32364,38.596897,29.92239
1,96.0544,36.75602,30.280807
1,74.47108,128.88501,59.33919
1,77.96067,126.11789,60.9996
1,77.795555,126.94431,58.010895
1,77.573006,127.586945,58.890347
1,79.94364,126.397575,56.89044
1,38.31792,155.35164,19.038742
1,44.52881,153.77986,22.490776
1,31.954067,162.84299,15.046257
1,32.90319,160.00656,16.239826
1,84.88249,92.26623,40.507374
1,83.92336,92.0307,44.317867
1,88.24124,91.892715,44.68379
1,87.039955,92.238815,45.744778
1,85.77819,92.1902,46.1858
1,87.07972,92.57377,45.2456
1,92.0265,92.91024,44.791042
1,101.16496,93.444275,38.14568
1,109.45075,93.660995,41.248398
1,85.93009,92.872246,46.023354
1,103.960396,93.55724,40.955193
1,93.62138,93.24262,45.630016
1,88.61659,93.01019,46.096474
1,98.62295,93.22578,42.140625
1,95.37655,93.21644,42.901253
1,92.31813,92.50844,41.91269
1,98.58914,92.99887,40.496407
1,82.298744,131.0485,15.649141
1,75.43313,126.12218,14.395346
1,77.062805,126.8821,15.557529
1,72.5076,125.07179,19.029896
1,72.47559,122.34728,45.821934
1,73.444466,124.83642,45.122314
1,74.96508,123.94235,45.762405
1,75.388535,124.16369,45.620167
1,77.586784,123.453285,45.56906
1,77.71193,123.99174,45.459354
1,80.5412,121.763115,45.712067
1,76.86382,124.008415,44.989468
1,78.26308,123.38487,45.07587
1,75.43842,123.64658,41.937737
1,95.892265,74.42644,6.9215937
1,95.48026,72.11806,-1.0371141
1,102.64275,66.170555,347.3841
1,101.62519,66.23544,347.9421
1,102.468956,66.17372,347.36914
1,100.47974,64.83876,87.92297
1,100.16618,65.47661,324.7705
1,97.67794,66.503395,11.201279
1,100.08744,67.47504,332.28687
1,99.08221,70.33957,195.66254
1,65.96665,79.276794,45.731003
1,95.46609,158.88153,53.152817
1,84.22183,156.97176,44.377323
1,82.13272,156.87198,40.0182
1,76.84425,157.86545,36.551624
1,75.88635,157.80437,35.862827
1,72.78092,158.1097,35.298805
1,73.00504,157.5873,36.602604
1,66.88013,158.31706,28.241863
1,65.08092,158.28401,29.073978
1,66.70219,158.99648,31.78938
1,67.1685,158.70268,29.791508
1,64.33063,158.55653,26.557846
1,65.91226,157.95956,27.010872
1,60.964508,158.42787,25.882359
1,77.94822,53.71161,4.9491315
1,77.08583,52.963963,5.7422895
1,77.57288,53.65582,6.015259
1,77.74478,52.142815,6.4894457
1,77.209724,51.32819,6.3642945
1,77.033325,50.902504,6.7373495
1,76.98185,50.893375,6.344811
1,77.93018,50.761703,6.315523
1,78.013,49.562946,6.4481487
1,80.6125,48.853703,6.815535
1,82.04878,48.40226,7.0962043
1,85.522385,44.813057,7.510602
1,87.21958,43.758152,8.046178
1,87.99515,57.968685,9.870104
1,85.82673,60.342182,9.807012
1,85.26398,61.906967,10.117653
1,62.16391,143.67958,343.93466
1,66.7284,145.66594,323.24365
1,66.55312,144.14128,342.22205
1,80.465294,145.73082,6.3755465
1,82.843475,143.20741,6.229902
1,72.865944,142.469,2.1301289
1,71.43557,142.87114,0.20218468
1,71.563515,141.872,4.2515306
1,71.95218,142.30843,4.4524674
1,82.61215,139.30247,6.092966
1,80.30926,135.5474,0.78888416
1,80.85547,140.19891,6.730682
1,79.76598,141.18015,6.163063
1,83.84383,141.09229,6.4230056
1,78.49645,100.247505,8.855009
1,79.49675,100.29302,8.931905
1,82.41982,100.882515,8.5145855
1,79.36102,99.94265,9.264511
1,24.480438,159.18742,30.995533
1,76.77495,99.39504,7.5083995
1,75.52676,83.01283,30.095337
1,73.72933,83.296364,34.754646
1,72.263695,83.78346,36.300404
1,73.1067,84.70376,33.701687
1,77.34962,84.433685,31.004631
1,82.29987,84.6195,44.63968
1,73.835396,84.25311,39.499744
1,75.403,83.35976,32.068356
1,75.09422,83.64736,30.313496
1,76.69266,84.24896,29.869629
1,92.45326,39.083317,32.97313
1,93.79848,39.243103,32.754616
1,92.13623,39.359974,32.444515
1,93.68577,39.615223,30.866081
1,92.23707,39.201252,32.826157
1,93.97453,39.49378,32.793663
1,95.41893,38.94433,33.39981
1,97.217865,39.264935,32.72491
1,94.569725,39.134727,32.251526
1,78.32016,127.87378,59.77088
1,78.12307,126.48449,61.256744
1,79.87274,125.50162,60.562046
1,78.0772,127.75522,59.565098
1,78.95052,127.0009,58.663868
1,80.57521,126.76457,58.22424
1,78.024284,127.71063,58.251358
1,81.26001,127.01582,58.54029
1,41.95436,155.72832,23.959621
1,37.81475,155.61728,16.66858
1,87.30348,91.36213,45.63816
1,85.641525,92.53833,42.083687
1,98.52457,133.17358,8.358822
1,99.18055,136.83768,8.357134
1,98.8177,130.46143,7.8404455
1,90.676544,92.34761,45.40161
1,85.22112,92.17591,47.13515
1,85.701195,91.62121,47.79746
1,96.64642,93.58608,47.464127
1,109.34154,93.90275,40.346375
1,97.22452,93.34735,44.661552
1,94.21516,93.37463,46.013466
1,99.26952,92.929306,41.412197
1,88.233215,92.652565,47.020607
1,93.00649,92.7189,47.716156
1,92.86485,92.93869,46.343372
1,90.419205,92.1118,45.839108
1,79.48147,82.54009,54.659096
1,81.88029,130.80345,15.888474
1,77.25606,126.75911,16.826477
1,73.835625,124.932556,14.886602
1,81.848976,128.58199,16.113174
1,71.33996,124.548584,45.854935
1,73.11767,124.26653,46.516846
1,76.23752,123.38817,45.330765
1,77.46253,123.53741,45.3967
1,77.582375,123.55825,45.81699
1,78.928215,123.08528,45.98782
1,77.33805,122.91206,45.360302
1,77.36042,124.13523,45.64991
1,77.571686,123.32735,45.890858
1,72.247284,129.0919,41.049824
1,69.94637,130.44536,42.11379
1,91.209076,76.47635,9.627423
1,91.41025,73.31088,53.77209
1,101.65259,65.34584,347.36737
1,100.64933,64.71685,348.72372
1,99.465935,64.76289,9.555083
1,98.127174,64.08312,342.20862
1,100.14561,65.109795,62.622097
1,68.704956,123.1124,47.809063
1,65.516,125.33868,48.15793
1,79.30217,157.79799,43.210415
1,79.64471,158.5156,41.097183
1,80.92987,159.00746,42.55811
1,75.67957,158.08101,39.235157
1,72.101036,157.85204,35.75839
1,72.58251,156.84967,37.23838
1,67.985344,157.84085,30.251156
1,69.53994,156.73346,33.51848
1,67.51152,158.2045,33.511494
1,68.300545,158.63615,31.76754
1,64.6808,158.6429,26.801765
1,63.33763,158.11589,26.52528
1,62.46599,158.93153,26.28191
1,62.689903,158.6273,26.766548
1,61.546844,158.47713,25.904413
1,75.61769,51.893005,6.6425014
1,78.714325,54.58932,4.929405
1,78.606575,52.634815,5.793911
1,77.42782,52.23444,6.6887183
1,77.56372,51.384758,6.4927464
1,77.18545,50.936375,6.4531507
1,77.37418,50.951042,6.2846937
1,78.95511,50.01595,5.2610636
1,79.56373,49.9615,6.2392974
1,81.79582,49.254982,6.683139
1,84.07623,47.927315,7.0316663
1,86.92812,45.09807,7.5123396
1,86.336655,58.834976,10.743599
1,86.89038,59.32639,10.347895
1,84.77439,59.343987,9.814771
1,85.23423,60.813156,10.379069
1,87.75661,61.433693,10.411517
1,65.5811,143.28049,223.86357
1,64.65186,143.31955,341.21143
1,61.837593,142.04362,340.5847
1,70.18745,143.59807,263.66455
1,82.16635,142.52232,6.1132026
1,77.276474,142.94131,5.270289
1,70.62375,141.77914,-0.9581356
1,69.78314,142.34564,2.6616101
1,75.072845,139.21713,2.674662
1,82.09364,134.8752,6.0860457
1,77.34905,141.28548,6.2742157
1,79.23505,142.44826,6.1104016
1,84.37381,141.21365,6.697491
1,79.31736,98.93035,8.269484
1,77.787094,100.184525,8.425374
1,74.463585,82.683174,35.574272
1,72.721,83.55536,35.09475
1,72.704926,83.44524,34.23624
1,74.88056,85.02088,35.823254
1,74.89503,84.951294,30.637474
1,76.2374,83.833916,25.92844
1,74.49537,84.63969,28.192547
1,73.62835,84.36527,32.550632
1,73.24348,83.76963,36.712
1,76.25682,84.10966,33.02398
1,81.35068,83.578514,32.00605
1,76.18764,84.30267,29.67936
