Phase,Phi1,Phi,Phi2
1,101.10475,66.08197,6.7838774
1,100.182434,67.30744,240.46866
1,98.46392,67.00587,348.331
1,99.479744,65.81219,348.79602
1,99.89682,64.80861,120.58609
1,100.24946,67.306076,6.7345266
1,86.72408,156.27435,41.194805
1,87.71865,155.4393,41.014523
1,82.78007,156.296,38.744724
1,79.75325,157.38792,37.686638
1,74.18442,158.0474,34.816868
1,104.566444,151.13333,54.74273
1,103.06241,151.63239,54.599457
1,69.058876,158.8593,29.244465
1,65.31221,158.71666,27.967186
1,69.6254,158.21178,32.42816
1,97.53779,151.31236,53.098774
1,112.94703,154.62895,58.808113
1,78.6265,53.2977,5.2273936
1,80.04107,53.04421,5.9496236
1,78.656204,52.758274,6.2364697
1,78.54952,50.910496,6.2687235
1,78.13565,51.67089,5.1654515
1,78.47413,50.695297,5.72588
1,78.214714,50.96051,5.969082
1,79.508995,49.68014,6.4583874
1,80.132744,49.460915,6.696375
1,83.001045,48.215057,7.1249304
1,83.99796,46.878967,7.2942786
1,88.63846,44.524666,7.699682
1,71.90485,147.00674,88.146484
1,70.60086,145.26328,108.99562
1,74.74024,147.73863,2.7417226
1,80.15183,148.204,7.636647
1,82.431244,144.70122,6.634575
1,81.677284,145.14767,6.2282267
1,76.549065,145.29681,3.4203258
1,83.69309,144.0618,6.579788
1,72.3277,144.114,-0.94831276
1,70.393814,142.89847,2.565517
1,80.58971,144.35104,5.899743
1,84.330124,142.37025,6.2141566
1,85.015915,139.07465,5.685457
1,83.15787,137.80875,4.413741
1,82.25438,139.6498,6.6007204
1,83.77073,140.90808,6.465261
1,79.44563,143.11804,5.841575
1,82.14254,142.63457,5.714259
1,80.50801,99.600624,8.527412
1,82.66292,100.46841,8.627464
1,81.14649,98.88713,8.731402
1,77.466385,100.320885,10.002791
1,17.499895,40.782455,11.843118
1,78.06328,99.9312,8.554788
1,82.7993,100.574875,8.299628
1,84.689125,102.52675,7.7088075
1,84.654686,103.4221,6.2233825
1,79.944786,99.79461,8.358176
1,81.09906,99.54245,8.330317
1,79.62568,100.68673,8.653656
1,72.35091,99.02846,10.611619
1,69.9863,84.02698,43.818497
1,86.57805,39.94877,35.768494
1,88.22922,39.60846,34.09113
1,90.542854,39.725212,31.243954
1,90.25153,39.347767,33.51686
1,90.766235,39.396393,32.95074
1,91.042534,39.223377,33.694267
1,91.71516,39.584087,33.657803
1,92.384796,39.50122,33.64636
1,96.89073,38.10346,32.623962
1,94.183876,39.441723,31.848923
1,93.58767,39.20571,32.085835
1,96.75739,38.736347,31.82352
1,100.72317,37.183357,29.563099
1,99.525505,36.04101,31.071568
1,76.15405,127.17924,55.78099
1,38.481575,155.054,16.4418
1,39.684906,155.3506,18.488333
1,42.882607,154.55615,19.955116
1,42.482353,156.47034,23.238247
1,37.591484,160.28105,18.899776
1,27.07452,162.53569,8.182782
1,84.95309,91.81099,44.607635
1,91.50586,92.54341,38.90609
1,85.64493,92.3565,40.1354
1,88.09464,92.24381,38.58523
1,87.45672,92.437645,39.788494
1,92.06298,92.54073,39.060753
1,93.27473,92.60188,38.616478
1,109.23217,93.54812,40.441883
1,88.89166,92.34551,42.2755
1,95.83949,92.77085,38.17402
1,103.04909,93.85169,39.66692
1,86.60291,92.63526,40.70858
1,100.6366,93.21037,37.637478
1,101.0386,93.412674,41.222622
1,93.72157,92.711754,42.250603
1,95.28395,92.901924,44.473488
1,98.39269,93.12166,42.174812
1,81.47845,130.10185,15.482073
1,71.14872,124.5619,15.331671
1,70.812294,125.16909,17.53541
1,69.01006,123.85294,13.584864
1,71.147385,125.76309,43.856983
1,73.80346,124.94892,45.74422
1,75.908936,124.74352,45.76928
1,77.69479,123.5397,46.11404
1,78.28165,124.345055,45.70532
1,78.04045,122.64546,46.101448
1,79.09219,123.65641,45.613132
1,81.00124,121.34149,45.029583
1,78.18903,125.60165,44.72481
1,79.495895,123.043144,47.467625
1,98.30936,68.99504,12.921255
1,98.72336,71.88812,86.661476
1,103.501816,66.53828,347.92584
1,102.15115,67.07801,348.02322
1,103.974144,66.50619,348.42606
1,102.2792,66.74587,295.58875
1,101.83618,66.128044,3.604065
1,100.0319,66.2804,20.457024
1,99.81766,65.55675,348.58853
1,99.14467,64.90853,303.16302
1,98.74613,67.70303,8.976495
1,101.76697,65.5568,1.5474739
1,102.80373,68.04548,8.792858
1,88.3364,157.69354,44.364754
1,88.11262,157.16782,42.80672
1,82.29473,157.18323,38.06199
1,82.60274,157.32469,38.39682
1,76.47791,157.95052,36.15263
1,79.56732,157.07063,38.178665
1,74.28483,158.63968,34.457455
1,68.79338,159.11104,30.924934
1,65.69364,158.81392,27.753605
1,69.07832,159.25002,32.012157
1,69.24255,158.22769,29.291798
1,67.699814,158.09622,28.700981
1,80.86267,54.531097,5.087125
1,79.517265,53.94664,5.548207
1,79.577835,53.35848,5.6249104
1,78.69423,51.726486,6.248448
1,78.70433,51.62546,6.489464
1,77.927986,50.521904,6.0878935
1,78.293015,50.86871,6.127299
1,78.85403,50.046997,6.088731
1,80.083786,50.21595,6.4900656
1,80.95276,49.3005,6.472212
1,83.50302,48.394836,6.994672
1,85.62167,46.798107,7.2580166
1,88.4456,43.316788,7.8395514
1,76.15056,147.12776,1.3669224
1,68.41828,147.9257,237.34253
1,66.64453,145.48438,244.01385
1,77.78109,150.32759,7.6504326
1,76.85748,147.52039,6.108941
1,82.29971,146.025,6.3749366
1,84.19544,145.25784,6.8848124
1,71.28481,144.19536,19.344986
1,79.375946,144.10408,5.4824524
1,73.62383,142.29486,4.2994227
1,72.17081,142.45515,4.3243656
1,81.49671,142.53258,6.0690584
1,84.963066,140.09009,5.0601482
1,82.69623,137.14651,5.1079016
1,83.89886,139.35878,6.673542
1,83.23824,140.38397,5.689809
1,83.46135,143.49715,6.426095
1,81.1428,100.592896,9.628488
1,82.6146,100.74132,9.167489
1,79.65635,99.6982,9.2939205
1,83.78995,102.63867,8.432032
1,80.463936,99.30391,9.201198
1,83.53165,99.70694,9.027979
1,83.494865,100.880775,9.244988
1,80.642685,98.596794,10.540984
1,83.12644,103.10337,6.6237335
1,84.05697,103.65104,5.943541
1,81.65361,103.48329,5.3471193
1,74.2719,83.84008,42.315624
1,74.325005,83.77521,30.837852
1,76.03452,83.689674,43.491234
1,74.61457,85.17715,37.669704
1,77.760895,84.29968,35.368984
1,92.17013,38.956364,34.463604
1,93.67785,38.915924,33.44078
1,93.13251,39.048664,32.995403
1,93.79926,39.34065,33.124798
1,95.17616,38.867683,33.057373
1,93.33974,38.90269,33.53767
1,94.06475,38.728558,32.997345
1,94.26621,38.767494,32.939106
1,97.17817,39.505787,31.103352
1,98.436775,38.68578,31.805634
1,97.25215,36.87228,32.07816
1,75.99681,129.12169,59.76216
1,79.4831,126.352,61.42535
1,79.32796,127.16439,58.437576
1,79.11062,127.78124,59.31924
1,81.47117,126.598236,57.319927
1,39.390396,155.68452,18.050764
1,45.729095,154.16837,20.708511
1,32.48889,163.13428,14.8281975
1,33.545734,160.28448,15.745449
1,86.41157,92.199394,39.87368
1,85.47002,91.96499,44.03148
1,89.70224,91.8347,43.747845
1,88.52681,92.16651,45.52987
1,87.28518,92.117424,46.27482
1,88.54761,92.50306,45.168705
1,93.36157,92.83023,43.67272
1,101.84591,93.365616,37.45549
1,109.451195,93.54529,40.9892
1,87.48466,92.80121,45.784916
1,104.500595,93.46201,41.280518
1,94.88269,93.1762,45.347286
1,90.072495,92.95148,46.17362
1,99.548775,93.15612,42.166958
1,96.52107,93.157196,43.015995
1,93.61175,92.4447,42.0726
1,99.515305,92.91376,40.909313
1,83.74565,130.99593,15.65526
1,76.946465,126.07967,14.506191
1,78.57502,126.85957,15.60187
1,74.003296,125.06071,18.518337
1,73.944435,122.382576,45.96623
1,74.9202,124.950424,45.213284
1,76.455,124.02184,45.903675
1,76.87067,124.27511,45.74807
1,79.071556,123.556755,45.693024
1,79.19908,124.0713,45.573303
1,82.01353,121.81029,45.84955
1,78.36537,124.07341,45.070976
1,79.7446,123.501724,45.165478
1,76.92547,123.721245,42.41923
1,96.997536,74.15407,5.829514
1,96.61412,71.93027,2.218525
1,103.28775,66.32596,347.9202
1,102.370926,66.39638,348.5226
1,103.12736,66.34797,347.90408
1,101.30201,65.092415,53.87254
1,100.98814,65.70339,234.49663
1,98.68758,66.693016,8.291813
1,100.93247,67.60891,266.79868
1,99.986,70.2685,-1.5357313
1,67.36064,79.20248,45.704384
1,96.37411,159.18399,53.57256
1,85.67066,157.27786,44.45709
1,83.637856,157.17328,40.88407
1,78.3861,158.16008,37.207146
1,77.43503,158.1037,36.727695
1,74.30138,158.40463,35.85308
1,74.515205,157.89677,36.74818
1,68.30188,158.61797,30.262516
1,66.48263,158.57816,30.53505
1,68.13524,159.29407,32.187275
1,68.60731,158.99532,30.98008
1,65.71994,158.85828,28.119099
1,67.322014,158.28731,28.950653
1,62.30291,158.73575,27.042759
1,79.49105,53.557224,5.2295623
1,78.618416,52.88752,5.832707
1,79.10412,53.5512,6.0740027
1,79.275604,52.132103,6.475753
1,78.744484,51.348503,6.348196
1,78.56838,50.90129,6.725567
1,78.519295,50.874516,6.353313
1,79.46362,50.759254,6.32353
1,79.54623,49.603207,6.422705
1,82.12817,48.935936,6.771659
1,83.54325,48.502304,7.051998
1,86.9406,44.95525,7.4657717
1,88.59757,43.882023,8.045403
1,89.34541,58.343643,10.045439
1,87.23923,60.600773,9.972786
1,86.70865,62.049904,10.2851095
1,63.534515,144.2284,260.78403
1,68.18427,146.25017,245.9782
1,67.99471,144.66,242.06117
1,81.966995,146.14749,6.222656
1,84.28302,143.71143,6.024788
1,74.392334,142.9716,3.868916
1,72.95817,143.35394,3.5174446
1,73.066605,142.36281,4.4511924
1,73.459015,142.79399,4.7496743
1,84.06955,139.85992,5.935762
1,81.814,135.99963,3.3829064
1,82.3431,140.72704,6.5383024
1,81.270226,141.61809,5.967947
1,85.27407,141.59758,6.1650076
1,80.042175,100.25988,8.941969
1,81.02538,100.27045,9.0259
1,83.91014,100.82616,8.574801
1,80.904434,99.93476,9.354755
1,25.618368,159.43741,28.673206
1,78.31623,99.40913,7.516124
1,77.07269,82.96621,33.86415
1,75.25618,83.26534,34.88374
1,73.76535,83.68817,35.918602
1,74.64064,84.572365,34.075584
1,78.94145,84.33834,35.07276
1,83.85504,84.53871,44.67997
1,75.386024,84.171326,40.61357
1,76.95583,83.281654,35.682327
1,76.65057,83.56366,34.042416
1,78.24905,84.15286,32.98978
1,93.8357,39.107044,34.20485
1,95.09783,39.267426,33.99931
1,93.51139,39.38409,33.82997
1,94.97606,39.63744,32.6991
1,93.57853,39.21544,34.0644
1,95.218765,39.515324,34.049335
1,96.596115,38.966602,34.497814
1,98.28319,39.297928,33.93062
1,95.788506,39.16111,33.682446
1,79.84797,128.05548,60.191402
1,79.63952,126.74018,61.682034
1,81.38845,125.74915,60.98364
1,79.62346,127.93544,59.98764
1,80.488396,127.19721,59.090088
1,82.09562,126.97464,58.649685
1,79.562675,127.91531,58.67842
1,82.76742,127.21352,58.965298
1,43.172478,156.0907,21.870892
1,38.863213,155.94548,16.131245
1,88.74306,91.28503,45.5359
1,87.172356,92.482895,41.719624
1,99.44326,133.47472,8.403887
1,100.08651,137.14967,8.373333
1,99.718025,130.68466,7.840468
1,92.07495,92.28553,45.136753
1,86.74502,92.10447,47.343086
1,87.252205,91.536934,48.05009
1,97.737045,93.53491,47.59641
1,109.32618,93.819595,40.574287
1,98.27464,93.27449,44.32414
1,95.42769,93.314674,45.866203
1,100.137665,92.84584,41.729885
1,89.70357,92.587524,47.22081
1,94.29894,92.65155,47.97525
1,94.158195,92.87637,46.379524
1,91.794014,92.03735,45.831257
1,81.02768,82.46073,55.09103
1,83.33444,130.73393,15.842583
1,78.77092,126.75039,16.713352
1,75.34174,124.93897,14.999385
1,83.315056,128.5539,16.077148
1,72.79837,124.6258,46.002052
1,74.59411,124.36218,46.71778
1,77.72532,123.46868,45.436394
1,78.942245,123.65941,45.505318
1,79.06584,123.656456,45.96048
1,80.41189,123.16026,46.14734
1,78.840164,122.96196,45.466995
1,78.84865,124.2302,45.780666
1,79.0658,123.392204,46.043804
1,73.72182,129.20946,41.75133
1,71.39229,130.531,42.549946
1,92.55966,76.16115,8.154825
1,92.7848,73.08653,54.21065
1,102.37575,65.57024,347.89523
1,101.44937,64.98634,349.1265
1,100.34101,65.054825,20.910524
1,99.098305,64.394905,303.15018
1,100.97625,65.34922,63.068535
1,70.127884,123.24494,48.096287
1,66.90178,125.44447,48.463116
1,80.81198,158.10541,43.391376
1,81.15817,158.80249,41.626247
1,82.42326,159.30792,42.754612
1,77.20084,158.37787,39.499397
1,73.60182,158.14119,36.164383
1,74.085144,157.15681,37.28247
1,69.42211,158.14613,32.104042
1,71.00193,157.04124,34.397232
1,68.94777,158.50623,33.869095
1,69.75317,158.92673,32.916203
1,66.07454,158.93657,28.905357
1,64.70839,158.41425,28.42907
1,63.825073,159.23682,27.846378
1,64.05233,158.95424,27.895123
1,62.89605,158.77684,27.47995
1,77.1447,51.87667,6.621342
1,80.24263,54.47317,5.2380357
1,80.1396,52.568798,5.844405
1,78.96055,52.21287,6.6773777
1,79.10324,51.371506,6.470606
1,78.722755,50.921375,6.440705
1,78.91267,50.94025,6.2730346
1,80.48542,50.02557,5.3538074
1,81.09089,50.021885,6.236268
1,83.293785,49.327396,6.6496067
1,85.54046,48.045727,6.9798403
1,88.309395,45.1878,7.484907
1,87.7417,59.14436,10.9495325
1,88.26723,59.60788,10.542831
1,86.23016,59.69988,9.990537
1,86.68506,61.046024,10.567393
1,89.11657,61.581665,10.59829
1,66.99848,143.80923,43.908806
1,66.06313,143.85783,123.6256
1,63.20215,142.55241,120.93876
1,71.69732,144.11113,72.54184
1,83.62345,142.99956,5.9086647
1,78.81479,143.4009,5.1318564
1,72.13924,142.27171,3.1393905
1,71.27583,142.8213,3.9333644
1,76.602036,139.77498,4.0838227
1,83.56728,135.36804,5.9395633
1,78.87223,141.73209,6.022842
1,80.739914,142.91121,5.8029284
1,85.79344,141.69612,6.5335765
1,80.84696,98.94872,8.3238945
1,79.32274,100.15284,8.466243
1,75.99177,82.6626,35.9984
1,74.22743,83.524445,35.01582
1,74.20728,83.41724,34.364113
1,76.41754,84.90038,35.370018
1,76.447235,84.839066,32.114025
1,77.797295,83.73674,29.557034
1,76.04047,84.52911,30.679165
1,75.162865,84.26874,34.56642
1,74.76656,83.68241,37.010773
1,77.80919,84.024345,34.915115
1,82.8912,83.50143,35.67721
