Phase,Phi1,Phi,Phi2
1,42.86452,159.84421,6.53295
1,100.35458,92.47929,40.98529
1,97.47208,91.41171,39.58683
1,98.10451,92.90212,39.76497
1,98.78661,89.89372,38.9461
1,97.17384,90.68443,39.48102
1,97.4529,90.24201,39.3017
1,96.00307,89.39794,38.87094
1,95.79108,89.92577,39.38153
1,96.04173,89.17527,38.78348
1,94.08906,89.2528,39.14814
1,93.90016,89.63909,39.33762
1,92.59003,89.34522,39.46522
1,91.82226,89.37123,39.27274
1,92.1002,90.35136,40.16141
1,91.91199,90.57117,40.1078
1,93.72913,91.96767,40.31163
1,92.49673,92.80701,40.64473
1,76.84416,124.53863,10.09864
1,77.00867,124.94085,9.86817
1,78.61254,124.91126,10.26272
1,79.59967,125.50037,10.98825
1,88.73169,135.14586,47.73425
1,89.39821,135.95392,47.16444
1,91.12387,135.18484,48.20828
1,91.26223,135.65422,47.50695
1,90.82246,135.06294,47.27406
1,90.96293,134.89772,47.68902
1,90.54909,134.99815,47.30721
1,90.63451,134.76128,46.36771
1,91.20035,135.92615,47.9574
1,92.21834,135.11703,48.34187
1,113.47851,70.93592,4.1823
1,113.24553,72.89345,4.66119
1,106.91165,73.54886,4.38643
1,105.08615,75.93335,357.04135
1,97.37241,76.10169,355.95053
1,102.94544,76.60093,356.232
1,102.88074,76.21054,356.41623
1,100.05466,75.14098,356.57153
1,96.6502,74.99937,356.0362
1,98.4572,74.49609,356.59668
1,93.42004,72.41411,355.9722
1,92.8906,75.272,356.2387
1,103.05468,72.42786,358.1277
1,87.97736,155.094,35.70771
1,87.73132,156.777,34.68636
1,85.78311,154.76988,32.6982
1,88.71317,155.04329,33.56498
1,86.29105,154.9041,33.83056
1,86.03339,154.32852,32.48282
1,81.94585,154.21645,31.33246
1,85.48497,155.1705,34.55936
1,83.01598,154.67242,33.08094
1,87.46208,155.43222,34.74025
1,85.8964,154.13383,31.61164
1,87.60611,154.8318,33.92916
1,99.07427,44.74807,3.1059
1,101.6873,43.96978,2.34532
1,103.4404,43.23182,1.95252
1,102.63866,43.25362,1.8007
1,101.80062,43.39192,2.32222
1,100.14339,42.71028,2.12298
1,98.27577,43.32428,3.09632
1,98.32291,42.94622,2.75357
1,97.71633,44.90176,4.57634
1,99.04083,44.55653,3.60719
1,99.71265,45.55835,5.52102
1,103.84646,44.96928,3.86408
1,105.79282,46.72692,5.78667
1,72.7937,146.52959,1.90028
1,75.35458,145.6899,3.09099
1,72.40649,146.4795,360.67297
1,72.97132,146.02234,-1.1176
1,75.2542,146.1835,2.21909
1,74.89282,146.46527,2.26619
1,76.30496,146.11348,2.2901
1,77.46867,145.49362,3.06684
1,77.06274,145.77826,2.5951
1,77.60208,145.58669,3.01854
1,78.8604,145.82085,3.77878
1,78.8137,145.51628,3.55023
1,77.92002,146.01726,3.55166
1,79.43689,145.86317,3.5832
1,79.39781,145.59433,4.01909
1,77.61771,145.31546,3.31324
1,78.55924,144.85959,5.66474
1,90.47887,95.81001,4.45123
1,90.22459,96.90464,4.3766
1,90.17109,96.76475,3.94319
1,87.14235,99.84352,5.75902
1,88.52777,96.88463,4.66963
1,88.28489,98.58757,5.28693
1,86.73841,102.53088,10.72395
1,85.17504,99.06909,9.04923
1,86.69209,101.20512,9.88661
1,84.19286,99.60745,9.49029
1,86.28014,99.71008,10.45964
1,87.98335,84.65524,45.23042
1,89.57242,83.53797,45.36729
1,87.45194,83.4474,44.87154
1,93.84077,85.51371,45.75796
1,91.86205,82.61479,45.43751
1,96.62759,42.12004,36.22013
1,102.62614,40.95071,38.15431
1,98.63092,41.06789,40.72295
1,101.64816,38.43641,39.5122
1,97.99048,38.19259,42.24028
1,97.11206,38.11591,43.95416
1,98.23931,37.64137,43.03257
1,101.12097,36.53091,40.08928
1,100.26353,35.83561,41.34322
1,97.09814,38.83358,47.31791
1,102.30906,38.80957,39.1376
1,95.4941,140.15161,56.13354
1,95.09898,139.51518,56.05782
1,94.92636,139.3673,53.97253
1,100.47234,139.20303,54.40975
1,97.96327,139.2501,54.74825
1,45.77133,154.39755,5.35179
1,38.61563,154.47371,2.38943
1,39.65278,159.72978,3.22725
1,30.80576,156.32318,358.91693
1,97.3268,92.44786,38.85401
1,98.95823,92.60409,40.58436
1,97.36823,92.10272,40.1671
1,98.26115,92.19518,39.89375
1,96.7823,89.55778,38.99831
1,96.84153,90.92342,39.73612
1,95.47093,89.95795,39.10387
1,95.75519,89.86202,39.3165
1,94.68678,89.54763,39.27615
1,93.81375,89.15759,38.96009
1,92.60771,89.75111,39.36089
1,92.3233,89.32056,39.03126
1,92.08409,90.04622,39.90929
1,91.52602,89.95542,39.39254
1,92.91959,91.29778,39.86163
1,92.85489,90.60223,39.62775
1,94.11338,92.14364,40.8031
1,77.54026,124.71189,10.31852
1,77.18668,124.87688,10.19288
1,77.21729,125.38181,10.43329
1,78.57649,125.93186,10.77965
1,88.09026,131.25948,48.55901
1,89.50884,135.03525,46.99816
1,90.06028,135.0254,47.4029
1,91.13969,135.09674,47.41066
1,90.62059,134.6475,46.90431
1,91.12495,135.29346,47.28783
1,91.28904,135.39342,47.06796
1,91.68145,135.81906,47.60403
1,90.30647,135.29085,46.65728
1,90.31541,133.45483,46.2886
1,112.50308,72.02459,4.25906
1,114.30479,73.73961,5.27687
1,111.33599,72.93309,4.35792
1,111.73142,75.61217,4.39413
1,111.45402,74.11781,4.71973
1,108.16008,75.41523,5.26638
1,104.52692,77.49825,357.43076
1,100.21394,76.54937,356.83603
1,94.33945,74.79798,355.85855
1,96.30396,73.63637,355.9529
1,83.86232,77.49537,35.68592
1,82.3486,153.73567,28.32335
1,84.3597,153.8125,28.14029
1,86.05035,154.3875,30.837
1,85.71357,154.73244,30.54402
1,86.85535,155.18921,31.76987
1,85.78315,154.7096,32.13428
1,85.61963,154.42284,30.98135
1,81.75053,154.07735,29.03284
1,81.03246,153.54985,28.88532
1,79.98078,153.53038,28.06318
1,84.74627,154.39264,32.53794
1,88.50183,155.01785,36.31736
1,94.11643,156.10109,42.47296
1,84.09332,154.78499,32.79041
1,99.40181,43.76864,1.82123
1,101.15528,43.71837,2.13219
1,102.81152,43.33661,2.03207
1,102.45412,43.45043,2.07876
1,102.29181,43.68559,2.4142
1,99.98926,43.48528,3.24718
1,97.67129,43.72503,3.86778
1,96.97225,44.57113,4.48826
1,97.15015,44.91963,4.83713
1,97.8177,45.92469,5.56095
1,97.11765,46.39481,6.46108
1,100.07515,46.4604,5.74903
1,97.71805,47.15145,4.39984
1,94.02708,65.7959,10.61304
1,87.2776,67.78618,6.71353
1,87.61719,67.09142,6.16981
1,75.76783,143.62428,2.66772
1,74.8704,146.34972,2.11416
1,75.53297,146.0601,1.61317
1,78.13036,145.49399,3.42866
1,77.20249,146.18436,2.51549
1,78.37041,146.05943,3.13102
1,78.43708,145.80496,3.08082
1,77.43156,145.7279,2.39051
1,78.31847,145.66888,4.01941
1,79.94105,145.66824,3.80269
1,78.08279,145.30708,3.35571
1,76.71814,145.49472,3.03668
1,78.34443,145.18732,3.63106
1,75.29832,145.61855,3.11205
1,93.45229,95.67903,3.28315
1,87.86028,96.51289,7.70124
1,86.74274,98.10494,7.76862
1,88.26065,95.5289,6.08039
1,327.2257,158.26251,1.72001
1,86.37534,94.33116,8.42135
1,87.68114,84.73962,44.74085
1,86.75198,84.73322,44.41432
1,86.46771,83.64057,44.22822
1,87.46001,84.47524,44.33212
1,86.19122,85.16549,43.31682
1,90.01967,84.8792,44.51162
1,87.70391,84.68893,44.62808
1,87.44798,83.89595,45.38161
1,91.40143,83.68697,45.28088
1,91.47716,83.89908,45.81136
1,96.24605,38.57473,43.63685
1,102.37359,38.59178,39.13807
1,102.39572,38.53022,37.66979
1,100.7933,38.11398,39.08958
1,98.54424,36.51253,42.89354
1,96.62341,39.19737,44.68256
1,100.09402,38.53098,43.01543
1,99.86862,36.11832,42.44447
1,100.14018,36.59885,41.06139
1,94.09638,139.0584,56.10661
1,95.35461,138.72504,55.39635
1,94.88724,139.48608,56.43825
1,95.62448,138.87065,55.79836
1,98.28349,137.71948,56.57948
1,102.00117,137.74055,57.35805
1,99.36806,139.04335,55.39891
1,101.9447,138.10728,57.4711
1,39.39206,158.70152,5.06613
1,29.41221,157.3381,356.0196
1,100.86833,93.20501,37.60567
1,100.53816,88.6777,37.19598
1,106.37145,134.60873,3.45548
1,108.84467,134.02342,2.56781
1,107.7505,133.98853,2.90123
1,96.80417,90.19135,38.79573
1,97.16836,89.94449,38.84351
1,94.41402,90.01959,39.59695
1,96.1663,90.0405,38.67907
1,93.26864,90.47073,39.24484
1,93.9235,89.51232,38.85387
1,92.56664,89.57157,39.21439
1,92.68794,89.47129,39.51591
1,91.40845,89.39011,39.41999
1,93.2062,89.41422,39.30676
1,93.82361,90.9758,39.47051
1,93.14953,89.50426,39.22829
1,89.8115,81.94775,53.01721
1,77.33508,124.89053,10.25179
1,77.08421,125.27719,10.60181
1,77.7424,126.21832,10.74307
1,76.89142,125.09741,10.0465
1,84.63082,131.50912,46.6665
1,90.53518,135.30127,48.16951
1,90.3225,134.80705,46.90611
1,91.05182,134.32457,46.66057
1,90.94831,135.01064,47.78181
1,91.27551,135.73465,47.56402
1,91.56162,136.30779,47.30834
1,91.69742,135.26598,47.87274
1,91.87621,135.07645,47.74915
1,91.60429,136.92072,46.72047
1,92.51871,135.23843,47.59623
1,114.53223,72.53921,4.58008
1,99.10602,72.46005,60.31043
1,113.68405,70.71951,4.46937
1,111.61594,72.27819,5.48783
1,111.458,74.4535,5.03262
1,113.71432,72.54437,4.30258
1,96.26833,72.51252,61.15602
1,91.1996,134.98395,46.92487
1,81.29083,129.45395,43.35466
1,79.58198,154.01538,28.29641
1,83.8095,153.79112,28.98598
1,84.21243,153.5981,29.2639
1,86.83343,154.60747,30.58558
1,84.27027,153.53517,29.96917
1,86.90962,154.3041,31.64685
1,83.60482,153.98952,29.06751
1,85.15386,154.38367,31.50254
1,81.45978,153.95491,28.76642
1,80.52143,153.92606,28.5717
1,77.85659,153.13522,26.82891
1,79.64919,153.25972,26.9893
1,78.1692,152.91855,25.74556
1,83.70061,154.87874,28.25645
1,82.47003,154.12115,32.05091
1,97.28169,43.51394,2.26248
1,100.6921,43.24497,1.70812
1,102.80947,43.14411,0.90632
1,102.55944,43.75503,2.96302
1,102.11996,43.76519,2.54229
1,100.70123,43.91634,3.52442
1,98.98661,44.29424,3.31757
1,97.70832,45.0804,4.20026
1,97.47428,45.20981,4.74325
1,96.59158,46.18057,5.89978
1,98.99369,45.62497,4.84015
1,98.15597,47.74394,8.84155
1,91.45951,67.89871,9.37981
1,89.76531,67.4029,8.98919
1,88.85513,67.65543,8.81645
1,91.4345,66.14406,9.18164
1,87.77481,66.04728,8.53829
1,77.96649,144.29176,3.83345
1,75.53539,146.10406,2.5156
1,78.15588,144.98149,2.69569
1,77.65806,145.95807,3.41985
1,78.1977,145.81172,2.89258
1,77.40308,146.2195,2.71566
1,78.90904,145.29341,2.7019
1,78.5059,145.55144,3.39321
1,78.01234,144.97128,3.89065
1,76.92473,145.64789,3.5661
1,77.80821,145.1464,3.54922
1,75.49315,146.17255,2.57455
1,74.70063,146.36797,2.57605
1,95.83149,92.39587,2.47192
1,92.23289,92.95135,2.91868
1,86.31049,84.13688,44.52179
1,84.53784,84.49825,43.65142
1,85.7502,83.69547,44.13776
1,86.29584,84.86242,44.55116
1,87.3639,84.63522,44.05099
1,85.95828,84.36779,44.7196
1,85.87593,85.11781,44.78356
1,84.39526,84.88789,44.59679
1,85.1726,84.12285,44.79233
1,85.46768,85.13175,44.53252
1,86.46375,84.89013,45.43028
1,87.34972,85.5805,45.34317
1,86.61697,84.03869,45.69839
1,93.87033,83.26057,46.23619
1,102.49983,41.08107,41.92436
1,104.04703,38.92387,38.90994
1,100.06565,37.41707,42.48207
1,100.39809,34.66046,41.20698
