Phase,Phi1,Phi,Phi2
1,108.45813,72.48964,4.6028714
1,107.54788,74.23139,4.800302
1,105.05624,75.3811,78.36467
1,103.33944,76.42448,356.50128
1,102.695526,75.03484,356.46085
1,98.52026,74.27284,356.39484
1,99.04328,74.28206,356.4115
1,97.73118,77.03258,356.33682
1,95.61705,77.2711,356.35333
1,93.58257,77.7955,356.4281
1,95.97612,77.56378,356.405
1,94.915474,76.64646,356.3686
1,93.27584,75.15134,356.2862
1,93.50641,77.137886,355.7968
1,89.05901,157.43562,28.028902
1,89.98671,156.11787,27.213451
1,87.24722,154.94966,25.041313
1,88.21119,155.35025,24.990145
1,103.40664,150.24042,43.315056
1,103.72053,151.48302,46.57337
1,103.10977,152.09248,44.10491
1,102.71308,152.07645,45.24353
1,89.48721,155.0012,26.151352
1,107.2315,152.60915,49.330376
1,104.7964,151.36601,49.746902
1,103.56543,46.438095,4.0893693
1,102.10467,45.78579,2.9760013
1,104.02388,45.073868,2.3138409
1,100.753494,44.38375,2.0413322
1,100.8847,44.403687,0.66339016
1,100.44018,44.313927,335.41272
1,100.36362,43.91064,355.08624
1,101.360535,44.896816,2.2874737
1,103.45202,44.82528,2.3782148
1,102.32806,46.613335,3.9829345
1,105.773964,48.795334,8.320557
1,106.70773,46.648655,3.5697794
1,77.86178,145.84114,360.42566
1,79.528625,145.82364,362.42126
1,79.56989,147.6918,361.2693
1,78.18387,147.87988,357.47015
1,79.60498,148.1725,355.6334
1,79.79481,148.03944,3.1607246
1,80.39897,148.19173,362.96805
1,82.22226,147.89865,3.1611614
1,81.795364,147.95377,3.8123755
1,82.37606,147.70894,3.156104
1,83.48144,147.51176,3.2732391
1,83.440254,147.5333,3.2756777
1,81.616356,147.71826,359.29324
1,82.11841,147.40811,4.40486
1,81.52752,146.4268,85.47771
1,82.09086,146.5437,3.2287107
1,83.515335,146.23138,4.173326
1,85.52905,145.52086,5.2298846
1,91.57699,100.16578,7.9005094
1,91.92014,102.35933,4.5400143
1,91.36775,103.316864,9.427653
1,92.133064,103.735214,9.8748865
1,92.22353,102.15466,4.5731125
1,89.87479,97.771065,7.759569
1,90.31159,100.03101,10.418117
1,89.5414,101.490166,10.2244215
1,91.05777,104.49691,13.704903
1,91.20444,105.15312,15.547337
1,92.65442,105.496765,16.395445
1,90.50312,105.56275,18.056137
1,91.83546,106.011,18.889874
1,90.092285,109.47536,18.632416
1,90.492805,105.385864,17.499449
1,90.55782,42.65812,47.12909
1,91.2345,42.83109,43.989624
1,94.47868,42.138798,43.715927
1,96.80363,41.470303,40.87639
1,98.09998,41.506252,40.35887
1,96.85968,41.834267,42.21952
1,96.00859,40.826477,42.811516
1,98.206,39.219547,39.69279
1,99.73704,38.777836,38.930965
1,97.33101,40.572735,43.724945
1,98.15037,40.8387,42.14128
1,97.47194,43.77428,43.23484
1,97.799034,44.808506,43.552086
1,65.21893,163.05145,18.483427
1,62.08521,162.25198,12.894718
1,61.765156,161.15648,16.436012
1,56.850178,160.88435,10.178838
1,49.711082,161.22461,4.033584
1,57.78811,162.39159,10.332455
1,55.144695,164.30617,5.336831
1,52.21861,161.79659,8.710781
1,98.20398,93.97245,39.02813
1,98.26734,91.55891,37.597214
1,97.88365,91.781425,37.199837
1,98.29349,91.81704,37.581764
1,96.858894,90.748055,36.93021
1,96.963974,90.63972,36.834976
1,95.114426,90.43749,36.738434
1,96.101494,90.516914,36.24666
1,94.69607,89.5168,36.618248
1,93.245476,90.44668,37.209255
1,93.1138,91.725296,37.608833
1,92.316025,91.19012,38.197784
1,92.23056,91.44627,38.76345
1,90.997375,92.59312,38.758183
1,92.54675,92.86321,38.05515
1,92.36922,95.63027,39.003235
1,81.658554,126.00157,9.764261
1,83.16606,126.79485,10.5226345
1,83.34989,129.09749,10.867972
1,90.1038,137.58002,46.127556
1,92.688126,137.41566,46.256042
1,93.755035,138.23174,46.168518
1,94.70956,137.80255,46.218727
1,93.97202,137.12013,44.932037
1,95.207245,138.77443,46.05797
1,94.42972,137.63293,44.938293
1,95.20615,138.07167,46.195488
1,94.293236,137.5278,45.612816
1,93.62585,135.87325,46.054024
1,106.61493,77.28945,358.4672
1,104.184906,77.69848,356.0926
1,103.887794,77.90987,357.41605
1,104.759766,75.67516,8.330666
1,106.41684,76.216194,6.418195
1,106.55714,75.221115,5.6514754
1,104.699814,79.652214,7.080043
1,101.98558,76.803665,356.33682
1,99.06141,75.37379,356.42477
1,97.66953,76.56924,356.37405
1,96.633385,77.6636,355.922
1,98.001816,74.089645,355.99905
1,98.17496,75.61499,358.99963
1,94.45264,75.74769,354.9855
1,97.78799,76.58925,356.00427
1,91.96661,157.34216,34.47593
1,92.25827,157.66809,33.649193
1,91.23636,155.78467,31.30615
1,90.76808,155.21979,28.515938
1,88.216385,154.80058,27.950783
1,103.809586,150.68527,45.262627
1,101.167564,152.43196,43.00746
1,85.76239,154.81047,24.892012
1,88.15616,155.25291,25.558092
1,91.788666,155.55644,32.280807
1,103.35568,150.6929,44.129593
1,99.11943,151.37573,43.12722
1,102.569275,45.72063,3.1174393
1,103.98229,44.47968,1.7676725
1,103.05736,44.701782,2.0842905
1,103.04259,44.547493,1.0213671
1,100.680115,44.748184,236.60683
1,100.04064,44.16298,2.4193182
1,99.303375,44.491512,2.8968282
1,99.96708,45.30764,2.919661
1,100.84614,46.8425,4.4469132
1,101.83383,47.28669,3.940597
1,103.308914,47.38773,4.634423
1,107.78883,46.543694,3.1210642
1,78.96057,147.26428,3.791833
1,80.53881,146.7691,28.668242
1,78.972404,146.51866,358.12894
1,77.649536,148.42053,299.50522
1,79.32175,148.57338,2.778911
1,80.548294,148.11687,3.6922946
1,81.44586,147.65485,3.0758219
1,82.16341,148.11206,2.906983
1,82.522446,148.26656,3.3068347
1,83.13007,147.7493,3.2200584
1,82.81811,148.1438,3.1811247
1,83.57713,147.35463,3.3483567
1,84.25633,147.87137,3.5177832
1,82.487946,147.13065,3.0582948
1,82.1973,146.8811,3.9560995
1,83.78326,146.10211,4.6596584
1,83.59461,145.99481,3.6683612
1,81.97562,146.34074,3.6080146
1,92.05977,98.34785,4.242871
1,91.030876,101.02118,9.618677
1,91.12239,100.44658,10.144396
1,90.14751,102.71164,12.664981
1,335.64648,46.48735,14.246034
1,88.85092,103.22455,14.458427
1,89.14454,102.10786,12.571019
1,88.88677,101.506454,11.812532
1,90.14044,101.755104,10.300217
1,88.99311,103.91654,13.247283
1,91.45536,104.89829,17.493296
1,90.02926,104.216354,16.261534
1,90.70456,102.36753,13.79999
1,91.038536,84.38268,43.51928
1,96.815285,44.93775,45.760353
1,89.05408,44.45977,47.48104
1,92.4507,43.455032,43.639114
1,96.893585,42.798874,39.736443
1,98.04366,42.715984,39.242523
1,98.06081,41.35359,40.734245
1,97.26368,41.908657,41.377823
1,96.81724,40.883373,42.030197
1,98.303925,38.279533,42.22889
1,97.19861,38.89271,43.35331
1,99.08952,42.12082,41.144157
1,96.97486,38.434517,43.76229
1,94.47131,41.653896,46.689972
1,102.32163,46.651085,42.496376
1,97.384796,143.9561,52.303772
1,66.33365,161.22575,17.242092
1,53.086353,159.89418,3.41255
1,53.493034,158.71823,4.4425154
1,54.859467,160.6035,4.335827
1,47.36571,158.91402,3.6145353
1,53.72363,161.35881,6.498636
1,99.91426,93.815834,39.232452
1,97.539055,92.715,37.611656
1,97.98256,94.26705,37.85457
1,98.74952,90.979706,36.848083
1,97.14303,91.75072,37.50554
1,97.07724,91.308174,37.299446
1,95.64116,90.417816,36.828964
1,95.741554,90.959114,37.39359
1,95.80752,90.1988,36.662857
1,93.32953,90.21911,37.167313
1,94.14601,90.621826,37.43093
1,92.251305,90.25332,37.608723
1,92.48263,90.356094,37.401024
1,91.96104,91.319626,38.362354
1,92.68458,91.57219,38.32815
1,93.30541,93.17359,38.432884
1,92.14599,93.998924,38.803314
1,81.6468,126.75517,10.069278
1,82.17071,127.28584,9.995815
1,83.456955,127.28367,10.250786
1,84.48618,128.03276,11.080302
1,92.72216,137.97691,46.22283
1,93.52603,138.8087,45.717674
1,95.39021,138.1336,46.778114
1,95.2864,138.5084,46.021507
1,94.91448,137.9631,45.770454
1,95.02212,137.83974,46.22094
1,94.6574,137.91243,45.838715
1,94.83264,137.72723,44.95311
1,94.83586,138.74702,46.48004
1,96.31968,138.13214,46.910675
1,111.03652,71.6665,3.913159
1,111.114586,73.99198,4.0408773
1,105.80067,74.93142,6.1759334
1,104.005775,77.949554,356.08664
1,97.63773,78.09313,356.39667
1,102.42467,78.66332,356.3316
1,102.444664,78.32204,356.36353
1,99.72977,77.50144,355.74664
1,96.823364,77.391754,355.8292
1,98.33385,76.481766,355.816
1,94.35456,74.25113,355.33206
1,93.801735,77.433586,355.7659
1,102.36971,73.93258,357.19632
1,91.08343,155.96477,31.762491
1,91.20771,157.67215,30.5175
1,89.71388,155.5878,28.055779
1,92.13608,155.88995,29.109041
1,90.058,155.73734,29.496876
1,90.03964,155.10571,27.80887
1,86.55068,154.98264,26.640888
1,89.67558,156.06923,31.228666
1,87.69918,155.5508,29.743172
1,90.63687,156.29988,30.85015
1,89.87897,154.9021,26.721092
1,91.79607,155.71571,30.37431
1,100.73719,46.33927,3.0389438
1,102.55399,45.454033,2.4884415
1,103.65383,45.03299,1.7021093
1,103.805916,44.738007,-0.46569538
1,102.83895,44.86613,2.3951826
1,101.33263,44.071213,2.1399155
1,99.1863,44.927925,3.0076923
1,99.53646,44.401207,2.867713
1,98.606735,46.62325,4.185944
1,100.73305,46.129555,3.361567
1,101.226715,47.348976,3.9538217
1,104.25783,46.610664,3.5173392
1,105.40836,48.55617,3.881373
1,78.57455,148.22131,3.6203642
1,81.43116,147.16782,4.1618977
1,78.50635,147.94843,355.66525
1,78.65666,147.7218,362.38705
1,80.45865,147.96986,2.873229
1,80.33189,148.18126,2.9410424
1,81.54445,147.86131,3.0129495
1,82.75088,147.11475,3.1607118
1,82.2099,147.53357,3.1228647
1,82.75592,147.3073,3.180799
1,83.73296,147.52245,3.4956799
1,83.75448,147.21556,3.3678665
1,82.93618,147.73686,3.3720307
1,84.34306,147.57042,3.3803034
1,84.27432,147.2707,3.7064857
1,82.76848,146.9967,3.2626748
1,83.62367,146.49026,5.431679
1,93.3251,96.133484,3.8259964
1,93.10925,97.428764,3.8043075
1,93.382195,97.09955,3.4301763
1,90.7057,100.43974,3.6065168
1,91.98975,97.577995,4.172851
1,91.42425,99.11126,3.5896482
1,90.28713,103.264275,11.021274
1,88.99723,99.69381,9.644378
1,90.1445,102.00245,10.168225
1,88.01235,100.38803,9.856876
1,89.92362,100.55513,10.6230545
1,91.45396,86.317535,43.436462
1,92.87043,85.094536,43.57878
1,90.29945,84.94314,43.107925
1,94.87261,87.22264,44.12252
1,93.911064,84.10012,43.715927
1,96.87572,44.430103,33.63407
1,101.58133,42.77994,36.2511
1,97.838326,42.841373,39.286655
1,100.45273,39.503235,37.911514
1,97.27037,39.802834,41.06507
1,96.9364,39.824486,42.827545
1,97.486786,39.119175,41.890587
1,99.96367,37.281322,38.569763
1,98.81147,37.19839,40.3069
1,96.4685,40.657944,46.549217
1,100.03138,40.469845,37.858116
1,96.70746,142.9378,54.242874
1,96.9652,142.26584,54.21591
1,95.9015,142.36739,51.894867
1,100.89563,142.04616,52.3785
1,99.20753,141.92683,52.82251
1,56.54144,155.04149,5.195794
1,48.611507,155.13756,2.8047414
1,49.38641,161.27016,3.1254153
1,41.03362,157.39178,356.93674
1,97.699455,94.07818,36.535904
1,98.93201,93.87134,38.745308
1,97.34932,93.46354,38.282562
1,98.363235,93.43821,37.967464
1,96.34931,90.598274,36.902214
1,96.640854,92.016205,37.81863
1,95.275826,90.964714,37.050728
1,96.01451,90.90998,37.31048
1,93.828735,90.53684,37.294144
1,93.94122,90.116425,36.929443
1,92.42453,90.80782,37.362854
1,92.58029,90.28208,37.04316
1,92.234924,91.01402,38.043064
1,92.01795,90.8413,37.52467
1,93.43546,92.38559,37.942287
1,91.964836,91.75012,37.693604
1,94.17671,93.2484,39.07935
1,82.267365,127.00656,10.279471
1,82.331024,127.25446,10.21466
1,82.27351,127.74325,10.315936
1,83.914925,128.7465,10.839188
1,92.76766,134.32121,47.11222
1,93.55868,137.88673,45.505714
1,94.305695,137.89796,45.951202
1,95.46421,138.02141,45.945953
1,94.7416,137.57977,45.416153
1,95.20901,138.22368,45.80873
1,95.39436,138.34468,45.64715
1,95.494576,138.6739,46.150734
1,94.321686,138.14966,45.16346
1,94.68132,136.42311,44.788918
1,110.20472,72.83237,4.0398145
1,111.97643,75.03534,5.612988
1,109.45815,74.22919,4.140585
1,109.61461,77.07519,4.2171674
1,109.510765,75.431404,4.080808
1,106.82488,77.33849,4.3996673
1,103.45307,79.97845,356.58005
1,100.03347,78.85647,355.84955
1,95.46194,77.02437,356.3806
1,96.557106,75.63561,356.37006
1,88.87239,78.9595,32.39753
1,86.41696,154.40404,23.351938
1,88.40845,154.60065,23.593689
1,89.67562,155.40834,25.915472
1,89.54866,155.71118,25.73278
1,90.51528,156.03836,26.860415
1,89.76139,155.55492,27.365276
1,89.55627,155.23177,25.993725
1,86.218094,154.80707,24.3634
1,85.43878,154.20518,23.631191
1,84.5084,154.07103,23.048403
1,88.38476,155.17142,27.202816
1,91.25171,155.87427,32.75345
1,97.11063,157.08333,41.103836
1,89.100174,155.67006,29.275612
1,100.92748,45.238262,0.6359186
1,102.27178,45.28645,2.1283169
1,103.45207,44.808296,1.7920389
1,103.58637,44.87662,1.9611883
1,103.41687,45.125374,2.5562177
1,101.100586,45.11888,3.0555034
1,98.90602,45.28534,3.5060477
1,98.11273,46.400253,4.0632405
1,98.26965,46.607365,4.4615245
1,98.80716,47.760487,4.6027985
1,99.56877,48.08872,4.0942717
1,101.3086,48.273357,3.6051102
1,99.7197,48.854126,3.9744773
1,95.58908,66.46705,10.79964
1,90.4096,69.18812,3.9247766
1,90.45203,68.45858,3.3024082
1,80.91529,145.24525,2.9781165
1,80.19022,148.11285,3.1820626
1,80.822784,147.7944,4.04168
1,83.10492,147.05357,3.308267
1,82.43321,147.8851,3.023614
1,83.218285,147.79063,3.1673803
1,83.35746,147.5279,3.1350107
1,82.55836,147.44148,3.4621577
1,83.43755,147.35252,3.7015886
1,84.83786,147.39601,3.5276093
1,83.22446,147.01892,3.2966533
1,82.176384,147.10266,3.1821513
1,83.56999,146.85814,3.4101706
1,80.786766,147.28328,3.2773843
1,95.866196,96.21057,2.9780054
1,91.09916,96.95744,7.1390743
1,90.29093,98.676384,7.195351
1,91.717606,95.874916,3.4299145
1,337.34174,159.53224,358.30966
1,90.04689,94.594635,9.061249
1,91.21334,86.509476,42.86624
1,90.46294,86.43974,42.568977
1,90.270836,85.28021,42.30795
1,90.85926,86.1266,42.41749
1,90.05228,86.93626,41.336624
1,93.29044,86.55917,42.671967
1,91.42553,86.286934,42.782448
1,89.89533,85.49452,43.627586
1,93.50049,85.29933,43.572365
1,93.59132,85.45694,44.09571
1,96.478134,40.08403,42.40758
1,101.25415,39.939747,37.321346
1,101.12015,39.53922,35.60772
1,99.66166,39.529587,37.490135
1,97.79851,37.704556,41.722313
1,96.4038,41.251705,43.638306
1,99.196144,39.78184,41.712723
1,98.54879,37.10672,41.321182
1,98.67897,38.023296,39.990894
1,95.49812,141.74239,54.198196
1,95.91505,141.30504,53.300117
1,96.26929,142.34312,54.51956
1,96.921295,141.75299,53.8957
1,98.59692,140.7472,54.67565
1,102.45149,140.45078,55.58172
1,100.302795,141.85316,53.497032
1,102.68359,140.72235,55.708267
1,48.42069,160.2095,3.5906334
1,39.8691,158.50412,355.18198
1,101.09959,95.05116,34.90142
1,100.37086,89.470566,34.490105
1,105.45602,136.46149,3.1320214
1,107.38783,135.89458,2.643908
1,106.793106,135.90308,2.8508554
1,96.54238,91.26369,36.62388
1,96.88567,90.96642,36.716095
1,94.65753,91.147804,37.70372
1,95.72355,90.99367,36.557602
1,93.05691,91.484474,37.29718
1,93.984406,90.54547,36.762512
1,92.50332,90.50245,37.32714
1,93.19396,90.47154,37.566902
1,91.54613,90.30987,37.495182
1,93.958694,90.37385,37.368813
1,92.84443,92.02826,37.502457
1,92.989685,90.56974,37.285095
1,91.66468,83.67388,51.16947
1,82.40627,127.198875,10.301906
1,82.17498,127.64719,10.481297
1,82.98827,128.77788,10.574163
1,82.318886,127.612015,10.132078
1,89.54257,134.36148,45.17237
1,94.45698,138.13394,46.688805
1,94.46438,137.6683,45.43528
1,95.34733,137.35797,45.217545
1,95.083626,137.9737,46.30413
1,95.3416,138.66422,46.1205
1,95.45783,139.14687,45.874672
1,95.71735,138.18842,46.41507
1,95.27099,137.89539,46.223206
1,95.37139,139.58212,45.19301
1,95.94098,137.97714,46.073685
1,111.99642,73.407524,4.5511646
1,99.38326,73.96026,58.291367
1,111.2281,71.31944,4.3731403
1,109.56801,73.39686,5.9396353
1,109.47722,76.0848,5.2083592
1,111.37928,73.592865,4.1076765
1,96.56134,74.02536,59.1771
1,95.531334,138.12546,45.559654
1,87.13058,132.44069,41.710186
1,84.206825,154.60161,22.853151
1,87.91548,154.67798,24.62719
1,88.25567,154.2981,24.328983
1,90.02527,155.34514,24.632458
1,88.28407,154.46953,25.182762
1,90.29464,155.13696,26.218927
1,87.960556,154.85939,24.470701
1,88.94247,155.15833,26.188822
1,86.08539,154.81801,24.177443
1,84.91123,154.65431,23.530542
1,82.9518,153.8177,23.052162
1,84.040535,153.83826,22.404255
1,83.026146,153.41537,22.273848
1,86.26243,155.3931,21.255596
1,87.954346,155.0386,29.19087
1,99.3295,44.96883,2.336237
1,102.213066,44.739876,19.807062
1,103.61438,44.571907,357.81622
1,103.29815,45.28438,2.921647
1,103.27204,45.290726,2.6841302
1,101.62101,45.553535,3.2448487
1,100.03586,46.02437,3.1346207
1,98.460266,46.878944,3.8459597
1,98.6473,47.025284,4.3892956
1,97.55473,48.056396,3.7260804
1,100.53473,47.38802,4.477227
1,100.499954,49.520092,9.693098
1,93.3496,69.35266,9.630073
1,91.56754,68.76642,9.448614
1,90.60484,69.03234,9.450459
1,94.067,67.33016,9.576032
1,90.67052,67.25015,9.156156
1,82.89508,145.8579,3.6527467
1,80.70112,147.79822,3.152172
1,83.34576,146.5723,3.1197824
1,82.69349,147.64136,3.3128066
1,83.11474,147.53123,3.104075
1,82.407555,147.93346,3.069646
1,83.71355,146.91685,3.0302286
1,83.56014,147.12405,3.287156
1,83.08564,146.65617,3.5748458
1,82.32353,147.35066,3.3616624
1,83.13051,146.84099,3.3745499
1,81.06424,147.86887,3.404119
1,80.26773,148.07065,3.1742592
1,97.72891,92.93975,2.367157
1,94.76496,93.24772,2.7463942
1,90.11291,85.81189,42.599007
1,88.82876,86.25651,41.67497
1,89.729164,85.289635,42.226448
1,90.152054,86.518974,42.624916
1,91.077225,86.26059,42.11331
1,89.90072,86.056335,42.812317
1,89.806816,86.81527,42.890694
1,88.55255,86.55983,42.68599
1,89.268555,85.798,42.874573
