Phase,Phi1,Phi,Phi2
1,91.71627,91.89598,39.916492
1,91.33829,93.55465,40.312256
1,91.13393,93.205864,40.503708
1,90.920456,92.890755,40.07793
1,77.409386,123.971085,10.303114
1,77.559,125.76653,10.328962
1,85.64321,134.82596,44.88652
1,88.0589,135.89656,46.444534
1,91.09596,136.18173,47.297935
1,92.2087,136.46173,48.37387
1,91.55656,137.53305,46.807037
1,91.88977,137.11975,47.129173
1,91.633095,136.23627,46.802986
1,92.40355,136.06052,46.903893
1,90.12577,134.34868,45.772003
1,91.8131,135.61398,46.448936
1,89.82479,135.80913,45.69001
1,93.03173,135.4923,47.35919
1,108.03113,71.059074,1.1189976
1,105.99476,71.28581,356.2179
1,103.47237,74.26809,355.87247
1,102.06761,74.72269,356.54446
1,103.4442,74.35922,356.185
1,103.494225,73.500725,356.19498
1,102.9543,72.38797,356.0595
1,99.95382,73.4389,355.77036
1,97.45819,72.31707,356.32874
1,95.33134,73.89047,355.9095
1,94.40086,75.71085,356.42395
1,96.41694,75.19656,356.52393
1,94.15497,73.91524,356.32742
1,93.74833,75.37466,356.2975
1,92.27416,74.04721,356.20056
1,90.69431,75.04205,356.00168
1,84.76474,157.7506,31.67822
1,87.06945,154.20808,29.613235
1,85.958405,155.1214,30.459152
1,86.269646,154.69968,29.678997
1,100.42568,150.44394,43.112503
1,102.611694,150.07547,43.574905
1,101.837585,150.3952,42.831245
1,107.693275,151.78548,47.536446
1,109.2096,154.1106,50.70826
1,102.448685,152.64534,43.047264
1,105.61268,151.84663,48.42626
1,102.788765,44.544216,3.2871127
1,101.314964,43.59168,2.6885452
1,99.6368,43.002785,2.5288444
1,99.12221,44.035492,2.4466038
1,99.85525,43.46023,1.1242228
1,99.60967,43.812485,-0.9101734
1,101.724815,43.6629,2.4726782
1,103.90107,43.390415,2.4751768
1,103.74157,44.14928,2.9940333
1,106.91104,48.05275,4.979535
1,70.4042,149.32771,354.81546
1,71.298134,147.11569,357.1156
1,74.43429,146.8961,357.39868
1,75.96333,146.47923,205.25778
1,73.22856,147.06865,356.86734
1,74.311966,147.42566,337.16467
1,75.28666,147.24713,357.5507
1,76.375824,146.96875,-5.3943996
1,77.22149,147.21645,2.3158646
1,79.04033,146.88037,2.7352786
1,78.054245,147.07065,3.3253756
1,79.02187,146.58116,3.1390882
1,77.9396,146.40988,357.891
1,78.30902,145.84187,2.388299
1,77.20066,145.41962,357.71487
1,77.84024,145.41368,3.593895
1,79.42375,145.33171,2.9727564
1,80.107445,145.53864,4.406168
1,80.199684,145.36966,4.8535295
1,78.702354,145.80733,4.157581
1,89.40865,101.36996,6.0385556
1,91.9819,100.84984,5.925723
1,91.79059,100.90785,7.757299
1,89.412094,101.93879,9.438012
1,87.90545,102.8438,10.405148
1,86.76629,103.179955,12.1575775
1,87.21555,104.40467,11.838486
1,90.511024,107.659256,15.15162
1,90.433685,106.77901,16.252743
1,90.69913,107.789505,17.864243
1,90.56924,105.45092,17.42199
1,88.785706,107.77375,18.451975
1,86.545395,101.819046,14.714071
1,86.139915,103.76373,13.690155
1,83.28874,42.88219,50.59565
1,92.90297,39.693016,43.330162
1,93.333374,40.772408,43.503136
1,96.234245,40.710262,41.638306
1,97.376015,40.98576,42.494102
1,96.49532,41.31263,42.27297
1,95.5429,41.40179,42.72979
1,96.10332,38.17526,43.81504
1,97.59247,39.058735,43.183815
1,100.837906,40.168922,39.761833
1,98.66583,40.649822,42.881607
1,99.33058,38.18238,40.62136
1,104.35425,43.917305,34.980324
1,60.89175,160.58682,19.274052
1,54.302673,157.8109,13.669534
1,46.773163,158.35258,8.874702
1,52.128292,159.73502,10.914102
1,44.535713,160.74745,5.68084
1,42.33607,161.54492,3.0794892
1,41.548508,161.50925,3.8025208
1,53.57224,161.43678,12.703378
1,101.57668,91.73253,39.064556
1,98.47182,90.64854,38.60572
1,98.570175,91.34307,39.211258
1,98.31453,90.2875,37.799507
1,98.32772,90.25351,38.599777
1,96.96951,89.38904,38.12603
1,96.51797,89.75158,38.30856
1,95.71423,89.68124,38.049904
1,95.57045,90.05972,38.16266
1,94.89635,89.81955,38.703857
1,93.5854,90.51199,39.199905
1,92.44958,91.024414,39.44448
1,91.89946,90.62673,39.534264
1,91.8838,91.71719,40.022816
1,90.41892,93.2529,40.747143
1,92.020706,93.82102,40.684258
1,72.945854,124.39377,10.379219
1,78.73682,126.83388,10.7544565
1,85.28305,135.14561,45.30184
1,88.03412,134.95248,46.14618
1,90.84314,137.76935,48.479446
1,91.891945,136.57559,47.64023
1,92.6016,136.61682,47.326714
1,91.13396,135.34067,46.149994
1,92.01132,136.05455,46.40902
1,92.297226,135.87389,46.90232
1,91.387405,135.11032,45.77578
1,91.69438,136.77722,45.82038
1,91.01003,133.39482,44.720642
1,91.226944,133.63786,43.973152
1,113.22764,69.23419,4.0402503
1,109.787506,71.75898,5.4419737
1,108.860825,73.372894,5.7039185
1,105.98216,74.1746,13.916035
1,103.901566,75.1781,356.35797
1,103.210205,73.8124,356.46225
1,98.35257,73.11867,356.2794
1,98.801155,73.15443,356.32593
1,97.187485,75.74318,355.8645
1,94.99715,75.79474,355.93106
1,93.123405,76.248726,356.37173
1,95.228615,76.15893,356.3076
1,94.297485,75.27387,355.95633
1,91.907585,74.190315,355.75494
1,92.41382,75.94811,355.4256
1,85.94982,156.83305,31.567867
1,87.03575,155.5298,30.784327
1,83.879814,154.42406,28.255688
1,85.09996,154.8342,28.77047
1,104.54286,149.35873,45.051003
1,105.15323,150.62817,48.302048
1,104.24228,151.26736,45.87108
1,103.99592,151.23642,47.00924
1,86.24861,154.4007,28.88319
1,108.793846,151.54721,50.82109
1,106.12529,150.47404,51.174408
1,103.015,45.14554,4.340652
1,101.36576,44.515522,3.0143895
1,103.693825,43.75156,2.2119827
1,100.04928,43.103573,2.0078535
1,100.360085,43.32266,1.7636595
1,99.780495,43.2008,1.0508366
1,99.78753,42.875015,0.4512396
1,100.29236,43.818974,2.2314138
1,103.12077,43.829567,2.2467194
1,102.25497,45.385452,4.2431846
1,106.28371,47.496338,8.103159
1,107.1747,45.27375,3.835116
1,73.3944,144.91617,356.31607
1,75.2744,144.94472,358.02435
1,75.23218,146.68791,355.6458
1,74.01316,146.79477,-1.1890783
1,75.62113,146.9819,0.12304497
1,75.77279,146.86061,2.136447
1,76.38403,147.0208,357.8402
1,78.35999,146.75383,2.9701881
1,77.85836,146.85461,2.686707
1,78.61562,146.56068,3.0644464
1,79.850075,146.36354,3.2911797
1,79.81633,146.37825,3.3125243
1,77.9214,146.61044,328.89572
1,78.32928,146.29558,2.3807535
1,77.62431,145.24883,9.806609
1,78.17095,145.38628,3.1356845
1,79.75787,145.10863,4.3120446
1,82.033066,144.43686,6.569261
1,89.06479,99.64291,7.93476
1,89.38774,101.82214,6.231516
1,88.763145,102.83837,9.051263
1,89.798645,103.301765,9.601791
1,90.060074,101.77285,6.273228
1,87.27553,97.32862,7.8624964
1,87.61996,99.55228,10.155398
1,86.88728,100.849525,10.032017
1,88.377144,103.76933,12.7205105
1,88.88126,104.54875,14.059458
1,90.583305,104.916466,14.783049
1,88.27589,104.93091,16.511631
1,89.882454,105.46381,18.483265
1,87.84845,108.6548,17.655949
1,88.42694,104.812874,15.863279
1,89.53824,41.22505,47.714462
1,90.182106,41.369606,44.786713
1,94.45693,40.87847,44.46309
1,97.10174,40.251503,41.81385
1,98.48505,40.384197,41.368446
1,96.7783,40.446777,43.138733
1,96.01456,39.390526,43.589676
1,98.758965,38.1451,40.667297
1,100.54489,37.792107,39.90695
1,97.70817,39.056717,44.415688
1,98.979485,39.38939,42.82045
1,98.38375,41.924488,43.93045
1,98.08906,42.901833,44.335136
1,57.49128,162.17513,17.640228
1,54.180527,161.44353,12.618227
1,53.762035,160.14752,15.077469
1,48.96379,159.85294,10.007583
1,42.11663,160.19778,4.279827
1,49.83988,161.32225,10.280335
1,47.28774,163.2019,5.4004607
1,44.55093,160.74194,8.16082
1,98.2509,93.04076,40.298733
1,98.2741,90.747375,39.015697
1,97.87733,91.038925,38.695595
1,98.24439,91.04374,39.016937
1,97.01206,90.027374,38.42682
1,97.11969,89.97604,38.34725
1,95.26384,89.73953,38.27703
1,95.89431,89.88787,37.81622
1,95.091774,88.8079,38.143692
1,93.22593,89.79392,38.657383
1,92.97786,91.04373,39.017834
1,92.07347,90.51711,39.516537
1,91.696365,90.71232,40.039078
1,90.458916,91.89228,40.031216
1,91.827805,92.19868,39.389877
1,92.77048,94.73331,40.257164
1,78.01683,124.557686,9.597328
1,79.865974,125.254135,10.601187
1,79.70665,127.23713,10.839144
1,86.82315,135.6348,47.158478
1,89.67922,135.51717,47.302925
1,90.63097,136.27808,47.169052
1,91.75726,135.74292,47.23278
1,90.914734,135.11285,45.971497
1,92.543175,136.87654,47.111115
1,91.44939,135.63255,45.98301
1,92.479065,136.08025,47.227455
1,91.47526,135.55592,46.64897
1,90.17071,133.73763,47.043762
1,107.679184,75.89592,361.59552
1,105.30951,76.2568,356.2795
1,104.92477,76.32708,357.73587
1,105.90653,74.44363,3.6964035
1,107.46727,74.99546,6.5870905
1,107.6719,74.08694,6.395993
1,105.50587,78.040886,6.7264166
1,102.2481,75.46526,355.94223
1,98.66609,74.105576,356.3639
1,97.72784,75.1679,356.07578
1,96.81119,76.00676,355.79532
1,97.80494,72.88001,356.2224
1,98.60719,74.219215,355.0553
1,93.86148,74.470505,355.15167
1,97.83956,75.20777,356.31345
1,89.59203,156.69994,36.745766
1,89.924286,157.01833,36.031837
1,88.40627,155.18349,34.00972
1,88.18155,154.66399,31.959064
1,84.9754,154.24512,31.293827
1,105.216415,149.88243,47.058556
1,102.24507,151.50014,44.805344
1,82.078445,154.28712,27.932903
1,85.484184,154.73787,29.60303
1,88.75854,154.91946,34.467102
1,104.29084,149.8141,45.798332
1,99.80497,150.6014,44.837082
1,102.418205,44.386536,3.1817594
1,103.404144,43.315014,1.9878712
1,102.39521,43.509678,2.1370878
1,102.40761,43.434826,1.8140249
1,100.1456,43.580967,1.3761616
1,99.26866,43.101078,2.3222027
1,98.695526,43.30839,2.84126
1,99.16584,44.153618,2.8843808
1,99.57479,45.659367,4.7364054
1,101.277275,46.0549,4.440815
1,103.275215,46.081547,5.047978
1,108.623764,45.235096,3.1983738
1,74.60806,146.31593,3.1409469
1,76.45619,145.82315,127.626595
1,74.583,145.51509,353.43457
1,73.41855,147.244,302.1632
1,75.30681,147.37753,1.9418097
1,76.69591,146.93793,1.9592295
1,77.54276,146.5084,2.8288794
1,78.37702,146.99841,2.344882
1,78.69798,147.11801,2.752067
1,79.497795,146.60046,3.169136
1,79.076065,147.00421,3.1615996
1,79.986374,146.19537,3.4352527
1,80.6661,146.72194,3.691515
1,78.87884,146.00833,2.3827162
1,78.19752,145.76547,3.310233
1,80.192444,144.95447,4.7018905
1,79.74864,144.90071,3.8451152
1,78.02051,145.22624,3.7603173
1,89.447655,97.99959,4.5928693
1,88.51604,100.53008,9.283247
1,88.4971,99.881966,9.937638
1,87.5326,102.21826,11.942276
1,340.1279,44.756126,13.48823
1,85.9691,102.71776,13.209532
1,86.452194,101.54987,11.909422
1,86.09826,100.95584,11.3512
1,87.436745,101.13392,10.155834
1,86.25382,103.26422,12.4846115
1,89.17952,104.27441,15.84447
1,87.48252,103.574905,14.701684
1,88.51991,101.82852,12.865135
1,88.935135,83.48492,44.761086
1,96.91152,43.31062,46.64834
1,87.186005,42.6296,48.21982
1,91.9569,41.894608,44.35527
1,97.058525,41.460785,40.805435
1,98.525246,41.36412,40.28447
1,98.49595,40.163517,41.711983
1,97.268394,40.486027,42.319862
1,96.91218,39.512856,42.91568
1,98.99834,37.353455,43.027412
1,97.91921,37.772667,43.993835
1,99.71089,40.428223,41.9663
1,97.73799,37.44013,44.41027
1,95.010704,39.886448,47.112503
1,103.177765,44.7363,43.311035
1,96.72331,141.96666,53.69941
1,58.734764,160.39767,16.114452
1,45.41241,159.2621,3.625317
1,45.735577,157.97171,4.694093
1,47.02966,159.61641,5.2574778
1,39.67377,158.06839,2.3188715
1,45.67077,160.34274,6.5160437
1,100.19054,92.92244,40.495148
1,97.41996,91.82805,39.049545
1,98.00825,93.35763,39.244698
1,98.727936,90.235985,38.38359
1,97.091545,91.02409,38.94567
1,97.23622,90.58771,38.762005
1,95.7839,89.72488,38.328316
1,95.642265,90.256004,38.84459
1,95.87681,89.50251,38.217422
1,93.681786,89.5597,38.61834
1,93.81531,89.94854,38.827682
1,92.28445,89.63467,38.96852
1,91.84148,89.67305,38.776405
1,91.864456,90.65665,39.66992
1,91.9325,90.89673,39.624077
1,93.43691,92.3632,39.790718
1,92.17733,93.19376,40.130226
1,78.13616,125.2186,10.06994
1,78.43324,125.659615,9.894324
1,79.93166,125.63875,10.241037
1,80.945816,126.27864,10.998259
1,89.884834,136.05138,47.276505
1,90.62699,136.88287,46.729942
1,92.436714,136.13673,47.775833
1,92.4715,136.56638,47.057884
1,92.0415,135.98314,46.818176
1,92.18162,135.83423,47.24434
1,91.77206,135.93208,46.86357
1,91.89574,135.7127,45.947067
1,92.27931,136.83243,47.509323
1,93.48794,136.08723,47.90747
1,112.86293,71.15648,4.009692
1,112.752785,73.23442,4.442451
1,106.66413,73.970985,6.5322285
1,104.80408,76.56818,356.3045
1,97.38455,76.731705,356.28522
1,102.820366,77.247375,355.91922
1,102.78482,76.87483,356.03714
1,99.92733,75.8926,355.98376
1,96.61845,75.74271,355.6399
1,98.36924,75.1159,355.9062
1,93.586296,72.97158,355.3744
1,93.00576,75.96774,355.8139
1,102.87609,72.8891,357.77628
1,88.771385,155.3587,34.697395
1,88.669205,157.05165,33.656254
1,86.84051,155.0184,31.590973
1,89.65364,155.3004,32.491867
1,87.30854,155.15901,32.78555
1,87.13861,154.56883,31.37544
1,83.20432,154.44841,30.217356
1,86.64809,155.44641,33.773018
1,84.317795,154.94379,32.331146
1,88.301796,155.6994,33.789364
1,86.998535,154.37347,30.45435
1,88.79383,155.10353,33.098457
1,99.62456,45.14431,3.0901747
1,102.049385,44.32856,2.399395
1,103.61829,43.680023,1.8794708
1,103.12225,43.6036,1.6597986
1,102.22089,43.738914,2.3569365
1,100.57239,43.02416,2.1560593
1,98.54189,43.716694,3.0563388
1,98.69936,43.289032,2.797914
1,97.973755,45.34411,4.436699
1,99.5859,44.949997,3.525928
1,100.24513,46.031425,4.767565
1,104.10178,45.38779,3.7487917
1,105.80357,47.232105,4.9348836
1,74.39543,147.09265,2.148387
1,77.11949,146.16277,3.681728
1,74.13563,146.97252,359.20636
1,74.55584,146.58388,355.36993
1,76.68178,146.77127,2.3916569
1,76.396904,147.03462,2.4478168
1,77.74455,146.68777,2.474524
1,78.93856,146.01834,3.104147
1,78.473305,146.35509,2.7624393
1,79.02161,146.14981,3.0734916
1,80.18396,146.37877,3.660099
1,80.16235,146.07242,3.4647274
1,79.28995,146.58246,3.4795957
1,80.77229,146.42273,3.4896617
1,80.72391,146.14316,3.8857064
1,79.036736,145.8626,3.2868028
1,79.95013,145.39075,5.578148
1,91.24766,95.90226,4.185485
1,91.00159,97.07188,4.140183
1,91.055786,96.86787,3.730174
1,88.09524,100.04756,4.724825
1,89.46931,97.11037,4.4540844
1,89.11197,98.76703,4.3511515
1,87.682884,102.79056,10.813285
1,86.19261,99.28231,9.279427
1,87.6012,101.48246,9.98545
1,85.19136,99.86916,9.625609
1,87.24717,99.99185,10.516052
1,88.91531,85.190895,44.681183
1,90.47791,84.033516,44.81923
1,88.15909,83.92266,44.335197
1,94.05663,86.06705,45.26088
1,92.37986,83.08403,44.912178
1,96.61702,42.725807,35.589897
1,102.30163,41.40933,37.675705
1,98.30415,41.507664,40.345604
1,101.250626,38.658424,39.101173
1,97.673515,38.580967,41.932632
1,96.96146,38.539898,43.649315
1,97.91488,37.987217,42.72959
1,100.72616,36.659573,39.69401
1,99.7446,36.149082,41.0941
1,96.78471,39.284798,47.11979
1,101.5547,39.20615,38.840393
1,95.81003,141.07382,55.519592
1,95.631,140.42334,55.460243
1,95.14812,140.35289,53.302048
1,100.63068,140.14626,53.75409
1,98.35446,140.12616,54.127167
1,48.607693,154.60513,5.302669
1,40.999466,154.67493,2.5056324
1,41.933567,160.22034,3.1769633
1,33.012314,156.64252,360.72842
1,97.3658,92.967896,38.223686
1,98.91364,93.024704,40.072296
1,97.28451,92.54309,39.647545
1,98.24514,92.60434,39.365925
1,96.53507,89.881615,38.434967
1,96.688286,91.27418,39.214584
1,95.27984,90.281624,38.552307
1,95.72798,90.19629,38.774963
1,94.27925,89.86831,38.743095
1,93.68584,89.453156,38.419197
1,92.35676,90.08012,38.82072
1,92.21369,89.61991,38.50267
1,91.956184,90.34696,39.40014
1,91.452446,90.23653,38.89422
1,92.90831,91.64705,39.336063
1,92.36835,90.97341,39.102734
1,93.98408,92.50614,40.325935
1,78.813644,125.415245,10.289503
1,78.608765,125.607155,10.182938
1,78.6025,126.10357,10.377457
1,80.076454,126.797775,10.783128
1,89.46611,132.21968,48.119537
1,90.696075,135.94926,46.547966
1,91.34383,135.9529,46.966293
1,92.46165,136.0337,46.967873
1,91.846596,135.57385,46.4552
1,92.341896,136.2321,46.840492
1,92.523186,136.34169,46.64177
1,92.82514,136.73524,47.164864
1,91.49344,136.20618,46.2081
1,91.63318,134.39165,45.838684
1,111.92911,72.270424,4.0970826
1,113.75106,74.158165,5.2816815
1,110.89534,73.33569,4.1773324
1,111.21039,76.06785,4.2312164
1,110.99088,74.52234,4.540147
1,107.85454,76.024475,5.1357794
1,104.22784,78.29412,356.99905
1,100.15504,77.27786,356.17612
1,94.590294,75.49291,356.24033
1,96.29942,74.25177,355.98526
1,85.30634,77.93891,34.86793
1,83.449776,153.9398,26.986227
1,85.42973,154.03886,26.90636
1,87.014404,154.70532,29.648954
1,86.74355,155.02324,29.376001
1,87.85204,155.44765,30.600754
1,86.86563,154.9634,30.999258
1,86.69241,154.66919,29.777401
1,82.95736,154.294,27.833385
1,82.21428,153.74907,27.495504
1,81.19412,153.68239,26.67457
1,85.71872,154.63153,31.256578
1,89.22904,155.2858,35.405132
1,95.02879,156.40575,42.09813
1,85.49941,155.05553,31.988522
1,99.91564,44.122448,1.7321644
1,101.582634,44.093803,2.1456318
1,103.12771,43.684895,2.0115576
1,102.91787,43.786392,2.08329
1,102.75151,44.028248,2.4703312
1,100.39178,43.884956,3.1633105
1,98.050224,44.110104,3.7358618
1,97.282425,45.04599,4.328857
1,97.47527,45.354176,4.691532
1,98.102005,46.419254,5.1475787
1,97.88161,46.848278,5.695179
1,100.52828,46.948635,4.7571573
1,98.36903,47.62466,4.250017
1,94.435394,66.01761,10.6639805
1,88.07494,68.23498,6.0065117
1,88.31032,67.53056,5.1980567
1,77.17472,144.1398,2.7891083
1,76.336945,146.92894,2.3427706
1,76.98185,146.63391,1.9150076
1,79.48976,146.00069,3.3909216
1,78.64734,146.74117,2.672875
1,79.681175,146.62871,3.1519327
1,79.776,146.36916,3.106536
1,78.838715,146.29051,2.6716142
1,79.72867,146.22,3.890081
1,81.276726,146.23448,3.6882105
1,79.499084,145.86755,3.3196955
1,78.245674,146.01611,3.0901532
1,79.79509,145.73216,3.5207453
1,76.822876,146.16435,3.1671324
1,94.14061,95.8233,3.1455922
1,88.71587,96.650024,7.592251
1,87.68138,98.28886,7.588705
1,89.20002,95.63094,4.9993625
1,337.8129,158.66858,-0.011728287
1,87.35607,94.402054,8.655716
1,88.633705,85.30962,44.1671
1,87.75497,85.28294,43.852875
1,87.499374,84.16336,43.64238
1,88.36743,85.00543,43.747307
1,87.23476,85.7354,42.718033
1,90.92454,85.42024,43.951096
1,88.721146,85.20199,44.064827
1,88.01357,84.40759,44.845825
1,91.928566,84.20147,44.761024
1,92.00778,84.397644,45.28636
1,96.21768,38.93184,43.298706
1,102.01954,38.897964,38.663525
1,101.98531,38.733963,37.154564
1,100.39822,38.442936,38.68779
1,98.231255,36.780743,42.58116
1,96.44636,39.721004,44.401787
1,99.7607,38.809673,42.65702
1,99.38881,36.323822,42.15286
1,99.61364,36.93052,40.804638
1,94.44213,139.93921,55.487038
1,95.44375,139.56554,54.72348
1,95.24158,140.42628,55.816788
1,95.970024,139.81859,55.1828
1,98.35998,138.70296,55.965385
1,102.213745,138.61398,56.784935
1,99.68067,139.96254,54.784775
1,102.257545,138.95854,56.898026
1,41.37012,159.16649,4.366938
1,31.624626,157.70796,355.5738
1,100.94858,93.80876,36.89292
1,100.47502,88.92361,36.495102
1,106.17946,135.16933,3.3290858
1,108.5055,134.5848,2.594921
1,107.57188,134.56474,2.8768148
1,96.6209,90.5243,38.21438
1,96.997955,90.2699,38.273994
1,94.340836,90.38424,39.086464
1,95.930984,90.34933,38.115646
1,93.025696,90.795105,38.723984
1,93.78475,89.840904,38.295765
1,92.35559,89.87041,38.712948
1,92.68322,89.78544,38.98777
1,91.23747,89.68528,38.90211
1,93.26586,89.713196,38.78702
1,93.32398,91.316376,38.93764
1,92.92961,89.84216,38.708885
1,90.220634,82.487144,52.425407
1,78.731255,125.59651,10.250782
1,78.47763,126.00003,10.545408
1,79.20341,127.000114,10.6716
1,78.406944,125.86302,10.05964
1,86.028915,132.38647,46.216522
1,91.69333,136.20853,47.71988
1,91.571045,135.72563,46.464096
1,92.36581,135.29282,46.22812
1,92.18613,135.95929,47.33319
1,92.49731,136.67717,47.1276
1,92.72832,137.22163,46.876984
1,92.91873,136.20297,47.430946
1,92.88401,135.97037,47.284866
1,92.73955,137.77815,46.259872
1,93.55455,136.1146,47.134346
1,113.90183,72.79559,4.486891
1,99.17126,72.91784,59.64238
1,113.06984,70.903046,4.3561935
1,111.118614,72.6256,5.5785384
1,110.97923,74.95337,4.9699936
1,113.155556,72.8703,4.147954
1,96.26864,72.982216,60.50466
1,92.5353,135.9969,46.517868
1,82.99873,130.37909,42.871468
1,80.826965,154.1974,26.78472
1,84.88608,154.01024,27.851273
1,85.29593,153.81552,28.002846
1,87.64194,154.8394,29.08444
1,85.33174,153.79582,28.776165
1,87.79553,154.55304,30.32537
1,84.794266,154.25446,27.896734
1,86.16343,154.62253,30.216848
1,82.72325,154.21631,27.5782
1,81.678696,154.13863,27.213783
1,79.25072,153.32306,25.728394
1,80.80316,153.42175,25.616241
1,79.47792,153.05981,24.639332
1,84.27597,155.04613,26.206074
1,84.03545,154.39912,31.436909
1,97.92112,43.86134,2.298274
1,101.23519,43.60285,1.4790192
1,103.182396,43.477432,-1.5330667
1,102.89142,44.12789,2.944798
1,102.58206,44.13303,2.5939336
1,101.05069,44.328575,3.4061956
1,99.348305,44.72863,3.2398372
1,97.91264,45.557728,4.0671663
1,97.812744,45.68367,4.6145735
1,96.84941,46.69172,4.9337206
1,99.48504,46.091263,4.6993794
1,98.91364,48.2504,9.195075
1,91.92624,68.3671,9.44157
1,90.15366,67.84286,9.134319
1,89.20938,68.10078,9.04426
1,92.15083,66.520935,9.308544
1,88.507416,66.4229,8.779532
1,79.2992,144.79947,3.7957273
1,76.93869,146.67113,2.7160807
1,79.596924,145.49326,2.8413262
1,79.030556,146.51027,3.3872528
1,79.53349,146.37299,2.9754114
1,78.76347,146.78477,2.8474588
1,80.20911,145.8204,2.8206463
1,79.89128,146.07016,3.3444786
1,79.402756,145.52113,3.7378945
1,78.43107,146.20525,3.4764962
1,79.29154,145.70006,3.4695292
1,77.05121,146.73024,2.8391676
1,76.25021,146.92911,2.7563715
1,96.40107,92.54297,2.4389944
1,92.93198,93.02242,2.8436694
1,87.334785,84.670586,43.932617
1,85.705444,85.06205,43.05081
1,86.8264,84.20323,43.555397
1,87.34097,85.397064,43.96039
1,88.37677,85.15712,43.460213
1,87.02645,84.91071,44.13462
1,86.94244,85.663284,44.203316
1,85.52051,85.42484,44.011696
