Phase,Phi1,Phi,Phi2
1,099.78746,043.85790,039.33771
1,098.36121,041.10647,038.99234
1,102.10983,037.41503,037.50562
1,067.69002,159.79727,018.42780
1,060.01119,161.36969,010.34765
1,063.60001,163.04149,010.73017
1,066.83234,163.29138,015.38811
1,066.65035,163.84259,013.22041
1,062.41648,163.83139,006.50097
1,056.93549,163.47649,004.02309
1,054.22655,163.95894,003.68215
1,062.46056,163.06259,011.10551
1,099.44776,092.68667,036.78423
1,097.60827,092.17500,036.33395
1,098.95715,090.95821,035.46565
1,097.79126,091.11402,034.79882
1,098.12449,090.60050,035.14734
1,096.30658,090.93171,035.61129
1,096.10304,090.92812,035.45806
1,095.67781,091.08550,036.23505
1,094.94656,091.93787,035.97443
1,094.58072,091.85056,036.45330
1,094.48881,092.93350,036.88212
1,092.77304,093.16824,037.77387
1,092.98566,094.88211,038.21556
1,092.67625,094.40205,038.48014
1,092.31693,094.17217,037.98354
1,083.01302,126.29459,010.19964
1,083.95433,128.53302,010.48093
1,091.30287,138.23110,043.07253
1,092.85678,139.06042,044.73543
1,095.88119,139.36249,045.64365
1,096.84436,139.74452,046.74484
1,096.26448,140.54924,045.10210
1,096.40593,140.25447,045.44544
1,096.36506,139.40004,045.12596
1,096.99860,139.21500,045.22267
1,095.35148,137.71245,044.08091
1,096.60055,138.88435,044.78549
1,095.22182,138.99765,043.97913
1,097.71043,138.72253,045.70073
1,105.73344,072.66336,348.70282
1,104.24509,072.87770,360.08830
1,102.05393,076.42519,355.90005
1,101.23077,076.95885,356.47770
1,102.27752,076.57319,356.45187
1,102.67487,075.57922,356.45352
1,102.38457,074.27934,356.40756
1,099.93008,075.43456,356.35500
1,098.04094,073.93464,356.42975
1,096.96494,075.57649,356.38922
1,095.62814,078.10749,356.44925
1,096.81653,077.58673,356.47308
1,095.94177,075.54656,356.42790
1,095.16120,077.51391,356.42126
1,094.87619,075.36555,356.40000
1,093.41369,076.74884,356.35837
1,090.32500,158.97320,025.53392
1,091.95195,155.22845,023.18638
1,091.34844,156.34062,025.08542
1,091.17596,155.87952,023.61909
1,099.42297,151.94630,040.11537
1,101.21988,151.66342,040.70113
1,100.68192,151.96259,039.88516
1,104.94490,153.44707,044.84377
1,106.50685,156.01727,048.35101
1,100.28899,154.55022,039.81422
1,103.05829,153.18019,045.63501
1,103.54283,046.85417,003.14564
1,102.36581,046.05399,002.86056
1,100.58852,045.38384,002.72460
1,099.96407,046.54289,002.77470
1,100.77406,045.54461,357.64550
1,100.76190,046.04170,359.32236
1,102.83549,045.63083,002.62077
1,103.68176,045.25212,002.68600
1,102.84071,046.38207,002.98808
1,105.67702,050.83138,003.28282
1,078.02436,151.49104,353.09305
1,079.04503,148.90456,355.05698
1,081.97453,148.60094,359.81950
1,082.95889,148.24203,352.90820
1,080.73510,148.95180,359.96967
1,081.38705,149.36987,358.64478
1,082.37531,149.17201,360.07523
1,083.33179,148.87047,359.90573
1,084.00823,149.12816,004.13343
1,085.60192,148.72466,003.87125
1,084.75512,148.95242,004.52105
1,085.50106,148.46706,003.26990
1,084.37345,148.26118,360.23553
1,084.83627,147.68050,005.13971
1,083.95313,147.31758,361.58920
1,084.58781,147.30164,004.77138
1,085.85822,147.27547,003.36387
1,086.48721,147.38168,004.20412
1,086.42854,147.27776,004.80900
1,085.41438,147.69415,003.91522
1,093.91264,102.08858,003.60626
1,095.50953,101.54274,003.42402
1,095.25173,101.56683,007.34221
1,093.25152,102.71446,009.86232
1,092.12284,103.58013,010.81683
1,091.46476,104.18646,013.50007
1,092.08474,105.39452,012.93015
1,094.46094,108.79533,017.61227
1,093.99380,107.72345,018.34353
1,094.08139,108.84926,018.80365
1,093.84983,106.17139,018.55949
1,092.49513,108.83058,019.09718
1,091.39962,102.80098,017.04633
1,090.36819,104.78580,015.89205
1,088.30005,045.88808,049.27586
1,094.70911,042.24955,041.72352
1,094.23545,043.49874,041.85622
1,096.44288,043.28010,039.92633
1,097.23198,043.49202,040.84098
1,096.94473,043.92743,040.62026
1,096.22524,044.63023,041.19189
1,095.95165,040.61052,042.52633
1,097.21420,041.22620,041.81986
1,099.72972,042.95641,037.95959
1,098.13371,043.98557,041.47078
1,098.14880,040.28633,038.98744
1,102.56784,047.36282,030.75732
1,072.69518,162.07498,019.84141
1,066.91380,159.35590,015.44124
1,059.28233,160.01309,009.49259
1,064.96294,161.44763,011.14370
1,057.36694,162.67212,005.29366
1,055.17262,163.39932,003.08932
1,054.20025,163.31754,003.46432
1,066.48851,163.23143,013.25973
1,101.06807,093.19480,036.66871
1,098.47031,091.97065,035.99548
1,098.47487,092.68346,036.82040
1,098.46311,091.59517,035.08611
1,098.24004,091.48660,036.02448
1,096.88650,090.63386,035.46613
1,096.31580,090.91939,035.68418
1,095.91200,090.93557,035.35009
1,095.89206,091.27689,035.47519
1,094.59750,091.06984,036.21174
1,094.47624,091.65740,036.93206
1,093.04479,092.29108,037.18040
1,093.09765,091.92454,037.31871
1,092.59827,092.92901,037.86454
1,092.11433,094.37408,038.77889
1,092.94245,095.35497,038.58978
1,080.23224,126.98530,010.56062
1,084.97391,129.90276,010.79818
1,091.16322,138.37639,043.59029
1,093.03794,138.24939,044.39565
1,095.52229,140.81760,046.87914
1,096.69756,139.75826,045.99124
1,097.37107,139.88350,045.70790
1,095.98846,138.67413,044.47717
1,096.75639,139.24110,044.74091
1,096.77390,139.08320,045.21504
1,096.05122,138.31989,044.06373
1,096.38092,139.94246,044.15536
1,095.91123,136.68233,042.95766
1,095.95528,136.91017,042.13792
1,110.08848,069.62666,003.91100
1,107.44713,073.03278,004.38325
1,106.58147,074.86681,004.55048
1,104.37266,076.21142,335.58224
1,102.90997,077.28410,356.48580
1,102.31963,075.86991,356.45926
1,098.70303,075.06088,356.41904
1,099.23720,075.05507,356.42917
1,098.15334,077.91628,356.38586
1,096.19524,078.25363,356.39570
1,094.18818,078.81403,356.43933
1,096.60207,078.51049,356.42523
1,095.53107,077.57185,356.40512
1,094.37923,075.85188,356.35483
1,094.45064,077.97284,356.20126
1,091.26771,157.98130,025.26674
1,092.07726,156.65282,024.48933
1,089.64844,155.45013,022.87690
1,090.45387,155.84845,022.47544
1,102.69234,150.87784,042.33946
1,102.84959,152.10992,045.62301
1,102.41010,152.70856,043.12498
1,101.95559,152.69908,044.26423
1,091.74336,155.53465,024.10478
1,106.16264,153.32922,048.48637
1,103.93054,152.00980,048.91867
1,103.67758,047.54154,003.96286
1,102.39052,046.89169,002.99487
1,104.00163,046.21934,002.52339
1,101.09512,045.51559,002.32943
1,101.12675,045.42183,018.97549
1,100.77555,045.35068,357.67313
1,100.66023,044.90636,357.50958
1,101.85669,045.90867,002.43231
1,103.46005,045.79106,002.58768
1,102.26452,047.68089,003.87770
1,105.25819,049.84008,008.41626
1,106.16827,047.79544,003.48895
1,081.00236,146.52322,358.42065
1,082.54310,146.48943,360.33120
1,082.61314,148.38307,360.23060
1,081.20316,148.60130,359.33984
1,082.50906,148.93036,357.27660
1,082.70853,148.79353,003.95769
1,083.29371,148.94250,361.39310
1,085.00308,148.64120,003.26491
1,084.61883,148.67906,004.15089
1,085.10935,148.45400,003.21441
1,086.12689,148.25803,003.28245
1,086.08398,148.28186,003.27706
1,084.34567,148.44843,358.07160
1,084.87230,148.14221,004.81248
1,084.34543,147.19432,339.30725
1,084.90026,147.30263,003.28483
1,086.21472,146.98143,004.11340
1,088.05089,146.26633,004.42664
1,093.37073,100.50842,007.91675
1,093.70760,102.68340,003.76675
1,093.21947,103.60819,009.56957
1,093.80656,104.00568,009.98201
1,093.80296,102.41547,003.78755
1,091.79335,098.10950,007.69825
1,092.25707,100.35793,010.54396
1,091.50279,101.86749,010.31767
1,092.96325,104.87968,014.35919
1,092.91823,105.48367,016.44051
1,094.16316,105.81880,017.30006
1,092.20165,105.90024,018.76140
1,093.32475,106.31802,019.00156
1,091.81940,109.89342,019.00495
1,092.10857,105.69985,018.29213
1,091.62574,043.89971,046.68070
1,092.28233,044.08869,043.44051
1,094.80402,043.27535,043.18211
1,096.83463,042.57854,040.22026
1,098.01763,042.55800,039.65762
1,097.08640,043.04800,041.59750
1,096.23557,042.06199,042.25739
1,098.03117,040.21172,038.98721
1,099.35463,039.71181,038.19961
1,097.29337,041.85082,043.22048
1,097.83511,042.07874,041.61721
1,097.14818,045.25192,042.72255
1,097.78222,046.30454,043.00832
1,069.83138,163.69320,018.90392
1,066.86550,162.87006,013.17666
1,066.58668,161.88171,017.27402
1,061.80452,161.62283,010.23839
1,054.71175,161.95732,003.92679
1,062.73131,163.13530,010.36364
1,060.13607,165.04440,005.28544
1,057.21315,162.53868,009.02371
1,098.29241,094.60628,038.16642
1,098.37269,092.15350,036.60029
1,098.01640,092.34040,036.14420
1,098.42663,092.39156,036.57648
1,096.96251,091.30342,035.85706
1,097.06101,091.16793,035.74947
1,095.31444,090.98265,035.63316
1,096.43578,091.02835,035.09458
1,094.78823,090.07306,035.51096
1,093.63966,090.96879,036.17481
1,093.57550,092.25164,036.61700
1,092.88030,091.71665,037.27497
1,092.95114,092.00168,037.88728
1,091.79108,093.12547,037.88152
1,093.34658,093.37712,037.11980
1,092.59142,096.22711,038.14880
1,084.36278,127.07559,009.85032
1,085.67658,127.93130,010.51092
1,086.00308,130.42055,010.90641
1,092.35212,138.82883,045.48280
1,094.68427,138.64758,045.60545
1,095.75936,139.46835,045.53765
1,096.57612,139.09710,045.58217
1,095.93118,138.40814,044.27884
1,096.89504,139.97139,045.40526
1,096.32618,138.90509,044.28179
1,096.92769,139.32820,045.55115
1,096.11127,138.79047,044.96320
1,095.80855,137.25455,045.42699
1,105.79988,078.22749,357.81958
1,103.44476,078.66306,356.37216
1,103.20257,078.94701,357.21667
1,103.98425,076.52111,008.07339
1,105.61700,077.06004,006.49748
1,105.72113,076.01189,005.31196
1,104.08933,080.69953,007.29055
1,101.77029,077.71275,356.38660
1,099.33390,076.23501,356.43723
1,097.78006,077.51114,356.40906
1,096.73626,078.73969,356.27966
1,098.22790,074.90620,356.00370
1,098.06396,076.54665,357.34424
1,095.08012,076.62169,355.05667
1,097.89543,077.51985,355.97348
1,093.66940,157.90594,032.83895
1,093.92502,158.23593,031.86898
1,093.20972,156.32349,029.13521
1,092.63786,155.73515,025.80214
1,090.52186,155.31363,025.31991
1,102.94782,151.29088,044.28014
1,100.58152,153.09453,042.00580
1,088.36228,155.30937,022.86281
1,090.18604,155.75029,022.76391
1,093.84074,156.10924,030.47082
1,102.74093,151.33018,043.18286
1,098.83032,151.96921,042.15270
1,102.53291,046.86372,003.11618
1,104.08566,045.54369,001.65801
1,103.25246,045.77932,002.16060
1,103.22475,045.58172,-001.58788
1,100.93815,045.81083,355.75772
1,100.45638,045.17266,002.57168
1,099.67355,045.56643,002.95896
1,100.40239,046.35732,002.96563
1,101.47661,047.87994,004.34836
1,102.04130,048.33915,003.80831
1,103.17587,048.47899,004.49011
1,107.03146,047.65272,003.11046
1,082.02824,147.93944,003.93243
1,083.45602,147.44836,011.10066
1,082.05143,147.22112,356.92047
1,080.70682,149.17291,292.62604
1,082.24606,149.33195,003.79158
1,083.37322,148.87086,004.66872
1,084.26557,148.39978,003.21492
1,084.91430,148.84167,003.38406
1,085.27856,149.00879,003.57285
1,085.78631,148.49430,003.25828
1,085.53123,148.88318,003.20925
1,086.20219,148.10622,003.32919
1,086.86085,148.61565,003.46103
1,085.15456,147.87073,003.56074
1,085.03680,147.62110,004.05845
1,086.40237,146.86284,004.64353
1,086.33012,146.73730,003.61450
1,084.80206,147.08633,003.56017
1,093.88189,098.63398,004.11791
1,092.85232,101.33985,009.74007
1,092.99624,100.80645,010.23986
1,092.06149,103.01453,013.13513
1,332.90880,047.84685,014.74420
1,090.95619,103.52821,015.24302
1,091.14271,102.44329,013.01130
1,090.94417,101.84570,012.10626
1,092.09987,102.12051,010.37799
1,091.02128,104.27437,013.77596
1,093.13207,105.23715,018.30907
1,091.91394,104.56704,017.15552
1,092.37139,102.69282,014.43785
1,092.64632,085.05277,042.76804
1,096.95110,046.26693,045.17617
1,090.63944,045.91612,046.96977
1,093.13811,044.76534,043.12002
1,096.98953,043.98314,038.99461
1,097.91416,043.90709,038.49415
1,097.95445,042.44561,040.05790
1,097.42372,043.14370,040.73183
1,096.95402,042.07977,041.42180
1,098.05080,039.16821,041.65546
1,096.98833,039.90692,042.86120
1,098.83471,043.51502,040.54592
1,096.75391,039.36754,043.27367
1,094.50263,043.09006,046.31091
1,101.79324,048.11248,041.92790
1,097.88787,145.05270,051.50524
1,070.86761,161.86133,017.94162
1,058.06897,160.44560,003.32144
1,058.49204,159.33090,004.32321
1,059.85002,161.32310,004.02505
1,052.40630,159.57246,004.26935
1,058.80122,162.08772,006.39381
1,099.79540,094.43361,038.38193
1,097.74906,093.33730,036.60745
1,098.09316,094.88818,036.88472
1,098.84458,091.54384,035.75181
1,097.33847,092.30174,036.49414
1,097.16682,091.86054,036.26584
1,095.81561,090.96170,035.74814
1,096.03897,091.50433,036.37030
1,096.01097,090.74549,035.54483
1,093.52274,090.74700,036.12924
1,094.65286,091.15368,036.43247
1,092.67426,090.76127,036.63663
1,093.24534,090.89271,036.41331
1,092.46819,091.84180,037.45309
1,093.49476,092.10054,037.42134
1,093.61531,093.75597,037.50677
1,092.57568,094.56925,037.90619
1,084.29727,127.88889,010.09739
1,084.89978,128.47282,010.05945
1,086.05650,128.48058,010.28082
1,087.06008,129.29462,011.15092
1,094.62780,139.20674,045.57083
1,095.42419,140.01758,045.08129
1,097.22158,139.39124,046.14935
1,097.05061,139.73158,045.37425
1,096.72875,139.21742,045.11523
1,096.81352,139.10864,045.57925
1,096.49185,139.16896,045.19479
1,096.68510,139.00337,044.31979
1,096.48677,139.95255,045.83579
1,098.03661,139.41129,046.28156
1,109.71167,072.08354,003.87652
1,109.86633,074.57302,003.94704
1,105.11433,075.62855,006.15192
1,103.42988,078.88442,356.37370
1,097.91276,079.01798,356.42014
1,102.12106,079.61431,356.38350
1,102.16788,079.29036,356.40268
1,099.66068,078.55498,355.90625
1,097.11665,078.46335,356.23624
1,098.42090,077.40476,355.82748
1,095.08045,075.10483,355.69357
1,094.57339,078.41442,355.63547
1,102.01363,074.65986,356.85025
1,092.79707,156.50630,029.49173
1,093.03224,158.22505,028.03173
1,091.77750,156.11137,025.29674
1,093.88667,156.42348,026.42183
1,092.04375,156.26544,026.87829
1,092.10255,155.61221,025.04321
1,088.96713,155.48723,023.97712
1,091.81773,156.61842,029.14348
1,090.09184,156.09021,027.56977
1,092.38450,156.83997,028.50612
1,091.93864,155.40385,023.94826
1,093.83244,156.25845,028.13181
1,101.29191,047.39243,003.04144
1,102.69663,046.48460,002.61408
1,103.50492,046.19766,001.76703
1,103.97129,045.78286,326.77808
1,103.02361,045.90521,002.49120
1,101.67148,045.07307,002.23882
1,099.58237,046.01436,003.02106
1,100.01363,045.43656,002.93437
1,099.02800,047.71739,004.08149
1,101.30578,047.17962,003.30930
1,101.68542,048.44707,003.77626
1,104.13772,047.67397,003.43123
1,104.96394,049.62259,003.64268
1,081.58763,148.95690,004.37559
1,084.41548,147.86390,004.16423
1,081.59423,148.62868,355.10670
1,081.63442,148.46338,361.26870
1,083.25526,148.73164,003.26221
1,083.19620,148.92360,003.30819
1,084.31899,148.61452,003.39269
1,085.49539,147.84512,003.20032
1,084.93850,148.29074,003.32358
1,085.46742,148.05852,003.24817
1,086.33515,148.26701,003.44275
1,086.37506,147.96243,003.34648
1,085.60506,148.48393,003.34105
1,086.93661,148.31606,003.35321
1,086.86099,148.01143,003.63876
1,085.47905,147.74216,003.26939
1,086.28429,147.22878,005.34351
1,094.80210,096.38788,003.69526
1,094.61357,097.73070,003.68661
1,094.98779,097.34413,003.34027
1,092.59166,100.72114,003.41487
1,093.76759,097.93244,004.07138
1,093.12162,099.38773,003.47460
1,092.18922,103.55310,011.15630
1,091.05780,099.99397,009.76884
1,092.02219,102.32294,010.25637
1,090.12283,100.72689,009.95287
1,091.87911,100.91135,010.69719
1,093.26730,087.09087,042.68180
1,094.53747,085.84084,042.82727
1,091.96324,085.67022,042.35796
1,095.59579,088.00636,043.42003
1,095.06696,084.82916,042.98461
1,097.19458,045.81389,032.07970
1,101.15537,043.98371,035.17406
1,097.72765,044.02293,038.53279
1,100.04106,040.36702,037.04047
1,097.22192,040.89679,040.44388
1,097.10337,040.95836,042.25693
1,097.41408,040.14529,041.29553
1,099.59351,037.97424,037.75725
1,098.40978,038.12897,039.69912
1,096.50830,041.85270,046.10940
1,099.27160,041.59505,037.07457
1,097.37239,144.01402,053.49664
1,097.84763,143.35090,053.48441
1,096.53476,143.51537,051.09117
1,101.00369,143.15913,051.58789
1,099.71121,143.00446,052.06454
1,061.51792,155.50352,005.13925
1,053.62391,155.61162,003.05624
1,054.34999,162.01433,003.13325
1,046.29211,158.00397,355.81710
1,098.01357,094.79583,035.34889
1,099.01563,094.46542,037.84782
1,097.54111,094.09628,037.34590
1,098.52862,094.02985,037.00027
1,096.46366,091.15081,035.80998
1,096.81155,092.57325,036.84444
1,095.54384,091.50045,035.98352
1,096.39475,091.46066,036.27601
1,093.94123,091.06863,036.26479
1,094.41982,090.64521,035.85941
1,092.89042,091.36437,036.33383
1,093.19358,090.80985,035.99455
1,092.82158,091.53949,037.09603
1,092.76763,091.33843,036.54450
1,094.08484,092.93794,036.97426
1,092.21025,092.32691,036.70517
1,094.60871,093.79628,038.22964
1,084.87303,128.17184,010.29791
1,085.04889,128.45255,010.25212
1,084.97226,128.94179,010.31265
1,086.63760,130.11557,010.88906
1,094.91193,135.72070,046.48012
1,095.43691,139.12430,044.85465
1,096.19769,139.13890,045.31331
1,097.31822,139.27802,045.30282
1,096.57665,138.85545,044.76370
1,097.00514,139.47653,045.16160
1,097.18285,139.59927,045.01578
1,097.17058,139.89157,045.51259
1,096.14330,139.38345,044.50832
1,096.59992,137.74045,044.12857
1,108.95479,073.29501,004.00688
1,110.63749,075.69375,005.76966
1,108.35950,074.88384,004.12018
1,108.44203,077.81386,004.19954
1,108.39145,076.10767,003.96533
1,106.01648,078.23869,004.20665
1,102.91315,081.06207,356.36030
1,099.98779,079.89091,355.97300
1,096.18137,078.03495,356.41040
1,096.89236,076.56059,356.40570
1,091.30754,079.70699,030.44708
1,088.65939,154.87400,021.31212
1,090.58004,155.11467,021.67714
1,091.63388,155.98965,023.25323
1,091.58492,156.28752,023.15889
1,092.43633,156.57260,024.06270
1,091.83417,156.08739,024.58492
1,091.62145,155.74997,023.28602
1,088.60599,155.30138,022.17838
1,087.83823,154.67249,021.38160
1,086.98100,154.50816,021.08761
1,090.40166,155.67944,024.17392
1,092.80695,156.40744,030.74255
1,098.38302,157.66144,040.41919
1,091.55092,156.21327,027.01089
1,101.41875,046.26716,023.42734
1,102.52329,046.35578,002.23861
1,103.45692,045.84621,001.67789
1,103.75604,045.89529,001.96659
1,103.59410,046.14515,002.66275
1,101.42561,046.21589,003.04767
1,099.42769,046.34780,003.43051
1,098.66505,047.54080,003.95324
1,098.79394,047.68863,004.36867
1,099.25563,048.85986,004.40966
1,100.49103,049.12397,003.47433
1,101.65906,049.34766,003.39400
1,100.45620,049.86231,003.86877
1,096.45247,066.78353,010.90448
1,092.16811,069.78662,003.12722
1,092.10860,069.03182,002.66610
1,083.68320,146.00249,003.08491
1,083.02595,148.86858,003.73947
1,083.63523,148.54372,004.93714
1,085.75522,147.76875,003.28700
1,085.17587,148.62729,003.24299
1,085.83151,148.54008,003.18740
1,085.98550,148.27780,003.16302
1,085.26993,148.18936,003.81325
1,086.11845,148.09433,003.62931
1,087.41174,148.14804,003.47266
1,085.91879,147.77060,003.30273
1,084.98740,147.82960,003.23730
1,086.27560,147.60211,003.38350
1,083.65110,148.02084,003.34006
1,097.01838,096.53787,002.95467
1,092.84924,097.24052,006.75323
1,092.19572,098.97614,006.89582
1,093.50716,096.13934,003.03124
1,335.19710,160.19958,358.84550
1,092.00400,094.84744,009.23075
1,093.05947,087.31731,042.08145
1,092.40975,087.22701,041.78766
1,092.25864,086.05283,041.50124
1,092.67684,086.89777,041.61429
1,092.07325,087.74268,040.49171
1,094.92181,087.33728,041.89352
1,093.32608,087.03979,042.00422
1,091.44652,086.25173,042.88689
1,094.70035,086.06283,042.84322
1,094.79222,086.20099,043.37026
1,096.81962,041.14026,041.80101
1,100.82101,040.92687,036.34795
1,100.64298,040.38006,034.42429
1,099.31939,040.53770,036.59493
1,097.70710,038.58222,041.11782
1,096.59023,042.54731,043.10028
1,098.96527,040.72594,041.07212
1,098.20805,037.88856,040.71950
1,098.28299,039.00210,039.36289
1,096.31412,142.82544,053.44615
1,096.39830,142.37376,052.49364
1,097.02746,143.45436,053.76502
1,097.60310,142.88675,053.14548
1,098.81182,141.95285,053.92646
1,102.46461,141.58018,054.87077
1,100.62646,142.96733,052.74661
1,102.77944,141.81537,055.00151
1,053.27533,160.95721,003.47955
1,045.26342,159.14029,355.06546
1,101.13866,095.82281,033.43697
1,100.31699,089.94663,032.98029
1,104.85083,137.44598,003.08635
1,106.51489,136.89600,002.72183
1,106.10174,136.91731,002.88036
1,096.70241,091.82278,035.48928
1,097.00915,091.50810,035.60053
1,095.12859,091.72222,036.72988
1,095.85926,091.51064,035.43084
1,093.46678,092.01939,036.27950
1,094.43133,091.09376,035.66117
1,093.00630,091.01593,036.32722
1,093.84854,091.01042,036.56519
1,092.18799,090.82082,036.49662
1,094.66668,090.90036,036.35720
1,092.99913,092.57086,036.49262
1,093.41834,091.12889,036.26726
1,092.89581,084.48811,050.42992
1,085.10210,128.37216,010.34812
1,084.88822,128.84828,010.47619
1,085.71387,130.05635,010.55503
1,085.11823,128.86552,010.18483
1,091.92947,135.69638,044.51751
1,096.23789,139.35947,046.04721
1,096.31236,138.91402,044.78851
1,097.19640,138.66711,044.57691
1,096.90244,139.24350,045.65856
1,097.11816,139.90327,045.48473
1,097.16763,140.34610,045.24099
1,097.44978,139.43977,045.77650
1,096.80877,139.12724,045.56430
1,097.03359,140.71985,044.52822
1,097.44143,139.17930,045.41589
1,110.60321,073.90334,004.56659
1,099.54357,074.68693,057.51318
1,109.89014,071.68414,004.36506
1,108.41641,073.97609,006.09780
1,108.34965,076.88151,005.32605
1,110.06415,074.15036,004.07408
1,096.91519,074.75474,058.41248
1,097.37752,139.44164,044.94549
1,089.89074,133.85172,040.96673
1,086.71929,155.04688,020.76645
1,090.13224,155.23796,022.52442
1,090.42338,154.77570,022.02325
1,091.82623,155.83841,021.77207
1,090.44719,155.03166,022.73761
1,092.14244,155.66418,023.26810
1,090.24008,155.39407,022.28736
1,090.99200,155.66434,023.29661
1,088.52600,155.35136,022.07478
1,087.33394,155.14894,021.41013
1,085.64441,154.29953,021.62359
1,086.49530,154.28671,020.82965
1,085.65018,153.83675,021.16632
1,088.04343,155.81644,019.10242
1,090.59746,155.58914,027.23080
1,100.11838,045.99650,002.44833
1,102.61521,045.78711,-000.38380
1,103.66444,045.59627,359.80408
1,103.35201,046.33569,002.94727
1,103.46957,046.34184,002.77987
1,101.84687,046.64042,003.21027
1,100.40768,047.13926,003.11985
1,098.84488,047.99234,003.75864
1,099.17244,048.14367,004.28712
1,098.07143,049.16019,003.47505
1,101.06786,048.47331,004.38128
1,101.31558,050.52792,009.82940
1,094.47913,069.97107,009.73713
1,092.78905,069.34330,009.59348
1,091.86796,069.61793,009.60260
1,095.41885,067.82655,009.70291
1,092.32755,067.75318,009.30311
1,085.54362,146.58950,003.58345
1,083.48578,148.53584,003.38656
1,086.04556,147.30205,003.27043
1,085.37717,148.38050,003.29350
1,085.75015,148.28080,003.17757
1,085.09176,148.67741,003.19117
1,086.29685,147.64941,003.15268
1,086.22067,147.83951,003.28039
1,085.76579,147.40565,003.52516
1,085.11463,148.09714,003.33203
1,085.87623,147.59059,003.34923
1,083.94043,148.60934,003.63199
1,083.16843,148.81122,003.40086
1,098.56522,093.31046,002.39350
1,096.03498,093.52959,002.75550
1,092.11151,086.59381,041.79594
1,091.05463,087.06271,040.83891
1,091.80764,086.04736,041.42003
1,092.16547,087.28917,041.82101
1,092.99195,087.02263,041.29759
1,091.95728,086.83981,042.01740
1,091.86223,087.59837,042.10137
1,090.74411,087.33575,041.88841
1,091.40600,086.57952,042.07765
1,091.76738,087.55431,041.83609
1,092.21693,087.23988,042.79151
1,092.35848,088.06993,042.76756
1,091.44066,086.39657,043.14577
1,096.50341,085.69849,043.83307
1,101.01712,044.36052,040.05821
1,101.35761,040.92329,036.57606
1,098.96909,039.34373,040.58894
1,098.75610,036.23417,039.28836
