Phase,Phi1,Phi,Phi2
1,94.541016,74.30874,356.37994
1,93.9916,75.92619,356.36182
1,92.868324,74.340675,356.30377
1,91.27158,75.45419,356.18427
1,86.14057,157.98648,30.273613
1,88.27188,154.37689,28.043339
1,87.30572,155.35947,29.254744
1,87.45652,154.9256,28.227167
1,100.081375,150.79594,42.210655
1,102.205376,150.46014,42.717026
1,101.48767,150.77132,41.955902
1,106.95578,152.19585,46.71515
1,108.534004,154.60281,50.016205
1,101.76879,153.14261,42.072975
1,104.88812,152.13445,47.570717
1,103.14095,44.992214,3.2102327
1,101.71427,44.082977,2.717813
1,99.93966,43.466743,2.5530357
1,99.36756,44.54394,2.497919
1,100.15466,43.833355,-1.2628078
1,99.98038,44.23245,332.91995
1,102.16198,44.000298,2.479692
1,103.948784,43.695866,2.5007043
1,103.54322,44.571983,2.9721208
1,106.698814,48.701233,4.2078867
1,72.21054,149.9323,353.5995
1,73.18887,147.56871,355.98804
1,76.31956,147.30882,361.87122
1,77.66841,146.91988,353.87134
1,75.07256,147.56012,361.56595
1,76.00556,147.94434,357.7337
1,77.011734,147.75731,361.95422
1,78.0744,147.46799,317.15997
1,78.87176,147.72057,2.7730303
1,80.646645,147.35571,3.1245103
1,79.69157,147.56209,4.1506066
1,80.5962,147.07118,3.174653
1,79.468765,146.88414,362.03775
1,79.884254,146.30598,3.7135563
1,78.8367,145.90439,362.06717
1,79.49008,145.89403,4.5882673
1,80.989426,145.83449,3.0967283
1,81.66802,146.00114,4.3339567
1,81.70569,145.85814,4.831488
1,80.35809,146.29102,4.0716243
1,90.55237,101.553406,5.2072515
1,92.8798,101.020256,5.0229673
1,92.659164,101.06684,7.665355
1,90.327644,102.15069,9.605196
1,88.90148,103.04443,10.536425
1,87.893974,103.49051,12.520378
1,88.41691,104.71435,12.135739
1,91.50172,108.02878,15.910967
1,91.28851,107.06956,16.947414
1,91.502426,108.1261,18.229992
1,91.33335,105.65479,17.841755
1,89.63516,108.11191,18.730307
1,87.72093,102.10752,15.414488
1,87.08274,104.08592,14.308445
1,84.42141,43.529377,50.25811
1,93.249275,40.211285,42.91456
1,93.38683,41.335724,43.07512
1,96.157875,41.225033,41.206253
1,97.220146,41.48218,42.071445
1,96.51089,41.83815,41.853485
1,95.603264,42.107468,42.34126
1,95.89869,38.671326,43.51654
1,97.364,39.46943,42.86106
1,100.47033,40.749134,39.338036
1,98.422745,41.39061,42.539375
1,98.88651,38.580063,40.236263
1,103.86348,44.7057,34.00035
1,64.289925,160.92517,19.545696
1,57.86439,158.15952,14.104286
1,50.105312,158.74092,9.175726
1,55.72971,160.1469,10.968591
1,47.990326,161.2378,5.5865593
1,45.78066,162.0167,3.060246
1,44.906914,161.96448,3.668663
1,57.254936,161.88562,12.832815
1,101.44347,92.086975,38.463478
1,98.40427,90.95147,37.949158
1,98.47348,91.653206,38.60663
1,98.29291,90.58183,37.141575
1,98.22503,90.52101,37.955467
1,96.819885,89.65814,37.473007
1,96.311195,89.99584,37.65959
1,95.61495,89.95644,37.386955
1,95.50857,90.323425,37.49872
1,94.59719,90.092026,38.084885
1,93.643654,90.755646,38.640408
1,92.36367,91.31144,38.877075
1,91.99969,90.9208,38.980732
1,91.81752,91.986275,39.475903
1,90.633865,93.49692,40.24861
1,92.03151,94.2141,40.140823
1,74.68728,125.00837,10.427308
1,80.211,127.58061,10.758061
1,86.790085,135.99611,44.841087
1,89.30946,135.82603,45.665276
1,92.09547,138.59967,48.04995
1,93.222206,137.43486,47.19668
1,93.94358,137.50899,46.89498
1,92.45525,136.23402,45.70011
1,93.32442,136.90623,45.95965
1,93.52928,136.73117,46.44478
1,92.651825,135.95235,45.31218
1,92.97766,137.63217,45.371727
1,92.34352,134.23872,44.24315
1,92.507835,134.48152,43.47706
1,112.50391,69.272896,3.9746838
1,109.263885,72.06224,4.9913044
1,108.32996,73.73052,5.2413845
1,105.606384,74.69925,-21.953821
1,103.67725,75.7183,356.52744
1,102.99874,74.34658,356.46188
1,98.401375,73.624176,356.35187
1,98.895706,73.64774,356.37973
1,97.40509,76.30384,356.25458
1,95.2134,76.44649,356.28235
1,93.224625,76.93512,356.40726
1,95.513275,76.77421,356.36887
1,94.499985,75.87675,356.30737
1,92.44413,74.59381,356.17133
1,92.82107,76.457344,355.55444
1,87.27214,157.04198,30.117014
1,88.29264,155.73169,29.318441
1,85.308586,154.59444,26.893593
1,86.411896,154.99918,27.162685
1,104.03586,149.7148,44.235893
1,104.50325,150.97269,47.4831
1,103.732254,151.59572,45.03681
1,103.4066,151.57262,46.178703
1,87.64133,154.6109,27.77118
1,108.13308,152.0013,50.130684
1,105.5452,150.83606,50.527695
1,103.34121,45.62895,4.213287
1,101.758385,44.98482,2.98348
1,103.9215,44.24591,2.2262754
1,100.399605,43.57655,1.9755659
1,100.62588,43.70026,1.4485807
1,100.10313,43.59421,-1.6709824
1,100.068634,43.231388,243.76016
1,100.83198,44.1945,2.2277145
1,103.33877,44.166294,2.2737923
1,102.32552,45.835037,4.1065316
1,106.126015,47.993233,8.219362
1,107.055954,45.79503,3.6875167
1,75.28408,145.27524,361.38632
1,77.070335,145.27696,362.08588
1,77.07527,147.1014,361.13843
1,75.74545,147.25174,333.6277
1,77.273384,147.50046,254.94997
1,77.44819,147.3722,2.4724483
1,78.06322,147.5281,362.1724
1,79.98156,147.24551,3.0612378
1,79.51446,147.32143,3.2287593
1,80.18543,147.0534,3.1061358
1,81.366135,146.85553,3.2763438
1,81.32786,146.87408,3.2881265
1,79.44624,147.08067,357.43246
1,79.91051,146.76715,3.3276825
1,79.2586,145.75171,-25.271692
1,79.821014,145.87775,3.1792188
1,81.34024,145.57912,4.2404227
1,83.50454,144.88121,5.984124
1,90.12913,99.869415,7.9078956
1,90.46755,102.06472,5.433514
1,89.86952,103.0526,9.252946
1,90.785126,103.49252,9.747356
1,90.964554,101.9315,5.4757237
1,88.356026,97.50189,7.8146024
1,88.7529,99.75325,10.287635
1,87.98977,101.14398,10.129723
1,89.51612,104.12256,13.160792
1,89.847015,104.8365,14.736828
1,91.450066,105.18961,15.53114
1,89.18299,105.23652,17.274155
1,90.67768,105.72015,18.715038
1,88.75698,109.064224,18.167915
1,89.25469,105.0868,16.657463
1,89.85597,41.767986,47.496758
1,90.528206,41.925694,44.45555
1,94.36237,41.342915,44.16281
1,96.89381,40.69905,41.4235
1,98.25757,40.78563,40.944206
1,96.7558,40.970657,42.748863
1,95.93438,39.94172,43.274063
1,98.451645,38.536636,40.268288
1,100.13894,38.142937,39.51427
1,97.471375,39.648273,44.1425
1,98.53631,39.948704,42.56395
1,97.88883,42.66367,43.657257
1,97.902954,43.66793,44.01053
1,61.02993,162.53429,18.054325
1,57.774075,161.76443,12.730959
1,57.40684,160.56825,15.685687
1,52.487778,160.28452,10.109115
1,45.451145,160.62819,4.1547823
1,53.40791,161.77611,10.312074
1,50.78453,163.68076,5.374871
1,47.92939,161.18729,8.403772
1,98.19023,93.437614,39.750343
1,98.23363,91.07739,38.409576
1,97.83661,91.33478,38.05552
1,98.23165,91.354614,38.40218
1,96.87544,90.30955,37.79155
1,96.983864,90.22901,37.704872
1,95.097725,90.010414,37.623314
1,95.91934,90.12357,37.15528
1,94.79846,89.08184,37.499435
1,93.107216,90.04274,38.04319
1,92.91349,91.311554,38.416557
1,92.04539,90.77862,38.955482
1,91.80906,91.00463,39.49231
1,90.54972,92.169174,39.486687
1,92.036156,92.45644,38.821236
1,92.431114,95.1191,39.71726
1,79.51487,125.14399,9.677576
1,81.20535,125.88335,10.552717
1,81.228134,128.0143,10.844678
1,88.24684,136.48141,46.705276
1,91.005585,136.33772,46.84005
1,92.03025,137.13254,46.731506
1,93.087425,136.64989,46.787735
1,92.28443,135.98776,45.51432
1,93.74133,137.70996,46.64422
1,92.7884,136.50906,45.524323
1,93.707726,136.95515,46.77291
1,92.73287,136.41486,46.19406
1,91.73052,134.66548,46.61277
1,107.25974,76.50781,359.61475
1,104.81868,76.89103,356.08487
1,104.4729,77.03106,357.56296
1,105.414665,74.97958,7.7456884
1,107.05096,75.52454,6.671363
1,107.226006,74.576584,6.166594
1,105.18399,78.75761,6.965332
1,102.148125,76.05024,356.03064
1,98.83545,74.66164,356.40213
1,97.65195,75.7837,356.1006
1,96.658615,76.74725,355.77347
1,97.85911,73.41257,356.04642
1,98.357735,74.836464,360.20743
1,94.04264,75.02611,354.96683
1,97.76888,75.81459,356.0929
1,90.59526,156.92926,35.758377
1,90.912704,157.2513,35.012558
1,89.62185,155.39241,32.896404
1,89.270195,154.84975,30.546076
1,86.352684,154.4311,29.932207
1,104.58035,150.19649,46.203133
1,101.730034,151.88551,43.954323
1,83.649635,154.45667,26.641638
1,86.57529,154.90215,27.89805
1,90.080505,155.14793,33.591152
1,103.884094,150.16763,45.02375
1,99.45004,150.9017,44.04249
1,102.53032,44.886524,3.1399121
1,103.753044,43.733543,1.8756132
1,102.76833,43.940876,2.0879412
1,102.766754,43.828037,1.5549469
1,100.411995,44.000412,0.25732136
1,99.63921,43.46936,2.3399668
1,98.97228,43.735035,2.8579535
1,99.54951,44.565666,2.8924932
1,100.2029,46.088787,4.5745006
1,101.575134,46.510094,4.1332145
1,103.34429,46.572147,4.8257875
1,108.33755,45.72699,3.1514115
1,76.44978,146.69463,3.5121865
1,78.17397,146.19792,78.34326
1,76.4463,145.92227,359.01077
1,75.176125,147.75471,309.29504
1,76.97198,147.90057,2.1454277
1,78.29021,147.44952,2.5229707
1,79.17601,146.99944,2.9430976
1,79.95767,147.47429,2.5440178
1,80.303444,147.61334,3.007759
1,81.009865,147.09363,3.1906323
1,80.64166,147.49413,3.166049
1,81.482346,146.69258,3.384027
1,82.17026,147.21628,3.5957842
1,80.37009,146.4837,2.633595
1,79.89143,146.23593,3.7045512
1,81.690895,145.43784,4.67926
1,81.37839,145.35394,3.7436166
1,79.68821,145.69293,3.6731691
1,90.56873,98.12742,4.403743
1,89.573,100.74314,9.465451
1,89.6099,100.12953,10.043718
1,88.62504,102.43831,12.268705
1,338.08316,45.442932,13.820162
1,87.17453,102.94707,13.770566
1,87.56763,101.80259,12.206986
1,87.257706,101.20201,11.563084
1,88.572975,101.4195,10.228373
1,87.3904,103.57389,12.8245735
1,90.12619,104.57262,16.639233
1,88.53953,103.8803,15.423433
1,89.40942,102.07167,13.281248
1,89.79041,83.84857,44.19992
1,96.80185,43.946995,46.268158
1,87.892166,43.360046,47.915535
1,92.05389,42.497765,44.070328
1,96.91698,41.959198,40.35297
1,98.249855,41.87006,39.85279
1,98.2434,40.59712,41.300865
1,97.21132,41.026115,41.92273
1,96.803314,40.033176,42.54403
1,98.62366,37.678997,42.7054
1,97.512634,38.1872,43.752922
1,99.38557,41.09586,41.634785
1,97.306725,37.79679,44.16233
1,94.64355,40.592026,46.98355
1,102.791824,45.508698,42.97393
1,96.99125,142.90346,53.05336
1,62.216846,160.72713,16.611713
1,48.795906,159.48808,3.5186481
1,49.168156,158.25446,4.5641017
1,50.509262,160.02455,4.7722793
1,43.06294,158.40266,2.8254619
1,49.27545,160.76602,6.5330973
1,100.04801,93.2984,39.948685
1,97.42794,92.19969,38.43239
1,97.953575,93.74294,38.649315
1,98.710106,90.53134,37.729088
1,97.05941,91.312225,38.3293
1,97.10096,90.87039,38.137287
1,95.63052,89.99219,37.693474
1,95.608376,90.52995,38.224693
1,95.76204,89.77116,37.55696
1,93.384285,89.81026,38.00324
1,93.86455,90.20746,38.237278
1,92.121346,89.864494,38.39498
1,92.01079,89.937805,38.19619
1,91.759056,90.91209,39.112083
1,92.15925,91.15739,39.07363
1,93.246315,92.69602,39.20349
1,92.01316,93.527985,39.555164
1,79.564476,125.84609,10.059342
1,79.988686,126.32877,9.93861
1,81.39235,126.317215,10.236606
1,82.42773,127.00706,11.028322
1,91.12735,136.89108,46.8087
1,91.9125,137.72885,46.28573
1,93.77862,137.01387,47.339798
1,93.7441,137.42021,46.601204
1,93.33627,136.85197,46.357727
1,93.46234,136.71481,46.795464
1,93.06852,136.79901,46.41471
1,93.22024,136.59575,45.514626
1,93.418884,137.6734,47.05729
1,94.78622,136.98964,47.47316
1,112.12465,71.35406,3.9458714
1,112.113045,73.542015,4.20361
1,106.33206,74.37572,6.51466
1,104.47458,77.17119,356.07812
1,97.45946,77.32441,356.35504
1,102.66264,77.86755,356.02155
1,102.65484,77.51022,356.08087
1,99.81988,76.6078,355.7794
1,96.65524,76.480095,355.62662
1,98.31608,75.71454,355.79224
1,93.85156,73.53919,355.19052
1,93.27437,76.61131,355.78406
1,102.66261,73.340324,357.50748
1,89.72961,155.5705,33.459137
1,89.74092,157.27026,32.352806
1,88.054535,155.21121,30.141014
1,90.71257,155.50368,31.103058
1,88.46644,155.35632,31.432188
1,88.371574,154.74472,29.911554
1,84.61296,154.6234,28.743135
1,87.93865,155.66684,32.740425
1,85.75909,155.15628,31.302845
1,89.26426,155.90804,32.573692
1,88.218994,154.54503,28.909292
1,90.102615,155.31862,31.997719
1,100.17353,45.578842,3.056252
1,102.33512,44.727623,2.4187946
1,103.69322,44.18812,1.7746229
1,103.52037,44.006935,1.2148438
1,102.56794,44.13896,2.352642
1,100.96063,43.385654,2.1204119
1,98.83463,44.156364,3.0204105
1,99.09214,43.68161,2.8215609
1,98.25012,45.81968,4.30636
1,100.15221,45.37567,3.4355369
1,100.739235,46.52815,4.2851915
1,104.24769,45.836044,3.625826
1,105.69702,47.73866,4.3319
1,76.1368,147.57568,2.6919765
1,78.9721,146.57452,4.0318832
1,75.98061,147.36913,356.8418
1,76.257484,147.07027,361.2491
1,78.23481,147.29329,2.5692253
1,78.032455,147.52765,2.6370125
1,79.32417,147.19536,2.685885
1,80.54054,146.48009,3.1292968
1,80.028145,146.86386,2.9258542
1,80.58237,146.64594,3.1227412
1,81.66008,146.86813,3.569106
1,81.66116,146.55998,3.4074135
1,80.80658,147.07872,3.4191842
1,82.26714,146.91466,3.4260478
1,82.20734,146.62227,3.7896662
1,80.59613,146.34427,3.2690897
1,81.48956,145.84978,5.5134172
1,92.12893,95.96289,3.9919357
1,91.89386,97.19994,3.9584465
1,92.05907,96.931755,3.5616589
1,89.19414,100.20658,4.0528216
1,90.544365,97.294304,4.303392
1,90.07594,98.89478,3.8625865
1,88.77227,103.002846,10.910294
1,87.36179,99.44738,9.4803295
1,88.65824,101.714516,10.078689
1,86.35394,100.09392,9.747947
1,88.36655,100.240814,10.566823
1,89.990685,85.671906,44.119934
1,91.504745,84.48063,44.25985
1,89.02019,84.349236,43.783714
1,94.354,86.5635,44.754654
1,93.00634,83.507576,44.376305
1,96.68093,43.396683,34.788223
1,101.969826,41.922943,37.087387
1,98.03286,42.003986,39.904026
1,100.86157,38.93828,38.60811
1,97.42279,39.036858,41.578533
1,96.88868,39.024143,43.308693
1,97.65586,38.40577,42.386932
1,100.34623,36.844784,39.227222
1,99.26191,36.542583,40.790905
1,96.56213,39.807957,46.907547
1,100.80125,39.679592,38.46059
1,96.18007,141.93,54.93775
1,96.21701,141.26039,54.89559
1,95.43377,141.28575,52.649406
1,100.76946,141.01143,53.118736
1,98.74847,140.93759,53.52912
1,52.15717,154.72766,5.251521
1,44.34374,154.81203,2.6207027
1,45.185272,160.66222,3.1409707
1,36.49194,156.92819,359.25693
1,97.48109,93.45735,37.493904
1,98.897316,93.377426,39.49666
1,97.26267,92.93323,39.058807
1,98.267235,92.94961,38.763992
1,96.37368,90.1631,37.78138
1,96.59918,91.570404,38.616577
1,95.187294,90.54512,37.911694
1,95.78988,90.47554,38.149433
1,93.94343,90.12297,38.12674
1,93.69474,89.70701,37.78759
1,92.24601,90.36773,38.19815
1,92.2513,89.87307,37.884727
1,91.94466,90.604416,38.820614
1,91.576004,90.46104,38.31628
1,93.03995,91.9426,38.738037
1,92.019806,91.285736,38.50067
1,93.96689,92.80515,39.790123
1,80.22113,126.06873,10.275966
1,80.158356,126.28677,10.190329
1,80.12388,126.77711,10.337207
1,81.706375,127.61981,10.8028145
1,90.9373,133.12123,47.678154
1,91.96388,136.794,46.088417
1,92.67231,136.80061,46.520744
1,93.82847,136.9059,46.52085
1,93.14924,136.45314,45.9993
1,93.63851,137.1083,46.3879
1,93.82482,137.22481,46.209038
1,94.030495,137.58832,46.721207
1,92.756645,137.05661,45.748695
1,93.00958,135.27312,45.37787
1,111.22979,72.4871,4.059944
1,113.055115,74.51837,5.4461026
1,110.33338,73.70977,4.147113
1,110.56841,76.48777,4.217775
1,110.407585,74.89898,4.2752976
1,107.4566,76.5945,4.728975
1,103.901375,79.04635,356.79025
1,100.08947,77.97804,355.9277
1,94.92573,76.1723,356.32828
1,96.35697,74.86345,356.31052
1,86.85772,78.36411,33.842545
1,84.66456,154.07855,25.35328
1,86.67691,154.2297,25.431938
1,88.12278,154.96785,28.092758
1,87.92142,155.27861,27.855211
1,88.974434,155.65167,29.056341
1,88.091606,155.16833,29.506699
1,87.899796,154.85881,28.201187
1,84.31799,154.4583,26.332287
1,83.54566,153.8828,25.78447
1,82.5589,153.78152,25.02656
1,86.81044,154.809,29.569225
1,90.04868,155.48796,34.273987
1,95.978546,156.65382,41.681877
1,87.067825,155.27211,30.91139
1,100.419304,44.516373,1.4215508
1,101.95387,44.52609,2.1098614
1,103.34131,44.08279,1.8994017
1,103.30441,44.168213,2.005743
1,103.13308,44.413273,2.491611
1,100.75034,44.335712,3.0950885
1,98.44013,44.532097,3.6096249
1,97.64582,45.556694,4.1914964
1,97.82382,45.81645,4.5696516
1,98.41726,46.929375,4.8588367
1,98.6871,47.311687,4.8940015
1,100.92539,47.45485,4.069383
1,99.013596,48.08621,4.1041083
1,94.908875,66.207214,10.722
1,89.03329,68.669586,4.9467525
1,89.17465,67.95671,4.1392922
1,78.71476,144.5949,2.8757973
1,77.92694,147.44347,2.6573672
1,78.57354,147.13321,2.6402779
1,80.99241,146.43747,3.3442478
1,80.231186,147.23264,2.8247051
1,81.144264,147.12943,3.156571
1,81.264175,146.86711,3.1170325
1,80.389,146.78343,3.0300193
1,81.28451,146.70238,3.789894
1,82.772766,146.73328,3.6002927
1,81.06088,146.35858,3.3022861
1,79.902855,146.4721,3.133789
1,81.38719,146.2083,3.4554439
1,78.47948,146.63857,3.220099
1,94.89584,95.96543,3.0425406
1,89.70938,96.751656,7.405716
1,88.7733,98.43875,7.414469
1,90.26937,95.696236,4.1245737
1,338.86047,159.01149,303.18835
1,88.48451,94.436714,8.86695
1,89.72541,85.82805,43.576973
1,88.89834,85.77946,43.273003
1,88.67122,84.6389,43.03627
1,89.410484,85.48374,43.14338
1,88.42604,86.254906,42.092163
1,91.94545,85.907845,43.373856
1,89.87744,85.66216,43.485252
1,88.74065,84.868,44.297607
1,92.56748,84.667274,44.22946
1,92.65403,84.84398,44.752235
1,96.27531,39.35342,42.92353
1,101.65985,39.26881,38.099792
1,101.57436,38.99498,36.51646
1,100.025986,38.83687,38.196346
1,97.97538,37.10737,42.227425
1,96.355515,40.31496,44.0905
1,99.46488,39.14808,42.256172
1,98.94713,36.587063,41.817173
1,99.12807,37.33795,40.490067
1,94.86706,140.74982,54.89901
1,95.59301,140.33777,54.057373
1,95.66688,141.30536,55.22281
1,96.369995,140.70035,54.59436
1,98.44344,139.63333,55.37326
1,102.36724,139.43068,56.239304
1,99.982765,140.8223,54.195824
1,102.507835,139.73776,56.362343
1,44.389496,159.60371,3.8615232
1,35.182625,158.01617,355.34018
1,101.0364,94.3669,36.04239
1,100.42467,89.116714,35.649506
1,105.912186,135.66808,3.2138634
1,108.072975,135.09042,2.6015296
1,107.30061,135.08514,2.850154
1,96.51502,90.819115,37.53389
1,96.88165,90.54076,37.61038
1,94.39267,90.68846,38.49701
1,95.747574,90.5929,37.455406
1,92.9094,91.06341,38.11852
1,93.767296,90.11488,37.644493
1,92.28531,90.10714,38.130424
1,92.80227,90.05064,38.382195
1,91.22726,89.91784,38.30465
1,93.48749,89.96578,38.186096
1,92.95541,91.59693,38.324226
1,92.82609,90.12804,38.105705
1,90.76489,82.99691,51.854973
1,80.25683,126.254524,10.267956
1,80.01135,126.678246,10.50406
1,80.79415,127.73769,10.613223
1,80.05588,126.59301,10.088898
1,87.56128,133.22754,45.75741
1,92.92713,137.04971,47.26471
1,92.868546,136.57063,46.01258
1,93.72045,136.19887,45.787674
1,93.49545,136.8449,46.882324
1,93.7852,137.55511,46.6884
1,93.96227,138.07231,46.439682
1,94.19058,137.07542,46.986595
1,93.94857,136.80992,46.81579
1,93.92472,138.5685,45.788475
1,94.630615,136.9213,46.66475
1,113.13747,73.035034,4.51927
1,99.257324,73.36864,59.023712
1,112.32617,71.05506,4.364175
1,110.499435,72.94337,5.759983
1,110.38423,75.438416,5.0876613
1,112.44728,73.16246,4.1216745
1,96.34329,73.432014,59.895058
1,93.900276,136.94258,46.103745
1,84.8179,131.25366,42.362503
1,82.22151,154.30386,24.993076
1,86.15139,154.26006,26.477087
1,86.532036,153.96347,26.413296
1,88.618195,154.99864,27.174967
1,86.56426,154.04645,27.262648
1,88.83318,154.75427,28.61144
1,86.13028,154.46658,26.420223
1,87.31929,154.79803,28.535044
1,84.13369,154.42668,26.09777
1,83.00626,154.30458,25.576557
1,80.79597,153.47891,24.49529
1,82.121346,153.53574,24.10157
1,80.9442,153.14069,23.492643
1,84.99269,155.122,23.823124
1,85.75126,154.62955,30.5738
1,98.58689,44.251175,2.290739
1,101.74708,44.006737,0.66269493
1,103.45211,43.861423,338.2959
1,103.143524,44.54125,2.9211345
1,102.97305,44.54757,2.6216707
1,101.35153,44.77427,3.311172
1,99.676674,45.21121,3.1757512
1,98.14503,46.05289,3.9512486
1,98.18788,46.19121,4.50065
1,97.14175,47.214752,4.235754
1,100.00025,46.578083,4.5834002
1,99.688034,48.736515,9.482247
1,92.49032,68.816635,9.527578
1,90.68096,68.26463,9.290966
1,89.710594,68.52492,9.259998
1,92.9667,66.8932,9.441618
1,89.38597,66.80558,8.981594
1,80.788704,145.23141,3.7253933
1,78.48663,147.15074,2.9128408
1,81.17311,145.94229,2.9714708
1,80.55259,146.9932,3.3453016
1,81.01838,146.87097,3.036253
1,80.27189,147.27846,2.951919
1,81.66173,146.28069,2.916957
1,81.42743,146.50676,3.3090568
1,80.9405,146.001,3.645432
1,80.06973,146.69485,3.4104238
1,80.91193,146.18434,3.4149451
1,78.73783,147.2183,3.115849
1,77.92854,147.41951,2.9465237
1,96.99774,92.674835,2.3839254
1,93.71961,93.06945,2.7770286
1,88.50737,85.15923,43.326477
1,87.03114,85.57768,42.42611
1,88.05503,84.663414,42.953217
1,88.53054,85.875824,43.353493
1,89.525826,85.626595,42.848778
1,88.24354,85.40121,43.53337
1,88.15335,86.15803,43.60666
1,86.79689,85.91067,43.4087
1,87.548004,85.145744,43.598305
