Phase,Phi1,Phi,Phi2,KAM_pred
1,073.00767,146.43542,-003.55467,1.967249
1,074.78738,145.99382,001.07093,2.622021
1,072.02036,146.43964,-005.04623,3.367942
1,073.37197,146.73010,000.74896,1.429039
1,074.14663,146.57454,-001.99331,2.749315
1,075.18354,146.32625,000.83638,1.284789
1,076.07647,146.55638,002.19954,1.166328
1,077.80844,146.29730,002.46925,1.195368
1,076.84501,146.44461,002.34517,0.6175942
1,077.86904,145.96489,003.13966,0.9631024
1,077.01141,145.83327,-001.42161,3.148506
1,077.22694,145.29955,001.75389,0.9409655
1,076.08752,144.83646,000.10457,1.395435
1,076.62620,144.84016,002.17575,0.978879
1,078.25807,144.70552,002.88117,1.099461
1,078.89490,145.00299,004.47699,1.000397
1,079.09930,144.77824,004.89325,0.8836336
1,077.39023,145.21733,004.29313,1.350413
1,088.25633,101.16211,006.87889,2.050895
1,091.06565,100.67930,006.87528,3.534167
1,090.95169,100.76257,007.93642,3.396125
1,088.70886,101.65572,009.21802,3.144073
1,087.18799,102.57822,010.23659,3.361342
1,085.89027,102.64297,011.75175,3.54928
1,086.14360,103.85203,011.47141,3.538662
1,089.55488,106.94373,014.24570,4.318959
1,089.74863,106.26715,015.37514,3.079345
1,090.08926,107.16330,017.25092,2.800275
1,090.05170,105.15868,016.81699,2.44467
1,088.27269,107.13767,017.86230,2.97193
1,085.59186,101.36523,013.95301,5.180536
1,085.70216,103.18548,012.88094,4.319314
1,082.75970,042.23797,050.77410,4.688733
1,092.97161,039.25548,043.58978,3.157655
1,093.90984,040.27174,043.77215,3.04109
1,096.78074,040.27984,041.89666,2.7162
1,097.96635,040.59592,042.74958,2.121796
1,096.83805,040.86634,042.51316,1.62113
1,095.89635,040.63850,042.93556,2.029379
1,096.91138,037.74490,043.73831,2.302872
1,098.30327,038.79850,043.17978,2.083527
1,101.52003,039.61737,039.92088,2.258045
1,099.30772,039.83545,042.95465,1.822458
1,100.29887,037.92047,040.72199,2.403626
1,104.96984,043.00106,035.95410,0
1,056.70816,160.29250,018.50114,2.852958
1,050.42504,157.52951,012.99758,2.846455
1,043.92381,157.98500,008.61935,2.917523
1,048.28776,159.30957,010.66731,2.214078
1,041.30602,160.15005,005.69174,2.0411
1,039.14090,160.97270,003.07836,2.193549
1,038.63619,160.96991,003.98056,2.215852
1,049.38066,160.91069,012.20699,2.672768
1,101.72784,091.34936,039.56997,2.281017
1,098.78912,090.38518,039.21113,1.332358
1,098.92703,091.05532,039.73701,1.299589
1,098.55778,090.04376,038.34912,1.213601
1,098.71908,090.06344,039.17442,1.004071
1,097.58508,089.20630,038.68288,1.072527
1,097.28549,089.61590,038.87131,0.7655749
1,096.35570,089.48492,038.62445,0.8671668
1,096.15062,089.88242,038.74956,0.790468
1,095.98409,089.62492,039.21997,1.089688
1,094.15134,090.37334,039.60074,1.323271
1,093.38930,090.78911,039.88631,1.28802
1,092.54504,090.38168,039.94886,1.420806
1,092.83254,091.50647,040.44270,1.313879
1,091.01287,093.07176,041.08397,1.878411
1,092.81152,093.32885,041.13850,1.504052
1,072.07066,123.68372,010.40833,11.45435
1,077.84429,125.91197,010.85596,1.470695
1,083.71251,133.94864,045.63175,1.766277
1,086.71715,133.71971,046.55505,1.984328
1,089.31352,136.52608,048.74824,2.826306
1,090.12420,135.31694,047.92680,1.591398
1,090.75848,135.28842,047.58054,1.335019
1,089.46586,134.05241,046.46183,1.47556
1,090.28140,134.83186,046.71956,0.8967535
1,090.69080,134.64786,047.23462,0.9509888
1,089.80312,133.92685,046.12031,1.078971
1,090.03545,135.50848,046.14359,1.726599
1,089.31801,132.25008,045.09470,2.226253
1,089.63542,132.50327,044.36939,2.603048
1,113.57022,069.41824,004.27984,1.975221
1,109.98027,071.45530,005.60793,1.899258
1,109.15378,073.00111,005.64989,2.417671
1,106.20950,073.49207,000.46974,4.098886
1,104.00996,074.48204,356.71020,3.727584
1,103.36008,073.10552,356.13602,3.464445
1,098.44798,072.45393,355.67545,5.163483
1,098.76655,072.51315,355.81717,3.462142
1,097.07512,075.01627,355.47665,3.47683
1,095.10176,074.89092,355.65010,3.367118
1,093.62920,075.28431,355.97220,3.370707
1,095.18206,075.32843,355.72888,2.154458
1,094.49046,074.45968,355.71414,1.987438
1,091.70297,073.74294,355.34230,3.366867
1,092.40749,075.32018,355.79440,2.391782
1,084.73687,156.84602,033.00911,1.576479
1,085.85767,155.55801,032.21654,2.075891
1,082.60970,154.51434,029.62772,2.068019
1,083.97730,154.93472,030.44558,1.424041
1,105.17610,149.04486,046.16997,2.063869
1,106.03116,150.32758,049.48301,2.006411
1,104.90767,150.99290,047.05869,1.649007
1,104.84995,150.94727,048.13790,1.952599
1,084.86493,154.41095,029.83662,2.158809
1,109.38447,150.99475,051.63326,2.847991
1,106.77320,150.12958,051.75462,3.670991
1,102.09004,044.78915,004.55828,1.508859
1,100.49320,044.17382,003.17792,1.590064
1,102.90222,043.38010,002.35120,2.06711
1,099.39182,042.76491,002.20496,1.846432
1,099.84208,043.15250,002.25510,1.075133
1,099.20169,043.00457,002.00443,0.7218066
1,099.29481,042.73878,001.65873,1.179346
1,099.25150,043.64629,002.50096,1.786239
1,102.41046,043.73657,002.45785,2.755352
1,101.92754,045.05480,004.55894,3.330945
1,106.01623,047.02995,008.02919,6.190658
1,106.73879,044.81786,004.12271,3.072181
1,072.04626,144.64719,-005.32537,3.43043
1,073.97300,144.73048,-001.05893,2.577861
1,073.78634,146.25694,-007.16198,1.036214
1,073.01709,146.24590,001.60228,2.597872
1,074.62847,146.29211,001.53730,1.351216
1,074.70574,146.18971,002.16900,1.589011
1,075.25208,146.35567,-000.32706,2.022603
1,077.16230,146.13039,002.92847,1.178053
1,076.61929,146.29105,002.35429,0.7575223
1,077.51803,145.93738,003.08195,0.6966153
1,078.75988,145.74596,003.36144,1.012677
1,078.74107,145.75075,003.40075,0.9693733
1,077.00484,146.04045,000.92322,1.279494
1,077.23521,145.72832,001.94619,1.071548
1,076.47008,144.62607,000.94049,1.278277
1,076.92667,144.78325,003.11139,1.224926
1,078.52033,144.56380,004.37679,0.9618981
1,080.84444,143.96873,007.04373,1.920154
1,088.10420,099.36856,007.93716,1.882519
1,088.36276,101.47099,006.93694,2.489625
1,087.74499,102.53679,008.77566,3.156022
1,088.91632,103.05374,009.39537,2.883207
1,089.31753,101.61623,007.02623,4.22489
1,086.44450,097.21096,007.93290,6.034991
1,086.64996,099.33611,009.99032,3.911888
1,086.04943,100.40147,009.83997,3.688984
1,087.32607,103.11817,012.15159,3.50902
1,088.12782,104.05144,013.23486,3.5397
1,089.86016,104.45169,013.83425,3.435664
1,087.70223,104.38261,015.45557,3.13323
1,089.36449,105.03658,017.96307,3.240184
1,087.31171,107.84579,016.80118,4.117263
1,087.99468,104.34592,014.79028,3.302494
1,089.99728,040.74844,047.43881,2.8332
1,090.52956,040.86899,044.84947,2.804583
1,095.21085,040.54350,044.40618,3.649486
1,097.81889,039.93883,041.95944,2.728678
1,099.10899,040.15325,041.57934,2.167174
1,097.16866,039.99494,043.32936,1.41805
1,096.59130,038.88125,043.58022,1.781731
1,099.51420,037.90511,040.78502,2.219178
1,101.32899,037.61387,039.99072,2.546259
1,098.42854,038.47923,044.31553,2.049242
1,099.97794,038.87927,042.61524,1.647337
1,099.53767,041.11757,043.81033,2.928363
1,098.67536,042.03573,044.39568,3.537045
1,053.32788,161.81819,016.74343,2.916593
1,050.19739,161.17061,012.22470,2.829203
1,049.68507,159.69719,014.17607,2.493532
1,045.49923,159.38657,009.74498,2.114205
1,039.26768,159.72899,004.47715,2.789669
1,046.20531,160.78671,010.00511,2.180847
1,043.91930,162.59167,005.39638,3.447325
1,041.54682,160.23659,007.84250,2.732956
1,098.57637,092.55386,040.75315,2.006159
1,098.55180,090.42617,039.53141,1.504563
1,098.19646,090.78326,039.26806,1.293407
1,098.47266,090.75765,039.55367,1.072601
1,097.59588,089.81094,038.96513,1.049587
1,097.69714,089.81932,038.90129,0.9799425
1,096.07064,089.55055,038.84590,1.230718
1,096.28536,089.76802,038.37186,0.9844715
1,096.14645,088.62108,038.68039,1.332152
1,094.15780,089.65263,039.15862,1.53819
1,093.81801,090.84769,039.52136,1.547756
1,092.94917,090.34142,039.94267,1.336743
1,092.32256,090.46821,040.46633,1.439793
1,091.27694,091.66409,040.44706,1.832982
1,092.27490,092.00407,039.83856,1.505596
1,094.15168,094.23914,040.69669,2.608702
1,077.14372,123.90305,009.62322,1.172061
1,079.17784,124.52854,010.77126,1.488256
1,078.59923,126.25094,010.93710,1.720417
1,085.30734,134.43462,047.47343,2.370655
1,088.11231,134.36958,047.65665,1.739981
1,088.82932,135.02786,047.44678,1.385811
1,090.00236,134.40837,047.53349,1.274927
1,089.16519,133.86703,046.30441,1.572827
1,090.98243,135.67406,047.48439,1.090082
1,089.71936,134.37747,046.30360,0.9167635
1,090.86412,134.80675,047.55410,0.8055223
1,089.90167,134.32596,046.95921,1.092738
1,088.08955,132.40970,047.29681,3.065242
1,107.84039,075.07083,361.65436,0
1,105.83621,075.39213,357.04083,6.401782
1,105.40472,075.32832,358.26690,5.479404
1,106.38380,073.74464,000.55870,4.36955
1,107.64011,074.32017,004.06471,5.66658
1,107.89099,073.47025,004.88839,7.117126
1,105.66512,077.02134,003.35489,7.388519
1,102.26376,074.68816,356.27112,3.518168
1,098.49875,073.36222,356.00113,3.43647
1,098.13054,074.32507,356.49356,2.404787
1,097.44648,074.93510,356.46902,2.405106
1,097.95042,072.15397,356.95236,3.366746
1,099.25842,073.35980,-005.83195,4.05757
1,094.15237,073.73129,355.97607,2.109332
1,098.21879,074.38503,357.05220,4.375286
1,088.70484,156.67131,037.96272,1.680937
1,089.02432,156.97830,037.20177,1.878545
1,087.19476,155.19286,035.11092,1.869532
1,087.23547,154.71994,033.38146,1.815433
1,083.72688,154.30110,032.58759,2.33631
1,106.05915,149.65560,048.34976,1.516994
1,103.09491,151.09760,046.05763,1.598785
1,080.66139,154.38246,029.22180,2.109375
1,084.78000,154.83794,031.39143,1.837049
1,087.31167,154.88925,035.12927,1.831761
1,104.74198,149.49152,046.73924,2.641455
1,100.56578,150.39441,045.83781,3.886606
1,101.98419,043.99713,003.33578,1.315486
1,102.40022,043.08284,002.32154,1.368566
1,101.45367,043.24898,002.39736,1.228132
1,101.48964,043.24236,002.26598,1.314163
1,099.64281,043.34118,002.05560,1.22347
1,098.65632,042.94286,002.56891,0.8789188
1,098.31384,043.05026,002.96834,0.9230677
1,098.54237,043.91461,003.05284,1.504382
1,098.43215,045.36728,005.09331,2.664877
1,100.59428,045.71016,005.08683,3.184569
1,102.84925,045.65909,005.40559,3.3081
1,108.39856,044.85907,003.39400,4.123357
1,073.25884,145.96278,002.70183,3.162868
1,075.20947,145.48926,003.60634,2.832162
1,073.15588,145.12254,-005.98515,1.036214
1,072.42355,146.56506,021.17843,0
1,074.31426,146.67381,002.13701,1.697127
1,075.73958,146.26408,001.95775,1.427411
1,076.40142,145.88683,002.82044,1.217993
1,077.27604,146.41322,002.37482,1.110788
1,077.50455,146.48210,002.59660,0.8242304
1,078.45165,145.97504,003.20667,0.7655579
1,077.94161,146.38264,003.21994,0.9248283
1,078.93198,145.56662,003.56322,0.8959476
1,079.52820,146.09366,003.88315,1.152927
1,077.94498,145.43498,002.35502,1.05381
1,076.83885,145.20912,002.72563,1.361761
1,079.11498,144.38002,004.76287,1.423288
1,078.39640,144.40276,003.95654,1.057645
1,076.74202,144.68890,003.87779,1.463539
1,088.33654,097.96365,004.90148,2.922389
1,087.61828,100.26948,009.03964,3.573053
1,087.48733,099.55697,009.74690,3.916266
1,086.65495,101.91404,011.56988,5.284437
1,342.74106,044.00567,013.27361,0
1,085.00368,102.38470,012.63586,5.08248
1,085.62809,101.18106,011.52908,3.032445
1,085.21529,100.61410,011.05984,2.688317
1,086.47942,100.69864,009.94796,2.817701
1,085.40200,102.72888,011.96584,3.611755
1,088.43776,103.75140,014.77766,3.259054
1,086.67735,103.04632,013.73896,3.416243
1,087.95493,101.47708,012.27960,4.811899
1,088.40691,083.14798,045.33923,20.7942
1,097.45429,042.69414,046.82956,17.54043
1,087.12945,041.83810,048.23018,3.849822
1,092.59810,041.32370,044.27206,3.207599
1,097.65286,041.06559,041.08531,3.413516
1,099.23981,040.96092,040.48004,2.461784
1,099.16764,039.87034,041.90841,1.800458
1,097.67918,040.00664,042.50459,1.356227
1,097.45861,039.05788,043.05963,1.557605
1,099.86231,037.21338,043.00579,2.603309
1,098.94383,037.48638,043.76531,2.201489
1,100.41462,039.73186,041.97448,2.234964
1,098.82583,037.24965,044.22181,2.351945
1,096.23648,039.12972,046.58329,3.098511
1,103.68566,043.80581,043.38374,5.822575
1,096.55158,140.35788,054.48326,2.364394
1,054.59526,160.12598,015.36958,2.933902
1,042.39948,159.21120,003.84546,3.489571
1,042.57339,157.82178,004.91213,2.969867
1,043.71767,159.20035,005.85899,2.658
1,036.74923,157.81438,002.06017,3.546676
1,041.95820,159.88055,006.16807,2.057375
1,100.48923,092.47806,040.95353,2.062821
1,097.68915,091.41016,039.59776,1.767051
1,098.33970,092.88665,039.75150,1.812043
1,098.92261,089.99181,038.96598,1.791309
1,097.46528,090.78466,039.48357,1.228806
1,097.80404,090.36362,039.30652,1.059673
1,096.51408,089.54177,038.85876,1.239337
1,096.17117,090.05442,039.38023,1.106775
1,096.52078,089.31878,038.79612,0.8984752
1,094.89706,089.41478,039.12064,1.224071
1,094.36213,089.78179,039.28129,1.268774
1,093.38699,089.53061,039.39045,1.300411
1,092.35214,089.49864,039.21671,1.452094
1,092.89271,090.48848,040.10069,0.9355958
1,092.34531,090.71427,040.02728,1.150745
1,094.46835,092.01419,040.31496,2.091623
1,093.29775,092.83022,040.63816,1.63127
1,077.42091,124.49628,010.20191,0.7276348
1,077.37930,124.86304,009.97456,0.8888836
1,078.95627,124.82334,010.35979,1.206861
1,079.82044,125.37479,011.06907,1.381829
1,088.47353,134.85182,047.65818,1.810172
1,089.05440,135.63536,047.03359,1.798957
1,090.59506,134.84908,048.04601,1.427423
1,090.77636,135.32776,047.38970,1.035748
1,090.34498,134.73380,047.13637,0.6002659
1,090.49491,134.56035,047.54361,0.7155737
1,090.09397,134.67810,047.15536,0.7147524
1,090.14755,134.42819,046.20846,1.154875
1,090.85687,135.60973,047.81574,1.803949
1,091.64354,134.75252,048.15750,1.871991
1,113.27631,071.05225,004.23707,5.146801
1,112.93835,072.95394,004.97731,5.116062
1,106.73447,073.51780,004.43734,5.008945
1,105.04553,075.76335,357.15137,3.989833
1,097.52902,075.94715,355.74472,3.989833
1,102.89806,076.41428,356.23510,6.547972
1,102.81006,076.01193,356.42520,5.041323
1,100.18167,074.86444,356.71330,4.07042
1,096.90834,074.67488,356.22186,2.857002
1,098.66269,074.30683,356.65900,2.535975
1,093.72865,072.18217,356.10245,3.688629
1,093.21523,075.07648,356.33395,2.967679
1,103.05987,072.32352,358.29785,18.8598
1,088.05591,155.36513,036.10688,2.655523
1,087.72334,157.04274,035.04878,2.272539
1,085.78026,155.06438,033.03854,1.715238
1,088.64087,155.32394,033.89331,2.122299
1,086.31347,155.19390,034.17238,1.626837
1,085.99889,154.64581,032.83293,1.392048
1,082.04539,154.53003,031.65602,2.231543
1,085.43225,155.43196,034.69526,2.053353
1,082.98734,154.94360,033.15743,2.11314
1,087.60206,155.70975,035.04239,2.108811
1,085.89167,154.45778,032.00935,2.214496
1,087.36006,155.09962,034.08064,1.615199
1,098.63205,044.85964,003.31604,2.240379
1,101.31095,044.11400,002.61816,1.454025
1,103.13810,043.27837,002.10276,1.638296
1,102.05533,043.39121,002.18134,0.9822955
1,101.34682,043.53291,002.60609,1.077773
1,099.78655,042.87919,002.46911,1.42233
1,098.15100,043.43103,003.24537,1.317984
1,098.09950,043.09103,002.96520,1.149057
1,097.66478,044.97641,004.69387,1.775669
1,098.57060,044.67823,003.79344,1.929184
1,099.28755,045.60839,005.54971,2.671007
1,103.43108,045.06741,004.03391,3.62579
1,105.47862,046.74831,005.76482,4.543063
1,073.35300,146.48006,001.98969,2.41653
1,075.44238,145.74715,002.92586,2.31836
1,072.83862,146.56248,358.59674,2.694265
1,073.56944,145.97159,000.42429,1.466624
1,075.82124,146.07430,002.46062,1.09865
1,075.37164,146.39978,002.49803,1.20792
1,076.71487,146.02692,002.46665,1.006809
1,077.72608,145.48318,003.15737,1.098638
1,077.42913,145.69536,002.70878,0.7106733
1,077.90538,145.52518,003.07049,0.6778231
1,079.15803,145.76640,003.84285,0.6703222
1,079.08510,145.46927,003.59562,0.7095485
1,078.25487,145.95001,003.62999,0.9252388
1,079.65340,145.80391,003.62526,1.140203
1,079.63423,145.55893,004.04127,1.239268
1,077.92284,145.27933,003.37032,1.034773
1,078.79984,144.86726,005.59069,1.561712
1,090.43568,096.03436,004.50124,2.844891
1,090.19190,097.04979,004.45465,3.349442
1,090.02760,096.98042,004.08144,4.092021
1,087.15311,099.91293,005.70143,3.52705
1,088.44752,096.97414,004.69548,4.4674
1,088.34216,098.72102,005.25289,4.490016
1,086.79575,102.49371,010.58462,3.835645
1,085.27953,099.14871,009.03347,3.038069
1,086.78790,101.16190,009.79649,2.182141
1,084.38943,099.59571,009.39156,2.731907
1,086.34222,099.66341,010.28811,3.009583
1,087.94643,084.60674,045.24419,1.372474
1,089.45667,083.52615,045.37895,1.944179
1,087.68718,083.45738,044.87630,2.291589
1,094.09006,085.44518,045.68710,4.347041
1,091.95123,082.62970,045.40889,2.466766
1,096.85662,042.03729,036.26514,17.68134
1,102.77915,040.98530,038.08543,4.956692
1,099.03136,041.11764,040.57150,3.250968
1,101.93758,038.61465,039.38557,3.029232
1,098.42019,038.22897,041.98649,2.100877
1,097.43321,038.12995,043.72160,1.880896
1,098.65550,037.69368,042.76030,1.71058
1,101.44232,036.76204,039.94214,2.318067
1,100.75219,035.87415,040.97903,2.457514
1,097.56405,038.82591,046.85968,3.512408
1,102.94241,038.83966,038.82477,3.043111
1,095.53355,139.68173,056.12367,1.044638
1,094.96067,139.09396,056.01630,1.534
1,095.09640,138.81824,054.10942,2.490401
1,100.32950,138.75612,054.51352,3.622738
1,097.78013,138.87224,054.78960,1.973358
1,045.06376,154.79040,005.38483,5.266765
1,038.15126,154.83772,002.52638,4.570374
1,039.36450,159.72926,003.31248,2.795453
1,031.21285,156.50104,335.78250,0
1,097.43808,092.29684,038.97768,2.5092
1,099.08531,092.62547,040.58926,2.007648
1,097.62377,092.07735,040.16482,1.791698
1,098.40636,092.22617,039.89838,1.480568
1,097.21779,089.67030,039.01460,1.500679
1,097.21234,091.01590,039.72546,1.381033
1,095.94933,090.10038,039.11656,1.233594
1,096.05862,089.98389,039.31876,1.06329
1,095.49995,089.70930,039.25787,1.058398
1,094.32322,089.30365,038.94765,1.345811
1,093.35095,089.85568,039.35820,1.324588
1,092.94046,089.47010,039.00748,1.176724
1,092.79018,090.17848,039.86788,0.9288654
1,092.10622,090.13716,039.32623,1.27355
1,093.38715,091.38357,039.84929,1.476321
1,093.81744,090.68424,039.60814,1.677068
1,094.63491,092.22499,040.74743,1.947798
1,078.06999,124.64520,010.42371,0.6326177
1,077.54820,124.78845,010.30176,0.7783903
1,077.61748,125.30612,010.54649,0.9425759
1,078.68874,125.71901,010.85502,1.028495
1,087.63513,130.97838,048.40649,3.723089
1,089.16438,134.73950,046.88959,1.797993
1,089.62403,134.72943,047.27143,1.485278
1,090.57678,134.76654,047.25195,0.8907054
1,090.15099,134.31577,046.76646,0.7668017
1,090.61874,134.95291,047.14434,0.638401
1,090.77039,135.04208,046.89428,0.7582002
1,091.23041,135.49030,047.44757,1.095371
1,089.90433,134.98087,046.53741,1.195541
1,089.80251,133.15213,046.16144,2.093793
1,112.32893,072.15115,004.22012,4.228087
1,113.98452,073.78857,004.77602,5.30611
1,111.07459,072.92693,004.33764,4.13808
1,111.54345,075.61308,004.30738,4.137106
1,111.20987,074.13113,005.01043,4.049834
1,107.95390,075.27950,005.43050,5.679636
1,104.51868,077.20316,357.53420,7.136395
1,100.30000,076.29199,356.93927,6.054079
